timestamp,load_level,urllc_rtt_ms,embb_throughput_bps,mmtc_pdr,embb_tc_rate_mbit,violation_count,recovery_streak,throttle_total,restore_total,jains_fairness,last_confidence,orchestrator_state,loop_count,quota_urllc,quota_embb,quota_mmtc,tun_rx_embb_bps,tun_tx_embb_bps,tun_rx_urllc_bps,tun_tx_urllc_bps,tun_rx_mmtc_bps,tun_drops_embb,tun_drops_urllc,tun_drops_mmtc,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T15:43:27.229238,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26758.0,nan,nan,nan,55527.8,5173302.600000001,11678.300000000001,139704.4,2052.1,0.0,0.0,0.0,0.28835042082432166,0.08583923251547212,0.018605406195794292,nan,267.66015625,347.05859375,440.64453125
2026-05-03T15:43:30.313025,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26759.0,nan,nan,nan,53319.700000000004,5162834.7,11560.0,138549.6,2048.3,0.0,0.0,0.0,0.28725924022238836,0.07754197026645816,0.01819900455172494,nan,268.0390625,346.84375,440.3984375
2026-05-03T15:43:33.371949,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26759.0,nan,nan,nan,53423.60000000001,5074992.800000001,11254.400000000001,135020.0,1997.8000000000004,0.0,0.0,0.0,0.29025564867129927,0.07594493122002395,0.01868042380368855,nan,268.41796875,346.8359375,439.5546875
2026-05-03T15:43:36.492850,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26760.0,nan,nan,nan,53423.600000000006,5074992.800000001,11254.400000000001,135020.0,1997.8000000000002,0.0,0.0,0.0,0.29437219351673455,0.08594406352845098,0.019317251413728698,nan,268.44140625,346.83203125,439.546875
2026-05-03T15:43:39.590832,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26760.0,nan,nan,nan,55648.09674861222,5121190.126883427,10746.82791435369,124797.97779540048,1935.8643933386204,0.0,0.0,0.0,0.2850585128593721,0.08470902004325277,0.016446883167309637,nan,268.67578125,346.83203125,439.546875
2026-05-03T15:43:42.687099,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26760.0,nan,nan,nan,55648.09674861222,5121190.126883427,10746.82791435369,124797.97779540048,1935.8643933386204,0.0,0.0,0.0,0.32012096772689375,0.09213652386491789,0.020470432754517938,nan,268.7109375,346.4375,439.77734375
2026-05-03T15:43:45.748636,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26761.0,nan,nan,nan,48095.200000000004,4250784.8,9737.300000000001,110955.40000000001,1811.4,0.0,0.0,0.0,0.3176308321709562,0.09291962424041827,0.026977835394329915,nan,268.72265625,345.9921875,439.7734375
2026-05-03T15:43:48.813303,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26761.0,nan,nan,nan,52396.99354317998,4710230.125100887,10246.670702179175,120281.47699757868,1887.3083131557705,0.0,0.0,0.0,0.3017105871149459,0.09237041548445084,0.040224313853444,nan,268.72265625,345.55078125,439.765625
2026-05-03T15:43:51.915049,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26762.0,nan,nan,nan,52396.993543179975,4710230.125100887,10246.670702179175,120281.47699757869,1887.3083131557705,0.0,0.0,0.0,0.35392139526774163,0.08875520867850614,0.04161986828765672,nan,268.6875,345.6328125,439.765625
2026-05-03T15:43:55.012460,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26763.0,nan,nan,nan,52778.8,5029458.0,11645.0,138795.0,2168.0,0.0,0.0,0.0,0.35956479180110124,0.09365587343018977,0.04022969155645313,nan,267.9375,345.6328125,439.765625
2026-05-03T15:43:58.074915,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26763.0,nan,nan,nan,50680.200000000004,4892077.4,11773.800000000001,140814.0,2382.4,0.0,0.0,0.0,0.36569832775931044,0.09154298318595921,0.042330224029265555,nan,267.5625,345.6328125,440.01953125
2026-05-03T15:44:01.142745,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26764.0,nan,nan,nan,49925.9,4673975.9,11773.300000000001,140826.4,2187.3,0.0,0.0,0.0,0.36660727406302746,0.09122683046411353,0.04404158645893342,nan,267.171875,345.98828125,440.15234375
2026-05-03T15:44:04.201486,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26765.0,nan,nan,nan,52933.3,4740397.7,11614.900000000001,138527.2,2064.7000000000003,0.0,0.0,0.0,0.370550837735049,0.08635618034728278,0.044895559753387326,nan,267.171875,345.98828125,440.15234375
2026-05-03T15:44:07.261005,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26765.0,nan,nan,nan,52933.3,4740397.7,11614.900000000001,138527.2,2064.7000000000003,0.0,0.0,0.0,0.3584267143835429,0.07607353051660357,0.040585107146711104,nan,267.14453125,345.8828125,440.15234375
2026-05-03T15:44:10.322968,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26766.0,nan,nan,nan,57470.8,5070392.4,11622.400000000001,139606.6,2041.1000000000001,0.0,0.0,0.0,0.37122369239124764,0.07607353051660357,0.038765955591726034,nan,267.13671875,345.8828125,440.15234375
2026-05-03T15:44:13.419070,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26766.0,nan,nan,nan,57622.8,5130095.2,11746.5,141914.4,2021.0,0.0,0.0,0.0,0.3767574511115679,0.07607353051660357,0.03751429198229583,nan,267.38671875,345.8828125,440.15625
2026-05-03T15:44:16.522142,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26766.0,nan,nan,nan,57622.8,5130095.2,11746.5,141914.4,2021.0,0.0,0.0,0.0,0.37313722541129823,0.06616139159647055,0.04682134159298889,nan,267.63671875,346.1328125,441.14453125
2026-05-03T15:44:19.584215,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26767.0,nan,nan,nan,52692.8,4753351.4,11541.900000000001,138526.80000000002,2024.9999999999998,0.0,0.0,0.0,0.3661215690239268,0.059551044483345875,0.04303556975386223,nan,267.4140625,346.28125,441.2734375
2026-05-03T15:44:22.683091,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26767.0,nan,nan,nan,52692.8,4753351.4,11541.900000000001,138526.80000000002,2025.0,0.0,0.0,0.0,0.36441122089086164,0.06666884449104954,0.04069286115365394,nan,267.19140625,346.40625,441.2734375
2026-05-03T15:44:25.738001,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26768.0,nan,nan,nan,52468.9,4646769.7,11633.0,139678.4,2086.6,0.0,0.0,0.0,0.3645253292910849,0.06666884449104954,0.04074322006750466,nan,267.19140625,346.40625,441.2734375
2026-05-03T15:44:28.811316,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26768.0,nan,nan,nan,56098.49999999999,5032998.7,11884.200000000003,142056.2,2087.2000000000003,0.0,0.0,0.0,0.36557571993670385,0.06317377493336351,0.04042454476167454,nan,266.69140625,346.41015625,441.08984375
2026-05-03T15:44:31.914026,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26769.0,nan,nan,nan,56098.5,5032998.7,11884.2,142056.2,2087.2000000000003,0.0,0.0,0.0,0.3366519838444014,0.06476332423343492,0.019214799402133952,nan,266.703125,346.16796875,441.234375
2026-05-03T15:44:34.981243,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26770.0,nan,nan,nan,56739.200000000004,5158803.2,11564.0,137711.80000000002,2040.8000000000002,0.0,0.0,0.0,0.3490374245659426,0.06533447269357243,0.01924088227993089,nan,266.703125,345.88671875,441.23828125
2026-05-03T15:44:38.039468,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26770.0,nan,nan,nan,56739.200000000004,5158803.2,11564.0,137711.80000000002,2040.8000000000002,0.0,0.0,0.0,0.3399061006058523,0.06820817220097349,0.019325555512448397,nan,266.703125,345.60546875,441.2421875
2026-05-03T15:44:41.102150,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26771.0,nan,nan,nan,56233.8,5180903.0,11574.400000000001,138495.80000000002,2059.4,0.0,0.0,0.0,0.339163810487023,0.0710532912101506,0.019115193963778185,nan,266.703125,346.08984375,441.23828125
2026-05-03T15:44:44.163205,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26772.0,nan,nan,nan,51008.50000000001,4657255.5,11974.400000000001,142845.2,2020.0,0.0,0.0,0.0,0.32445297647607313,0.07133135165321924,0.018850602394462887,nan,266.703125,346.08984375,441.23828125
2026-05-03T15:44:47.221602,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26772.0,nan,nan,nan,51008.5,4657255.5,11974.400000000001,142845.2,2020.0,0.0,0.0,0.0,0.33456861451219694,0.07037042695597726,0.019288226223952484,nan,266.8359375,346.08984375,441.23828125
2026-05-03T15:44:50.314193,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26773.0,nan,nan,nan,50768.100000000006,4665638.5,11620.5,137498.4,2005.9,0.0,0.0,0.0,0.30962733582349267,0.060338580978129656,0.01916877393379822,nan,266.8359375,346.28125,441.23828125
2026-05-03T15:44:53.371727,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26773.0,nan,nan,nan,55832.799999999996,5172147.0,11591.4,138643.2,2197.5,0.0,0.0,0.0,0.3075351561645262,0.06392248260083877,0.017526176420621885,nan,266.83984375,346.47265625,441.09765625
2026-05-03T15:44:56.436356,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26773.0,nan,nan,nan,55832.8,5172147.0,11591.400000000001,138643.2,2197.5,0.0,0.0,0.0,0.3046249480176891,0.06323136370027478,0.014859541246533178,nan,266.84765625,346.13671875,441.32421875
