timestamp,urllc_rtt_ms,embb_throughput_bps,mmtc_pdr,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,jains_fairness,last_confidence,loop_count,quota_urllc,quota_embb,quota_mmtc,tun_rx_embb_bps,tun_tx_embb_bps,tun_rx_urllc_bps,tun_tx_urllc_bps,tun_rx_mmtc_bps,tun_drops_embb,tun_drops_urllc,tun_drops_mmtc,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,sla_label
2026-05-03T15:43:38.688086,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26760.0,0.0,0.0,0.0,51521.35,4750117.9503,8707.8897,104074.8558,1638.0028,0.0,0.0,0.0,0.2635,0.0851,0.0167,268.6836,346.832,439.5469,0.0,normal
2026-05-03T15:43:41.793671,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26760.0,0.0,0.0,0.0,55648.0967,5121190.1269,10746.8279,124797.9778,1935.8644,0.0,0.0,0.0,0.3204,0.0885,0.0205,268.7109,346.4375,439.7773,0.0,normal
2026-05-03T15:43:44.851822,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26761.0,0.0,0.0,0.0,48095.2,4250784.8,9737.3,110955.4,1811.4,0.0,0.0,0.0,0.3202,0.0919,0.0272,268.7227,345.9922,439.7734,0.0,normal
2026-05-03T15:43:47.913620,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26761.0,0.0,0.0,0.0,48095.2,4250784.8,9737.3,110955.4,1811.4,0.0,0.0,0.0,0.3176,0.0924,0.0402,268.7227,345.5508,439.7656,0.0,normal
2026-05-03T15:43:51.019670,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26762.0,0.0,0.0,0.0,52396.9935,4710230.1251,10246.6707,120281.477,1887.3083,0.0,0.0,0.0,0.3542,0.0855,0.0418,268.6875,345.6328,439.7656,0.0,normal
2026-05-03T15:43:54.110655,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26763.0,0.0,0.0,0.0,52778.8,5029458.0,11645.0,138795.0,2168.0,0.0,0.0,0.0,0.3596,0.0888,0.04,267.9375,345.6328,439.7656,0.0,normal
2026-05-03T15:43:57.174287,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26763.0,0.0,0.0,0.0,52778.8,5029458.0,11645.0,138795.0,2168.0,0.0,0.0,0.0,0.3662,0.0917,0.0419,267.5625,345.6328,440.0195,0.0,normal
2026-05-03T15:44:00.287434,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26764.0,0.0,0.0,0.0,49925.9,4673975.9,11773.3,140826.4,2187.3,0.0,0.0,0.0,0.3666,0.0878,0.0429,267.1719,345.8125,440.1523,0.0,normal
2026-05-03T15:44:03.344446,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26764.0,0.0,0.0,0.0,52933.3,4740397.7,11614.9,138527.2,2064.7,0.0,0.0,0.0,0.3706,0.0922,0.0453,267.1719,345.9883,440.1523,0.0,normal
2026-05-03T15:44:06.421879,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26765.0,0.0,0.0,0.0,52933.3,4740397.7,11614.9,138527.2,2064.7,0.0,0.0,0.0,0.36,0.0761,0.0406,267.1445,345.8828,440.1523,0.0,normal
2026-05-03T15:44:09.479184,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26766.0,0.0,0.0,0.0,57470.8,5070392.4,11622.4,139606.6,2041.1,0.0,0.0,0.0,0.3715,0.0761,0.039,267.1367,345.8828,440.1523,0.0,normal
2026-05-03T15:44:12.584351,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26766.0,0.0,0.0,0.0,57470.8,5070392.4,11622.4,139606.6,2041.1,0.0,0.0,0.0,0.377,0.0761,0.0377,267.3867,345.8828,440.1562,0.0,normal
2026-05-03T15:44:15.643950,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26766.0,0.0,0.0,0.0,57622.8,5130095.2,11746.5,141914.4,2021.0,0.0,0.0,0.0,0.3748,0.0625,0.0434,267.6367,345.8828,440.1523,0.0,normal
2026-05-03T15:44:18.702019,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26766.0,0.0,0.0,0.0,52692.8,4753351.4,11541.9,138526.8,2025.0,0.0,0.0,0.0,0.3925,0.0557,0.0471,267.6367,346.1328,441.1445,0.0,normal
2026-05-03T15:44:21.762469,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26767.0,0.0,0.0,0.0,52692.8,4753351.4,11541.9,138526.8,2025.0,0.0,0.0,0.0,0.3649,0.0667,0.0415,267.1914,346.4062,441.2734,0.0,normal
2026-05-03T15:44:24.827243,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26768.0,0.0,0.0,0.0,52468.9,4646769.7,11633.0,139678.4,2086.6,0.0,0.0,0.0,0.3646,0.0667,0.0413,267.1914,346.4062,441.2734,0.0,normal
2026-05-03T15:44:27.914354,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26768.0,0.0,0.0,0.0,52468.9,4646769.7,11633.0,139678.4,2086.6,0.0,0.0,0.0,0.3652,0.0634,0.0403,266.9414,346.4102,441.0898,0.0,normal
2026-05-03T15:44:30.972358,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26769.0,0.0,0.0,0.0,56098.5,5032998.7,11884.2,142056.2,2087.2,0.0,0.0,0.0,0.3354,0.0648,0.0332,266.7031,346.168,441.2344,0.0,normal
2026-05-03T15:44:34.197562,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26770.0,0.0,0.0,0.0,56739.2,5158803.2,11564.0,137711.8,2040.8,0.0,0.0,0.0,0.349,0.0654,0.0192,266.7031,346.168,441.2344,0.0,normal
2026-05-03T15:44:37.255050,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26770.0,0.0,0.0,0.0,56739.2,5158803.2,11564.0,137711.8,2040.8,0.0,0.0,0.0,0.335,0.0683,0.0199,266.7031,345.6055,441.2422,0.0,normal
2026-05-03T15:44:40.318091,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26771.0,0.0,0.0,0.0,56233.8,5180903.0,11574.4,138495.8,2059.4,0.0,0.0,0.0,0.3401,0.0661,0.0194,266.7031,345.6016,441.3203,0.0,normal
2026-05-03T15:44:43.377509,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26771.0,0.0,0.0,0.0,51008.5,4657255.5,11974.4,142845.2,2020.0,0.0,0.0,0.0,0.3249,0.0709,0.0187,266.7031,346.0898,441.2383,0.0,normal
2026-05-03T15:44:46.436621,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26772.0,0.0,0.0,0.0,51008.5,4657255.5,11974.4,142845.2,2020.0,0.0,0.0,0.0,0.3348,0.0704,0.0193,266.8359,346.0898,441.2383,0.0,normal
2026-05-03T15:44:49.513388,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26773.0,0.0,0.0,0.0,50768.1,4665638.5,11620.5,137498.4,2005.9,0.0,0.0,0.0,0.3082,0.0641,0.0192,266.8359,346.2812,441.2383,0.0,normal
2026-05-03T15:44:52.611842,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26773.0,0.0,0.0,0.0,50768.1,4665638.5,11620.5,137498.4,2005.9,0.0,0.0,0.0,0.2865,0.0644,0.0176,266.8398,346.4727,441.0977,0.0,normal
2026-05-03T15:44:55.682753,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26773.0,0.0,0.0,0.0,55832.8,5172147.0,11591.4,138643.2,2197.5,0.0,0.0,0.0,0.3066,0.0616,0.0141,266.8438,346.4727,441.2109,0.0,normal
2026-05-03T15:44:58.744681,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26773.0,0.0,0.0,0.0,58135.8,5205361.6,11945.5,144271.8,2197.7,0.0,0.0,0.0,0.2792,0.0588,0.014,266.8477,346.1367,441.3242,0.0,normal
2026-05-03T15:45:01.795155,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26774.0,0.0,0.0,0.0,58135.8,5205361.6,11945.5,144271.8,2197.7,0.0,0.0,0.0,0.3394,0.0642,0.0146,266.8594,346.1367,441.3242,0.0,normal
2026-05-03T15:45:04.861501,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26775.0,0.0,0.0,0.0,59292.6,5118815.6,11514.3,137344.0,2036.0,0.0,0.0,0.0,0.3391,0.061,0.0146,266.8594,346.0352,441.3242,0.0,normal
2026-05-03T15:45:08.254332,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26775.0,0.0,0.0,0.0,59825.0,4975402.2,11126.4,131578.4,2108.4,0.0,0.0,0.0,0.3386,0.0638,0.0143,266.9648,345.9336,441.3242,0.0,normal
2026-05-03T15:45:11.313667,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26776.0,0.0,0.0,0.0,53827.1,4568993.5,11561.3,136406.4,2036.3,0.0,0.0,0.0,0.3335,0.0635,0.0143,266.9609,345.7852,440.7109,0.0,normal
2026-05-03T15:45:14.373061,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26777.0,0.0,0.0,0.0,45578.8,3916898.2,11353.5,135790.4,2069.1,0.0,0.0,0.0,0.2839,0.0579,0.014,266.9609,345.7852,440.7109,0.0,normal
2026-05-03T15:45:17.430591,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26777.0,0.0,0.0,0.0,45578.8,3916898.2,11353.5,135790.4,2069.1,0.0,0.0,0.0,0.3186,0.0707,0.0147,267.1992,345.793,439.5508,0.0,normal
2026-05-03T15:45:20.517738,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26778.0,0.0,0.0,0.0,43974.1,3806313.6,10622.0,126320.0,1930.6,0.0,0.0,0.0,0.3168,0.0665,0.0144,267.1992,345.793,439.5508,0.0,normal
2026-05-03T15:45:23.622478,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26778.0,0.0,0.0,0.0,43391.3,3805313.4,10964.3,129374.2,1855.3,0.0,0.0,0.0,0.3333,0.0756,0.0143,267.1953,345.9648,439.6289,0.0,normal
2026-05-03T15:45:26.721125,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26778.0,0.0,0.0,0.0,43391.3,3805313.4,10964.3,129374.2,1855.3,0.0,0.0,0.0,0.3082,0.0745,0.0147,267.1953,346.1406,439.6367,0.0,normal
2026-05-03T15:45:29.819097,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26779.0,0.0,0.0,0.0,42822.4,3897459.4,11210.7,134032.4,1987.2,0.0,0.0,0.0,0.3032,0.0796,0.0196,267.1914,346.1445,439.7266,0.0,normal
2026-05-03T15:45:32.932285,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26779.0,0.0,0.0,0.0,42822.4,3897459.4,11210.7,134032.4,1987.2,0.0,0.0,0.0,0.3332,0.0828,0.0263,267.2539,346.1836,439.8164,0.0,normal
2026-05-03T15:45:36.020430,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26780.0,0.0,0.0,0.0,55821.4,5125871.8,11376.2,135118.6,2105.4,0.0,0.0,0.0,0.3542,0.0828,0.0264,267.5039,346.1836,439.9141,0.0,normal
2026-05-03T15:45:39.122623,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26781.0,0.0,0.0,0.0,59953.4,5144321.2,11573.4,137401.6,1892.3,0.0,0.0,0.0,0.3531,0.0822,0.029,267.5039,346.1836,439.9141,0.0,normal
2026-05-03T15:45:42.226887,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26781.0,0.0,0.0,0.0,59953.4,5144321.2,11573.4,137401.6,1892.3,0.0,0.0,0.0,0.3398,0.0933,0.0348,267.5039,346.6992,440.0234,0.0,normal
2026-05-03T15:45:45.318203,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26782.0,0.0,0.0,0.0,54685.5,4659123.9,11517.8,137339.6,2091.1,0.0,0.0,0.0,0.3501,0.0809,0.0409,267.8125,346.6992,440.1328,0.0,normal
2026-05-03T15:45:48.371561,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26782.0,0.0,0.0,0.0,56550.8,5168960.8,10641.8,125973.2,2128.7,0.0,0.0,0.0,0.3201,0.0861,0.0516,268.0508,346.6914,440.1328,0.0,normal
2026-05-03T15:45:51.431116,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26783.0,0.0,0.0,0.0,56550.8,5168960.8,10641.8,125973.2,2128.7,0.0,0.0,0.0,0.3639,0.0883,0.0521,268.3242,346.6914,440.2266,0.0,normal
2026-05-03T15:45:55.561787,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26783.0,0.0,0.0,0.0,36407.4434,3400266.7819,6341.8258,74396.0506,1049.0667,0.0,0.0,0.0,0.3716,0.0835,0.0528,268.332,346.6914,440.293,0.0,normal
2026-05-03T15:45:58.828203,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26783.0,0.0,0.0,0.0,21278.4,2077352.8,5535.2,62488.6,804.3,0.0,0.0,0.0,0.3872,0.081,0.0573,268.332,346.7891,440.3594,0.0,normal
2026-05-03T15:46:01.931192,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26784.0,0.0,0.0,0.0,21278.4,2077352.8,5535.2,62488.6,804.3,0.0,0.0,0.0,0.3529,0.0757,0.1111,266.6992,346.3164,440.3984,0.0,normal
2026-05-03T15:46:05.027293,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26785.0,0.0,0.0,0.0,0.0,36.6226,1772.94,19297.4568,0.0,0.0,0.0,0.0,0.3333,0.0645,0.1108,266.6992,346.5625,440.4844,0.0,normal
2026-05-03T15:46:08.130144,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26785.0,0.0,0.0,0.0,0.0,36.6226,1772.94,19297.4568,0.0,0.0,0.0,0.0,0.31,0.0632,0.1102,266.6914,346.8086,440.6953,0.0,normal
2026-05-03T15:46:11.228275,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26786.0,0.0,0.0,0.0,0.0,24.0,2487.9,27209.4,1042.1,0.0,0.0,0.0,0.2928,0.0607,0.215,266.6914,346.8086,440.7031,0.0,normal
2026-05-03T15:46:14.331042,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26786.0,0.0,0.0,0.0,0.0,12.0,2554.8,28345.2,1512.7,0.0,0.0,0.0,0.2336,0.0475,0.249,266.6914,346.8086,440.7031,0.0,normal
2026-05-03T15:46:17.428613,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26786.0,0.0,0.0,0.0,0.0,12.0,2554.8,28345.2,1512.7,0.0,0.0,0.0,0.1952,0.0466,0.2402,266.6914,347.168,440.668,0.0,normal
2026-05-03T15:46:20.544427,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26787.0,0.0,0.0,0.0,0.0,12.0,2371.2,26033.6,849.3,0.0,0.0,0.0,0.1942,0.0418,0.2173,266.6992,346.918,440.6719,0.0,normal
2026-05-03T15:46:23.684113,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26787.0,0.0,0.0,0.0,0.0,0.0,2344.3,26005.6,805.1,0.0,0.0,0.0,0.1926,0.0412,0.2089,266.6992,346.668,440.6797,0.0,normal
2026-05-03T15:46:26.811438,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26788.0,0.0,0.0,0.0,0.0,0.0,2344.3,26005.6,805.1,0.0,0.0,0.0,0.1767,0.0391,0.2072,266.6992,346.7383,441.0312,0.0,normal
2026-05-03T15:46:29.931002,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26789.0,0.0,0.0,0.0,0.0,12.0,2533.9,28345.2,834.3,0.0,0.0,0.0,0.0948,0.0257,0.2392,266.9492,347.0547,441.0312,0.0,normal
2026-05-03T15:46:33.036078,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26789.0,0.0,0.0,0.0,0.0,12.0,2571.0,28373.2,815.8,0.0,0.0,0.0,0.0624,0.0247,0.2112,267.1953,347.4414,441.0312,0.0,normal
2026-05-03T15:46:36.133118,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26790.0,0.0,0.0,0.0,0.0,11.9832,2540.743,28305.5722,838.5261,0.0,0.0,0.0,0.0616,0.0247,0.2111,267.4414,347.4414,441.5312,0.0,normal
2026-05-03T15:46:39.226785,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26791.0,0.0,0.0,0.0,0.0,0.0,2522.5,28318.2,808.3,0.0,0.0,0.0,0.058,0.0236,0.1866,267.4414,347.4414,441.5312,0.0,normal
2026-05-03T15:46:42.336213,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26791.0,0.0,0.0,0.0,0.0,0.0,2522.5,28318.2,808.3,0.0,0.0,0.0,0.0557,0.0212,0.2055,267.4414,346.3672,441.7891,0.0,normal
2026-05-03T15:46:45.434381,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26792.0,0.0,0.0,0.0,0.0,0.0,2537.152,28361.9067,862.9081,0.0,0.0,0.0,0.0369,0.0179,0.1473,267.1914,345.7852,441.7891,0.0,normal
2026-05-03T15:46:48.528419,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26792.0,0.0,0.0,0.0,0.0,0.0,2533.7,28321.2,862.2,0.0,0.0,0.0,0.0171,0.0189,0.1468,267.1953,345.5352,441.7891,0.0,normal
2026-05-03T15:46:51.633025,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26792.0,0.0,0.0,0.0,0.0,0.0,2533.7,28321.2,862.2,0.0,0.0,0.0,0.0189,0.0187,0.1316,267.1992,345.9336,441.4219,0.0,normal
2026-05-03T15:46:54.693577,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26793.0,0.0,0.0,0.0,0.0,0.0,2543.3,28317.2,787.4,0.0,0.0,0.0,0.0189,0.0188,0.0201,267.1992,346.332,441.1094,0.0,normal
2026-05-03T15:46:57.751574,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26793.0,0.0,0.0,0.0,0.0,0.0,2543.3,28317.2,787.4,0.0,0.0,0.0,0.0195,0.0148,0.0197,267.4648,346.25,440.5508,0.0,normal
2026-05-03T15:47:00.807278,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26794.0,0.0,0.0,0.0,0.0,0.0,2533.0,28317.2,818.4,0.0,0.0,0.0,0.0195,0.0155,0.0175,267.4648,346.25,440.5508,0.0,normal
2026-05-03T15:47:03.863590,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26794.0,0.0,0.0,0.0,0.0,0.0,2533.9,28321.2,839.9,0.0,0.0,0.0,0.0165,0.0133,0.0176,267.2109,346.25,440.5508,0.0,normal
2026-05-03T15:47:06.920265,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26795.0,0.0,0.0,0.0,0.0,0.0,2533.9,28321.2,839.9,0.0,0.0,0.0,0.0146,0.0134,0.0101,267.2109,346.8164,440.6523,0.0,normal
