timestamp,load_level,urllc_rtt_ms,embb_throughput_bps,mmtc_pdr,embb_tc_rate_mbit,violation_count,recovery_streak,throttle_total,restore_total,jains_fairness,last_confidence,orchestrator_state,loop_count,quota_urllc,quota_embb,quota_mmtc,tun_rx_embb_bps,tun_tx_embb_bps,tun_rx_urllc_bps,tun_tx_urllc_bps,tun_rx_mmtc_bps,tun_drops_embb,tun_drops_urllc,tun_drops_mmtc,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T15:39:15.335350,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26715.0,nan,nan,nan,56135.200000000004,5155792.800000001,4048.8,28668.2,2958.7000000000003,0.0,0.0,0.0,0.18831776149483342,0.03943025593454562,0.059826678855619514,nan,267.2578125,345.68359375,441.92578125
2026-05-03T15:39:18.393142,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26715.0,nan,nan,nan,54969.100000000006,5163741.4,4082.7000000000003,28676.600000000002,2952.3999999999996,0.0,0.0,0.0,0.18585751329166048,0.038849523895811866,0.057508528849856785,nan,267.29296875,345.2578125,441.67578125
2026-05-03T15:39:21.453247,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26716.0,nan,nan,nan,54969.100000000006,5163741.4,4082.7000000000003,28676.600000000002,2952.4,0.0,0.0,0.0,0.2033663228028126,0.03979186765969922,0.06033746540161092,nan,267.3359375,345.26171875,441.79296875
2026-05-03T15:39:24.510504,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26717.0,nan,nan,nan,50370.100000000006,4672369.3,4154.900000000001,28701.800000000003,2894.0,0.0,0.0,0.0,0.21186673106394907,0.04545327754364019,0.053791719502637614,nan,267.3359375,345.26171875,441.91015625
2026-05-03T15:39:27.575778,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26717.0,nan,nan,nan,50370.100000000006,4672369.3,4154.900000000001,28701.800000000003,2894.0,0.0,0.0,0.0,0.27917086465028984,0.043963632193937854,0.03808414891092718,nan,266.84765625,345.25390625,441.29296875
2026-05-03T15:39:30.638242,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26718.0,nan,nan,nan,54493.9,5175651.2,4109.2,28677.600000000002,2912.5,0.0,0.0,0.0,0.279635885837537,0.044482859595426444,0.039863074826981204,nan,266.59765625,345.140625,441.2890625
2026-05-03T15:39:33.701790,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26718.0,nan,nan,nan,49593.8,4664958.9,4149.0,29833.4,2899.9,0.0,0.0,0.0,0.2709072468864499,0.0433645932923189,0.03962389808272452,nan,266.59375,345.02734375,441.2890625
2026-05-03T15:39:36.826701,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26718.0,nan,nan,nan,49593.8,4664958.9,4149.0,29833.4,2899.9,0.0,0.0,0.0,0.2870866910978598,0.0352263363295319,0.04109251522673074,nan,266.58984375,345.0703125,441.4296875
2026-05-03T15:39:39.888525,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26719.0,nan,nan,nan,54888.5,5008487.600000001,4133.1,28715.2,2880.0,0.0,0.0,0.0,0.2886503451530386,0.035525776987162486,0.040415305292584615,nan,266.58984375,345.0703125,441.4296875
2026-05-03T15:39:42.947063,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26719.0,nan,nan,nan,54888.5,5008487.600000001,4133.1,28715.2,2880.0,0.0,0.0,0.0,0.30644171684600185,0.03442579414118194,0.0435378230546898,nan,266.71484375,345.0703125,441.5234375
2026-05-03T15:39:46.005390,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26720.0,nan,nan,nan,56731.8,5205178.0,4023.1000000000004,27525.800000000003,3027.4,0.0,0.0,0.0,0.3101886848705756,0.037772442443252154,0.050836009747031174,nan,266.71484375,344.8125,441.03125
2026-05-03T15:39:49.064095,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26721.0,nan,nan,nan,49691.100000000006,4397392.900000001,4069.4,28669.200000000004,3040.6000000000004,0.0,0.0,0.0,0.2931386802416334,0.03692605568012812,0.053211435905608444,nan,267.21484375,344.8125,441.03125
2026-05-03T15:39:52.127000,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26721.0,nan,nan,nan,49691.100000000006,4397392.9,4069.4,28669.2,3040.6000000000004,0.0,0.0,0.0,0.3225810820063319,0.03708311490059267,0.05257880149201568,nan,267.27734375,344.8125,441.21875
2026-05-03T15:39:55.191789,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26722.0,nan,nan,nan,54978.8,5075839.800000001,4184.7,29858.600000000002,2971.2000000000003,0.0,0.0,0.0,0.306773630857068,0.0376446561333065,0.05108057032011171,nan,267.27734375,344.8125,441.21875
2026-05-03T15:39:58.296597,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26722.0,nan,nan,nan,54080.8,5021925.9,4116.7,28697.4,2946.5,0.0,0.0,0.0,0.3037074394712045,0.03719889646856081,0.04866058339994525,nan,267.28125,344.85546875,441.2265625
2026-05-03T15:40:01.356053,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26723.0,nan,nan,nan,54080.8,5021925.9,4116.7,28697.4,2946.5,0.0,0.0,0.0,0.3136301910101155,0.04122495346313549,0.05242992307323433,nan,267.28515625,345.93359375,441.1640625
2026-05-03T15:40:04.413323,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26724.0,nan,nan,nan,50792.8,4621110.7,4132.3,28700.0,2909.7000000000003,0.0,0.0,0.0,0.31607832228030086,0.04094127103280609,0.049294683584932414,nan,267.23828125,345.93359375,441.1640625
2026-05-03T15:40:07.471706,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26724.0,nan,nan,nan,50792.8,4621110.7,4132.3,28700.0,2909.7000000000003,0.0,0.0,0.0,0.3174729827733119,0.04066107228269164,0.05650929264705265,nan,267.23828125,346.0625,440.5
2026-05-03T15:40:10.535993,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26724.0,nan,nan,nan,55736.100000000006,5130534.600000001,4113.7,28704.4,2939.7000000000003,0.0,0.0,0.0,0.2864323378395111,0.04041290285833732,0.05651973113878238,nan,267.23828125,345.68359375,440.5
2026-05-03T15:40:13.593551,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26724.0,nan,nan,nan,51735.399999999994,4636174.9,4124.300000000001,28705.800000000003,2924.6000000000004,0.0,0.0,0.0,0.2624292000716672,0.03853670024540898,0.055444538844568944,nan,267.05078125,345.3046875,440.57421875
2026-05-03T15:40:16.660559,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26725.0,nan,nan,nan,51735.4,4636174.9,4124.3,28705.800000000003,2924.6000000000004,0.0,0.0,0.0,0.29360378350775945,0.041440128320458416,0.05457304901231812,nan,267.43359375,345.796875,440.83203125
2026-05-03T15:40:19.719664,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26726.0,nan,nan,nan,55486.200000000004,5176253.000000001,4180.3,29877.800000000003,2864.7000000000003,0.0,0.0,0.0,0.31700946794495444,0.04057751052950666,0.05339388636187231,nan,267.5703125,345.796875,440.91796875
2026-05-03T15:40:22.778082,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26726.0,nan,nan,nan,55486.200000000004,5176253.0,4180.3,29877.800000000003,2864.7000000000003,0.0,0.0,0.0,0.314538102621451,0.040033204505186805,0.05204308671558161,nan,267.5703125,345.515625,441.00390625
2026-05-03T15:40:25.837081,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26727.0,nan,nan,nan,55424.9,5197865.0,4103.900000000001,28718.0,2998.5,0.0,0.0,0.0,0.314538102621451,0.03862280218240808,0.048868739446502114,nan,268.33984375,345.015625,440.859375
2026-05-03T15:40:28.922784,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26727.0,nan,nan,nan,48472.200000000004,4652406.100000001,4144.0,28715.2,2961.7000000000003,0.0,0.0,0.0,0.3157952664422635,0.03600660541536633,0.045963154530157424,nan,268.33984375,345.015625,440.859375
2026-05-03T15:40:31.982510,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26728.0,nan,nan,nan,48472.200000000004,4652406.100000001,4144.0,28715.2,2961.7000000000003,0.0,0.0,0.0,0.29348836064467937,0.039023224510357474,0.05078674604152086,nan,269.10546875,345.55078125,440.86328125
2026-05-03T15:40:35.093627,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26729.0,nan,nan,nan,52478.9,5162539.4,4091.1000000000004,28674.2,2793.8,0.0,0.0,0.0,0.29829110984124596,0.03862363516166463,0.05041617082475325,nan,268.3828125,345.55078125,440.984375
2026-05-03T15:40:38.184185,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26729.0,nan,nan,nan,49473.700000000004,4655799.6,4110.7,28669.200000000004,2881.6,0.0,0.0,0.0,0.32424826796725725,0.03941996751977241,0.04533433576219678,nan,268.13671875,345.546875,440.921875
2026-05-03T15:40:41.246277,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26730.0,nan,nan,nan,49473.700000000004,4655799.600000001,4110.7,28669.2,2881.6000000000004,0.0,0.0,0.0,0.3245893005026616,0.03831555000521097,0.05107563861336097,nan,268.19921875,345.5859375,440.15625
2026-05-03T15:40:44.303714,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26730.0,nan,nan,nan,58394.9,5193360.9,4213.0,29862.0,3039.0,0.0,0.0,0.0,0.3256369499651453,0.03787375583666693,0.04467871423088631,nan,268.19921875,345.5859375,440.15625
