timestamp,urllc_rtt_ms,embb_throughput_bps,mmtc_pdr,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,jains_fairness,last_confidence,loop_count,quota_urllc,quota_embb,quota_mmtc,tun_rx_embb_bps,tun_tx_embb_bps,tun_rx_urllc_bps,tun_tx_urllc_bps,tun_rx_mmtc_bps,tun_drops_embb,tun_drops_urllc,tun_drops_mmtc,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,sla_label
2026-05-03T15:39:20.655685,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26716.0,0.0,0.0,0.0,54969.1,5163741.4,4082.7,28676.6,2952.4,0.0,0.0,0.0,0.1846,0.0382,0.0568,267.332,345.2578,441.6758,0.0,normal
2026-05-03T15:39:23.710945,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26716.0,0.0,0.0,0.0,50370.1,4672369.3,4154.9,28701.8,2894.0,0.0,0.0,0.0,0.2129,0.0439,0.0542,267.3359,345.2617,441.793,0.0,normal
2026-05-03T15:39:26.767485,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26717.0,0.0,0.0,0.0,50370.1,4672369.3,4154.9,28701.8,2894.0,0.0,0.0,0.0,0.2769,0.0441,0.0495,267.0977,345.2539,441.293,0.0,normal
2026-05-03T15:39:29.825391,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26718.0,0.0,0.0,0.0,54493.9,5175651.2,4109.2,28677.6,2912.5,0.0,0.0,0.0,0.2796,0.0445,0.0398,266.5977,345.1406,441.2891,0.0,normal
2026-05-03T15:39:32.935177,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26718.0,0.0,0.0,0.0,54493.9,5175651.2,4109.2,28677.6,2912.5,0.0,0.0,0.0,0.2715,0.0435,0.0401,266.5938,345.0273,441.2891,0.0,normal
2026-05-03T15:39:35.998437,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26718.0,0.0,0.0,0.0,49593.8,4664958.9,4149.0,29833.4,2899.9,0.0,0.0,0.0,0.29,0.0352,0.0411,266.5898,345.0703,441.4297,0.0,normal
2026-05-03T15:39:39.055354,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26719.0,0.0,0.0,0.0,54888.5,5008487.6,4133.1,28715.2,2880.0,0.0,0.0,0.0,0.307,0.0355,0.0407,266.5898,345.0703,441.4297,0.0,normal
2026-05-03T15:39:42.114624,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26719.0,0.0,0.0,0.0,54888.5,5008487.6,4133.1,28715.2,2880.0,0.0,0.0,0.0,0.3068,0.0345,0.0451,266.7148,345.0703,441.5234,0.0,normal
2026-05-03T15:39:45.168563,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26720.0,0.0,0.0,0.0,56731.8,5205178.0,4023.1,27525.8,3027.4,0.0,0.0,0.0,0.2948,0.0361,0.0427,266.7148,344.9414,441.2773,0.0,normal
2026-05-03T15:39:48.223110,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26720.0,0.0,0.0,0.0,49691.1,4397392.9,4069.4,28669.2,3040.6,0.0,0.0,0.0,0.3155,0.0385,0.0532,266.9648,344.8125,441.0312,0.0,normal
2026-05-03T15:39:51.311592,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26721.0,0.0,0.0,0.0,49691.1,4397392.9,4069.4,28669.2,3040.6,0.0,0.0,0.0,0.322,0.0369,0.0528,267.2773,344.8125,441.2188,0.0,normal
2026-05-03T15:39:54.367418,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26722.0,0.0,0.0,0.0,54978.8,5075839.8,4184.7,29858.6,2971.2,0.0,0.0,0.0,0.3082,0.0372,0.051,267.2773,344.8125,441.2188,0.0,normal
2026-05-03T15:39:57.424661,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26722.0,0.0,0.0,0.0,54978.8,5075839.8,4184.7,29858.6,2971.2,0.0,0.0,0.0,0.306,0.0393,0.0493,267.2812,344.8555,441.2266,0.0,normal
2026-05-03T15:40:00.482859,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26723.0,0.0,0.0,0.0,54080.8,5021925.9,4116.7,28697.4,2946.5,0.0,0.0,0.0,0.3139,0.0393,0.0488,267.2852,345.3945,441.2266,0.0,normal
2026-05-03T15:40:03.542601,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26723.0,0.0,0.0,0.0,50792.8,4621110.7,4132.3,28700.0,2909.7,0.0,0.0,0.0,0.3156,0.0409,0.0519,267.2617,345.9336,441.1641,0.0,normal
2026-05-03T15:40:06.600700,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26724.0,0.0,0.0,0.0,50792.8,4621110.7,4132.3,28700.0,2909.7,0.0,0.0,0.0,0.3179,0.0407,0.0522,267.2383,346.0625,440.5,0.0,normal
2026-05-03T15:40:09.662120,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26724.0,0.0,0.0,0.0,55736.1,5130534.6,4113.7,28704.4,2939.7,0.0,0.0,0.0,0.2894,0.0404,0.0565,267.2383,345.6836,440.5,0.0,normal
2026-05-03T15:40:12.721184,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26724.0,0.0,0.0,0.0,55736.1,5130534.6,4113.7,28704.4,2939.7,0.0,0.0,0.0,0.2661,0.0381,0.0555,267.0508,345.3047,440.5742,0.0,normal
2026-05-03T15:40:15.873587,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26725.0,0.0,0.0,0.0,51735.4,4636174.9,4124.3,28705.8,2924.6,0.0,0.0,0.0,0.2948,0.0416,0.0546,267.4336,345.7969,440.832,0.0,normal
2026-05-03T15:40:18.929773,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26725.0,0.0,0.0,0.0,55486.2,5176253.0,4180.3,29877.8,2864.7,0.0,0.0,0.0,0.2926,0.0414,0.0545,267.5703,345.7969,440.832,0.0,normal
2026-05-03T15:40:21.992447,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26726.0,0.0,0.0,0.0,55486.2,5176253.0,4180.3,29877.8,2864.7,0.0,0.0,0.0,0.3153,0.0412,0.0522,267.5703,345.5156,441.0039,0.0,normal
2026-05-03T15:40:25.046537,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26727.0,0.0,0.0,0.0,55424.9,5197865.0,4103.9,28718.0,2998.5,0.0,0.0,0.0,0.3145,0.0388,0.0522,267.5703,345.2656,440.9961,0.0,normal
2026-05-03T15:40:28.112392,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26727.0,0.0,0.0,0.0,45321.0,4156946.4,4082.4,27554.4,3252.2,0.0,0.0,0.0,0.3122,0.0361,0.0462,268.3398,345.0156,440.8594,0.0,normal
2026-05-03T15:40:31.212623,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26728.0,0.0,0.0,0.0,48472.2,4652406.1,4144.0,28715.2,2961.7,0.0,0.0,0.0,0.3111,0.039,0.0508,269.1055,345.5508,440.8633,0.0,normal
2026-05-03T15:40:34.313053,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26729.0,0.0,0.0,0.0,52478.9,5162539.4,4091.1,28674.2,2793.8,0.0,0.0,0.0,0.2772,0.0411,0.0504,268.3867,345.5508,440.8633,0.0,normal
2026-05-03T15:40:37.417309,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26729.0,0.0,0.0,0.0,52478.9,5162539.4,4091.1,28674.2,2793.8,0.0,0.0,0.0,0.3243,0.0394,0.0457,268.1367,345.5469,440.9219,0.0,normal
2026-05-03T15:40:40.477684,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26730.0,0.0,0.0,0.0,49473.7,4655799.6,4110.7,28669.2,2881.6,0.0,0.0,0.0,0.3242,0.0383,0.0477,268.1367,345.5469,440.4141,0.0,normal
2026-05-03T15:40:43.540151,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26730.0,0.0,0.0,0.0,58394.9,5193360.9,4213.0,29862.0,3039.0,0.0,0.0,0.0,0.3277,0.0379,0.045,268.1992,345.5859,440.1562,0.0,normal
2026-05-03T15:40:46.602663,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26730.0,0.0,0.0,0.0,58394.9,5193360.9,4213.0,29862.0,3039.0,0.0,0.0,0.0,0.3294,0.0367,0.0461,267.4297,345.7695,440.4727,0.0,normal
