timestamp,load_level,urllc_rtt_ms,embb_throughput_bps,mmtc_pdr,embb_tc_rate_mbit,violation_count,recovery_streak,throttle_total,restore_total,jains_fairness,last_confidence,orchestrator_state,loop_count,quota_urllc,quota_embb,quota_mmtc,tun_rx_embb_bps,tun_tx_embb_bps,tun_rx_urllc_bps,tun_tx_urllc_bps,tun_rx_mmtc_bps,tun_drops_embb,tun_drops_urllc,tun_drops_mmtc,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T15:46:05.038213,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26785.0,nan,nan,nan,0.0,36.62258392675483,1772.93997965412,19297.456765005085,0.0,0.0,0.0,0.0,0.33333638419735107,0.06453785713391383,0.11076610790250198,nan,266.69921875,346.5625,440.484375
2026-05-03T15:46:08.138074,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26785.0,nan,nan,nan,0.0,24.27511800404585,2037.9635873229938,22338.50303438975,702.6972353337828,0.0,0.0,0.0,0.3099721716514732,0.06322627578498578,0.11015012083625461,nan,266.69140625,346.80859375,440.6953125
2026-05-03T15:46:11.240278,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26786.0,nan,nan,nan,0.0,24.0,2487.9,27209.4,1042.1000000000001,0.0,0.0,0.0,0.29281843008786756,0.060742801484590714,0.21498132852019897,nan,266.69140625,346.80859375,440.703125
2026-05-03T15:46:14.341039,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26786.0,nan,nan,nan,0.0,12.0,2554.8,28345.2,1512.7,0.0,0.0,0.0,0.23358876923947433,0.04752530538811153,0.2490512671626341,nan,266.69140625,346.80859375,440.703125
2026-05-03T15:46:17.441081,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26786.0,nan,nan,nan,0.0,12.0,2554.8,28345.2,1512.7,0.0,0.0,0.0,0.19524153118765403,0.04657939188730561,0.24017983682492197,nan,266.69140625,347.16796875,440.66796875
2026-05-03T15:46:20.545870,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26787.0,nan,nan,nan,0.0,12.0,2371.2000000000003,26033.600000000002,849.3000000000001,0.0,0.0,0.0,0.19416310578110932,0.04180949113682213,0.21734047909034132,nan,266.69921875,346.91796875,440.671875
2026-05-03T15:46:23.672276,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26787.0,nan,nan,nan,0.0,0.0,2344.3,26005.600000000002,805.1,0.0,0.0,0.0,0.19255307303385483,0.0412472616702709,0.2089684914164699,nan,266.69921875,346.66796875,440.6796875
2026-05-03T15:46:26.798523,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26788.0,nan,nan,nan,0.0,0.0,2344.3,26005.600000000002,805.1,0.0,0.0,0.0,0.17669174411661093,0.0391490436228823,0.20716733303633547,nan,266.69921875,346.73828125,441.03125
2026-05-03T15:46:29.925027,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26789.0,nan,nan,nan,0.0,12.0,2533.9,28345.2,834.3000000000001,0.0,0.0,0.0,0.09475739593597186,0.0256812572454469,0.2392400338203065,nan,266.94921875,347.0546875,441.03125
2026-05-03T15:46:33.034072,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26789.0,nan,nan,nan,0.0,12.0,2571.0,28373.2,815.8000000000001,0.0,0.0,0.0,0.06239437299902473,0.024672550112523145,0.21115546653569395,nan,267.1953125,347.44140625,441.03125
2026-05-03T15:46:36.132069,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26790.0,nan,nan,nan,0.0,11.983223487118035,2540.7429598562017,28305.572198921513,838.5260635110845,0.0,0.0,0.0,0.06155415599688974,0.024672550112523145,0.2110563224947657,nan,267.44140625,347.44140625,441.53125
2026-05-03T15:46:39.224585,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26791.0,nan,nan,nan,0.0,0.0,2522.5,28318.2,808.3000000000001,0.0,0.0,0.0,0.05804907662307249,0.023617365024829886,0.18657341984118528,nan,267.44140625,347.44140625,441.53125
2026-05-03T15:46:42.332630,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26791.0,nan,nan,nan,0.0,0.0,2522.5,28318.2,808.3000000000001,0.0,0.0,0.0,0.055739131987306526,0.02115797010684713,0.2054979331303709,nan,267.44140625,346.3671875,441.7890625
2026-05-03T15:46:45.431758,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26792.0,nan,nan,nan,0.0,0.0,2537.152012817945,28361.90666933707,862.9080712998198,0.0,0.0,0.0,0.036895869461164424,0.017915473965152244,0.14734138352234336,nan,267.19140625,345.78515625,441.7890625
2026-05-03T15:46:48.530523,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26792.0,nan,nan,nan,0.0,0.0,2533.7000000000003,28321.2,862.2,0.0,0.0,0.0,0.017071510044387648,0.018870933051493476,0.14675303700877157,nan,267.1953125,345.53515625,441.7890625
2026-05-03T15:46:51.730532,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26792.0,nan,nan,nan,0.0,0.0,2533.7000000000003,28321.2,862.2,0.0,0.0,0.0,0.018941102223133752,0.01872885873554582,0.13253593204381575,nan,267.19921875,345.93359375,441.421875
2026-05-03T15:46:54.788300,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26793.0,nan,nan,nan,0.0,0.0,2543.3,28317.2,787.4000000000001,0.0,0.0,0.0,0.018940340326746796,0.018794775107990006,0.0200580171302358,nan,267.19921875,346.33203125,441.109375
2026-05-03T15:46:57.853762,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26793.0,nan,nan,nan,0.0,0.0,2543.3,28317.2,787.4000000000001,0.0,0.0,0.0,0.019540339438204123,0.014774484936720247,0.019711009740116327,nan,267.46484375,346.25,440.55078125
2026-05-03T15:47:00.912360,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26794.0,nan,nan,nan,0.0,0.0,2533.0,28317.2,818.4000000000001,0.0,0.0,0.0,0.019505372435079014,0.015472246222233992,0.017527061130691426,nan,267.46484375,346.25,440.55078125
2026-05-03T15:47:03.969479,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26795.0,nan,nan,nan,0.0,0.0,2533.9000000000005,28321.2,839.9000000000001,0.0,0.0,0.0,0.016502379287461733,0.013315789277289908,0.017561486662578844,nan,267.2109375,346.25,440.55078125
2026-05-03T15:47:07.028014,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26795.0,nan,nan,nan,0.0,0.0,2533.9,28321.2,839.9000000000001,0.0,0.0,0.0,0.014591395297022806,0.013423396604544478,0.010105649948001245,nan,267.2109375,346.81640625,440.65234375
2026-05-03T15:47:10.081857,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26796.0,nan,nan,nan,0.0,0.0,2507.8,28321.2,839.8000000000001,0.0,0.0,0.0,0.014886863293891089,0.014027246250780783,0.010162199097847923,nan,266.95703125,346.5546875,440.40234375
2026-05-03T15:47:13.134080,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26796.0,nan,nan,nan,0.0,0.0,2454.8,28317.2,815.8000000000001,0.0,0.0,0.0,0.014175603428261987,0.015119937995215195,0.010214320634028922,nan,266.6953125,346.29296875,440.0234375
2026-05-03T15:47:16.187068,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26797.0,nan,nan,nan,0.0,0.0,2454.9,28318.2,889.6,0.0,0.0,0.0,0.01543824648431141,0.015059622389189228,0.009664464966707361,nan,266.6953125,346.29296875,439.89453125
2026-05-03T15:47:19.239525,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26798.0,nan,nan,nan,0.0,0.0,2518.4,28322.2,865.1,0.0,0.0,0.0,0.015433351422547963,0.01499046554645337,0.009741294813819124,nan,266.6953125,346.29296875,439.89453125
2026-05-03T15:47:22.298955,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26798.0,nan,nan,nan,0.0,0.0,2518.4,28322.2,865.1,0.0,0.0,0.0,0.01359906258774431,0.014624889820144822,0.00980897066782435,nan,266.6953125,346.29296875,440.23828125
2026-05-03T15:47:25.359291,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26799.0,nan,nan,nan,0.0,0.0,2549.5,28321.2,815.6,0.0,0.0,0.0,0.014541785830009778,0.01315685681163183,0.010260789083616616,nan,266.6953125,346.48046875,440.23828125
2026-05-03T15:47:28.420506,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26799.0,nan,nan,nan,0.0,0.0,2512.0,28317.2,840.2,0.0,0.0,0.0,0.014537719865643374,0.014879321329680914,0.010935472972907622,nan,266.6953125,346.0859375,440.2421875
2026-05-03T15:47:31.477345,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26799.0,nan,nan,nan,0.0,0.0,2512.0,28317.2,840.2,0.0,0.0,0.0,0.011822177617856686,0.014863174465539811,0.012540355276062471,nan,266.6953125,346.0859375,440.40625
2026-05-03T15:47:34.649210,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26800.0,nan,nan,nan,0.0,0.0,2507.0,28317.2,840.1999999999999,0.0,0.0,0.0,0.011096238224226986,0.014857084390466315,0.011754247672591991,nan,266.69140625,346.05859375,440.40625
2026-05-03T15:47:37.713172,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26800.0,nan,nan,nan,0.0,0.0,2507.0,28317.2,840.2,0.0,0.0,0.0,0.011094067197311968,0.014837696599000902,0.011746893688537994,nan,266.69140625,346.0078125,440.40625
2026-05-03T15:47:40.827874,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26801.0,nan,nan,nan,0.0,0.0,2518.3,28321.2,840.0,0.0,0.0,0.0,0.009674608692279143,0.014847255628421097,0.011676255773816589,nan,266.69140625,345.76171875,440.48046875
2026-05-03T15:47:43.911438,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26801.0,nan,nan,nan,0.0,0.0,2507.7,28321.2,857.1,0.0,0.0,0.0,0.009684301704363926,0.014851787944685354,0.012377306584183286,nan,266.69140625,345.515625,440.921875
2026-05-03T15:47:46.964386,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26802.0,nan,nan,nan,0.0,0.0,2507.7000000000003,28321.2,857.1,0.0,0.0,0.0,0.009684301704363926,0.01484357347633494,0.012352435530713518,nan,266.69140625,346.21484375,440.921875
2026-05-03T15:47:50.019532,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26803.0,nan,nan,nan,0.0,0.0,2501.8,28317.2,833.1,0.0,0.0,0.0,0.008982641961199129,0.013170093349669927,0.011714458904259506,nan,266.69140625,346.6640625,440.921875
2026-05-03T15:47:53.074057,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26803.0,nan,nan,nan,0.0,0.0,2517.6000000000004,28317.2,767.6,0.0,0.0,0.0,0.009590073678795451,0.01433957178212979,0.011986546678365264,nan,266.94140625,346.8203125,440.921875
2026-05-03T15:47:56.130978,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26804.0,nan,nan,nan,0.0,0.0,2528.6000000000004,28321.2,791.9000000000001,0.0,0.0,0.0,0.009497470896333517,0.01499314710160014,0.011444568407833165,nan,267.19140625,346.5625,440.78515625
2026-05-03T15:47:59.188962,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26805.0,nan,nan,nan,0.0,0.0,2518.2000000000003,28322.200000000004,840.1,0.0,0.0,0.0,0.009487773291889571,0.014423013149960709,0.011614763474026476,nan,267.19140625,346.5625,440.78515625
2026-05-03T15:48:02.245296,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26805.0,nan,nan,nan,0.0,0.0,2518.2000000000003,28322.2,840.1,0.0,0.0,0.0,0.009494530390488611,0.01495022542263719,0.011756769282951702,nan,267.19140625,346.2890625,441.01953125
2026-05-03T15:48:05.303772,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26805.0,nan,nan,nan,0.0,0.0,2527.6000000000004,28318.2,840.2,0.0,0.0,0.0,0.008457463525178914,0.014390622673326605,0.011996367218610922,nan,267.4375,346.2890625,441.01953125
2026-05-03T15:48:08.359026,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26805.0,nan,nan,nan,0.0,0.0,2528.3,28321.2,840.1,0.0,0.0,0.0,0.008913727572146715,0.014159324507953156,0.011377104300146258,nan,267.4375,346.4296875,441.01953125
2026-05-03T15:48:11.413465,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26806.0,nan,nan,nan,0.0,0.0,2528.3,28321.2,840.1,0.0,0.0,0.0,0.009462360020692253,0.01343112742057142,0.010559475043201606,nan,267.4375,345.8671875,441.2578125
2026-05-03T15:48:14.470964,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26807.0,nan,nan,nan,0.0,0.0,2502.5,28322.2,889.5,0.0,0.0,0.0,0.009481067191529939,0.01364984433379862,0.009926696226591635,nan,267.4375,345.8671875,441.2578125
2026-05-03T15:48:17.531406,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26807.0,nan,nan,nan,0.0,0.0,2502.5,28322.2,889.5,0.0,0.0,0.0,0.008889347645483617,0.01495390755089139,0.010051547500263694,nan,267.1953125,346.55078125,441.0078125
