timestamp,embb_throughput,urllc_rtt,mmtc_pdr,node_cpu,embb_rate,violation_count
2026-03-01T17:18:12.153371,2581131.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:18:17.172927,2767945.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:18:22.191979,3011485.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:18:27.209581,2954582.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:18:32.223181,2897640.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:18:37.241055,3048147.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:18:42.258220,2776491.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:18:47.275222,2572281.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:18:52.289713,2782675.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:18:57.306878,2949429.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:19:02.325435,3010691.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:19:07.337448,2885599.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:19:12.356744,2970130.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:19:17.374980,2717404.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:19:22.393114,2355780.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:19:27.408276,2767601.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:19:32.427484,3506704.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:19:37.445114,3427436.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:19:42.463376,3099378.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:19:47.482423,3195357.0,1.8,1.0,0.0,100.0,0.0
2026-03-01T17:19:52.499345,2870801.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:19:57.518285,2600257.0,1.3,1.0,0.0,100.0,0.0
2026-03-01T17:20:02.531415,2700023.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:20:07.549352,2890710.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:20:12.569333,2830728.0,1.4,1.0,0.0,100.0,0.0
2026-03-01T17:20:17.590402,2787240.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:20:22.610196,2980290.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:20:27.627784,2791114.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:20:32.642692,2661725.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:20:37.656271,2785586.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:20:42.672375,2917118.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:20:47.689378,2895089.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:20:52.703343,2946568.0,1.3,1.0,0.0,100.0,0.0
2026-03-01T17:20:57.717419,2970088.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:21:02.736341,2828335.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:21:07.750109,2660733.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:21:12.766966,2549658.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:21:17.787608,2707650.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:21:22.806450,2833894.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:21:27.823971,3007516.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:21:32.841577,2993781.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:21:37.858376,2871154.0,1.3,1.0,0.0,100.0,0.0
2026-03-01T17:21:42.876433,2821459.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:21:47.893638,2749095.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:21:52.911402,3188382.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:21:57.928736,3178852.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:22:02.947716,2956879.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:22:07.967750,3161112.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:22:12.984670,2928411.0,1.4,1.0,0.0,100.0,0.0
2026-03-01T17:22:18.002342,2784516.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:22:23.019750,2725844.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:22:28.034562,2897996.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:22:33.053915,3552937.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:22:38.070258,3574151.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:22:43.088761,3148385.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:22:48.107352,2941192.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:22:53.123415,2798932.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:22:58.141620,2706213.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:23:03.159969,2862125.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:23:08.173871,3200343.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:23:13.191875,3223463.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:23:18.205500,3107758.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:23:23.218102,3051220.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:23:28.234939,2820766.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:23:33.253437,2820766.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:23:38.267158,2769091.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:23:43.282695,2549089.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:23:48.300191,2549089.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:23:53.319162,2836519.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:23:58.334592,2863143.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:24:03.352540,2863143.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:24:08.371836,2848486.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:24:13.390536,2812806.0,1.3,1.0,0.0,100.0,0.0
2026-03-01T17:24:18.407746,2812806.0,1.3,1.0,0.0,100.0,0.0
2026-03-01T17:24:23.422873,2986392.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:24:28.440946,3033125.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:24:33.458486,3033125.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:24:38.477516,2920200.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:24:43.491256,2711027.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:24:48.506287,2711027.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:24:53.522963,2665936.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:24:58.541378,3112562.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:25:03.555976,3112562.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:25:08.573128,2989582.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:25:13.590048,2994454.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:25:18.607616,2994454.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:25:23.625546,2931726.0,1.3,1.0,0.0,100.0,0.0
2026-03-01T17:25:28.643600,2971391.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:25:33.662772,2971391.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:25:38.679713,3002491.0,1.5,1.0,0.0,100.0,0.0
2026-03-01T17:25:43.693595,3256560.0,1.8,1.0,0.0,100.0,0.0
2026-03-01T17:25:48.711630,3256560.0,1.8,1.0,0.0,100.0,0.0
2026-03-01T17:25:53.725758,3683480.0,5.2,1.0,0.0,80.0,2.0
2026-03-01T17:25:58.745484,2940843.0,1.0,1.0,0.0,80.0,1.0
2026-03-01T17:26:03.762991,2940843.0,1.0,1.0,0.0,80.0,1.0
2026-03-01T17:26:08.777710,2972954.0,1.1,1.0,0.0,80.0,1.0
2026-03-01T17:26:13.793789,3050303.0,1.2,1.0,0.0,80.0,1.0
2026-03-01T17:26:18.807373,3050303.0,1.2,1.0,0.0,80.0,1.0
2026-03-01T17:26:23.825129,2788451.0,1.0,1.0,0.0,80.0,1.0
2026-03-01T17:26:28.843256,2761086.0,1.1,1.0,0.0,80.0,1.0
2026-03-01T17:26:33.859620,2902429.0,1.1,1.0,0.0,80.0,1.0
2026-03-01T17:26:38.877633,3024924.0,16.1,1.0,0.0,60.0,3.0
2026-03-01T17:26:43.895536,3044641.0,1.1,1.0,0.0,60.0,2.0
2026-03-01T17:26:48.909094,3056773.0,1.0,1.0,0.0,60.0,2.0
2026-03-01T17:26:53.922928,3007394.0,1.0,1.0,0.0,60.0,2.0
2026-03-01T17:26:58.940281,2640149.0,1.1,1.0,0.0,60.0,2.0
2026-03-01T17:27:03.955829,2795150.0,1.4,1.0,0.0,60.0,2.0
2026-03-01T17:27:08.974807,2816297.0,1.1,1.0,0.0,60.0,2.0
2026-03-01T17:27:13.991884,2597728.0,1.1,1.0,0.0,60.0,2.0
2026-03-01T17:27:19.008851,2890725.0,1.0,1.0,0.0,60.0,2.0
2026-03-01T17:27:24.027896,3182700.0,1.0,1.0,0.0,60.0,2.0
2026-03-01T17:27:29.042313,3054345.0,1.2,1.0,0.0,60.0,2.0
2026-03-01T17:27:34.056350,2831518.0,1.0,1.0,0.0,60.0,2.0
2026-03-01T17:27:39.068911,2817934.0,1.1,1.0,0.0,60.0,2.0
2026-03-01T17:27:44.085429,2734735.0,1.3,1.0,0.0,70.0,0.0
2026-03-01T17:27:49.104484,3037301.0,1.1,1.0,0.0,70.0,0.0
2026-03-01T17:27:54.122187,3201319.0,1.1,1.0,0.0,80.0,0.0
2026-03-01T17:27:59.135028,3050312.0,1.1,1.0,0.0,80.0,0.0
2026-03-01T17:28:04.152936,3041133.0,1.2,1.0,0.0,80.0,0.0
2026-03-01T17:28:09.171508,2980449.0,1.2,1.0,0.0,90.0,0.0
2026-03-01T17:28:14.188130,3057536.0,1.5,1.0,0.0,90.0,0.0
2026-03-01T17:28:19.206389,2875069.0,1.3,1.0,0.0,100.0,0.0
2026-03-01T17:28:24.222135,2689198.0,1.3,1.0,0.0,100.0,0.0
2026-03-01T17:28:29.241177,3017829.0,1.3,1.0,0.0,100.0,0.0
2026-03-01T17:28:34.258159,3338400.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:28:39.275464,3095093.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:28:44.293055,3079432.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:28:49.312031,3147025.0,1.5,1.0,0.0,100.0,0.0
2026-03-01T17:28:54.329148,2652158.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:28:59.346671,2805521.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:29:04.362706,3334800.0,1.7,1.0,0.0,100.0,0.0
2026-03-01T17:29:09.378654,3209396.0,1.9,1.0,0.0,100.0,0.0
2026-03-01T17:29:14.392119,3084082.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:29:19.407775,3178822.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:29:24.427185,2724457.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:29:29.443120,2703695.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:29:34.458697,3138640.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:29:39.473824,3044013.0,1.4,1.0,0.0,100.0,0.0
2026-03-01T17:29:44.491652,3119331.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:29:49.507703,3204042.0,1.3,1.0,0.0,100.0,0.0
2026-03-01T17:29:54.522848,2995618.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:29:59.535466,2670672.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:30:04.550752,2946863.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:30:09.565657,3308522.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:30:14.585208,3096462.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:30:19.603525,2966517.0,1.4,1.0,0.0,100.0,0.0
2026-03-01T17:30:24.622095,3021571.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:30:29.635586,2472470.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:30:34.649217,2257341.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:30:39.666683,2931165.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:30:44.689625,3219077.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:30:49.704776,3160655.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:30:54.720326,3117754.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:30:59.737683,3129970.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:31:04.753479,2661746.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:31:09.766194,2720253.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:31:14.783611,3231977.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:31:19.803634,3181655.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:31:24.819624,3170466.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:31:29.839274,3024701.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:31:34.858203,2735810.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:31:39.873168,2653358.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:31:44.889836,2999260.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:31:49.905093,3145651.0,1.3,1.0,0.0,100.0,0.0
2026-03-01T17:31:54.921082,3129061.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:31:59.937608,3080557.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:32:04.955163,2973324.0,1.3,1.0,0.0,100.0,0.0
2026-03-01T17:32:09.973756,2580753.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:32:14.992337,2585484.0,1.3,1.0,0.0,100.0,0.0
2026-03-01T17:32:20.010404,3034242.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:32:25.029886,3091959.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:32:30.045516,2994757.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:32:35.063371,2944158.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:32:40.077069,2761776.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:32:45.095704,2487199.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:32:50.110710,2601916.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:32:55.125970,2896339.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:33:00.143588,3138106.0,1.4,1.0,0.0,100.0,0.0
2026-03-01T17:33:05.163777,3219432.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:33:10.178105,3088383.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:33:15.195302,2934576.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:33:20.212926,2665848.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:33:25.225552,2703088.0,1.5,1.0,0.0,100.0,0.0
2026-03-01T17:33:30.240910,3088366.0,1.3,1.0,0.0,100.0,0.0
2026-03-01T17:33:35.256813,3201633.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:33:40.271062,3114329.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:33:45.289638,2939323.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:33:50.307099,2832462.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:33:55.320797,2489225.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:34:00.334802,2781142.0,1.3,1.0,0.0,100.0,0.0
2026-03-01T17:34:05.352727,3162830.0,1.3,1.0,0.0,100.0,0.0
2026-03-01T17:34:10.371811,3250200.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:34:15.390713,3081004.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:34:20.403377,2962427.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:34:25.420794,2718706.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:34:30.437486,2652762.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:34:35.454526,2892409.0,1.4,1.0,0.0,100.0,0.0
2026-03-01T17:34:40.471513,3009632.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:34:45.486710,2968229.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:34:50.505657,2924023.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:34:55.522874,3132806.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:35:00.542717,2857755.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:35:05.560711,2663175.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:35:10.577297,3260400.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:35:15.589804,3261000.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:35:20.604383,3006215.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:35:25.623885,3144617.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:35:30.641973,3069172.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:35:35.659721,2695529.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:35:40.676731,3148341.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:35:45.693827,3148341.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:35:50.712891,3098566.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:35:55.731981,2974491.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:36:00.750546,3153831.0,1.6,1.0,0.0,100.0,0.0
2026-03-01T17:36:05.764964,3114261.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:36:10.779045,2868501.0,1.3,1.0,0.0,100.0,0.0
2026-03-01T17:36:15.797490,2868501.0,1.3,1.0,0.0,100.0,0.0
2026-03-01T17:36:20.815056,3183755.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:36:25.832849,2636584.0,1.5,1.0,0.0,100.0,0.0
2026-03-01T17:36:30.845106,2827150.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:36:35.864478,3012535.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:36:40.882387,2864291.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:36:45.894461,2717478.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:36:50.909797,2829206.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:36:55.926529,3083959.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:37:00.944103,2878969.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:37:05.961690,2876739.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:37:10.978683,2755704.0,1.3,1.0,0.0,100.0,0.0
2026-03-01T17:37:15.996209,2858600.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:37:21.016324,2749892.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:37:26.033083,4651647.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:37:31.051176,4770524.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:37:36.066172,3760277.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:37:41.084123,3129111.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:37:46.101410,3076556.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:37:51.119683,3100185.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:37:56.136873,2987634.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:38:01.152994,2987634.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:38:06.170115,3032213.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:38:11.188364,2628568.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:38:16.201184,2783756.0,1.2,1.0,0.0,100.0,0.0
