timestamp,load_level,urllc_rtt_ms,embb_throughput_bps,mmtc_pdr,embb_tc_rate_mbit,violation_count,recovery_streak,throttle_total,restore_total,jains_fairness,last_confidence,orchestrator_state,loop_count,quota_urllc,quota_embb,quota_mmtc,tun_rx_embb_bps,tun_tx_embb_bps,tun_rx_urllc_bps,tun_tx_urllc_bps,tun_rx_mmtc_bps,tun_drops_embb,tun_drops_urllc,tun_drops_mmtc,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T15:49:26.778865,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26819.0,nan,nan,nan,0.0,0.0,2431.5,27165.4,824.2,0.0,0.0,0.0,0.009696998552162467,0.04598892663541013,0.009709964123585206,nan,266.69140625,346.60546875,441.015625
2026-05-03T15:49:29.834423,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26820.0,nan,nan,nan,0.0,0.0,2436.1,27161.4,824.3000000000001,0.0,0.0,0.0,0.008896875245114764,0.05206292042058916,0.010084045579179201,nan,266.69140625,346.60546875,441.015625
2026-05-03T15:49:32.888053,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26820.0,nan,nan,nan,0.0,0.0,2436.1,27161.4,824.3000000000001,0.0,0.0,0.0,0.00800119335703939,0.05206292042058916,0.010432158638888559,nan,266.69140625,346.60546875,441.01953125
2026-05-03T15:49:35.942844,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26821.0,nan,nan,nan,0.0,0.0,2437.9,27171.4,829.7,0.0,0.0,0.0,0.008573581155625334,0.05207768173898332,0.012320456388888174,nan,266.953125,346.54296875,441.68359375
2026-05-03T15:49:39.010088,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26822.0,nan,nan,nan,0.0,0.0,2412.2000000000003,27184.800000000003,894.9000000000001,0.0,0.0,0.0,0.009330827954245485,0.051702369827510995,0.012277704123835878,nan,267.21484375,346.54296875,441.68359375
2026-05-03T15:49:42.063428,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26822.0,nan,nan,nan,0.0,0.0,2412.2000000000003,27184.800000000003,894.9000000000001,0.0,0.0,0.0,0.009248648212420578,0.045722786155434084,0.01167574147873785,nan,267.21484375,346.9453125,441.68359375
2026-05-03T15:49:45.122172,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26823.0,nan,nan,nan,0.0,0.0,2441.8,27174.800000000003,894.9000000000001,0.0,0.0,0.0,0.009800755232329065,0.056891446982711355,0.012210175822778276,nan,267.21484375,347.19140625,441.68359375
2026-05-03T15:49:48.180794,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26823.0,nan,nan,nan,0.0,0.0,2477.7000000000003,27161.399999999998,840.0,0.0,0.0,0.0,0.00980861751957288,0.05474370339197482,0.01256776193347092,nan,267.21484375,347.4375,441.81640625
2026-05-03T15:49:51.238510,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26824.0,nan,nan,nan,0.0,0.0,2477.7000000000003,27161.4,840.0,0.0,0.0,0.0,0.008721631706477297,0.05358498640922268,0.011875054634425463,nan,266.953125,347.546875,441.46875
2026-05-03T15:49:54.298738,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26825.0,nan,nan,nan,0.0,0.0,2545.4,28340.600000000002,840.0,0.0,0.0,0.0,0.009046460653530333,0.05359702255185993,0.01212910193963038,nan,266.69140625,347.546875,441.46875
2026-05-03T15:49:57.353246,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26825.0,nan,nan,nan,0.0,0.0,2545.4,28340.600000000002,840.0,0.0,0.0,0.0,0.008916458924551434,0.05469636951452549,0.01199560300821847,nan,266.69140625,347.1171875,441.46875
2026-05-03T15:50:00.407985,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26825.0,nan,nan,nan,0.0,0.0,2484.8,27184.800000000003,818.8000000000001,0.0,0.0,0.0,0.009491447241957933,0.039512061375572935,0.012822034965491941,nan,266.69140625,347.12109375,441.5390625
2026-05-03T15:50:03.465395,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26825.0,nan,nan,nan,0.0,0.0,2489.3,27180.8,840.2,0.0,0.0,0.0,0.011191165774230707,0.04071923569562257,0.01191350419403304,nan,266.9453125,347.125,441.62109375
2026-05-03T15:50:06.520848,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26826.0,nan,nan,nan,0.0,0.0,2489.3,27180.800000000003,840.2,0.0,0.0,0.0,0.0135223729492942,0.04103862038380345,0.011714282850268737,nan,267.19921875,346.203125,441.7734375
2026-05-03T15:50:09.577020,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26827.0,nan,nan,nan,0.0,0.0,2341.5,25052.0,862.4000000000001,0.0,0.0,0.0,0.01299916084554183,0.041598099283023514,0.011534682811759527,nan,267.19921875,346.203125,441.7734375
2026-05-03T15:50:12.634654,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26827.0,nan,nan,nan,0.0,0.0,2341.5,25052.0,862.4000000000001,0.0,0.0,0.0,0.015279703329470703,0.032592749367661544,0.011382244547471772,nan,267.19921875,346.3671875,441.20703125
2026-05-03T15:50:15.700471,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26828.0,nan,nan,nan,0.0,0.0,2324.8,25032.600000000002,841.0,0.0,0.0,0.0,0.01567977941032057,0.029501403787043842,0.00980261689562261,nan,267.19921875,346.74609375,440.3828125
2026-05-03T15:50:18.753439,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26828.0,nan,nan,nan,0.0,0.0,2451.6,27161.4,840.3000000000001,0.0,0.0,0.0,0.016075813736407304,0.028000207655355765,0.00966418552697278,nan,267.19921875,347.125,439.53125
2026-05-03T15:50:21.809450,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26829.0,nan,nan,nan,0.0,0.0,2451.6,27161.4,840.3000000000001,0.0,0.0,0.0,0.015450189184613567,0.05294863342163119,0.011559040768825656,nan,267.19921875,346.58203125,439.53125
2026-05-03T15:50:24.865442,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26830.0,nan,nan,nan,0.0,0.0,2441.0,27161.4,830.4000000000001,0.0,0.0,0.0,0.014486765075821325,0.05312736055766999,0.013126690141815923,nan,267.19140625,346.58203125,439.53125
2026-05-03T15:50:27.920691,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26830.0,nan,nan,nan,0.0,0.0,2441.0,27161.4,830.4000000000001,0.0,0.0,0.0,0.015093811113807774,0.06315954876918334,0.016190156290007883,nan,267.19140625,346.58203125,439.53125
2026-05-03T15:50:30.974070,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26831.0,nan,nan,nan,0.0,0.0,2518.2000000000003,28321.2,830.4000000000001,0.0,0.0,0.0,0.015087608195212522,0.06336929488376199,0.015392738569353193,nan,267.19140625,346.08984375,439.80078125
2026-05-03T15:50:34.033077,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26831.0,nan,nan,nan,0.0,0.0,2457.5,27165.4,840.3000000000001,0.0,0.0,0.0,0.016168050454259758,0.06146877775041606,0.01510489898705447,nan,266.94140625,346.08984375,439.80078125
2026-05-03T15:50:37.093087,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26831.0,nan,nan,nan,0.0,0.0,2457.5,27165.4,840.3000000000001,0.0,0.0,0.0,0.016123305093481644,0.050550550940688214,0.014846375997166804,nan,266.94140625,346.25390625,440.05859375
2026-05-03T15:50:40.147931,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26832.0,nan,nan,nan,0.0,0.0,2462.1000000000004,27161.4,889.4000000000001,0.0,0.0,0.0,0.016195796899204928,0.04791657072951405,0.015312387227363741,nan,266.69140625,346.25,440.05859375
2026-05-03T15:50:43.203919,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26832.0,nan,nan,nan,0.0,0.0,2544.1000000000004,28321.2,889.3000000000001,0.0,0.0,0.0,0.015579939727177337,0.04824333876827994,0.016063638448369326,nan,266.69140625,346.25,440.1796875
2026-05-03T15:50:46.255986,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26833.0,nan,nan,nan,0.0,0.0,2544.1000000000004,28321.2,889.3000000000001,0.0,0.0,0.0,0.015591309867565888,0.04902003130291539,0.016491133431038623,nan,266.69140625,346.4765625,440.10546875
2026-05-03T15:50:49.312629,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26834.0,nan,nan,nan,0.0,0.0,2462.6000000000004,27165.4,840.1,0.0,0.0,0.0,0.011360076200557984,0.044428183100500784,0.015397435799643991,nan,266.69140625,346.4765625,440.10546875
2026-05-03T15:50:52.376276,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26834.0,nan,nan,nan,0.0,0.0,2462.6000000000004,27165.4,840.1,0.0,0.0,0.0,0.011369329087021967,0.04626880823268019,0.014733633427180561,nan,266.69140625,346.3828125,440.10546875
2026-05-03T15:50:55.434456,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26835.0,nan,nan,nan,0.0,0.0,2430.6,27161.4,840.1,0.0,0.0,0.0,0.009274149365938594,0.042867212603630855,0.01567411476706032,nan,266.69140625,346.38671875,440.171875
2026-05-03T15:50:58.488168,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26835.0,nan,nan,nan,0.0,0.0,2517.9,28321.2,840.3,0.0,0.0,0.0,0.009250714175617158,0.023808452477502965,0.016162927306720167,nan,266.69140625,346.390625,440.23828125
2026-05-03T15:51:01.584364,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26836.0,nan,nan,nan,0.0,0.0,2517.9,28321.2,840.3000000000001,0.0,0.0,0.0,0.009247479137770829,0.023096660306620706,0.014859949044676251,nan,266.69140625,346.8359375,440.8203125
2026-05-03T15:51:04.641992,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26837.0,nan,nan,nan,0.0,0.0,2473.4,27165.4,840.2,0.0,0.0,0.0,0.013554922849044847,0.014526402805805904,0.01512436594154946,nan,266.69140625,346.671875,441.31640625
2026-05-03T15:51:07.697779,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26837.0,nan,nan,nan,0.0,0.0,2473.4,27165.4,840.2,0.0,0.0,0.0,0.019592303199542478,0.01499524409860185,0.013435477870435381,nan,266.69140625,346.50390625,441.31640625
2026-05-03T15:51:10.753717,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26837.0,nan,nan,nan,0.0,0.0,2462.2000000000003,27162.4,862.1,0.0,0.0,0.0,0.01986714139914976,0.014993147191855277,0.013377671175357892,nan,266.69140625,346.50390625,441.6484375
2026-05-03T15:51:13.809516,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26837.0,nan,nan,nan,0.0,0.0,2543.3000000000006,28318.199999999997,862.2,0.0,0.0,0.0,0.020254833216314126,0.015005352182842699,0.009489648780081742,nan,266.69140625,346.50390625,441.6015625
2026-05-03T15:51:16.866632,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26838.0,nan,nan,nan,0.0,0.0,2543.3,28318.2,862.2,0.0,0.0,0.0,0.0200672191670961,0.013541965455340485,0.009302230255528692,nan,266.69140625,346.7734375,441.10546875
2026-05-03T15:51:19.924635,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26839.0,nan,nan,nan,0.0,0.0,2446.9,27165.4,840.2,0.0,0.0,0.0,0.018292759437601537,0.013680924347020965,0.009698089802785382,nan,266.69140625,346.55859375,441.10546875
2026-05-03T15:51:22.981130,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26839.0,nan,nan,nan,0.0,0.0,2446.9,27165.4,840.2,0.0,0.0,0.0,0.019834534020257984,0.01503915250110961,0.009622113387847837,nan,266.69140625,346.27734375,441.10546875
2026-05-03T15:51:26.037101,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26840.0,nan,nan,nan,0.0,0.0,2452.2000000000003,27165.4,809.2,0.0,0.0,0.0,0.01983392083476142,0.01503915250110961,0.009706173025913112,nan,266.69140625,346.27734375,441.19921875
2026-05-03T15:51:29.096373,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26841.0,nan,nan,nan,0.0,0.0,2522.6000000000004,28317.2,809.0,0.0,0.0,0.0,0.02070593594714823,0.014179009101897372,0.009330374500222803,nan,266.69140625,346.27734375,441.19921875
2026-05-03T15:51:32.153322,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26841.0,nan,nan,nan,0.0,0.0,2522.6000000000004,28317.2,809.0,0.0,0.0,0.0,0.01717846014221721,0.012941398556234558,0.011052437695882794,nan,266.69140625,346.875,441.19921875
2026-05-03T15:51:35.735709,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26842.0,nan,nan,nan,0.0,0.0,1991.8106461599918,22397.48327174673,847.4982522720462,0.0,0.0,0.0,0.01838941654231442,0.02477586599350019,0.010661343918304325,nan,266.69140625,346.6328125,441.19921875
