pred,true
11149.255393635867,3199.9998419689477
9425.376521672573,4479.999290748293
224.29117673738563,1280.0002044349117
1059.0720003737044,5280.000269996807
3162.2515079514815,4479.999290748293
1473.2654235661273,4479.999290748293
1817.148994190178,4479.999290748293
2019.4256386008526,5280.000269996807
2393.9084248238823,1280.0002044349117
1795.4511607572294,5280.000269996807
2197.5258256880074,4479.999290748293
1232.4458831120671,4479.999290748293
2565.467015784874,5280.000269996807
1691.4327854160438,4479.999290748293
1731.0753553013515,4479.999290748293
1346.2902084445648,4479.999290748293
4669.13443937148,4479.999290748293
5197.005500713974,4479.999290748293
3758.113217362245,5280.000269996807
2143.5076348039534,1280.0002044349117
4089.394557689797,1280.0002044349117
2196.0795940223206,1280.0002044349117
2020.4480794929352,1280.0002044349117
1145.5188792296087,0.0
5236.944678805867,1920.0001376732312
3943.2723205513157,4479.999290748293
2380.2835226624366,4479.999290748293
6798.154122557145,4479.999290748293
4753.330567545571,5280.000269996807
1902.2644035618664,4479.999290748293
2445.836560757185,4479.999290748293
988.582440853414,5280.000269996807
1451.606166409037,1280.0002044349117
3165.3481689232876,4479.999290748293
1210.5463128046072,4479.999290748293
860.1287577121179,5280.000269996807
3195.6740228781814,4479.999290748293
2642.895554909956,4479.999290748293
1510.2480456143944,4479.999290748293
1334.0893559523936,4479.999290748293
2967.611486082839,5280.000269996807
4889.269759953591,4479.999290748293
7424.355418845871,5280.000269996807
1713.2927537796936,4479.999290748293
2762.3793024988863,5280.000269996807
1291.2192687514143,1280.0002044349117
1040.1468818269236,1280.0002044349117
3039.7756109315983,6944.001780755424
2884.4312213431776,5280.000269996807
1295.0538781567975,1280.0002044349117
1540.2325821506533,4479.999290748293
3574.2089743232727,5280.000269996807
2169.996237419901,5280.000269996807
2698.6965097442676,4479.999290748293
2752.128349979713,4479.999290748293
1848.381194822565,5280.000269996807
9471.245298077825,4479.999290748293
1619.004818274978,4479.999290748293
2575.84116324449,4479.999290748293
852.0196936459795,5280.000269996807
3536.417127663456,4479.999290748293
1973.9546300722736,4479.999290748293
2222.1137569860516,4479.999290748293
295.3710580214059,1280.0002044349117
3123.57432564025,4479.999290748293
3582.1894777141165,4479.999290748293
2774.5775747177986,4479.999290748293
945.5946268201677,4479.999290748293
3480.6978608896984,4479.999290748293
3341.1557093734104,5280.000269996807
4947.117620628876,4479.999290748293
1422.4129594530368,5280.000269996807
2990.8888879557426,4479.999290748293
3818.83669871801,4479.999290748293
3282.406640011246,4479.999290748293
609.5944571028607,5280.000269996807
16822.494869041653,5280.000269996807
1400.8943660120956,1280.0002044349117
5006.934336458065,4479.999290748293
46.900997721823806,4479.999290748293
1220.1947396280734,1280.0002044349117
1376.913072163509,1280.0002044349117
2278.95545027282,4479.999290748293
622.8706945840397,5280.000269996807
1559.5665134372284,1280.0002044349117
1348.0567853256607,1280.0002044349117
2172.708113934976,4479.999290748293
221.15781848346973,4479.999290748293
963.1462551184195,4479.999290748293
874.4677709888514,1280.0002044349117
3283.245935818484,4479.999290748293
698.8520727281369,4479.999290748293
1380.0566474943487,5280.000269996807
2264.6866401926427,5280.000269996807
813.1123426786891,1280.0002044349117
2531.3393625117264,5280.000269996807
2629.703752082734,5280.000269996807
4190.154956135509,4479.999290748293
3596.6459626376236,4479.999290748293
3292.4169801220055,4479.999290748293
3282.340883357467,5280.000269996807
4579.238279652335,4479.999290748293
5077.291182261755,4479.999290748293
4388.277769254907,4479.999290748293
5671.368561949676,4479.999290748293
2546.913265515467,1280.0002044349117
4802.579195611679,4479.999290748293
5160.185525462339,5280.000269996807
4021.7873054028023,4479.999290748293
3813.310807466226,4479.999290748293
4647.636648774627,5280.000269996807
3954.9352925253124,4479.999290748293
4346.7126866306135,4479.999290748293
977.154197797288,1280.0002044349117
3492.3620188506907,4479.999290748293
5313.573110441932,4479.999290748293
5004.776077525458,5280.000269996807
5192.412202954003,4479.999290748293
4266.0901098781105,5280.000269996807
4615.003053099836,5280.000269996807
5389.0809041033735,4479.999290748293
5358.408463668665,4479.999290748293
1712.1144126438917,1280.0002044349117
4216.775201507388,4479.999290748293
5697.7636789123935,4479.999290748293
5706.97216718232,4479.999290748293
5060.948075508177,4479.999290748293
5750.950383321547,4479.999290748293
4947.094026221683,5280.000269996807
1719.9744044508352,1280.0002044349117
4551.01187688801,4479.999290748293
5855.063430350763,5280.000269996807
4383.508389050098,4479.999290748293
3792.744838759661,4479.999290748293
4376.923463398631,4479.999290748293
1497.5932075936457,1280.0002044349117
4380.803862221988,4479.999290748293
4324.343085074121,4479.999290748293
4209.541121356919,4479.999290748293
2292.967345968251,1280.0002044349117
5370.438211615003,4479.999290748293
4651.681563819001,4479.999290748293
4309.362451706225,4479.999290748293
4478.307338337144,4479.999290748293
2009.0868104359122,1280.0002044349117
4286.457147532698,4479.999290748293
4979.03489398699,4479.999290748293
4596.980652739381,4479.999290748293
4945.928602552818,4479.999290748293
4913.609481863063,4479.999290748293
4608.681476697903,4479.999290748293
5332.496542705008,4479.999290748293
4937.62289193448,4479.999290748293
4858.497790571549,4479.999290748293
4552.275323008351,0.0
4505.292094377993,4479.999290748293
6124.7286446093,9760.004076851563
8495.001189458491,4479.999290748293
4387.118416604578,4479.999290748293
3563.559684332537,4479.999290748293
2208.732729074974,1280.0002044349117
1580.8640891446867,1280.0002044349117
3806.1986431284154,5280.000269996807
979.5652923721937,1280.0002044349117
5849.39204466575,4479.999290748293
5338.466250218119,4479.999290748293
5062.507581996744,4479.999290748293
4891.6161762035945,5280.000269996807
4351.811479171956,4479.999290748293
5109.458372177112,4479.999290748293
6113.557350925952,5280.000269996807
4474.08025176655,5280.000269996807
4194.890073217952,4479.999290748293
3044.3783475658292,4479.999290748293
2413.755625425294,4479.999290748293
851.9965091263185,1280.0002044349117
3246.7328031621405,4479.999290748293
3572.3205631486717,4479.999290748293
1250.1850584170095,1280.0002044349117
3643.52086715521,4479.999290748293
7190.165650564444,4479.999290748293
4749.636725633321,5280.000269996807
4231.635871554454,5280.000269996807
4610.611783934713,4479.999290748293
5243.162511282981,4479.999290748293
4601.468672164217,4479.999290748293
4876.605519115397,4479.999290748293
1538.1299504479603,1280.0002044349117
3830.6907716999676,4479.999290748293
5955.440304383165,4479.999290748293
4443.224454237705,4479.999290748293
1760.8407427199286,1280.0002044349117
4920.541658919912,4479.999290748293
1341.4229169135629,1280.0002044349117
4932.623576265887,4479.999290748293
2308.9304754175396,1280.0002044349117
3825.144083090746,4479.999290748293
4037.1969879946423,4479.999290748293
4769.458389115515,4479.999290748293
1694.1926028710727,1280.0002044349117
3196.3539298320316,4479.999290748293
5021.383250256276,4479.999290748293
4826.335518841148,4479.999290748293
1979.1919402940862,1280.0002044349117
3611.46048488563,4479.999290748293
4514.356104215422,4479.999290748293
4138.317387421607,4479.999290748293
3575.7879607425375,5280.000269996807
4512.668397476263,4479.999290748293
4698.079859787661,4479.999290748293
4267.946166320658,4479.999290748293
4302.51949311228,5280.000269996807
4799.13090316859,4479.999290748293
4238.103334014594,4479.999290748293
4534.822248108578,4479.999290748293
4966.4934801620075,4479.999290748293
5188.204008556781,4479.999290748293
5284.665993952207,5280.000269996807
4777.754717613834,4479.999290748293
4449.348837116462,4479.999290748293
4569.411974048159,4479.999290748293
5250.709781432895,4479.999290748293
4407.331552223704,4479.999290748293
4942.6272734855365,4479.999290748293
5025.782136572524,5280.000269996807
1952.2417600436102,1280.0002044349117
4238.818956555005,4479.999290748293
1954.8429672674072,1280.0002044349117
5059.321486299113,4479.999290748293
4958.143783047721,4479.999290748293
4304.021876396492,4479.999290748293
5079.756885923278,4479.999290748293
1935.3824847188594,1280.0002044349117
5121.383618656011,4479.999290748293
4980.436143842402,4479.999290748293
5415.954766777807,5280.000269996807
4055.0825921508444,4479.999290748293
4927.380211365731,4479.999290748293
4075.503672386996,4479.999290748293
4869.233583333394,4479.999290748293
4465.267461973731,5280.000269996807
4701.392775584879,5280.000269996807
1607.4490106032258,1280.0002044349117
4475.074752454817,4479.999290748293
1514.027366896314,1280.0002044349117
4374.857270112394,4479.999290748293
5617.363668033843,4479.999290748293
5912.813685744517,4479.999290748293
2548.801981529238,1280.0002044349117
2154.6776437583817,1280.0002044349117
4128.68078388422,4479.999290748293
4681.398429128411,4479.999290748293
2644.0266515464573,1280.0002044349117
4475.928577385265,4479.999290748293
5007.54091736192,5280.000269996807
4612.718895540655,4479.999290748293
1494.8296007115869,1280.0002044349117
3530.221985221251,4479.999290748293
1485.0393780297588,1280.0002044349117
2894.662481106494,4479.999290748293
5229.9559346987735,4479.999290748293
1460.1641137746699,1280.0002044349117
4082.9787062734003,4479.999290748293
4361.4278806985585,5280.000269996807
4270.479194169122,5280.000269996807
4757.335848969815,4479.999290748293
4108.686973128645,4479.999290748293
3726.061201402939,4479.999290748293
5602.883371119376,4479.999290748293
5856.761448776854,4479.999290748293
5646.415065520907,4479.999290748293
3427.117971156732,5280.000269996807
5274.166360066267,4479.999290748293
3526.193225222264,4479.999290748293
3576.05062437913,5280.000269996807
3682.3375182122277,5280.000269996807
3941.681505282282,4479.999290748293
2083.979347318056,1280.0002044349117
1616.5232026008175,1280.0002044349117
1937.5655647416988,1280.0002044349117
3671.60781392166,5280.000269996807
3182.5949813832735,4479.999290748293
3523.6578365277614,4479.999290748293
4306.563986121529,4479.999290748293
4247.448268827098,4479.999290748293
3895.602944217011,4479.999290748293
4645.323049730582,4479.999290748293
3855.108773145011,4479.999290748293
5076.056358267085,4479.999290748293
4356.587937113341,4479.999290748293
4431.930929597406,4479.999290748293
4256.001768087415,4479.999290748293
4422.956435040736,4479.999290748293
4060.2189187821,4479.999290748293
1311.4755081864569,1280.0002044349117
4692.136814236828,4479.999290748293
5878.493640544502,4479.999290748293
2989.8789946288307,1280.0002044349117
2439.35922733589,1280.0002044349117
5128.193065095876,5280.000269996807
4490.5627813874335,4479.999290748293
4717.650405660721,4479.999290748293
4818.5063670748395,4479.999290748293
5128.584406399378,5280.000269996807
4343.968701031336,5280.000269996807
3829.496039478865,4479.999290748293
1421.6760427709498,1280.0002044349117
4448.453404517086,5280.000269996807
3685.0397786527164,4479.999290748293
3766.734185014861,4479.999290748293
4427.266145801309,4479.999290748293
4973.708994110984,4479.999290748293
3508.13232298791,4479.999290748293
4581.951645577767,4479.999290748293
4429.610599841383,4479.999290748293
4540.202277865393,4479.999290748293
4275.994332354938,5280.000269996807
5852.768536667889,4479.999290748293
4829.03404446867,4479.999290748293
5456.170895179272,4479.999290748293
5025.580796258077,4479.999290748293
4940.831333235272,4479.999290748293
4239.84206180786,4479.999290748293
