slice,start_ts,pred,true,pred_raw,true_raw
embb,2025-11-25 17:27:32.750000+00:00,5560.7978515625,5280.0,5560.7978515625,5280.0
embb,2025-11-25 17:27:33+00:00,5581.5087890625,5280.0,5581.5087890625,5280.0
embb,2025-11-25 17:27:33.250000+00:00,5566.07080078125,5280.0,5566.07080078125,5280.0
embb,2025-11-25 17:27:33.500000+00:00,5664.326171875,5280.0,5664.326171875,5280.0
embb,2025-11-25 17:27:33.750000+00:00,5510.01220703125,5280.0,5510.01220703125,5280.0
embb,2025-11-25 17:27:34+00:00,5604.13720703125,5280.0,5604.13720703125,5280.0
embb,2025-11-25 17:27:34.250000+00:00,5518.7919921875,5280.0,5518.7919921875,5280.0
embb,2025-11-25 17:27:34.500000+00:00,5705.71923828125,5280.0,5705.71923828125,5280.0
embb,2025-11-25 17:27:34.750000+00:00,5498.6787109375,5280.0,5498.6787109375,5280.0
embb,2025-11-25 17:27:35+00:00,5586.86376953125,5280.0,5586.86376953125,5280.0
embb,2025-11-25 17:27:35.250000+00:00,5534.73876953125,5280.0,5534.73876953125,5280.0
embb,2025-11-25 17:27:35.500000+00:00,5685.41943359375,5280.0,5685.41943359375,5280.0
embb,2025-11-25 17:27:35.750000+00:00,5536.94482421875,5280.0,5536.94482421875,5280.0
embb,2025-11-25 17:27:36+00:00,5584.02001953125,5280.0,5584.02001953125,5280.0
embb,2025-11-25 17:27:36.250000+00:00,5545.82177734375,5280.0,5545.82177734375,5280.0
embb,2025-11-25 17:27:36.500000+00:00,5668.49951171875,5280.0,5668.49951171875,5280.0
embb,2025-11-25 17:27:36.750000+00:00,5536.8916015625,5280.0,5536.8916015625,5280.0
embb,2025-11-25 17:27:37+00:00,5537.79443359375,5280.0,5537.79443359375,5280.0
embb,2025-11-25 17:27:37.250000+00:00,5563.708984375,5280.0,5563.708984375,5280.0
embb,2025-11-25 17:27:37.500000+00:00,5699.44287109375,5280.0,5699.44287109375,5280.0
embb,2025-11-25 17:27:37.750000+00:00,5610.51806640625,5280.0,5610.51806640625,5280.0
embb,2025-11-25 17:27:38+00:00,5566.5556640625,0.0,5566.5556640625,0.0
embb,2025-11-25 17:27:38.250000+00:00,5431.3310546875,1920.0,5431.3310546875,1920.0
embb,2025-11-25 17:27:38.500000+00:00,5541.9091796875,5280.0,5541.9091796875,5280.0
embb,2025-11-25 17:27:38.750000+00:00,5444.1611328125,5280.0,5444.1611328125,5280.0
embb,2025-11-25 17:27:39+00:00,5414.3642578125,5280.0,5414.3642578125,5280.0
embb,2025-11-25 17:27:39.250000+00:00,5333.046875,5280.0,5333.046875,5280.0
embb,2025-11-25 17:27:39.500000+00:00,5425.21630859375,5280.0,5425.21630859375,5280.0
embb,2025-11-25 17:27:39.750000+00:00,5396.61572265625,5280.0,5396.61572265625,5280.0
embb,2025-11-25 17:27:40+00:00,5274.55712890625,1920.0,5274.55712890625,1920.0
embb,2025-11-25 17:27:40.250000+00:00,5215.17041015625,5280.0,5215.17041015625,5280.0
embb,2025-11-25 17:27:40.500000+00:00,5381.92724609375,5280.0,5381.92724609375,5280.0
embb,2025-11-25 17:27:40.750000+00:00,5270.83203125,5280.0,5270.83203125,5280.0
embb,2025-11-25 17:27:41+00:00,5406.72314453125,5280.0,5406.72314453125,5280.0
embb,2025-11-25 17:27:41.250000+00:00,5190.3212890625,5280.0,5190.3212890625,5280.0
embb,2025-11-25 17:27:41.500000+00:00,5443.384765625,5280.0,5443.384765625,5280.0
embb,2025-11-25 17:27:41.750000+00:00,5368.41796875,5280.0,5368.41796875,5280.0
embb,2025-11-25 17:27:42+00:00,5317.62939453125,5280.0,5317.62939453125,5280.0
embb,2025-11-25 17:27:42.250000+00:00,5346.80029296875,5280.0,5346.80029296875,5280.0
embb,2025-11-25 17:27:42.500000+00:00,5321.97265625,5280.0,5321.97265625,5280.0
embb,2025-11-25 17:27:42.750000+00:00,5368.8388671875,5280.0,5368.8388671875,5280.0
embb,2025-11-25 17:27:43+00:00,5268.89990234375,5280.0,5268.89990234375,5280.0
embb,2025-11-25 17:27:43.250000+00:00,5233.6923828125,5280.0,5233.6923828125,5280.0
embb,2025-11-25 17:27:43.500000+00:00,5348.80517578125,5280.0,5348.80517578125,5280.0
embb,2025-11-25 17:27:43.750000+00:00,5328.17236328125,5280.0,5328.17236328125,5280.0
embb,2025-11-25 17:27:44+00:00,5320.14306640625,5280.0,5320.14306640625,5280.0
embb,2025-11-25 17:27:44.250000+00:00,5329.29736328125,5280.0,5329.29736328125,5280.0
embb,2025-11-25 17:27:44.500000+00:00,5414.05810546875,5280.0,5414.05810546875,5280.0
embb,2025-11-25 17:27:44.750000+00:00,5437.38720703125,5280.0,5437.38720703125,5280.0
embb,2025-11-25 17:27:45+00:00,5464.23486328125,5280.0,5464.23486328125,5280.0
embb,2025-11-25 17:27:45.250000+00:00,5545.29150390625,5280.0,5545.29150390625,5280.0
embb,2025-11-25 17:27:45.500000+00:00,5582.1337890625,5280.0,5582.1337890625,5280.0
embb,2025-11-25 17:27:45.750000+00:00,5630.7861328125,5280.0,5630.7861328125,5280.0
embb,2025-11-25 17:27:46+00:00,5432.8779296875,1920.0,5432.8779296875,1920.0
embb,2025-11-25 17:27:46.250000+00:00,5469.05908203125,5280.0,5469.05908203125,5280.0
embb,2025-11-25 17:27:46.500000+00:00,5508.61474609375,5280.0,5508.61474609375,5280.0
embb,2025-11-25 17:27:46.750000+00:00,5454.56396484375,5280.0,5454.56396484375,5280.0
embb,2025-11-25 17:27:47+00:00,5438.15966796875,5280.0,5438.15966796875,5280.0
embb,2025-11-25 17:27:47.250000+00:00,5320.03564453125,5280.0,5320.03564453125,5280.0
embb,2025-11-25 17:27:47.500000+00:00,5481.77685546875,5280.0,5481.77685546875,5280.0
embb,2025-11-25 17:27:47.750000+00:00,5378.4560546875,5280.0,5378.4560546875,5280.0
embb,2025-11-25 17:27:48+00:00,5396.85693359375,5280.0,5396.85693359375,5280.0
embb,2025-11-25 17:27:48.250000+00:00,5520.98291015625,5280.0,5520.98291015625,5280.0
embb,2025-11-25 17:27:48.500000+00:00,5487.62890625,5280.0,5487.62890625,5280.0
embb,2025-11-25 17:27:48.750000+00:00,5587.87060546875,5280.0,5587.87060546875,5280.0
embb,2025-11-25 17:27:49+00:00,5463.66943359375,5280.0,5463.66943359375,5280.0
embb,2025-11-25 17:27:49.250000+00:00,5618.62890625,5280.0,5618.62890625,5280.0
embb,2025-11-25 17:27:49.500000+00:00,5601.57861328125,5280.0,5601.57861328125,5280.0
embb,2025-11-25 17:27:49.750000+00:00,5631.45263671875,5280.0,5631.45263671875,5280.0
embb,2025-11-25 17:27:50+00:00,5509.47119140625,5280.0,5509.47119140625,5280.0
embb,2025-11-25 17:27:50.250000+00:00,5644.01904296875,5280.0,5644.01904296875,5280.0
embb,2025-11-25 17:27:50.500000+00:00,5623.25439453125,5280.0,5623.25439453125,5280.0
embb,2025-11-25 17:27:50.750000+00:00,5621.97900390625,5280.0,5621.97900390625,5280.0
embb,2025-11-25 17:27:51+00:00,5459.84326171875,1920.0,5459.84326171875,1920.0
embb,2025-11-25 17:27:51.250000+00:00,5451.66259765625,5280.0,5451.66259765625,5280.0
embb,2025-11-25 17:27:51.500000+00:00,5541.17822265625,5280.0,5541.17822265625,5280.0
embb,2025-11-25 17:27:51.750000+00:00,5451.349609375,5280.0,5451.349609375,5280.0
embb,2025-11-25 17:27:52+00:00,5455.8798828125,5280.0,5455.8798828125,5280.0
embb,2025-11-25 17:27:52.250000+00:00,5423.33056640625,5280.0,5423.33056640625,5280.0
embb,2025-11-25 17:27:52.500000+00:00,5573.83984375,5280.0,5573.83984375,5280.0
embb,2025-11-25 17:27:52.750000+00:00,5554.27294921875,5280.0,5554.27294921875,5280.0
embb,2025-11-25 17:27:53+00:00,5455.22705078125,5280.0,5455.22705078125,5280.0
embb,2025-11-25 17:27:53.250000+00:00,5546.14404296875,5280.0,5546.14404296875,5280.0
embb,2025-11-25 17:27:53.500000+00:00,5580.69189453125,5280.0,5580.69189453125,5280.0
embb,2025-11-25 17:27:53.750000+00:00,5624.0498046875,5280.0,5624.0498046875,5280.0
embb,2025-11-25 17:27:54+00:00,5485.81982421875,5280.0,5485.81982421875,5280.0
embb,2025-11-25 17:27:54.250000+00:00,5454.82958984375,5280.0,5454.82958984375,5280.0
embb,2025-11-25 17:27:54.500000+00:00,5565.51123046875,5280.0,5565.51123046875,5280.0
embb,2025-11-25 17:27:54.750000+00:00,5526.5712890625,5280.0,5526.5712890625,5280.0
embb,2025-11-25 17:27:55+00:00,5423.92529296875,5280.0,5423.92529296875,5280.0
embb,2025-11-25 17:27:55.250000+00:00,5396.23876953125,5280.0,5396.23876953125,5280.0
embb,2025-11-25 17:27:55.500000+00:00,5455.4658203125,5280.0,5455.4658203125,5280.0
embb,2025-11-25 17:27:55.750000+00:00,5424.73681640625,5280.0,5424.73681640625,5280.0
embb,2025-11-25 17:27:56+00:00,5412.4921875,5280.0,5412.4921875,5280.0
embb,2025-11-25 17:27:56.250000+00:00,5404.29248046875,5280.0,5404.29248046875,5280.0
embb,2025-11-25 17:27:56.500000+00:00,5534.84619140625,5280.0,5534.84619140625,5280.0
embb,2025-11-25 17:27:56.750000+00:00,5456.18603515625,5280.0,5456.18603515625,5280.0
embb,2025-11-25 17:27:57+00:00,5485.93798828125,5280.0,5485.93798828125,5280.0
embb,2025-11-25 17:27:57.250000+00:00,5459.81396484375,5280.0,5459.81396484375,5280.0
embb,2025-11-25 17:27:57.500000+00:00,5565.091796875,5280.0,5565.091796875,5280.0
embb,2025-11-25 17:27:57.750000+00:00,5481.06201171875,5280.0,5481.06201171875,5280.0
embb,2025-11-25 17:27:58+00:00,5462.38525390625,5280.0,5462.38525390625,5280.0
embb,2025-11-25 17:27:58.250000+00:00,5436.77783203125,5280.0,5436.77783203125,5280.0
embb,2025-11-25 17:27:58.500000+00:00,5499.15380859375,5280.0,5499.15380859375,5280.0
embb,2025-11-25 17:27:58.750000+00:00,5465.90869140625,5280.0,5465.90869140625,5280.0
embb,2025-11-25 17:27:59+00:00,5422.0625,5280.0,5422.0625,5280.0
embb,2025-11-25 17:27:59.250000+00:00,5450.94677734375,5280.0,5450.94677734375,5280.0
embb,2025-11-25 17:27:59.500000+00:00,5512.68603515625,5280.0,5512.68603515625,5280.0
embb,2025-11-25 17:27:59.750000+00:00,5467.93896484375,5280.0,5467.93896484375,5280.0
embb,2025-11-25 17:28:00+00:00,5446.58056640625,5280.0,5446.58056640625,5280.0
embb,2025-11-25 17:28:00.250000+00:00,5446.0908203125,5280.0,5446.0908203125,5280.0
embb,2025-11-25 17:28:00.500000+00:00,5527.06591796875,5280.0,5527.06591796875,5280.0
embb,2025-11-25 17:28:00.750000+00:00,5492.97412109375,5280.0,5492.97412109375,5280.0
embb,2025-11-25 17:28:01+00:00,5432.06103515625,5280.0,5432.06103515625,5280.0
embb,2025-11-25 17:28:01.250000+00:00,5455.14501953125,5280.0,5455.14501953125,5280.0
embb,2025-11-25 17:28:01.500000+00:00,5544.56787109375,5280.0,5544.56787109375,5280.0
embb,2025-11-25 17:28:01.750000+00:00,5501.02880859375,5280.0,5501.02880859375,5280.0
embb,2025-11-25 17:28:02+00:00,5451.384765625,5280.0,5451.384765625,5280.0
embb,2025-11-25 17:28:02.250000+00:00,5443.40087890625,5280.0,5443.40087890625,5280.0
embb,2025-11-25 17:28:02.500000+00:00,5540.50927734375,5280.0,5540.50927734375,5280.0
embb,2025-11-25 17:28:02.750000+00:00,5453.29931640625,5280.0,5453.29931640625,5280.0
embb,2025-11-25 17:28:03+00:00,5492.96826171875,5280.0,5492.96826171875,5280.0
embb,2025-11-25 17:28:03.250000+00:00,5434.27392578125,5280.0,5434.27392578125,5280.0
embb,2025-11-25 17:28:03.500000+00:00,5563.70361328125,5280.0,5563.70361328125,5280.0
embb,2025-11-25 17:28:03.750000+00:00,5468.85888671875,5280.0,5468.85888671875,5280.0
embb,2025-11-25 17:28:04+00:00,5493.63134765625,5280.0,5493.63134765625,5280.0
embb,2025-11-25 17:28:04.250000+00:00,5468.36767578125,5280.0,5468.36767578125,5280.0
embb,2025-11-25 17:28:04.500000+00:00,5570.9755859375,5280.0,5570.9755859375,5280.0
embb,2025-11-25 17:28:04.750000+00:00,5537.0576171875,5280.0,5537.0576171875,5280.0
embb,2025-11-25 17:28:05+00:00,5472.88818359375,5280.0,5472.88818359375,5280.0
embb,2025-11-25 17:28:05.250000+00:00,5511.28515625,5280.0,5511.28515625,5280.0
embb,2025-11-25 17:28:05.500000+00:00,5545.06591796875,5280.0,5545.06591796875,5280.0
embb,2025-11-25 17:28:05.750000+00:00,5523.84521484375,5280.0,5523.84521484375,5280.0
embb,2025-11-25 17:28:06+00:00,5481.28076171875,5280.0,5481.28076171875,5280.0
embb,2025-11-25 17:28:06.250000+00:00,5535.78076171875,5280.0,5535.78076171875,5280.0
embb,2025-11-25 17:28:06.500000+00:00,5569.82763671875,5280.0,5569.82763671875,5280.0
embb,2025-11-25 17:28:06.750000+00:00,5522.40185546875,5280.0,5522.40185546875,5280.0
embb,2025-11-25 17:28:07+00:00,5457.47802734375,5280.0,5457.47802734375,5280.0
embb,2025-11-25 17:28:07.250000+00:00,5556.10986328125,5280.0,5556.10986328125,5280.0
embb,2025-11-25 17:28:07.500000+00:00,5517.392578125,5280.0,5517.392578125,5280.0
embb,2025-11-25 17:28:07.750000+00:00,5541.025390625,5280.0,5541.025390625,5280.0
embb,2025-11-25 17:28:08+00:00,5412.20263671875,5280.0,5412.20263671875,5280.0
embb,2025-11-25 17:28:08.250000+00:00,5531.32763671875,5280.0,5531.32763671875,5280.0
embb,2025-11-25 17:28:08.500000+00:00,5548.62841796875,5280.0,5548.62841796875,5280.0
embb,2025-11-25 17:28:08.750000+00:00,5504.6865234375,5280.0,5504.6865234375,5280.0
embb,2025-11-25 17:28:09+00:00,5448.41552734375,5280.0,5448.41552734375,5280.0
embb,2025-11-25 17:28:09.250000+00:00,5514.4521484375,5280.0,5514.4521484375,5280.0
embb,2025-11-25 17:28:09.500000+00:00,5580.4111328125,5280.0,5580.4111328125,5280.0
embb,2025-11-25 17:28:09.750000+00:00,5502.41064453125,5280.0,5502.41064453125,5280.0
embb,2025-11-25 17:28:10+00:00,5443.83203125,5280.0,5443.83203125,5280.0
embb,2025-11-25 17:28:10.250000+00:00,5502.91455078125,5280.0,5502.91455078125,5280.0
embb,2025-11-25 17:28:10.500000+00:00,5535.44873046875,5280.0,5535.44873046875,5280.0
embb,2025-11-25 17:28:10.750000+00:00,5471.86962890625,0.0,5471.86962890625,0.0
embb,2025-11-25 17:28:11+00:00,5218.146484375,5280.0,5218.146484375,5280.0
embb,2025-11-25 17:28:11.250000+00:00,5413.05419921875,10560.0,5413.05419921875,10560.0
embb,2025-11-25 17:28:11.500000+00:00,5503.92138671875,5280.0,5503.92138671875,5280.0
embb,2025-11-25 17:28:11.750000+00:00,5413.9140625,5280.0,5413.9140625,5280.0
embb,2025-11-25 17:28:12+00:00,5443.3271484375,5280.0,5443.3271484375,5280.0
embb,2025-11-25 17:28:12.250000+00:00,5464.17333984375,5280.0,5464.17333984375,5280.0
embb,2025-11-25 17:28:12.500000+00:00,5734.35498046875,5280.0,5734.35498046875,5280.0
embb,2025-11-25 17:28:12.750000+00:00,5593.85009765625,5280.0,5593.85009765625,5280.0
embb,2025-11-25 17:28:13+00:00,5633.20751953125,5280.0,5633.20751953125,5280.0
embb,2025-11-25 17:28:13.250000+00:00,5676.88818359375,5280.0,5676.88818359375,5280.0
embb,2025-11-25 17:28:13.500000+00:00,5727.52099609375,5280.0,5727.52099609375,5280.0
embb,2025-11-25 17:28:13.750000+00:00,5666.5546875,5280.0,5666.5546875,5280.0
embb,2025-11-25 17:28:14+00:00,5497.51513671875,5280.0,5497.51513671875,5280.0
embb,2025-11-25 17:28:14.250000+00:00,5657.0439453125,5280.0,5657.0439453125,5280.0
embb,2025-11-25 17:28:14.500000+00:00,5657.76123046875,5280.0,5657.76123046875,5280.0
embb,2025-11-25 17:28:14.750000+00:00,5609.5439453125,5280.0,5609.5439453125,5280.0
embb,2025-11-25 17:28:15+00:00,5492.81982421875,5280.0,5492.81982421875,5280.0
embb,2025-11-25 17:28:15.250000+00:00,5579.99169921875,5280.0,5579.99169921875,5280.0
embb,2025-11-25 17:28:15.500000+00:00,5632.5361328125,5280.0,5632.5361328125,5280.0
embb,2025-11-25 17:28:15.750000+00:00,5562.64306640625,5280.0,5562.64306640625,5280.0
embb,2025-11-25 17:28:16+00:00,5533.91748046875,5280.0,5533.91748046875,5280.0
embb,2025-11-25 17:28:16.250000+00:00,5610.15771484375,5280.0,5610.15771484375,5280.0
embb,2025-11-25 17:28:16.500000+00:00,5635.08056640625,5280.0,5635.08056640625,5280.0
embb,2025-11-25 17:28:16.750000+00:00,5574.48779296875,5280.0,5574.48779296875,5280.0
embb,2025-11-25 17:28:17+00:00,5548.666015625,5280.0,5548.666015625,5280.0
