pred,true
4964.489976388727,5280.000269996807
5243.682664279694,5280.000269996807
5217.24043483401,6944.001780755424
4889.078550980328,4479.999290748293
5124.413267381633,4479.999290748293
5450.157965794035,5280.000269996807
6319.807025213065,5280.000269996807
5418.770974375527,5280.000269996807
5945.700531054858,5280.000269996807
5467.51256442782,5280.000269996807
5713.9550615471935,5280.000269996807
5458.419643503669,5280.000269996807
5548.445463251807,5280.000269996807
5493.58261208781,5280.000269996807
5323.734761665989,5280.000269996807
5116.79857644704,5280.000269996807
5779.56230100024,5280.000269996807
5039.5162497005895,4479.999290748293
5096.131553074042,5280.000269996807
4985.046423593672,5280.000269996807
5981.063207156847,5280.000269996807
5455.020851993467,5280.000269996807
6353.751042597335,5280.000269996807
5796.245933023945,5280.000269996807
5419.680741286785,5280.000269996807
5219.724300240283,5280.000269996807
5912.148220626357,4479.999290748293
5409.361786617189,4479.999290748293
5498.269207494984,5280.000269996807
6330.207830065077,5280.000269996807
5875.466574134616,5280.000269996807
5113.627096042121,5280.000269996807
5282.559357838781,5280.000269996807
5420.456231352894,5280.000269996807
5276.415602880333,4479.999290748293
5248.471494480282,5280.000269996807
5390.875195906813,5280.000269996807
5333.1679922312,4479.999290748293
4753.838411957751,5280.000269996807
5136.4958970717325,5280.000269996807
5499.984430287801,5280.000269996807
5569.735036041794,5280.000269996807
5855.303580698189,5280.000269996807
5332.725436456624,4479.999290748293
5588.690933886557,5280.000269996807
5945.944398324323,5280.000269996807
6048.8828636248145,5280.000269996807
5032.008488579473,6944.001780755424
4933.301152883492,5280.000269996807
4988.000193166862,5280.000269996807
5341.002724183414,5280.000269996807
5476.766900244647,5280.000269996807
5464.754430006768,5280.000269996807
5295.141068857008,5280.000269996807
5057.2033602201545,5280.000269996807
5121.1100611618795,5280.000269996807
5354.127047595555,5280.000269996807
5255.850935929949,5280.000269996807
5117.2427406083725,5280.000269996807
5376.92734313203,5280.000269996807
5195.072550506623,5280.000269996807
5632.176845815028,5280.000269996807
2140.431874032452,1280.0002044349117
5570.176004848972,5280.000269996807
4978.640715083829,5280.000269996807
5388.3253209541845,5280.000269996807
4617.209064005416,5280.000269996807
5276.440767618918,5280.000269996807
4876.842758887278,5280.000269996807
5087.874542342666,5280.000269996807
5132.088240804271,5280.000269996807
5565.874065786572,5280.000269996807
5484.880559985065,5280.000269996807
5600.879624572346,5280.000269996807
5566.102356814645,5280.000269996807
5751.005238456614,5280.000269996807
5321.922201823284,5280.000269996807
4751.907078643196,5280.000269996807
4864.266378259566,5280.000269996807
3543.3396572583792,1280.0002044349117
4482.478556447111,5280.000269996807
5761.1954158185545,5280.000269996807
5863.843691220566,5280.000269996807
5322.805557262389,5280.000269996807
6000.583060484545,5280.000269996807
5479.071171236113,5280.000269996807
