pred,true
2326.429241334657,5280.000269996807
3816.8263580703206,5280.000269996807
1902.0865326247695,5280.000269996807
3867.5623723670087,5280.000269996807
3256.6188485006537,5280.000269996807
4668.092369428915,5280.000269996807
2196.024069316876,5280.000269996807
3242.5881929323377,5280.000269996807
2176.0866329078976,5280.000269996807
5739.683270960117,5280.000269996807
2472.755635324204,5280.000269996807
3985.011625040814,5280.000269996807
2459.2710126908546,5280.000269996807
4003.964490961027,5280.000269996807
2572.6680708370054,5280.000269996807
3520.6338963602016,5280.000269996807
2582.454077266545,5280.000269996807
4471.597099336658,5280.000269996807
2656.532377565503,5280.000269996807
3926.823596707317,5280.000269996807
3125.0973879563985,5280.000269996807
4438.9034466310395,5280.000269996807
3462.0870982741612,5280.000269996807
3930.087600107568,5280.000269996807
2842.5373122129786,5280.000269996807
4680.791162805934,5280.000269996807
3711.5661724376473,5280.000269996807
4064.9623368688067,5280.000269996807
3589.557682760715,5280.000269996807
4596.809641853452,5280.000269996807
4249.721844762458,5280.000269996807
4077.634665136805,5280.000269996807
3456.097960269226,5280.000269996807
4328.911836556295,5280.000269996807
4042.175707802269,5280.000269996807
3618.074254303669,5280.000269996807
3607.156662194197,5280.000269996807
5081.448207556084,5280.000269996807
4126.408969219702,5280.000269996807
4003.319059005206,5280.000269996807
3558.824028818089,5280.000269996807
5401.627735143224,5280.000269996807
4257.536646573039,5280.000269996807
4250.735416647226,5280.000269996807
4188.8361547116,5280.000269996807
4679.197463394889,5280.000269996807
4281.916854494572,5280.000269996807
3887.1283393720882,5280.000269996807
3674.7298424908404,5280.000269996807
4818.952222922467,5280.000269996807
4019.7315049703666,5280.000269996807
3819.306659165285,5280.000269996807
3358.0656845899084,5280.000269996807
3608.4541548169072,5280.000269996807
4140.141562289657,5280.000269996807
3825.410461723075,5280.000269996807
3148.140730324862,5280.000269996807
3928.816902226308,5280.000269996807
3826.644073025615,5280.000269996807
4038.244629800158,5280.000269996807
3294.720025980767,5280.000269996807
4559.976457838885,5280.000269996807
3782.1011783651015,5280.000269996807
3827.151501949872,5280.000269996807
2943.9450019073547,5280.000269996807
3844.8695997072923,5280.000269996807
4014.324708702609,5280.000269996807
3830.855213556964,5280.000269996807
3213.395616755406,0.0
4318.481355228053,5280.000269996807
5188.8077985724985,10559.998373148312
4516.37615395834,5280.000269996807
2891.6291616651347,5280.000269996807
1904.9817226871637,5280.000269996807
4789.0338401378785,5280.000269996807
4135.728597486959,5280.000269996807
4085.647506034404,5280.000269996807
5262.367278910028,5280.000269996807
4331.6463132679055,5280.000269996807
3892.1262357913224,5280.000269996807
4082.931969113622,5280.000269996807
5450.251541925442,5280.000269996807
3449.9019647598384,5280.000269996807
5816.305453408613,5280.000269996807
4026.405177877066,5280.000269996807
4241.079823342759,5280.000269996807
3944.957855536437,5280.000269996807
3929.708971637561,5280.000269996807
2989.117520944029,5280.000269996807
3301.5600909048676,5280.000269996807
4310.961803635346,5280.000269996807
4114.526960639974,5280.000269996807
3293.6515644095025,5280.000269996807
4013.558919326952,5280.000269996807
4342.27840639599,5280.000269996807
3641.5888980206364,5280.000269996807
3074.932810491156,5280.000269996807
3950.3126972479604,5280.000269996807
4343.952126322727,5280.000269996807
4182.180549440218,5280.000269996807
3322.266996917057,5280.000269996807
4048.3459518409595,5280.000269996807
4297.04803013373,5280.000269996807
4388.884772737039,5280.000269996807
3400.453120943192,5280.000269996807
3889.5021889469294,5280.000269996807
4337.952096178961,5280.000269996807
4257.617872488174,5280.000269996807
3892.3490086349398,5280.000269996807
4188.8361547116,5280.000269996807
4485.981786850853,5280.000269996807
4213.120438925964,5280.000269996807
3349.919582591923,5280.000269996807
4446.603697466488,5280.000269996807
4314.985418409789,5280.000269996807
4112.208014640042,5280.000269996807
3043.742372475401,5280.000269996807
4568.265783768339,5280.000269996807
4478.965243903925,5280.000269996807
4280.454850290524,5280.000269996807
3060.6158541579307,5280.000269996807
4666.022279497138,5280.000269996807
4070.3363665365223,5280.000269996807
4100.229992245188,5280.000269996807
3034.010263326452,5280.000269996807
4757.385766161208,5280.000269996807
4122.486438996687,5280.000269996807
4144.171808533977,5280.000269996807
3006.3535910413702,5280.000269996807
4713.395272696366,5280.000269996807
3951.9333836680025,5280.000269996807
3940.3506778714277,5280.000269996807
2973.416639568807,5280.000269996807
4189.983088795477,5280.000269996807
3743.4649658010735,5280.000269996807
4034.113414978323,5280.000269996807
3178.034972769794,5280.000269996807
4318.670850792234,5280.000269996807
3417.806573240706,5280.000269996807
4039.3310748146196,5280.000269996807
3644.275169053313,5280.000269996807
4413.179143657939,5280.000269996807
3591.0064211329195,5280.000269996807
3913.985071836773,5280.000269996807
3111.5144637313965,5280.000269996807
3915.6132689476103,5280.000269996807
3319.0960270102833,5280.000269996807
3791.1279387542263,5280.000269996807
2802.9184245770525,5280.000269996807
4355.632226402065,5280.000269996807
3306.5149229702747,5280.000269996807
3843.5567846996655,5280.000269996807
2698.626995596206,5280.000269996807
4615.817525204173,5280.000269996807
3250.154000275283,5280.000269996807
4209.408612439495,5280.000269996807
2794.5358783183683,5280.000269996807
4215.146450598232,5280.000269996807
3185.5778406390777,5280.000269996807
3792.2817634061,5280.000269996807
2787.1873088779435,5280.000269996807
3799.0997401329864,5280.000269996807
3066.6570008601334,5280.000269996807
3661.911784028069,5280.000269996807
3033.8973833834652,5280.000269996807
3983.2367866186487,5280.000269996807
3664.11317695836,5280.000269996807
4277.352808313714,5280.000269996807
2665.8131188997445,5280.000269996807
3444.7717648345333,5280.000269996807
3089.3697661006754,5280.000269996807
3952.6308602368576,5280.000269996807
2799.26674937355,5280.000269996807
4219.72463966528,5280.000269996807
2675.0994733405278,5280.000269996807
3563.9098427190993,5280.000269996807
2934.7880508311064,5280.000269996807
1799.0113479679383,1920.0001376732312
1766.0857873779057,5280.000269996807
2620.927467547167,5280.000269996807
1887.962825534712,5280.000269996807
2131.326609362807,5280.000269996807
2815.646169457682,5280.000269996807
2855.7500154771774,5280.000269996807
2205.105772083874,5280.000269996807
2577.11321640865,5280.000269996807
2668.497620240075,5280.000269996807
3686.0452862723337,5280.000269996807
3495.1216147922064,5280.000269996807
3025.8676490530006,5280.000269996807
3049.950981341777,5280.000269996807
3799.8101217975486,5280.000269996807
3892.419556026223,5280.000269996807
3377.6250421939994,5280.000269996807
3132.419025472256,5280.000269996807
3705.290495429203,5280.000269996807
3488.1601575059303,5280.000269996807
4587.637005398647,5280.000269996807
4430.793858486243,5280.000269996807
4626.176037978167,5280.000269996807
4424.45443844253,5280.000269996807
4217.982089310457,5280.000269996807
4597.208677148225,5280.000269996807
5012.381866892934,5280.000269996807
4427.515317108956,5280.000269996807
4684.860457778144,5280.000269996807
4572.874080171191,5280.000269996807
4591.375687385571,5280.000269996807
4746.03629529258,5280.000269996807
5143.462803179173,5280.000269996807
4805.282775711497,5280.000269996807
4799.9595495269,5280.000269996807
4743.91354767956,5280.000269996807
5292.318427618635,5280.000269996807
5660.435506778094,5280.000269996807
5263.27589374077,5280.000269996807
4902.041696202083,5280.000269996807
5163.060826686945,5280.000269996807
5398.907980572558,5280.000269996807
5282.871772356127,5280.000269996807
5065.913127389295,5280.000269996807
5524.016914501982,5280.000269996807
5589.133403206613,5280.000269996807
5341.537676700521,5280.000269996807
5447.554074598569,5280.000269996807
5521.404075418868,5280.000269996807
5344.881069296139,5280.000269996807
5132.856859568074,5280.000269996807
5369.0604082355185,5280.000269996807
5389.255679915439,5280.000269996807
5588.461716565208,5280.000269996807
5731.87612739849,5280.000269996807
5451.722977839655,5280.000269996807
5337.895964150694,5280.000269996807
5550.033399479656,5280.000269996807
5629.464529881428,5280.000269996807
5545.302689515573,5280.000269996807
