timestamp,load_level,orchestrator_type,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-06-03T23:19:59.392819,medium,agentic,13.37,72.62,190.0,500.0,1.0,0.0,30.135502338409424,3.0,3.0,726.0,0.8143878306603768,0.019100785563775827,0.008580175972981337,nan,155.6953125,412.28125,349.3984375
2026-06-03T23:20:02.453856,medium,agentic,13.17,74.71,200.0,500.0,1.0,0.0,36.154690742492676,3.0,3.0,726.0,0.7054114801788312,0.01931978545082823,0.008617931217832341,nan,155.6953125,412.28125,349.3984375
2026-06-03T23:20:05.496772,medium,agentic,13.17,74.71,200.0,500.0,1.0,0.0,36.154690742492676,3.0,3.0,726.0,0.7950346098359369,0.018809627997548112,0.008966052231169173,nan,155.234375,412.28125,349.40625
2026-06-03T23:20:08.536741,medium,agentic,13.9,74.71,240.0,500.0,1.0,0.0,39.04940414428711,3.0,3.0,726.0,0.7952162069411128,0.01954848321247738,0.008657155975134247,nan,156.3515625,412.1171875,349.16015625
2026-06-03T23:20:11.589552,medium,agentic,13.93,72.85,270.0,500.0,1.0,0.0,45.053678035736084,3.0,3.0,726.0,0.779734822906757,0.019899735630502326,0.00880504030230286,nan,157.46875,411.796875,348.91796875
2026-06-03T23:20:14.642930,medium,agentic,13.93,72.85,270.0,500.0,1.0,0.0,45.053678035736084,3.0,3.0,726.0,0.7898977823204898,0.021359780232673202,0.008766367284710808,nan,157.72265625,411.796875,348.91796875
2026-06-03T23:20:17.687897,medium,agentic,12.77,72.1,290.0,500.0,1.0,0.0,51.156033515930176,3.0,3.0,726.0,0.7890821610787633,0.021277409235756172,0.008908650753713603,nan,157.9765625,411.796875,348.91796875
2026-06-03T23:20:20.749737,medium,agentic,13.27,72.1,290.0,500.0,1.0,0.0,54.15736675262451,3.0,3.0,726.0,0.751561261956402,0.019331484313347094,0.008905892995083396,nan,157.36328125,411.796875,348.9140625
2026-06-03T23:20:23.789618,medium,agentic,13.27,72.1,290.0,500.0,1.0,0.0,54.15736675262451,3.0,3.0,726.0,0.7956714789629018,0.0196010678755684,0.008404683288470194,nan,157.36328125,411.90625,348.9140625
2026-06-03T23:20:26.851934,medium,agentic,12.87,71.15,320.0,500.0,1.0,0.0,60.16908860206604,3.0,3.0,726.0,0.7952682431027427,0.020020511513660563,0.009241409883713834,nan,157.36328125,412.015625,348.9140625
2026-06-03T23:20:29.912706,medium,agentic,12.87,71.15,320.0,500.0,1.0,0.0,60.16908860206604,3.0,3.0,726.0,0.686757463828927,0.020460618541053688,0.009232266152539808,nan,156.90234375,412.0703125,348.9140625
2026-06-03T23:20:32.965575,medium,agentic,12.8,73.62,330.0,500.0,1.0,0.0,66.22052693367004,3.0,3.0,726.0,0.6817830236249272,0.020211102739775003,0.009182022685976598,nan,156.8671875,412.0703125,348.9140625
2026-06-03T23:20:36.002475,medium,agentic,12.67,73.62,360.0,500.0,1.0,0.0,69.06146740913391,3.0,3.0,726.0,0.8014567653001194,0.0162909649780879,0.008823306031035545,nan,157.578125,412.0703125,348.9140625
2026-06-03T23:20:39.043817,medium,agentic,12.67,73.62,360.0,500.0,1.0,0.0,69.06146740913391,3.0,3.0,726.0,0.8009139005011785,0.016861218057822865,0.007355345164313361,nan,157.578125,412.0703125,348.9140625
2026-06-03T23:20:42.109575,medium,agentic,13.3,70.78,390.0,500.0,1.0,0.0,75.07410430908203,4.0,3.0,727.0,0.8009139005011785,0.017405979873882624,0.007553600820702186,nan,157.578125,412.0703125,348.91015625
2026-06-03T23:20:45.150511,medium,agentic,13.3,70.78,390.0,500.0,1.0,0.0,75.07410430908203,4.0,3.0,727.0,0.7625226403015757,0.017664814566010805,0.008051407977952623,nan,157.078125,411.5,348.90234375
2026-06-03T23:20:48.202422,medium,agentic,12.57,69.19,410.0,500.0,1.0,0.0,81.07675528526306,4.0,3.0,727.0,0.855746456809181,0.016088278817227075,0.008073270120064445,nan,156.75390625,411.5,349.15234375
2026-06-03T23:20:51.245830,medium,agentic,13.4,69.19,410.0,500.0,1.0,0.0,84.17281079292297,4.0,3.0,727.0,0.8748514093093918,0.017053758613055622,0.007972363147546003,nan,156.29296875,412.203125,349.40234375
2026-06-03T23:20:54.358838,medium,agentic,13.4,69.19,410.0,500.0,1.0,0.0,84.17281079292297,4.0,3.0,727.0,0.874851409309392,0.01761591538509477,0.008162912279050322,nan,156.29296875,412.21875,349.40234375
2026-06-03T23:20:57.417585,medium,agentic,13.0,73.0,450.0,500.0,1.0,0.0,90.17580842971802,4.0,3.0,727.0,0.7759322240455797,0.01709534107525793,0.007837501981139779,nan,156.29296875,412.21875,349.40234375
2026-06-03T23:21:00.464985,medium,agentic,13.0,73.0,450.0,500.0,1.0,0.0,90.17580842971802,4.0,3.0,727.0,0.7473545569446293,0.01739614171987623,0.00792402608884275,nan,156.734375,412.5546875,349.41796875
2026-06-03T23:21:03.518830,medium,agentic,12.5,73.32,460.0,500.0,1.0,0.0,96.25370121002197,4.0,3.0,727.0,0.7909124744704568,0.017431415944574816,0.007571235815437799,nan,157.21875,412.5546875,349.41796875
2026-06-03T23:21:06.555933,medium,agentic,12.77,73.32,480.0,500.0,1.0,0.0,99.17965316772461,4.0,3.0,727.0,0.8655978699444274,0.017456881527735727,0.007736414538164764,nan,157.2265625,412.5546875,349.42578125
2026-06-03T23:21:09.594621,medium,agentic,12.77,73.32,480.0,500.0,1.0,0.0,99.17965316772461,4.0,3.0,727.0,0.8690168418786471,0.019367098033345707,0.008037950662496417,nan,157.46484375,411.88671875,349.6796875
2026-06-03T23:21:12.660914,medium,agentic,13.3,72.74,510.0,500.0,1.0,0.0,105.24345421791077,4.0,3.0,727.0,0.8690168418786473,0.01783185583736136,0.007851854813392707,nan,157.46484375,411.88671875,349.6796875
2026-06-03T23:21:15.700355,medium,agentic,12.67,70.21,520.0,500.0,1.0,0.0,111.22507500648499,4.0,3.0,727.0,0.8684735392337527,0.019696451981719116,0.008096076762341853,nan,157.66015625,412.01171875,349.6796875
2026-06-03T23:21:18.748975,medium,agentic,12.67,70.21,520.0,500.0,1.0,0.0,111.22507500648499,4.0,3.0,727.0,0.7177473254087825,0.021458358922758176,0.007940298266957538,nan,157.66015625,412.13671875,349.4296875
2026-06-03T23:21:21.810600,medium,agentic,13.23,70.21,520.0,500.0,1.0,0.0,114.17320799827576,4.0,3.0,727.0,0.6863090354842124,0.021587368342314627,0.00794434831921431,nan,156.79296875,412.13671875,348.9296875
2026-06-03T23:21:24.881502,medium,agentic,13.23,70.21,520.0,500.0,1.0,0.0,114.17320799827576,4.0,3.0,727.0,0.8721840298094026,0.02321426654328286,0.008076339018346857,nan,155.80078125,411.9765625,348.92578125
2026-06-03T23:21:27.929562,medium,agentic,13.67,73.85,570.0,500.0,1.0,0.0,120.25987458229065,4.0,3.0,727.0,0.8730745448739101,0.022811179271336093,0.007753727136612968,nan,155.80078125,412.07421875,348.9296875
2026-06-03T23:21:30.968573,medium,agentic,13.1,73.86,590.0,500.0,1.0,0.0,126.21387600898743,4.0,3.0,728.0,0.8728260177033634,0.022819674814355217,0.008083280696039695,nan,155.80078125,412.17578125,348.93359375
2026-06-03T23:21:34.027971,medium,agentic,13.1,73.86,590.0,500.0,1.0,0.0,126.21387600898743,4.0,3.0,728.0,0.8748591912155722,0.022118639480773392,0.007677024106538242,nan,155.80078125,412.17578125,348.93359375
2026-06-03T23:21:37.071845,medium,agentic,12.63,73.86,590.0,500.0,1.0,0.0,129.20008063316345,4.0,3.0,728.0,0.8744566419437583,0.022537307161768588,0.007302006703246288,nan,155.16015625,412.17578125,348.93359375
2026-06-03T23:21:40.130641,medium,agentic,12.63,73.86,590.0,500.0,1.0,0.0,129.20008063316345,4.0,3.0,728.0,0.8655179746057196,0.022782065198520537,0.007891138153074493,nan,157.92578125,411.828125,348.93359375
2026-06-03T23:21:43.194913,medium,agentic,11.87,74.26,630.0,500.0,1.0,0.0,135.24385976791382,4.0,3.0,728.0,0.8582621298602855,0.021737680441047156,0.007915137537111082,nan,158.15625,411.47265625,348.93359375
2026-06-03T23:21:46.288009,medium,agentic,13.1,70.72,640.0,500.0,1.0,0.0,141.18435192108154,4.0,3.0,728.0,0.8577341661199414,0.022354874282014603,0.007599767864780232,nan,158.95703125,411.91015625,348.9375
2026-06-03T23:21:49.346799,medium,agentic,13.1,70.72,640.0,500.0,1.0,0.0,141.18435192108154,4.0,3.0,728.0,0.8577341661199414,0.021530790815821762,0.00807270539533769,nan,158.95703125,411.91796875,348.94921875
2026-06-03T23:21:52.423492,medium,agentic,12.77,70.72,640.0,500.0,1.0,0.0,144.1774377822876,4.0,3.0,728.0,0.8577341661199414,0.021744315601798774,0.008230262850477682,nan,158.95703125,411.91796875,348.94921875
2026-06-03T23:21:55.469900,medium,agentic,12.77,70.72,640.0,500.0,1.0,0.0,144.1774377822876,4.0,3.0,728.0,0.8656294387954581,0.015287781697062262,0.008002100215511256,nan,157.8046875,411.7890625,348.94921875
2026-06-03T23:21:58.510690,medium,agentic,12.87,72.84,690.0,500.0,1.0,0.0,150.18530583381653,4.0,3.0,728.0,0.8655486829294552,0.016795657098870154,0.008188259878725977,nan,157.8046875,411.89453125,348.953125
2026-06-03T23:22:01.569057,medium,agentic,12.4,71.19,710.0,500.0,1.0,0.0,156.23879098892212,4.0,3.0,728.0,0.8579549509205753,0.019025289021288347,0.008584650273431624,nan,157.8046875,412.0,348.95703125
2026-06-03T23:22:04.620258,medium,agentic,12.4,71.19,710.0,500.0,1.0,0.0,156.23879098892212,4.0,3.0,728.0,0.8579487945717995,0.019051260145934973,0.008928990103802366,nan,156.83984375,411.9453125,348.96484375
2026-06-03T23:22:07.661894,medium,agentic,12.83,71.19,710.0,500.0,1.0,0.0,159.22768712043762,4.0,3.0,728.0,0.8571449533289248,0.018294113518158253,0.009153774243270556,nan,156.83984375,411.9453125,348.96484375
2026-06-03T23:22:10.714031,medium,agentic,12.23,73.65,750.0,500.0,1.0,0.0,165.2182011604309,4.0,3.0,728.0,0.7767082488908355,0.01875323334432596,0.009127564192703174,nan,153.67578125,412.4140625,348.96484375
2026-06-03T23:22:13.779506,medium,agentic,12.23,73.65,750.0,500.0,1.0,0.0,165.2182011604309,4.0,3.0,728.0,0.8046058059865145,0.01848258862639895,0.008815461233760445,nan,153.67578125,412.4140625,348.96484375
2026-06-03T23:22:16.833594,medium,agentic,12.4,35.06,780.0,500.0,1.0,0.0,171.2311339378357,4.0,3.0,728.0,0.804220875757005,0.017535206654518822,0.008823346725897421,nan,153.67578125,412.4140625,348.96484375
2026-06-03T23:22:19.872577,medium,agentic,12.4,35.06,780.0,500.0,1.0,0.0,171.2311339378357,4.0,3.0,728.0,0.6996005007061876,0.018890031915499064,0.00923844193603864,nan,154.62890625,413.05859375,348.9609375
2026-06-03T23:22:22.914951,medium,agentic,12.83,35.06,780.0,500.0,1.0,0.0,174.2167148590088,4.0,3.0,729.0,0.7938040343291044,0.018593507274367094,0.009283232927050203,nan,154.62890625,413.1171875,348.9609375
2026-06-03T23:22:25.960851,medium,agentic,12.9,71.91,810.0,500.0,1.0,0.0,180.24223685264587,4.0,3.0,729.0,0.6890533417107173,0.02186890563857484,0.009213923227277293,nan,155.484375,413.17578125,348.9609375
2026-06-03T23:22:28.999798,medium,agentic,12.9,71.91,810.0,500.0,1.0,0.0,180.24223685264587,4.0,3.0,729.0,0.663080730143799,0.02161566050085098,0.008776551729197878,nan,156.3359375,413.17578125,348.9609375
2026-06-03T23:22:32.087908,medium,agentic,12.87,72.04,810.0,500.0,1.0,0.0,183.20098495483398,4.0,3.0,729.0,0.6992763138171847,0.021713799143922803,0.008827277429017599,nan,156.34375,413.17578125,348.9609375
2026-06-03T23:22:35.140780,medium,agentic,12.87,72.04,810.0,500.0,1.0,0.0,183.20098495483398,4.0,3.0,729.0,0.7710230556685862,0.020887989861251455,0.009358233995200572,nan,156.625,413.17578125,348.96484375
2026-06-03T23:22:38.184743,medium,agentic,12.5,69.7,830.0,500.0,1.0,0.0,189.24392414093018,4.0,3.0,729.0,0.7195068086829651,0.019983886525985345,0.008482855847965326,nan,157.07421875,413.17578125,348.96484375
2026-06-03T23:22:41.226610,medium,agentic,12.87,74.4,870.0,500.0,1.0,0.0,195.24252319335938,4.0,3.0,729.0,0.7208908206715839,0.02021528893678834,0.00866811019477994,nan,157.5234375,412.140625,348.96484375
2026-06-03T23:22:44.337559,medium,agentic,12.87,74.4,870.0,500.0,1.0,0.0,195.24252319335938,4.0,3.0,729.0,0.7208624957743104,0.022767009133001576,0.009012861757380974,nan,157.13671875,411.94140625,348.9765625
2026-06-03T23:22:47.401661,medium,agentic,12.87,74.96,870.0,500.0,1.0,0.0,198.2606978416443,4.0,3.0,729.0,0.5973320802025234,0.0227275610286092,0.008028424925729269,nan,157.13671875,411.94140625,348.9765625
2026-06-03T23:22:50.452709,medium,agentic,12.87,74.96,870.0,500.0,1.0,0.0,198.2606978416443,4.0,3.0,729.0,0.7084149983763446,0.02315687770183067,0.008273502337395882,nan,157.10546875,411.94140625,348.9921875
2026-06-03T23:22:53.489643,medium,agentic,12.53,72.89,900.0,500.0,1.0,0.0,204.23891639709473,4.0,3.0,729.0,0.6883245714740134,0.021997734551554397,0.008011338899769712,nan,157.10546875,411.94140625,349.2421875
2026-06-03T23:22:56.545745,medium,agentic,12.33,63.16,930.0,500.0,1.0,0.0,210.23839712142944,4.0,3.0,729.0,0.792157339045575,0.019984020816781554,0.007944976419527858,nan,157.10546875,412.09765625,349.50390625
2026-06-03T23:22:59.607528,medium,agentic,12.33,63.16,930.0,500.0,1.0,0.0,210.23839712142944,4.0,3.0,729.0,0.7908014659897711,0.021455859833724004,0.007959699721173018,nan,157.1875,412.51171875,349.7578125
2026-06-03T23:23:02.664354,medium,agentic,12.53,65.0,930.0,500.0,1.0,0.0,213.243182182312,4.0,3.0,729.0,0.7910768597513063,0.02212613403909127,0.008110557695297445,nan,157.1875,412.51171875,349.7578125
2026-06-03T23:23:05.733600,medium,agentic,13.27,54.6,950.0,500.0,1.0,0.0,219.22595500946045,4.0,3.0,729.0,0.7603293371685922,0.022040889918722537,0.00803295527849061,nan,157.19140625,412.7734375,349.5078125
2026-06-03T23:23:08.782021,medium,agentic,13.27,54.6,950.0,500.0,1.0,0.0,219.22595500946045,4.0,3.0,729.0,0.6964930315043273,0.019153472341864593,0.008176852965222003,nan,157.1953125,412.7734375,349.2578125
2026-06-03T23:23:11.829872,medium,agentic,13.33,71.97,980.0,500.0,1.0,0.0,225.31199407577515,4.0,3.0,729.0,0.7251149787648105,0.01916480788503644,0.008099401886037989,nan,157.44921875,412.7734375,349.2578125
2026-06-03T23:23:14.875775,medium,agentic,13.33,71.97,980.0,500.0,1.0,0.0,225.31199407577515,4.0,3.0,729.0,0.7249129262319631,0.019619135557496555,0.008319618835896308,nan,157.875,412.5625,349.2578125
2026-06-03T23:23:17.939564,medium,agentic,12.73,70.42,980.0,500.0,1.0,0.0,228.2476089000702,4.0,3.0,729.0,0.7253876183452519,0.018779296505401964,0.00781777369622973,nan,157.6328125,412.5625,349.2578125
2026-06-03T23:23:20.984950,medium,agentic,12.87,72.31,1020.0,1000.0,0.0,0.0,234.34450721740723,4.0,4.0,730.0,0.7149020708696363,0.018434181442472608,0.008221114620832757,nan,157.390625,412.25,349.2578125
2026-06-03T23:23:24.037655,medium,agentic,12.87,72.31,1020.0,1000.0,0.0,0.0,234.34450721740723,4.0,4.0,730.0,0.6884694208985438,0.018265437794041568,0.007833040364508846,nan,157.3984375,412.25,349.2578125
2026-06-03T23:23:27.086260,medium,agentic,12.93,69.79,1050.0,1000.0,0.0,0.0,240.2623438835144,4.0,4.0,730.0,0.7525362734045308,0.01853604098539098,0.007850993178962066,nan,157.40625,412.25,349.2578125
2026-06-03T23:23:30.146551,medium,agentic,12.93,69.79,1050.0,1000.0,0.0,0.0,240.2623438835144,4.0,4.0,730.0,0.7300147121672487,0.018251992446908828,0.007153615824364877,nan,157.4921875,411.90625,349.2578125
2026-06-03T23:23:33.191971,medium,agentic,12.4,71.73,1080.0,1000.0,0.0,0.0,246.3338122367859,4.0,4.0,730.0,0.7281389993288045,0.01746549620380463,0.007190816682962989,nan,157.4921875,411.90625,349.2578125
2026-06-03T23:23:36.232897,medium,agentic,12.87,71.73,1080.0,1000.0,0.0,0.0,249.25807571411133,4.0,4.0,730.0,0.7283538468119664,0.01857134323320077,0.007852921678892219,nan,157.48046875,412.05859375,349.0078125
2026-06-03T23:23:39.282778,medium,agentic,12.87,71.73,1080.0,1000.0,0.0,0.0,249.25807571411133,4.0,4.0,730.0,0.7610509382188705,0.019015252768183184,0.008394469386266108,nan,157.953125,412.05859375,349.2578125
2026-06-03T23:23:42.321673,medium,agentic,13.13,72.0,1110.0,1000.0,0.0,0.0,255.2611267566681,4.0,4.0,730.0,0.7610509382188705,0.017079162215759232,0.00834328358334024,nan,157.953125,412.05859375,349.2578125
2026-06-03T23:23:45.364639,medium,agentic,13.13,72.0,1110.0,1000.0,0.0,0.0,255.2611267566681,4.0,4.0,730.0,0.7132477164188451,0.016836382878182597,0.008260456614038363,nan,157.04296875,412.05859375,349.2734375
2026-06-03T23:23:48.409966,medium,agentic,14.17,48.02,1140.0,1000.0,0.0,0.0,261.2630865573883,4.0,4.0,730.0,0.7823049796452657,0.01799578339413992,0.00789586095270533,nan,157.04296875,412.21484375,349.2734375
2026-06-03T23:23:51.450074,medium,agentic,12.7,48.02,1140.0,1000.0,0.0,0.0,264.23915243148804,4.0,4.0,730.0,0.8574127141800624,0.021510303489674698,0.008404477862804035,nan,156.796875,412.0078125,349.28125
2026-06-03T23:23:54.493893,medium,agentic,12.7,48.02,1140.0,1000.0,0.0,0.0,264.23915243148804,4.0,4.0,730.0,0.8564250220378373,0.02301454760493126,0.008800779057281471,nan,155.78125,412.0234375,349.28125
2026-06-03T23:23:57.542995,medium,agentic,13.53,7.99,1160.0,1000.0,0.0,0.0,270.3458135128021,4.0,4.0,730.0,0.734116682483567,0.023053084615674624,0.008519330064488202,nan,155.78125,412.0234375,349.28125
2026-06-03T23:24:00.576557,medium,agentic,13.53,7.99,1160.0,500.0,1.0,0.0,276.34713530540466,5.0,4.0,731.0,0.7646933164468983,0.023053084615674624,0.00874655034806358,nan,155.890625,412.0234375,349.03125
2026-06-03T23:24:03.624928,medium,agentic,13.43,75.28,1200.0,500.0,1.0,0.0,276.34713530540466,5.0,4.0,731.0,0.6398361844501063,0.022073288342457108,0.008788525947328898,nan,156.84375,411.83203125,349.03125
2026-06-03T23:24:06.673807,medium,agentic,12.2,75.28,1200.0,500.0,1.0,0.0,279.26598501205444,5.0,4.0,731.0,0.7223445437918055,0.021601677981825256,0.009361681674894314,nan,158.03125,411.640625,349.03515625
2026-06-03T23:24:09.713747,medium,agentic,12.2,75.28,1200.0,500.0,1.0,0.0,279.26598501205444,5.0,4.0,731.0,0.7469309208679675,0.022212902315519815,0.009106753751913466,nan,157.4609375,411.8359375,349.03515625
2026-06-03T23:24:12.788981,medium,agentic,12.03,74.58,1220.0,500.0,1.0,0.0,285.39998722076416,5.0,4.0,731.0,0.7471204955388209,0.02282845254947677,0.008913477836087152,nan,157.4609375,411.8359375,349.03515625
2026-06-03T23:24:15.830878,medium,agentic,12.73,71.7,1260.0,500.0,1.0,0.0,291.3943691253662,5.0,4.0,731.0,0.7476555753236132,0.023103579060131628,0.009145538057297993,nan,157.4609375,411.8359375,349.03515625
2026-06-03T23:24:18.876818,medium,agentic,12.73,71.7,1260.0,500.0,1.0,0.0,291.3943691253662,5.0,4.0,731.0,0.746316408351843,0.021349579503621166,0.009126439641966315,nan,157.75,411.8359375,349.03515625
2026-06-03T23:24:21.929724,medium,agentic,12.83,71.7,1270.0,500.0,1.0,0.0,294.3580846786499,5.0,4.0,731.0,0.7468770077457196,0.021133813618773842,0.009363925453944143,nan,158.0390625,412.25,349.03515625
2026-06-03T23:24:24.969093,medium,agentic,12.83,71.7,1270.0,500.0,1.0,0.0,294.3580846786499,5.0,4.0,731.0,0.707187951665367,0.021918610066476392,0.009507368184785496,nan,157.9921875,412.6015625,349.28125
2026-06-03T23:24:28.013979,medium,agentic,12.87,71.99,1290.0,500.0,1.0,0.0,300.3577220439911,5.0,4.0,731.0,0.6422806659554295,0.019972527568844014,0.009124075637264953,nan,157.9921875,412.6015625,349.28125
2026-06-03T23:24:31.079719,medium,agentic,13.53,72.11,1320.0,500.0,1.0,0.0,306.2710175514221,5.0,4.0,731.0,0.7596507680169042,0.020001932726383755,0.009026353680522915,nan,158.23828125,412.6015625,349.28125
2026-06-03T23:24:34.126742,medium,agentic,13.53,72.11,1320.0,500.0,1.0,0.0,306.2710175514221,5.0,4.0,731.0,0.7666198960394779,0.017010809755015184,0.008454675532548287,nan,156.0546875,411.671875,349.28125
2026-06-03T23:24:37.162674,medium,agentic,30.13,72.11,1330.0,500.0,1.0,1.0,4.76837158203125e-07,5.0,4.0,731.0,0.6663920920233095,0.016456628843426788,0.008196440241268576,nan,156.0546875,411.671875,349.28125
2026-06-03T23:24:40.212046,medium,agentic,30.13,72.11,1330.0,500.0,1.0,1.0,4.76837158203125e-07,5.0,4.0,731.0,0.7475636006925667,0.018923472209549146,0.008537396761343232,nan,156.10546875,411.8671875,349.53125
