timestamp,load_level,orchestrator_type,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-06-03T15:58:06.965062,medium,rule_based,12.53,42.9,0.0,50.0,1.0,0.0,2.0,7.0,6.0,110.0,1.0295125481848617,0.01900779275294462,0.0057307246202900446,nan,157.53515625,697.16015625,322.90625
2026-06-03T15:58:10.000467,medium,rule_based,12.53,42.9,0.0,50.0,1.0,0.0,2.0,7.0,6.0,110.0,1.1460186546215527,0.023663258888604915,0.005582418136593605,nan,158.8828125,698.75390625,322.9140625
2026-06-03T15:58:13.037315,medium,rule_based,12.53,42.9,0.0,50.0,1.0,0.0,2.0,7.0,6.0,110.0,1.1074995921565205,0.02299651162955679,0.005741089309669715,nan,160.4375,698.75390625,322.9140625
2026-06-03T15:58:16.073558,medium,rule_based,12.37,45.3,0.0,50.0,1.0,0.0,3.0,7.0,6.0,111.0,1.1079198748527928,0.024696442633895702,0.005569796936572728,nan,160.37890625,698.75390625,322.953125
2026-06-03T15:58:19.107317,medium,rule_based,12.37,45.3,0.0,50.0,1.0,0.0,3.0,7.0,6.0,111.0,0.9722333678541693,0.024242864516623962,0.005468233783431097,nan,161.10546875,699.21484375,322.78125
2026-06-03T15:58:22.143587,medium,rule_based,13.03,37.0,0.0,50.0,1.0,0.0,4.0,7.0,6.0,112.0,0.972233367854169,0.02471091416470248,0.004531695302216976,nan,161.10546875,699.21484375,322.78125
2026-06-03T15:58:25.177104,medium,rule_based,13.03,37.0,0.0,50.0,1.0,0.0,4.0,7.0,6.0,112.0,0.97053844208859,0.02471794836947379,0.00459950682775472,nan,161.10546875,699.21484375,322.78125
2026-06-03T15:58:28.212569,medium,rule_based,12.27,0.0,0.0,1000.0,1.0,0.0,5.0,7.0,7.0,113.0,0.9290916404975091,0.02396264711015449,0.004386797528259816,nan,159.30859375,698.91015625,322.78125
2026-06-03T15:58:31.263388,medium,rule_based,80.7,397.6,0.0,1000.0,0.0,1.0,0.0,7.0,7.0,114.0,0.9134257973334426,0.02531748376916674,0.004379126113063636,nan,155.84375,698.60546875,322.78125
2026-06-03T15:58:34.296299,medium,rule_based,80.7,397.6,0.0,1000.0,0.0,1.0,0.0,7.0,7.0,114.0,0.9702694158665732,0.025985556247258075,0.004483091543610698,nan,155.609375,698.3046875,322.78125
2026-06-03T15:58:37.332625,medium,rule_based,13.9,460.3,0.0,1000.0,0.0,1.0,0.0,7.0,7.0,115.0,0.8597335031435742,0.025413255794671817,0.004483091543610698,nan,155.609375,698.3046875,322.78125
2026-06-03T15:58:40.374920,medium,rule_based,13.9,460.3,0.0,1000.0,0.0,1.0,0.0,7.0,7.0,115.0,0.7465434848702003,0.02621298604793716,0.0043913953297424965,nan,156.4609375,698.3046875,322.78125
2026-06-03T15:58:43.407607,medium,rule_based,113.95,399.8,0.0,1000.0,0.0,1.0,0.0,7.0,7.0,116.0,0.8237055830907528,0.026638105982548135,0.004005985734945037,nan,156.2890625,698.3046875,322.78125
2026-06-03T15:58:46.448612,medium,rule_based,113.95,399.8,0.0,1000.0,0.0,1.0,0.0,7.0,7.0,116.0,0.8301174177760019,0.021111312745521898,0.003995300676031113,nan,156.1171875,698.19140625,322.78125
2026-06-03T15:58:49.486571,medium,rule_based,113.95,399.8,0.0,1000.0,0.0,1.0,0.0,7.0,7.0,116.0,0.8404403424074127,0.023037765502643495,0.00434045269022133,nan,157.75,698.08984375,322.78515625
2026-06-03T15:58:52.520849,medium,rule_based,14.3,434.6,0.0,1000.0,0.0,1.0,0.0,7.0,7.0,117.0,0.8302299584768038,0.02211743424869571,0.0040580681631376524,nan,157.75,698.08984375,322.78515625
2026-06-03T15:58:55.556649,medium,rule_based,14.3,434.6,0.0,1000.0,0.0,1.0,0.0,7.0,7.0,117.0,1.0207729200459394,0.02222939693467865,0.00397957792806194,nan,157.7421875,698.10546875,322.78515625
2026-06-03T15:58:58.593103,medium,rule_based,15.0,243.9,0.0,1000.0,0.0,0.0,0.0,7.0,7.0,118.0,1.0142942128096175,0.02015277744138327,0.004184052142912647,nan,157.9140625,698.34375,322.7890625
2026-06-03T15:59:01.625170,medium,rule_based,14.5,211.9,0.0,1000.0,0.0,0.0,0.0,7.0,7.0,119.0,1.120076639685654,0.020276048787886695,0.004759383368404447,nan,158.15234375,698.234375,322.80078125
2026-06-03T15:59:04.656003,medium,rule_based,14.5,211.9,0.0,1000.0,0.0,0.0,0.0,7.0,7.0,119.0,1.308913436798411,0.02069788211846188,0.004987660335684669,nan,155.73046875,698.234375,322.80078125
2026-06-03T15:59:07.693278,medium,rule_based,14.7,0.0,0.0,1000.0,0.0,0.0,0.0,7.0,7.0,120.0,1.308913436798411,0.017484201498263248,0.004949988813918107,nan,155.73046875,698.234375,322.80078125
2026-06-03T15:59:10.732629,medium,rule_based,13.45,212.5,0.0,1000.0,0.0,0.0,0.0,7.0,7.0,121.0,1.2933039559248023,0.0179891636123904,0.005039588214339549,nan,155.62109375,698.546875,322.81640625
2026-06-03T15:59:13.767807,medium,rule_based,13.45,212.5,0.0,1000.0,0.0,0.0,0.0,7.0,7.0,121.0,1.1907841662528102,0.017890075589687766,0.0048024985426350884,nan,157.33984375,698.51953125,322.81640625
2026-06-03T15:59:16.805127,medium,rule_based,15.15,224.8,0.0,1000.0,0.0,1.0,0.0,7.0,7.0,122.0,1.2866922425460496,0.017293536064158982,0.004914204102988926,nan,159.01171875,698.51953125,322.81640625
2026-06-03T15:59:19.846163,medium,rule_based,15.15,224.8,0.0,1000.0,0.0,1.0,0.0,7.0,7.0,122.0,1.3451102352181372,0.016820350969986932,0.004912313026516608,nan,159.01171875,698.51953125,322.81640625
2026-06-03T15:59:22.879308,medium,rule_based,15.1,231.5,0.0,1000.0,0.0,2.0,0.0,7.0,7.0,123.0,1.2706098645633752,0.01654126613526564,0.004781639987285081,nan,159.01171875,698.6328125,322.81640625
2026-06-03T15:59:25.913825,medium,rule_based,15.1,231.5,0.0,1000.0,0.0,2.0,0.0,7.0,7.0,123.0,1.3650913905888722,0.013726813248253544,0.005141430157646911,nan,157.96875,698.76953125,322.81640625
2026-06-03T15:59:28.952205,medium,rule_based,15.1,231.5,0.0,1000.0,0.0,2.0,0.0,7.0,7.0,123.0,1.2273641933758885,0.013989995571068189,0.005185550351688038,nan,157.16796875,698.76953125,322.81640625
2026-06-03T15:59:31.985173,medium,rule_based,14.8,216.4,0.0,1000.0,0.0,2.0,0.0,7.0,7.0,124.0,1.1755463317170343,0.015277023071073004,0.004982443596923947,nan,157.15625,698.76953125,322.81640625
2026-06-03T15:59:35.024301,medium,rule_based,14.8,216.4,0.0,1000.0,0.0,2.0,0.0,7.0,7.0,124.0,1.356762093560801,0.015277023071073004,0.004993884657339614,nan,157.91796875,698.76953125,322.81640625
2026-06-03T15:59:38.060157,medium,rule_based,15.55,203.0,0.0,1000.0,0.0,1.0,0.0,7.0,7.0,125.0,1.3557872716004529,0.01376244180105887,0.004599398888014968,nan,158.5859375,698.76953125,322.81640625
2026-06-03T15:59:41.092498,medium,rule_based,15.75,209.7,0.0,1000.0,0.0,2.0,0.0,7.0,7.0,126.0,1.3554677693636437,0.012814511348785054,0.004551925323621486,nan,159.25390625,698.77734375,322.81640625
2026-06-03T15:59:44.126511,medium,rule_based,15.75,209.7,0.0,1000.0,0.0,2.0,0.0,7.0,7.0,126.0,1.3364420508515278,0.019621118927802748,0.004719884947001297,nan,159.16796875,698.41015625,322.81640625
2026-06-03T15:59:47.161043,medium,rule_based,15.15,295.5,0.0,50.0,0.0,3.0,0.0,8.0,7.0,127.0,1.1885963155218302,0.020685092363892474,0.004532445347272095,nan,159.16796875,698.41015625,322.81640625
2026-06-03T15:59:50.201218,medium,rule_based,15.15,295.5,0.0,50.0,0.0,3.0,0.0,8.0,7.0,127.0,1.341469427782063,0.021131898248725318,0.004435371385495696,nan,159.42578125,698.41796875,322.81640625
2026-06-03T15:59:53.237187,medium,rule_based,14.1,46.5,0.0,50.0,1.0,0.0,1.0,8.0,7.0,128.0,1.3870207908808665,0.021300242091729663,0.0044845638264625004,nan,159.42578125,698.41796875,322.81640625
2026-06-03T15:59:56.269691,medium,rule_based,12.45,0.0,0.0,50.0,1.0,0.0,2.0,8.0,7.0,129.0,1.387621748608007,0.02201775106558861,0.004317598969879846,nan,158.203125,698.41796875,322.81640625
2026-06-03T15:59:59.305826,medium,rule_based,12.45,0.0,0.0,50.0,1.0,0.0,2.0,8.0,7.0,129.0,1.3756445188843862,0.022889442481426037,0.0042813627998618126,nan,156.15625,698.55078125,322.81640625
2026-06-03T16:00:02.343274,medium,rule_based,12.45,0.0,0.0,50.0,1.0,0.0,2.0,8.0,7.0,129.0,1.3765015605065685,0.020116729282423727,0.003955673236202745,nan,156.15625,698.55078125,322.81640625
2026-06-03T16:00:05.378244,medium,rule_based,12.45,0.0,0.0,50.0,1.0,0.0,2.0,8.0,7.0,129.0,1.1633556400926515,0.021528487722827953,0.005367835057188502,nan,155.9140625,698.44921875,323.34765625
2026-06-03T16:00:08.414770,medium,rule_based,12.35,44.2,0.0,50.0,1.0,0.0,3.0,8.0,7.0,130.0,1.1188948230737525,0.02371708727938008,0.005461251172980796,nan,155.671875,698.44921875,323.34765625
2026-06-03T16:00:11.453025,medium,rule_based,12.35,45.6,0.0,50.0,1.0,0.0,4.0,8.0,7.0,131.0,1.1165315220070706,0.02329743842214288,0.005466315751443451,nan,156.42578125,698.4140625,323.34765625
2026-06-03T16:00:14.486865,medium,rule_based,12.35,45.6,0.0,50.0,1.0,0.0,4.0,8.0,7.0,131.0,0.929613161381021,0.02329743842214288,0.005525785603413342,nan,157.54296875,698.4140625,323.34765625
2026-06-03T16:00:17.520489,medium,rule_based,13.1,44.4,0.0,1000.0,1.0,0.0,5.0,8.0,8.0,132.0,0.929613161381021,0.023279339531866356,0.005580348445756842,nan,157.54296875,698.4140625,323.34765625
2026-06-03T16:00:20.559235,medium,rule_based,13.1,44.4,0.0,1000.0,1.0,0.0,5.0,8.0,8.0,132.0,0.9256857606388219,0.021891648500256065,0.005513938938808316,nan,157.74609375,698.734375,323.09375
2026-06-03T16:00:23.596255,medium,rule_based,13.35,233.6,0.0,1000.0,0.0,0.0,0.0,8.0,8.0,133.0,0.8140629659117139,0.015395518074517257,0.005717550355743734,nan,157.94921875,698.734375,323.09375
2026-06-03T16:00:26.630942,medium,rule_based,14.2,221.9,0.0,1000.0,0.0,0.0,0.0,8.0,8.0,134.0,0.7842488979683064,0.01671112902019227,0.005488046945087796,nan,157.65625,699.10546875,322.83984375
2026-06-03T16:00:29.666077,medium,rule_based,14.2,221.9,0.0,1000.0,0.0,0.0,0.0,8.0,8.0,134.0,0.6601581744548595,0.016878652723089207,0.0053234210132179025,nan,155.76953125,699.0078125,322.83984375
2026-06-03T16:00:32.702149,medium,rule_based,15.2,200.4,0.0,1000.0,0.0,1.0,0.0,8.0,8.0,135.0,0.7318946612940906,0.016878652723089207,0.005141434669624952,nan,155.76953125,699.0078125,322.83984375
2026-06-03T16:00:35.736973,medium,rule_based,15.2,200.4,0.0,1000.0,0.0,1.0,0.0,8.0,8.0,135.0,0.6587293973410233,0.01613660699020727,0.0054917852508279295,nan,155.91796875,698.91796875,322.83984375
2026-06-03T16:00:38.769852,medium,rule_based,15.2,200.4,0.0,1000.0,0.0,1.0,0.0,8.0,8.0,135.0,0.7864023910885105,0.01572531102586839,0.005312215552234081,nan,155.48046875,698.91796875,322.83984375
2026-06-03T16:00:41.803401,medium,rule_based,16.45,158.7,0.0,1000.0,0.0,2.0,0.0,8.0,8.0,136.0,0.9717730848399834,0.01497355085241831,0.005392989914355827,nan,155.04296875,698.72265625,322.83984375
2026-06-03T16:00:44.836040,medium,rule_based,16.45,158.7,0.0,1000.0,0.0,2.0,0.0,8.0,8.0,136.0,0.9696395264940505,0.01422716596307378,0.005307936990212894,nan,155.05078125,698.734375,323.08984375
2026-06-03T16:00:47.871740,medium,rule_based,12.65,0.0,0.0,1000.0,0.0,2.0,0.0,8.0,8.0,137.0,1.1319714493942699,0.01563374998925071,0.0046779544034673305,nan,155.05078125,699.0390625,323.08984375
2026-06-03T16:00:50.909062,medium,rule_based,14.2,185.1,0.0,1000.0,0.0,0.0,0.0,8.0,8.0,138.0,1.1318832096159865,0.015488421036363675,0.004310703052650725,nan,154.8203125,699.34765625,323.09375
2026-06-03T16:00:53.946524,medium,rule_based,14.2,185.1,0.0,1000.0,0.0,0.0,0.0,8.0,8.0,138.0,1.1109833905256337,0.01530161792342389,0.004211668854617004,nan,154.88671875,699.34765625,323.09375
2026-06-03T16:00:56.979420,medium,rule_based,16.45,195.3,0.0,1000.0,0.0,1.0,0.0,8.0,8.0,139.0,1.1564050918227597,0.015380190504745128,0.004254782369819191,nan,154.953125,699.57421875,323.0859375
2026-06-03T16:01:00.015919,medium,rule_based,16.45,195.3,0.0,1000.0,0.0,1.0,0.0,8.0,8.0,139.0,1.0918139230460324,0.015823540728412817,0.0044875450673272,nan,155.87890625,699.57421875,322.8203125
2026-06-03T16:01:03.051304,medium,rule_based,16.05,202.8,0.0,1000.0,0.0,2.0,0.0,8.0,8.0,140.0,1.1444068792948623,0.014434545433379579,0.004503879919237237,nan,156.734375,699.57421875,322.83203125
2026-06-03T16:01:06.082743,medium,rule_based,14.9,232.2,0.0,1000.0,0.0,2.0,0.0,8.0,8.0,141.0,1.267692275746945,0.014596303432017994,0.004716693169358169,nan,157.671875,699.45703125,322.84375
2026-06-03T16:01:09.115984,medium,rule_based,14.9,232.2,0.0,1000.0,0.0,2.0,0.0,8.0,8.0,141.0,1.2690991263592715,0.016387239824034817,0.0043970234427180895,nan,157.3671875,699.34375,322.8515625
2026-06-03T16:01:12.155063,medium,rule_based,15.35,219.3,0.0,1000.0,0.0,1.0,0.0,8.0,8.0,142.0,1.0945530540063328,0.016387239824034817,0.004340869428227236,nan,157.3671875,699.34375,322.8515625
2026-06-03T16:01:15.187599,medium,rule_based,15.35,219.3,0.0,1000.0,0.0,1.0,0.0,8.0,8.0,142.0,1.3432129732647986,0.015575950791602853,0.004634222888250105,nan,156.0625,699.34375,323.36328125
2026-06-03T16:01:18.218111,medium,rule_based,15.35,219.3,0.0,1000.0,0.0,1.0,0.0,8.0,8.0,142.0,1.156440940911775,0.015575950791602853,0.004698066865552453,nan,156.0625,699.34375,323.36328125
2026-06-03T16:01:21.252229,medium,rule_based,13.5,199.6,0.0,1000.0,0.0,1.0,0.0,8.0,8.0,143.0,1.3042110869500592,0.015402614470789545,0.0046950931151337775,nan,156.0625,699.34375,323.36328125
2026-06-03T16:01:24.287369,medium,rule_based,13.5,199.6,0.0,1000.0,0.0,1.0,0.0,8.0,8.0,143.0,1.3042948966334944,0.017088535991397095,0.004615102026399731,nan,155.375,699.4921875,323.36328125
2026-06-03T16:01:27.322571,medium,rule_based,14.6,212.7,0.0,1000.0,0.0,0.0,0.0,8.0,8.0,144.0,1.3606484473064047,0.017088535991397095,0.004581196877028661,nan,155.375,699.4921875,323.36328125
2026-06-03T16:01:30.359322,medium,rule_based,14.6,212.7,0.0,1000.0,0.0,0.0,0.0,8.0,8.0,144.0,1.4080500508018003,0.0175578115421988,0.0045744394944028195,nan,155.34375,699.4921875,323.36328125
2026-06-03T16:01:33.395258,medium,rule_based,13.05,224.1,0.0,1000.0,0.0,0.0,0.0,8.0,8.0,145.0,1.3087465016206206,0.01790069653005248,0.0041251185036389635,nan,155.69140625,699.5,323.1171875
2026-06-03T16:01:36.427833,medium,rule_based,13.95,202.3,0.0,1000.0,0.0,0.0,0.0,8.0,8.0,146.0,1.414025714065149,0.019193478277589365,0.004186623561758405,nan,156.2109375,699.515625,322.875
2026-06-03T16:01:39.466769,medium,rule_based,13.95,202.3,0.0,1000.0,0.0,0.0,0.0,8.0,8.0,146.0,1.5218743647305089,0.018544843341337863,0.004190821228313084,nan,156.390625,699.53515625,322.875
2026-06-03T16:01:42.500665,medium,rule_based,13.3,175.1,0.0,1000.0,0.0,0.0,0.0,8.0,8.0,147.0,1.433237182263058,0.018063987113992642,0.003967156447540855,nan,156.390625,699.53515625,322.875
2026-06-03T16:01:45.539733,medium,rule_based,13.3,175.1,0.0,1000.0,0.0,0.0,0.0,8.0,8.0,147.0,1.4466260881871422,0.023124453593773388,0.003978452240763842,nan,156.671875,699.44140625,322.875
2026-06-03T16:01:48.571160,medium,rule_based,13.05,193.2,0.0,1000.0,0.0,0.0,0.0,8.0,8.0,148.0,1.4204237824033386,0.02304554905536844,0.004160075699676479,nan,156.671875,699.44140625,322.875
2026-06-03T16:01:51.607677,medium,rule_based,14.85,214.3,0.0,1000.0,0.0,0.0,0.0,8.0,8.0,149.0,1.5225453655693264,0.023810486698851878,0.0041767132233395295,nan,156.7421875,699.44140625,322.875
2026-06-03T16:01:54.646100,medium,rule_based,14.85,214.3,0.0,1000.0,0.0,0.0,0.0,8.0,8.0,149.0,1.5266035380259955,0.02228700122843733,0.0039780704516737255,nan,157.91015625,699.44921875,322.8828125
2026-06-03T16:01:57.679042,medium,rule_based,14.85,214.3,0.0,1000.0,0.0,0.0,0.0,8.0,8.0,149.0,1.526679669161544,0.02258338811138983,0.0037986404223921584,nan,157.91015625,699.44921875,322.8828125
2026-06-03T16:02:00.711870,medium,rule_based,15.25,239.9,0.0,1000.0,0.0,1.0,0.0,8.0,8.0,150.0,1.4268200320119642,0.02179381711986755,0.003970020510169814,nan,157.8671875,699.29296875,322.8984375
2026-06-03T16:02:03.748070,medium,rule_based,15.25,239.9,0.0,1000.0,0.0,1.0,0.0,8.0,8.0,150.0,1.5259502775628768,0.021265337659821446,0.004041697815448519,nan,157.82421875,650.9375,322.8984375
2026-06-03T16:02:06.779439,medium,rule_based,15.25,118.4,0.0,1000.0,0.0,2.0,0.0,8.0,8.0,151.0,1.52588255027688,0.020105550881299894,0.004043006347516601,nan,158.3046875,556.25,322.8984375
2026-06-03T16:02:09.816596,medium,rule_based,15.25,118.4,0.0,1000.0,0.0,2.0,0.0,8.0,8.0,151.0,1.5238559980849926,0.020004116081875592,0.003943303941997747,nan,157.609375,459.484375,322.8984375
2026-06-03T16:02:12.851945,medium,rule_based,14.6,208.6,0.0,1000.0,0.0,2.0,0.0,8.0,8.0,152.0,1.5253885833594518,0.019244237118714053,0.003561776107054582,nan,157.0703125,458.93359375,322.8984375
2026-06-03T16:02:15.881232,medium,rule_based,16.05,207.2,0.0,1000.0,0.0,1.0,0.0,8.0,8.0,153.0,1.5250128561814784,0.019371125028557364,0.0038984675519966893,nan,157.3046875,458.93359375,322.90234375
2026-06-03T16:02:18.914571,medium,rule_based,16.05,207.2,0.0,1000.0,0.0,1.0,0.0,8.0,8.0,153.0,1.5237092199912614,0.019371125028557364,0.004002320909507047,nan,157.3046875,409.82421875,322.90234375
2026-06-03T16:02:21.951452,medium,rule_based,14.2,204.9,0.0,1000.0,0.0,1.0,0.0,8.0,8.0,154.0,1.5251006946524703,0.014132276867984819,0.0038566595519341005,nan,156.03515625,409.73828125,322.90234375
2026-06-03T16:02:24.984429,medium,rule_based,14.2,204.9,0.0,1000.0,0.0,1.0,0.0,8.0,8.0,154.0,1.5241962271706886,0.013641758089533553,0.003718933304075987,nan,155.25390625,409.9375,322.90234375
2026-06-03T16:02:28.016924,medium,rule_based,14.95,216.9,0.0,1000.0,0.0,0.0,0.0,8.0,8.0,155.0,1.3450115577047308,0.014586932345231191,0.0037536669928499872,nan,155.25390625,409.9375,322.90234375
2026-06-03T16:02:31.052204,medium,rule_based,22.7,234.4,0.0,1000.0,0.0,1.0,0.0,8.0,8.0,156.0,1.18459507392279,0.014920841563888143,0.00388778303080906,nan,155.19140625,409.9453125,322.8984375
2026-06-03T16:02:34.084734,medium,rule_based,22.7,234.4,0.0,1000.0,0.0,1.0,0.0,8.0,8.0,156.0,1.3168326813177338,0.014358078115678838,0.003614535694648774,nan,155.06640625,410.1640625,322.8984375
2026-06-03T16:02:37.115455,medium,rule_based,22.7,234.4,0.0,1000.0,0.0,1.0,0.0,8.0,8.0,156.0,1.42821795028441,0.014869904536106968,0.003996426628894007,nan,156.05078125,410.3828125,322.8984375
2026-06-03T16:02:40.150206,medium,rule_based,22.7,234.4,0.0,1000.0,0.0,1.0,0.0,8.0,8.0,156.0,1.4269707396338973,0.018501386642259806,0.003703437283819649,nan,157.3984375,410.3984375,322.8984375
2026-06-03T16:02:43.184273,medium,rule_based,26.8,210.5,0.0,1000.0,0.0,2.0,0.0,8.0,8.0,157.0,1.3237132215667982,0.01801080574219708,0.003607094221020305,nan,158.74609375,410.3984375,322.8984375
2026-06-03T16:02:46.218960,medium,rule_based,22.15,198.8,0.0,50.0,0.0,3.0,0.0,9.0,8.0,158.0,1.4026201922986437,0.02118820416824231,0.00396339581429079,nan,158.859375,410.2265625,322.90234375
2026-06-03T16:02:49.255246,medium,rule_based,22.15,198.8,0.0,50.0,0.0,3.0,0.0,9.0,8.0,158.0,1.2803227700918185,0.02314040034821064,0.00445849585240192,nan,158.87890625,410.4296875,322.90234375
2026-06-03T16:02:52.288797,medium,rule_based,17.05,42.1,0.0,50.0,1.0,0.0,0.0,9.0,8.0,159.0,1.258223747454916,0.021698558602625793,0.00452032191051675,nan,158.87890625,410.4296875,322.90234375
2026-06-03T16:02:55.323813,medium,rule_based,17.05,42.1,0.0,50.0,1.0,0.0,0.0,9.0,8.0,159.0,1.3489636828043243,0.020651558960773787,0.0046595405893419374,nan,157.59765625,410.6796875,322.91015625
2026-06-03T16:02:58.359870,medium,rule_based,12.55,45.8,0.0,50.0,1.0,0.0,1.0,9.0,8.0,160.0,1.2658079759961565,0.02094512082769076,0.00461906398384562,nan,157.59765625,410.43359375,322.9140625
2026-06-03T16:03:01.395356,medium,rule_based,12.3,45.9,0.0,50.0,1.0,0.0,2.0,9.0,8.0,161.0,1.2002524309086438,0.02055258244437856,0.004486348114605549,nan,157.34765625,410.1875,322.91796875
2026-06-03T16:03:04.432582,medium,rule_based,12.3,45.9,0.0,50.0,1.0,0.0,2.0,9.0,8.0,161.0,1.0962331667144631,0.023269959913563662,0.004578373542678639,nan,156.75,410.1875,322.91796875
2026-06-03T16:03:07.465031,medium,rule_based,12.55,46.1,0.0,50.0,1.0,0.0,3.0,9.0,8.0,162.0,1.096233166714463,0.023169232199068874,0.0044822054995206665,nan,156.75,410.1875,322.91796875
2026-06-03T16:03:10.501530,medium,rule_based,12.55,46.1,0.0,50.0,1.0,0.0,3.0,9.0,8.0,162.0,0.8841013690367691,0.02098162863491514,0.0045321245450944386,nan,156.5390625,410.56640625,322.9296875
2026-06-03T16:03:13.537980,medium,rule_based,12.55,46.1,0.0,50.0,1.0,0.0,3.0,9.0,8.0,162.0,0.9870728146799621,0.0210988579312059,0.004115530505678378,nan,156.5390625,410.87890625,322.9296875
2026-06-03T16:03:16.570958,medium,rule_based,12.7,46.6,0.0,50.0,1.0,0.0,4.0,9.0,8.0,163.0,0.8266038658848782,0.02087842349064458,0.004041561321926357,nan,156.66796875,410.87890625,322.92578125
2026-06-03T16:03:19.608877,medium,rule_based,12.7,46.6,0.0,50.0,1.0,0.0,4.0,9.0,8.0,163.0,0.7993225077790447,0.021175233894206284,0.0044380929213226885,nan,157.7734375,411.1015625,322.921875
2026-06-03T16:03:22.642302,medium,rule_based,12.9,41.3,0.0,1000.0,1.0,0.0,5.0,9.0,9.0,164.0,0.762084666079166,0.015277089554584452,0.004276302989541931,nan,157.7734375,411.1015625,322.921875
2026-06-03T16:03:25.675698,medium,rule_based,15.1,239.7,0.0,1000.0,0.0,1.0,0.0,9.0,9.0,165.0,0.8522943867077757,0.01432792901341583,0.00399682826152165,nan,158.62109375,411.1171875,322.921875
2026-06-03T16:03:28.706054,medium,rule_based,15.1,239.7,0.0,1000.0,0.0,1.0,0.0,9.0,9.0,165.0,0.7718373615252908,0.012821636887340025,0.004002944330896195,nan,158.62109375,411.125,322.921875
2026-06-03T16:03:31.743401,medium,rule_based,15.1,281.3,0.0,1000.0,0.0,2.0,0.0,9.0,9.0,166.0,0.6322801106437368,0.014812666763210365,0.004000923712336289,nan,158.62109375,410.71875,322.921875
2026-06-03T16:03:34.778914,medium,rule_based,15.1,281.3,0.0,1000.0,0.0,2.0,0.0,9.0,9.0,166.0,0.7957173586089167,0.016263081736334995,0.0036541669839369744,nan,155.9921875,410.3125,322.921875
2026-06-03T16:03:37.811328,medium,rule_based,14.25,208.1,0.0,1000.0,0.0,2.0,0.0,9.0,9.0,167.0,0.757886234114364,0.01589585435778832,0.0035680248562755417,nan,155.9921875,410.3125,322.921875
2026-06-03T16:03:40.847662,medium,rule_based,15.0,207.6,0.0,1000.0,0.0,0.0,0.0,9.0,9.0,168.0,0.938982410231191,0.01771353762189115,0.0036679054159346053,nan,155.77734375,410.2109375,322.9296875
2026-06-03T16:03:43.886600,medium,rule_based,15.0,207.6,0.0,1000.0,0.0,0.0,0.0,9.0,9.0,168.0,0.938982410231191,0.018862118701054052,0.0037834297619906195,nan,155.77734375,410.2109375,322.93359375
