timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-05T00:35:00.661005,0.0,162.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,90.0,0.15367,0.00281,0.09395,267.56641,346.91016,448.61719,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:01.662633,0.0,162.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,90.0,0.17094,0.00281,0.09468,267.81641,346.91016,449.08203,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:02.663511,0.0,162.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,90.0,0.17094,0.0028,0.0946,267.81641,346.91016,449.08203,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:03.664252,0.0,162.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,90.0,0.18974,0.00279,0.09454,267.81641,346.91016,449.08203,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:04.665594,0.0,264.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,91.0,0.18974,0.00268,0.09149,267.81641,346.91016,449.21875,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:05.666404,0.0,264.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,91.0,0.18974,0.00268,0.08556,267.81641,346.91016,449.21875,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:06.667735,0.0,264.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,91.0,0.19517,0.0027,0.08835,267.80859,346.96875,449.21875,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:07.669267,0.0,264.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,91.0,0.19348,0.0027,0.08804,267.80859,346.96875,449.21875,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:08.670439,0.0,264.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,91.0,0.19184,0.0027,0.08332,267.80859,346.96875,449.21875,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:09.671657,0.0,186.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,92.0,0.20359,0.0027,0.08283,267.80859,346.96875,449.21875,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:10.672600,0.0,186.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,92.0,0.20344,0.0027,0.08874,267.80859,346.96875,449.21875,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:11.674500,0.0,186.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,92.0,0.20308,0.0027,0.09348,267.80859,346.96875,449.04297,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:12.675170,0.0,186.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,92.0,0.2043,0.00261,0.09348,267.80859,346.96875,449.04297,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:13.676639,0.0,186.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,92.0,0.18692,0.0026,0.09329,267.80859,346.96875,449.04297,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:14.677100,0.0,186.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,92.0,0.18679,0.00264,0.09328,267.80859,347.08203,449.04297,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:15.678294,0.0,186.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,92.0,0.18674,0.00263,0.09272,267.80859,347.08203,449.04297,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:16.679263,0.0,186.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,92.0,0.21878,0.00269,0.09158,267.81641,347.19531,448.79688,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:17.680265,0.0,186.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,92.0,0.21998,0.00269,0.09692,268.0625,347.19531,448.79688,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:18.681893,0.0,186.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,92.0,0.21998,0.00254,0.09691,268.0625,347.19531,448.79688,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:19.683015,0.0,149.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,93.0,0.22004,0.00258,0.09594,268.0625,347.19531,448.18359,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:20.684273,0.0,149.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,93.0,0.22004,0.00234,0.09596,268.0625,347.19531,448.18359,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:21.685496,0.0,149.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,93.0,0.21843,0.00235,0.09595,268.0625,347.19531,447.57422,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:22.686784,0.0,149.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,93.0,0.21927,0.00255,0.09606,268.0625,347.19531,447.57422,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:23.688348,0.0,149.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,93.0,0.2086,0.00253,0.09642,268.0625,347.19531,447.57422,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:24.689681,0.0,215.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,94.0,0.21009,0.00251,0.09609,268.0625,347.19531,447.57422,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:25.690680,0.0,215.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,94.0,0.2112,0.0025,0.09607,268.0625,347.19531,447.57422,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:26.692293,0.0,215.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,94.0,0.21234,0.00433,0.07308,268.0625,347.30469,447.00391,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:27.693300,0.0,215.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,94.0,0.21343,0.00412,0.07363,268.0625,347.30469,447.00391,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:28.693531,0.0,215.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,94.0,0.2132,0.0041,0.07434,268.0625,347.30469,447.00391,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:29.693907,0.0,134.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,95.0,0.21207,0.00588,0.08105,268.0625,346.71094,447.00391,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:30.695315,0.0,134.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,95.0,0.19065,0.00587,0.07068,268.0625,346.71094,447.00391,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:31.695538,0.0,134.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,95.0,0.19749,0.00767,0.06896,268.06641,346.11719,447.00391,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:32.696661,0.0,134.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,95.0,0.20008,0.00767,0.06896,267.82031,346.11719,447.00391,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:33.696832,0.0,134.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,95.0,0.19778,0.0082,0.07158,267.82031,346.11719,447.00391,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:34.698179,0.0,239.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,96.0,0.20667,0.00808,0.07708,267.57812,346.11719,447.125,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:35.699472,0.0,239.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,96.0,0.2055,0.00813,0.07693,267.57812,346.11719,447.125,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:36.699847,0.0,239.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,96.0,0.21806,0.00817,0.07742,267.33594,345.52344,447.23828,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:37.700491,0.0,239.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,96.0,0.2203,0.00817,0.07751,267.33594,345.52344,447.23828,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:38.701541,0.0,239.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,96.0,0.21913,0.00817,0.07276,267.33594,345.52344,447.23828,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:39.702309,0.0,179.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,97.0,0.21995,0.00985,0.07243,267.33594,345.57812,447.48047,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:40.702829,0.0,179.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,97.0,0.22013,0.00985,0.07238,267.33594,345.57812,447.48047,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:41.702956,0.0,179.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,97.0,0.21932,0.00929,0.07566,267.33594,345.63281,447.79688,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:42.703316,0.0,179.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,97.0,0.21397,0.00929,0.0758,267.33594,345.63281,447.79688,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:43.704726,0.0,179.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,97.0,0.21397,0.00929,0.07548,267.33594,345.63281,447.79688,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:44.705970,0.0,282.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,98.0,0.20683,0.00794,0.07566,267.57812,345.63281,447.79688,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:45.707412,0.0,282.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,98.0,0.20573,0.00875,0.06436,267.57812,345.63281,447.79688,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:46.708613,0.0,282.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,98.0,0.20653,0.00846,0.06461,268.28516,345.63281,448.03906,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:47.709067,0.0,282.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,98.0,0.20544,0.00846,0.07109,268.28516,345.63281,448.03906,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:48.710215,0.0,282.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,98.0,0.20428,0.00846,0.07001,268.28516,345.63281,448.03906,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:49.711283,0.0,282.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,98.0,0.20239,0.00852,0.07266,268.75,345.63281,448.04297,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:50.712519,0.0,282.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,98.0,0.20122,0.00852,0.06743,268.75,345.63281,448.04297,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:51.713978,0.0,282.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,98.0,0.21487,0.00849,0.0732,268.73828,345.68359,448.04688,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:52.715052,0.0,282.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,98.0,0.21403,0.00841,0.07341,268.73828,345.68359,448.04688,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:53.716136,0.0,282.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,98.0,0.21422,0.0083,0.07649,268.73828,345.68359,448.04688,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:54.716576,0.0,236.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,99.0,0.21422,0.0083,0.07652,268.73828,345.68359,448.17969,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:55.717769,0.0,236.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,99.0,0.21559,0.00922,0.07666,268.73828,345.68359,448.17969,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:56.718431,0.0,236.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,99.0,0.21581,0.00904,0.07688,268.73828,345.78516,448.43359,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:57.720087,0.0,236.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,99.0,0.1929,0.00904,0.07635,268.73828,345.78516,448.43359,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:58.721220,0.0,236.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,99.0,0.17539,0.00904,0.0764,268.73828,345.78516,448.43359,0.0,0.0,0.0,0.0,normal
2026-05-05T00:35:59.722394,0.0,272.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,100.0,0.19198,0.00855,0.0766,268.73828,345.88672,448.43359,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:00.723764,0.0,272.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,100.0,0.18982,0.00855,0.07696,268.73828,345.88672,448.43359,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:01.724521,0.0,272.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,100.0,0.1876,0.00792,0.07696,268.27344,345.88672,448.43359,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:02.725726,0.0,272.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,100.0,0.18519,0.00792,0.0759,268.27344,345.88672,448.43359,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:03.727282,0.0,272.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,100.0,0.18521,0.00621,0.07566,268.27344,345.88672,448.43359,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:04.728436,0.0,204.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,101.0,0.19978,0.00622,0.07562,268.05078,345.88672,448.43359,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:05.729908,0.0,204.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,101.0,0.19868,0.00634,0.0752,268.05078,345.88672,448.43359,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:06.731360,0.0,204.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,101.0,0.21603,0.00644,0.07189,268.29297,345.98438,448.52344,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:07.732405,0.0,204.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,101.0,0.21495,0.00644,0.07153,268.78906,345.98438,448.52344,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:08.733477,0.0,204.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,101.0,0.21495,0.00644,0.06325,268.78906,345.98438,448.52344,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:09.734360,0.0,219.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,102.0,0.21441,0.00613,0.06527,269.04688,346.07812,448.35547,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:10.735376,0.0,219.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,102.0,0.21283,0.00277,0.0645,269.04688,346.07812,448.35547,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:11.736588,0.0,219.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,102.0,0.21283,0.00282,0.07144,269.04688,346.17188,448.1875,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:12.737781,0.0,219.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,102.0,0.21283,0.00282,0.07144,269.04688,346.17188,448.1875,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:13.739144,0.0,219.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,102.0,0.21217,0.00302,0.07117,269.04688,346.17188,448.1875,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:14.740177,0.0,253.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,103.0,0.19669,0.00302,0.07123,268.56641,346.17188,448.1875,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:15.741637,0.0,253.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,103.0,0.21099,0.00302,0.06764,268.56641,346.17188,448.1875,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:16.742426,0.0,253.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,103.0,0.20349,0.00298,0.06762,268.08984,346.17188,448.24609,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:17.744121,0.0,253.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,103.0,0.22315,0.00297,0.06764,268.08984,346.17188,448.24609,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:18.745262,0.0,253.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,103.0,0.22313,0.00297,0.06782,268.08984,346.17188,448.24609,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:19.745906,0.0,262.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,104.0,0.22319,0.00297,0.06782,268.08984,346.17188,448.30859,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:20.747161,0.0,262.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,104.0,0.22317,0.00296,0.06784,268.08984,346.17188,448.30859,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:21.748254,0.0,262.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,104.0,0.22231,0.00297,0.06655,268.08984,346.23047,448.36719,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:22.749892,0.0,262.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,104.0,0.22017,0.00296,0.06647,268.08984,346.23047,448.36719,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:23.751096,0.0,262.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,104.0,0.22007,0.00296,0.06644,268.08984,346.23047,448.36719,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:24.751815,0.0,262.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,104.0,0.21997,0.00296,0.06624,268.08984,346.23047,448.36719,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:25.752194,0.0,262.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,104.0,0.21988,0.00288,0.06618,268.08984,346.23047,448.36719,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:26.753158,0.0,262.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,104.0,0.21978,0.00295,0.06442,268.08984,346.23047,448.125,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:27.753539,0.0,262.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,104.0,0.22452,0.0026,0.06068,267.84375,346.23047,448.125,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:28.756687,0.0,262.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,104.0,0.20494,0.00262,0.06033,267.84375,346.23047,448.125,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:29.757532,0.0,207.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,105.0,0.21492,0.0025,0.06235,268.07031,346.29688,448.12891,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:30.758710,0.0,207.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,105.0,0.18725,0.00251,0.05835,268.07031,346.29688,448.12891,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:31.759756,0.0,207.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,105.0,0.20801,0.00266,0.05839,268.30469,346.36328,448.19531,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:32.760440,0.0,207.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,105.0,0.20724,0.00278,0.05839,268.30469,346.36328,448.19531,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:33.760676,0.0,207.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,105.0,0.20828,0.00278,0.05812,268.30469,346.36328,448.19531,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:34.761918,0.0,189.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,106.0,0.20932,0.00277,0.05821,268.30469,346.36328,448.32031,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:35.762733,0.0,189.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,106.0,0.21818,0.00278,0.05521,268.30469,346.36328,448.32031,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:36.763720,0.0,189.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,106.0,0.22128,0.00275,0.05984,268.30469,346.46484,448.44922,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:37.765057,0.0,189.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,106.0,0.21944,0.00276,0.05848,268.30469,346.46484,448.44922,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:38.765488,0.0,189.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,106.0,0.22028,0.00284,0.05829,268.30469,346.46484,448.44922,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:39.767153,0.0,170.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,107.0,0.21976,0.00285,0.05813,268.30469,346.80469,448.44922,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:40.767741,0.0,170.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,107.0,0.21976,0.00285,0.05809,268.30469,346.80469,448.44922,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:41.768989,0.0,170.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,107.0,0.21976,0.00269,0.05823,268.30469,347.14453,448.44922,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:42.770058,0.0,170.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,107.0,0.19235,0.00267,0.0582,268.30469,347.14453,448.44922,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:43.771112,0.0,170.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,107.0,0.17486,0.00264,0.05818,268.30469,347.14453,448.44922,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:44.772668,0.0,126.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,108.0,0.17473,0.00259,0.05849,268.30469,347.14453,448.93359,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:45.773613,0.0,126.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,108.0,0.16532,0.00256,0.05516,268.30469,347.14453,448.93359,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:46.774064,0.0,126.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,108.0,0.16419,0.00252,0.0621,268.30469,347.14453,449.54297,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:47.774863,0.0,126.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,108.0,0.16219,0.00246,0.06151,268.30469,347.14453,449.54297,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:48.775878,0.0,126.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,108.0,0.17815,0.00243,0.06136,268.30469,347.14453,449.54297,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:49.776429,0.0,246.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,109.0,0.18119,0.00256,0.06138,268.0625,347.14453,449.54297,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:50.776577,0.0,246.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,109.0,0.1877,0.00255,0.05743,268.0625,347.14453,449.54297,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:51.777788,0.0,246.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,109.0,0.22039,0.00275,0.0643,267.82031,347.25,448.48438,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:52.778918,0.0,246.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,109.0,0.21874,0.00275,0.06462,267.82031,347.25,448.48438,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:53.779945,0.0,246.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,109.0,0.21855,0.00275,0.06756,267.82031,347.25,448.48438,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:54.780167,0.0,216.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,110.0,0.2199,0.0027,0.06815,267.82031,347.0625,446.88672,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:55.781391,0.0,216.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,110.0,0.21965,0.00264,0.06836,267.82031,347.0625,446.88672,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:56.781992,0.0,216.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,110.0,0.21966,0.00262,0.06945,267.82031,346.875,445.28906,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:57.782452,0.0,216.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,110.0,0.21952,0.00262,0.06944,267.57422,346.875,445.28906,0.0,0.0,0.0,0.0,normal
