timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-05T00:12:24.850553,16.43,225.7,0.0,50.0,1.0,0.0,0.0,1.0,0.0,8.0,0.7441,0.02192,0.05791,269.51172,346.58594,448.50391,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:12:25.851718,16.43,225.7,0.0,50.0,1.0,0.0,0.0,1.0,0.0,8.0,0.80345,0.02209,0.05823,269.95312,346.58594,448.83984,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:12:26.852901,16.43,225.7,0.0,50.0,1.0,0.0,0.0,1.0,0.0,8.0,0.80345,0.02195,0.05889,269.95312,346.58594,448.83984,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:12:27.854093,16.43,225.7,0.0,50.0,1.0,0.0,0.0,1.0,0.0,8.0,0.81537,0.02069,0.05866,269.58203,346.58594,448.83984,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:12:28.860057,16.43,225.7,0.0,50.0,1.0,0.0,0.0,1.0,0.0,8.0,0.81537,0.02069,0.05863,269.58203,346.58594,448.83984,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:12:29.860614,16.33,228.4,0.0,50.0,1.0,0.0,0.0,1.0,0.0,9.0,0.81496,0.02069,0.05843,270.0,346.58594,448.84375,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:12:30.861767,16.33,228.4,0.0,50.0,1.0,0.0,0.0,1.0,0.0,9.0,0.81418,0.02069,0.0577,270.0,346.36328,448.84766,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:12:31.863226,16.33,228.4,0.0,50.0,1.0,0.0,0.0,1.0,0.0,9.0,0.81604,0.02458,0.05779,270.41797,346.36328,448.84766,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:12:32.864461,16.33,228.4,0.0,50.0,1.0,0.0,0.0,1.0,0.0,9.0,0.81604,0.02458,0.05605,270.41797,346.36328,448.84766,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:12:33.865119,16.33,228.4,0.0,50.0,1.0,0.0,0.0,1.0,0.0,9.0,0.79795,0.02458,0.05572,270.41797,346.36328,448.84766,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:12:34.866573,16.27,207.0,0.0,50.0,1.0,0.0,0.0,1.0,0.0,10.0,0.76849,0.02635,0.04973,270.41797,346.05859,448.59375,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:12:35.868041,16.27,207.0,0.0,50.0,1.0,0.0,0.0,1.0,0.0,10.0,0.76849,0.02812,0.06043,270.41797,345.75391,448.47266,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:12:36.869229,16.27,207.0,0.0,50.0,1.0,0.0,0.0,1.0,0.0,10.0,0.81054,0.0277,0.05984,270.41797,345.75391,448.47266,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:12:37.870448,16.27,207.0,0.0,50.0,1.0,0.0,0.0,1.0,0.0,10.0,0.81929,0.02766,0.05915,270.66797,345.75391,448.47266,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:12:38.871957,16.27,207.0,0.0,50.0,1.0,0.0,0.0,1.0,0.0,10.0,0.82854,0.02762,0.05823,270.91797,345.75391,448.47266,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:12:39.872992,16.27,207.0,0.0,50.0,1.0,0.0,0.0,1.0,0.0,10.0,0.82847,0.02758,0.06661,270.91797,345.75391,448.47266,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:12:40.874251,16.27,207.0,0.0,50.0,1.0,0.0,0.0,1.0,0.0,10.0,0.84032,0.02741,0.07276,270.91016,346.01562,448.47266,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:12:41.875663,16.27,207.0,0.0,50.0,1.0,0.0,0.0,1.0,0.0,10.0,0.84024,0.02736,0.07276,270.91016,346.01562,448.47266,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:12:42.876763,16.27,207.0,0.0,50.0,1.0,0.0,0.0,1.0,0.0,10.0,0.85194,0.02597,0.07287,270.91016,346.01562,448.47266,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:12:43.878285,16.27,207.0,0.0,50.0,1.0,0.0,0.0,1.0,0.0,10.0,0.78679,0.02611,0.07286,270.91016,346.01562,448.47266,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:12:44.879111,16.27,227.1,0.0,50.0,1.0,0.0,0.0,1.0,0.0,11.0,0.83399,0.02636,0.07276,270.92188,346.19922,448.59766,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:12:45.879354,16.27,227.1,0.0,50.0,1.0,0.0,0.0,1.0,0.0,11.0,0.88882,0.02841,0.07287,270.75781,346.38281,448.72266,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:12:46.880296,16.27,227.1,0.0,50.0,1.0,0.0,0.0,1.0,0.0,11.0,0.88882,0.03062,0.07204,270.75781,346.38281,448.72266,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:12:47.881632,16.27,227.1,0.0,50.0,1.0,0.0,0.0,1.0,0.0,11.0,0.94293,0.03062,0.07239,270.50781,346.38281,448.72266,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:12:48.881932,16.27,227.1,0.0,50.0,1.0,0.0,0.0,1.0,0.0,11.0,0.94867,0.03,0.07162,270.25781,346.38281,448.72266,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:12:49.882672,16.13,242.3,0.0,50.0,1.0,0.0,0.0,1.0,0.0,12.0,0.94917,0.03106,0.0718,269.88672,346.38281,448.71875,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:12:50.884196,16.13,242.3,0.0,50.0,1.0,0.0,0.0,1.0,0.0,12.0,0.94039,0.03117,0.08415,269.51562,346.38281,448.96094,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:12:51.885228,16.13,242.3,0.0,50.0,1.0,0.0,0.0,1.0,0.0,12.0,0.92272,0.03117,0.07567,269.51562,346.38281,448.96094,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:12:52.886570,16.13,242.3,0.0,50.0,1.0,0.0,0.0,1.0,0.0,12.0,0.88738,0.03117,0.07747,269.51562,346.38281,448.96094,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:12:53.887536,16.13,242.3,0.0,50.0,1.0,0.0,0.0,1.0,0.0,12.0,0.8913,0.03117,0.0765,269.51562,346.38281,448.96094,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:12:54.888914,16.13,213.0,0.0,50.0,1.0,0.0,0.0,1.0,0.0,13.0,0.89521,0.03105,0.07552,269.51562,346.42578,449.20703,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:12:55.889278,16.13,213.0,0.0,50.0,1.0,0.0,0.0,1.0,0.0,13.0,0.97848,0.03054,0.07227,269.73438,346.42969,448.32031,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:12:56.890117,16.13,213.0,0.0,50.0,1.0,0.0,0.0,1.0,0.0,13.0,0.98236,0.03012,0.07226,269.73438,346.42969,448.32031,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:12:57.891387,16.13,213.0,0.0,50.0,1.0,0.0,0.0,1.0,0.0,13.0,0.9884,0.03007,0.0722,269.98438,346.42969,448.32031,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:12:58.892159,16.13,213.0,0.0,50.0,1.0,0.0,0.0,1.0,0.0,13.0,0.99624,0.03044,0.07219,270.00391,346.42969,448.32031,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:12:59.893407,16.13,228.5,0.0,50.0,1.0,0.0,0.0,1.0,0.0,14.0,1.02418,0.0304,0.07233,270.00391,346.42969,447.72266,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:13:00.894258,16.13,228.5,0.0,50.0,1.0,0.0,0.0,1.0,0.0,14.0,1.00976,0.03096,0.07233,269.26172,346.42969,447.72266,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:13:01.895600,16.13,228.5,0.0,50.0,1.0,0.0,0.0,1.0,0.0,14.0,0.92899,0.03024,0.07233,269.26172,346.42969,447.72266,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:13:02.896704,16.13,228.5,0.0,50.0,1.0,0.0,0.0,1.0,0.0,14.0,0.94393,0.03051,0.07213,269.28125,346.42969,447.72266,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:13:03.896870,16.13,228.5,0.0,50.0,1.0,0.0,0.0,1.0,0.0,14.0,0.93685,0.03253,0.06989,269.28125,346.42969,447.72266,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:13:04.897932,0.0,152.1,0.0,50.0,1.0,0.0,1.0,1.0,0.0,15.0,0.97168,0.03253,0.06989,269.27344,346.42969,447.72266,0.0,0.0,0.0,0.0,recovering
2026-05-05T00:13:05.899012,0.0,152.1,0.0,50.0,1.0,0.0,1.0,1.0,0.0,15.0,1.00098,0.03228,0.0691,268.60547,346.39453,447.79688,0.0,0.0,0.0,0.0,recovering
2026-05-05T00:13:06.899308,0.0,152.1,0.0,50.0,1.0,0.0,1.0,1.0,0.0,15.0,1.00098,0.03022,0.06333,268.60547,346.39453,447.79688,0.0,0.0,0.0,0.0,recovering
2026-05-05T00:13:07.900436,0.0,152.1,0.0,50.0,1.0,0.0,1.0,1.0,0.0,15.0,0.99982,0.03024,0.06326,268.60547,346.39453,447.79688,0.0,0.0,0.0,0.0,recovering
2026-05-05T00:13:08.901491,0.0,152.1,0.0,50.0,1.0,0.0,1.0,1.0,0.0,15.0,0.99995,0.02998,0.06323,268.60547,346.39453,447.79688,0.0,0.0,0.0,0.0,recovering
2026-05-05T00:13:09.902482,0.0,152.1,0.0,50.0,1.0,0.0,1.0,1.0,0.0,15.0,0.98975,0.02711,0.05993,268.15234,346.39453,447.80078,0.0,0.0,0.0,0.0,recovering
2026-05-05T00:13:10.903209,0.0,152.1,0.0,50.0,1.0,0.0,1.0,1.0,0.0,15.0,0.95319,0.02813,0.06151,268.15234,346.17578,447.79688,0.0,0.0,0.0,0.0,recovering
2026-05-05T00:13:11.904265,0.0,152.1,0.0,50.0,1.0,0.0,1.0,1.0,0.0,15.0,0.94704,0.02701,0.06146,268.15234,346.17578,447.79688,0.0,0.0,0.0,0.0,recovering
2026-05-05T00:13:12.905140,0.0,152.1,0.0,50.0,1.0,0.0,1.0,1.0,0.0,15.0,0.99593,0.02698,0.06128,268.49219,346.17578,447.79688,0.0,0.0,0.0,0.0,recovering
2026-05-05T00:13:13.906399,0.0,152.1,0.0,50.0,1.0,0.0,1.0,1.0,0.0,15.0,1.01006,0.02684,0.06127,268.83203,346.17578,447.79688,0.0,0.0,0.0,0.0,recovering
2026-05-05T00:13:14.906892,16.43,149.5,0.0,50.0,1.0,0.0,1.0,1.0,0.0,16.0,1.00671,0.02893,0.0607,268.83203,345.95703,447.92969,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:13:15.907940,16.43,149.5,0.0,50.0,1.0,0.0,1.0,1.0,0.0,16.0,1.00146,0.02964,0.06136,268.52734,345.95703,447.81641,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:13:16.909272,16.43,149.5,0.0,50.0,1.0,0.0,1.0,1.0,0.0,16.0,1.00146,0.02556,0.06166,268.52734,345.95703,447.81641,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:13:17.910213,16.43,149.5,0.0,50.0,1.0,0.0,1.0,1.0,0.0,16.0,1.00146,0.02715,0.06167,268.52734,345.95703,447.81641,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:13:18.911425,16.43,149.5,0.0,50.0,1.0,0.0,1.0,1.0,0.0,16.0,1.00146,0.02705,0.04662,268.52734,345.95703,447.81641,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:13:19.912813,16.43,186.7,0.0,50.0,1.0,0.0,0.0,1.0,0.0,17.0,1.00146,0.02695,0.04498,268.52734,345.95703,447.5625,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:13:20.914148,16.43,186.7,0.0,50.0,1.0,0.0,0.0,1.0,0.0,17.0,1.00146,0.02804,0.04517,268.52734,345.83203,447.30859,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:13:21.915246,16.43,186.7,0.0,50.0,1.0,0.0,0.0,1.0,0.0,17.0,1.00146,0.02804,0.04468,268.52734,345.83203,447.30859,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:13:22.915605,16.43,186.7,0.0,50.0,1.0,0.0,0.0,1.0,0.0,17.0,0.99962,0.02804,0.04461,268.27734,345.83203,447.30859,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:13:23.916837,16.43,186.7,0.0,50.0,1.0,0.0,0.0,1.0,0.0,17.0,0.90818,0.02734,0.04458,268.16797,345.83203,447.30859,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:13:24.917528,16.8,202.7,0.0,50.0,1.0,0.0,0.0,1.0,0.0,18.0,0.93226,0.02522,0.0446,268.76953,345.83203,447.30859,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:13:25.918622,16.8,202.7,0.0,50.0,1.0,0.0,0.0,1.0,0.0,18.0,0.91235,0.02545,0.04272,269.60156,345.83203,447.44141,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:13:26.919612,16.8,202.7,0.0,50.0,1.0,0.0,0.0,1.0,0.0,18.0,0.9407,0.0253,0.04248,269.60156,345.83203,447.44141,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:13:27.921861,16.8,202.7,0.0,50.0,1.0,0.0,0.0,1.0,0.0,18.0,0.96532,0.02551,0.04224,269.49219,345.83203,447.44141,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:13:28.922896,16.8,202.7,0.0,50.0,1.0,0.0,0.0,1.0,0.0,18.0,0.98185,0.02455,0.04174,269.49219,345.83203,447.44141,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:13:29.924041,16.2,230.4,0.0,50.0,1.0,0.0,0.0,1.0,0.0,19.0,0.98652,0.02555,0.04182,269.48828,346.05859,447.44141,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:13:30.925236,16.2,230.4,0.0,50.0,1.0,0.0,0.0,1.0,0.0,19.0,0.98654,0.02761,0.04251,269.78125,346.1875,447.44141,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:13:31.926074,16.2,230.4,0.0,50.0,1.0,0.0,0.0,1.0,0.0,19.0,0.98654,0.02682,0.04245,269.78125,346.1875,447.44141,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:13:32.926714,16.2,230.4,0.0,50.0,1.0,0.0,0.0,1.0,0.0,19.0,0.98654,0.02672,0.04211,269.78125,346.1875,447.44141,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:13:33.927898,16.2,230.4,0.0,50.0,1.0,0.0,0.0,1.0,0.0,19.0,0.98654,0.02661,0.0428,269.78125,346.1875,447.44141,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:13:34.929087,16.2,218.2,0.0,50.0,1.0,0.0,0.0,1.0,0.0,20.0,0.98558,0.02725,0.04269,269.78125,346.1875,447.5625,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:13:35.929482,16.2,218.2,0.0,50.0,1.0,0.0,0.0,1.0,0.0,20.0,0.98558,0.02799,0.03626,269.78125,346.1875,447.6875,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:13:36.930888,16.2,218.2,0.0,50.0,1.0,0.0,0.0,1.0,0.0,20.0,0.91588,0.02757,0.0364,269.78125,346.1875,447.6875,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:13:37.932225,16.2,218.2,0.0,50.0,1.0,0.0,0.0,1.0,0.0,20.0,0.88421,0.02752,0.0371,269.78125,346.1875,447.6875,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:13:38.932891,16.2,218.2,0.0,50.0,1.0,0.0,0.0,1.0,0.0,20.0,0.88001,0.02747,0.03836,269.78125,346.1875,447.6875,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:13:39.934256,16.1,205.7,0.0,50.0,1.0,0.0,0.0,1.0,0.0,21.0,0.87583,0.02765,0.03949,269.78125,347.10938,447.69141,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:13:40.935342,16.1,205.7,0.0,50.0,1.0,0.0,0.0,1.0,0.0,21.0,0.84993,0.02946,0.03969,270.70312,348.17578,447.77344,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:13:41.936681,16.1,205.7,0.0,50.0,1.0,0.0,0.0,1.0,0.0,21.0,0.75974,0.02911,0.03964,270.70312,348.17578,447.77344,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:13:42.937976,16.1,205.7,0.0,50.0,1.0,0.0,0.0,1.0,0.0,21.0,0.80527,0.02991,0.03964,270.47266,348.17578,447.77344,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:13:43.939213,16.1,205.7,0.0,50.0,1.0,0.0,0.0,1.0,0.0,21.0,0.83417,0.03035,0.03832,270.24219,348.17578,447.77344,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:13:44.939931,16.1,205.7,0.0,50.0,1.0,0.0,0.0,1.0,0.0,21.0,0.89224,0.03079,0.03837,269.89062,348.17578,447.85547,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:13:45.941274,16.1,205.7,0.0,50.0,1.0,0.0,0.0,1.0,0.0,21.0,0.95587,0.03079,0.03843,269.0625,348.17578,448.44141,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:13:46.942594,16.1,205.7,0.0,50.0,1.0,0.0,0.0,1.0,0.0,21.0,1.01694,0.03079,0.0384,269.0625,348.17578,448.44141,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:13:47.943389,16.1,205.7,0.0,50.0,1.0,0.0,0.0,1.0,0.0,21.0,1.01136,0.03079,0.03828,269.0625,348.17578,448.44141,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:13:48.944575,16.1,205.7,0.0,50.0,1.0,0.0,0.0,1.0,0.0,21.0,1.01136,0.03079,0.03739,269.0625,348.17578,448.44141,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:13:49.945873,16.1,217.3,0.0,50.0,1.0,0.0,0.0,1.0,0.0,22.0,1.01136,0.03,0.03771,269.0625,348.17578,448.69531,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:13:50.946322,16.1,217.3,0.0,50.0,1.0,0.0,0.0,1.0,0.0,22.0,1.01136,0.03188,0.0372,269.0625,348.24219,448.69531,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:13:51.946675,16.1,217.3,0.0,50.0,1.0,0.0,0.0,1.0,0.0,22.0,1.01136,0.03188,0.03507,269.0625,348.24219,448.69531,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:13:52.947712,16.1,217.3,0.0,50.0,1.0,0.0,0.0,1.0,0.0,22.0,1.01225,0.03023,0.03215,269.30859,348.24219,448.69531,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:13:53.948085,16.1,217.3,0.0,50.0,1.0,0.0,0.0,1.0,0.0,22.0,0.94824,0.02882,0.032,269.30859,348.24219,448.69531,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:13:54.949423,16.13,228.5,0.0,50.0,1.0,0.0,0.0,1.0,0.0,23.0,0.97419,0.02983,0.03524,269.0625,348.24219,448.69531,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:13:55.949775,16.13,228.5,0.0,50.0,1.0,0.0,0.0,1.0,0.0,23.0,0.97271,0.03176,0.03548,268.53125,347.65625,448.69531,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:13:56.950109,16.13,228.5,0.0,50.0,1.0,0.0,0.0,1.0,0.0,23.0,0.97078,0.03162,0.03549,268.53125,347.65625,448.69531,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:13:57.951075,16.13,228.5,0.0,50.0,1.0,0.0,0.0,1.0,0.0,23.0,1.01927,0.03149,0.03518,268.67188,347.65625,448.69531,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:13:58.951627,16.13,228.5,0.0,50.0,1.0,0.0,0.0,1.0,0.0,23.0,1.0436,0.03127,0.0341,268.8125,347.65625,448.69531,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:13:59.952130,16.13,229.1,0.0,50.0,1.0,0.0,0.0,1.0,0.0,24.0,1.04372,0.03279,0.03389,268.8125,347.07031,448.44922,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:00.952430,16.13,229.1,0.0,50.0,1.0,0.0,0.0,1.0,0.0,24.0,1.01238,0.03279,0.03909,269.83203,347.07031,448.33594,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:01.953543,16.13,229.1,0.0,50.0,1.0,0.0,0.0,1.0,0.0,24.0,1.01965,0.03279,0.03905,269.83203,347.07031,448.33594,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:02.953969,16.13,229.1,0.0,50.0,1.0,0.0,0.0,1.0,0.0,24.0,1.0151,0.03182,0.03901,269.83203,347.07031,448.33594,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:03.954629,16.13,229.1,0.0,50.0,1.0,0.0,0.0,1.0,0.0,24.0,0.99463,0.03169,0.03897,269.83203,347.07031,448.33594,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:04.955790,16.17,226.8,0.0,50.0,1.0,0.0,0.0,1.0,0.0,25.0,0.99706,0.03187,0.03907,270.85156,347.07031,448.46484,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:05.956603,16.17,226.8,0.0,50.0,1.0,0.0,0.0,1.0,0.0,25.0,1.03863,0.03262,0.04114,270.85547,347.02344,448.58984,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:06.957758,16.17,226.8,0.0,50.0,1.0,0.0,0.0,1.0,0.0,25.0,1.03647,0.03262,0.04091,270.85547,347.02344,448.58984,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:07.957823,16.17,226.8,0.0,50.0,1.0,0.0,0.0,1.0,0.0,25.0,0.9718,0.03217,0.03751,270.85547,347.02344,448.58984,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:08.959173,16.17,226.8,0.0,50.0,1.0,0.0,0.0,1.0,0.0,25.0,0.96242,0.03212,0.04008,270.85547,347.02344,448.58984,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:09.959970,15.93,226.1,100.0,50.0,1.0,0.0,0.0,1.0,0.0,26.0,0.99221,0.03217,0.04335,270.85547,347.02344,448.82422,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:10.961234,15.93,226.1,100.0,50.0,1.0,0.0,0.0,1.0,0.0,26.0,1.02939,0.02959,0.04699,270.57031,347.02344,449.05859,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:11.961637,15.93,226.1,100.0,50.0,1.0,0.0,0.0,1.0,0.0,26.0,0.98709,0.02959,0.04701,270.57031,347.02344,449.05859,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:12.962744,15.93,226.1,100.0,50.0,1.0,0.0,0.0,1.0,0.0,26.0,1.04323,0.03186,0.04701,270.82031,347.02344,449.05859,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:13.963417,15.93,226.1,100.0,50.0,1.0,0.0,0.0,1.0,0.0,26.0,1.06654,0.03033,0.04701,270.91016,347.02344,449.05859,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:14.964604,15.93,226.1,100.0,50.0,1.0,0.0,0.0,1.0,0.0,26.0,1.06663,0.03013,0.04706,270.91016,347.02344,449.05859,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:15.964900,15.93,226.1,100.0,50.0,1.0,0.0,0.0,1.0,0.0,26.0,1.06701,0.0316,0.04634,270.91016,347.26953,449.0625,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:16.966112,15.93,226.1,100.0,50.0,1.0,0.0,0.0,1.0,0.0,26.0,1.06701,0.03189,0.04643,270.91016,347.26953,449.0625,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:17.967221,15.93,226.1,100.0,50.0,1.0,0.0,0.0,1.0,0.0,26.0,1.06701,0.03174,0.04636,270.91016,347.26953,449.0625,0.0,0.0,0.0,0.0,throttled
