timestamp,load_level,urllc_rtt_ms,embb_throughput_bps,mmtc_pdr,embb_tc_rate_mbit,violation_count,recovery_streak,throttle_total,restore_total,jains_fairness,last_confidence,orchestrator_state,loop_count,quota_urllc,quota_embb,quota_mmtc,tun_rx_embb_bps,tun_tx_embb_bps,tun_rx_urllc_bps,tun_tx_urllc_bps,tun_rx_mmtc_bps,tun_drops_embb,tun_drops_urllc,tun_drops_mmtc,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T17:20:32.582515,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,133.0,nan,nan,nan,53705.600000000006,5192575.600000001,3630.9,28318.4,4160.400000000001,0.0,0.0,0.0,0.2907463408913574,0.03423578683321912,0.08822120349858165,nan,266.80859375,344.66015625,442.6796875
2026-05-03T17:20:35.643240,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,134.0,nan,nan,nan,49383.3,4647938.7,3682.6000000000004,28322.600000000002,4019.4,0.0,0.0,0.0,0.29083189251289854,0.03322398731174302,0.09688065505998256,nan,266.80859375,345.05859375,442.80078125
2026-05-03T17:20:38.712533,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,134.0,nan,nan,nan,56678.200000000004,5195187.800000001,3722.8,29448.6,4150.400000000001,0.0,0.0,0.0,0.2957850677585848,0.027292126935332957,0.1033921751437924,nan,266.80859375,345.45703125,442.91796875
2026-05-03T17:20:41.818870,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,135.0,nan,nan,nan,56678.200000000004,5195187.800000001,3722.8,29448.600000000002,4150.400000000001,0.0,0.0,0.0,0.2633236863362307,0.030864362226742575,0.09426888672521355,nan,266.80859375,345.46484375,442.90625
2026-05-03T17:20:44.878531,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,136.0,nan,nan,nan,52256.700000000004,4654780.9,3667.4,28318.4,4249.0,0.0,0.0,0.0,0.27849690391116344,0.030864362226742575,0.09049577298187148,nan,266.8046875,345.46484375,442.90625
2026-05-03T17:20:48.003555,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,136.0,nan,nan,nan,52256.700000000004,4654780.9,3667.4,28318.4,4249.0,0.0,0.0,0.0,0.3038419979381274,0.028856069842146927,0.09060775058990075,nan,266.80078125,345.41015625,442.12109375
2026-05-03T17:20:51.062670,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,137.0,nan,nan,nan,57334.0,5084429.2,3750.2000000000003,28344.0,4100.8,0.0,0.0,0.0,0.3040337683693606,0.02820776107560704,0.08655814672827361,nan,267.08203125,345.41015625,441.3203125
2026-05-03T17:20:54.119550,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,138.0,nan,nan,nan,57985.600000000006,5133487.4,3790.1000000000004,29470.999999999996,4155.5,0.0,0.0,0.0,0.27117397248025127,0.026110188394392875,0.08475670354204823,nan,267.08203125,345.41015625,441.3203125
2026-05-03T17:20:57.214501,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,138.0,nan,nan,nan,57985.600000000006,5133487.4,3790.1000000000004,29471.0,4155.5,0.0,0.0,0.0,0.29525443404855056,0.028030071849557654,0.09360668658679368,nan,267.36328125,344.33984375,441.01953125
2026-05-03T17:21:00.275498,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,138.0,nan,nan,nan,52069.100000000006,4482194.7,3719.0,28320.4,4227.6,0.0,0.0,0.0,0.3104993335918321,0.02963972047604222,0.09595738892328838,nan,267.36328125,344.33984375,441.01953125
2026-05-03T17:21:03.339527,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,138.0,nan,nan,nan,57389.4,5136433.0,3760.6000000000004,28323.6,4057.3,0.0,0.0,0.0,0.27238173107520375,0.029353591682816677,0.10150932460166404,nan,267.36328125,344.546875,441.09375
2026-05-03T17:21:06.396057,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,139.0,nan,nan,nan,57389.4,5136433.0,3760.6000000000004,28323.600000000002,4057.3,0.0,0.0,0.0,0.31119102461386045,0.02850686961629249,0.10386268011089475,nan,267.20703125,344.546875,441.0078125
2026-05-03T17:21:09.488758,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,140.0,nan,nan,nan,48552.3,4795844.100000001,3780.2000000000003,29468.0,4055.9,0.0,0.0,0.0,0.31407908774704807,0.026235457363371645,0.10384880465366858,nan,267.20703125,344.546875,441.0078125
2026-05-03T17:21:12.545821,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,140.0,nan,nan,nan,48552.3,4795844.100000001,3780.2000000000003,29468.0,4055.9,0.0,0.0,0.0,0.3143579438283857,0.03172891876542106,0.09411780995741711,nan,267.20703125,345.1015625,441.078125
2026-05-03T17:21:15.619623,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,141.0,nan,nan,nan,50804.4,4960683.0,3698.5,28317.4,4207.8,0.0,0.0,0.0,0.3139883858772179,0.033156623648278975,0.08521511099760173,nan,267.20703125,345.65625,441.078125
2026-05-03T17:21:18.712049,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,141.0,nan,nan,nan,57107.600000000006,5192226.199999999,3718.9,28322.600000000006,4180.099999999999,0.0,0.0,0.0,0.31297616746826196,0.03470052881723888,0.09707699002504754,nan,267.20703125,345.79296875,441.33203125
2026-05-03T17:21:21.772307,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,142.0,nan,nan,nan,57107.600000000006,5192226.2,3718.9,28322.600000000002,4180.1,0.0,0.0,0.0,0.3122055657027823,0.03650527969881471,0.10691979657509292,nan,266.984375,345.79296875,441.74609375
2026-05-03T17:21:24.836298,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,143.0,nan,nan,nan,50231.600000000006,4364931.2,3780.1000000000004,29473.2,4124.900000000001,0.0,0.0,0.0,0.28317705229878004,0.034831229710656435,0.10707040475576016,nan,267.13671875,346.03515625,441.74609375
2026-05-03T17:21:27.886629,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,143.0,nan,nan,nan,50231.600000000006,4364931.2,3780.1000000000004,29473.2,4124.900000000001,0.0,0.0,0.0,0.3020322017140166,0.03323176229840961,0.10335393513597395,nan,267.2890625,346.25,441.74609375
2026-05-03T17:21:30.945196,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,144.0,nan,nan,nan,58414.600000000006,5167177.0,3817.2000000000003,29474.2,4120.7,0.0,0.0,0.0,0.3015594942845083,0.03486745667771608,0.11544174565994655,nan,267.859375,346.140625,441.984375
2026-05-03T17:21:34.005727,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,145.0,nan,nan,nan,55144.2567229831,5161112.866140159,3794.4616615015498,29460.161951414575,4181.945416375088,0.0,0.0,0.0,0.2862184353919549,0.033667556840260675,0.09701574585385715,nan,267.859375,346.140625,441.984375
2026-05-03T17:21:37.082110,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,145.0,nan,nan,nan,55144.256722983104,5161112.866140158,3794.4616615015498,29460.161951414575,4181.945416375088,0.0,0.0,0.0,0.301652444117778,0.03740845919194655,0.1228933938953836,nan,268.609375,346.140625,442.09375
2026-05-03T17:21:40.144244,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,145.0,nan,nan,nan,48727.3,4665855.9,3713.5,28317.4,4133.400000000001,0.0,0.0,0.0,0.30260604349658987,0.03610805977813016,0.12313736517643643,nan,268.45703125,346.1484375,442.09375
2026-05-03T17:21:43.204874,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,145.0,nan,nan,nan,54678.206924154496,5203103.662197319,3681.2087252351416,27188.31298779268,4098.058835301181,0.0,0.0,0.0,0.26336873812026806,0.03378385300186472,0.12300591753349142,nan,268.45703125,346.15625,442.09375
2026-05-03T17:21:46.310550,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,146.0,nan,nan,nan,56061.81854556367,5211944.783435031,3751.2253676102832,28331.09932979894,4049.214764429329,0.0,0.0,0.0,0.28484483629735713,0.03564317555510614,0.12394963056735728,nan,267.55078125,345.76171875,442.43359375
2026-05-03T17:21:49.368833,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,147.0,nan,nan,nan,51909.5,4624077.5,3759.2000000000003,29467.999999999996,4120.6,0.0,0.0,0.0,0.2797514484757565,0.03564317555510614,0.12362195471827378,nan,267.55078125,345.76171875,442.43359375
2026-05-03T17:21:52.425425,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,147.0,nan,nan,nan,51909.5,4624077.5,3759.2000000000003,29468.0,4120.6,0.0,0.0,0.0,0.30432189063513526,0.030481979918506243,0.1272481341140397,nan,267.08203125,345.7578125,442.81640625
2026-05-03T17:21:55.487307,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,148.0,nan,nan,nan,56489.8,5078477.4,3704.4,28318.4,4143.0,0.0,0.0,0.0,0.30740857247506265,0.030186625855945913,0.12767457831265464,nan,267.078125,345.75390625,442.94921875
2026-05-03T17:21:58.546689,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,148.0,nan,nan,nan,55098.200000000004,5130061.4,3756.2000000000003,28324.4,4133.2,0.0,0.0,0.0,0.30684125056298267,0.027120331012916152,0.11906927859927545,nan,267.078125,345.75390625,442.94921875
2026-05-03T17:22:01.605384,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,149.0,nan,nan,nan,55098.200000000004,5130061.4,3756.2000000000003,28324.4,4133.2,0.0,0.0,0.0,0.30509321555436336,0.02844592292918445,0.1344171250605654,nan,266.80078125,345.79296875,443.03125
2026-05-03T17:22:04.663686,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,150.0,nan,nan,nan,48703.9,4640606.9,3743.7000000000003,29029.4,4151.6,0.0,0.0,0.0,0.2806276796249031,0.028361176598860602,0.11297119956002774,nan,266.87890625,345.55078125,443.02734375
2026-05-03T17:22:07.720787,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,150.0,nan,nan,nan,48703.9,4640606.9,3743.7000000000003,29029.4,4151.6,0.0,0.0,0.0,0.2921694410159967,0.02837429646865548,0.1264239665739049,nan,266.9609375,345.55078125,442.53125
2026-05-03T17:22:10.778770,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,151.0,nan,nan,nan,55374.0,5188123.2,3730.5,28318.4,4168.0,0.0,0.0,0.0,0.3077103092813516,0.027180688774474826,0.13722626347509903,nan,266.96484375,345.55078125,442.12890625
2026-05-03T17:22:13.839411,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,151.0,nan,nan,nan,50799.299999999996,4672721.9,3793.100000000001,28763.0,4268.3,0.0,0.0,0.0,0.2918050733955367,0.027555797174678185,0.1297213785420689,nan,266.96484375,345.55078125,442.2890625
2026-05-03T17:22:16.909921,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,151.0,nan,nan,nan,50799.3,4672721.9,3793.1000000000004,28763.0,4268.3,0.0,0.0,0.0,0.2873969991772744,0.026744218126063455,0.13507104357429403,nan,266.96484375,345.33203125,442.5390625
2026-05-03T17:22:20.019306,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,152.0,nan,nan,nan,56324.600000000006,5164510.0,3765.1000000000004,29469.0,4161.0,0.0,0.0,0.0,0.2820032248559843,0.02610002286527157,0.13384257383383186,nan,266.8828125,345.328125,442.54296875
2026-05-03T17:22:23.074718,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,152.0,nan,nan,nan,67982.0,6209151.2,3718.4,29464.800000000003,4039.4,0.0,0.0,0.0,0.3083927601396383,0.02676374518836719,0.11985829452268196,nan,267.2890625,345.2109375,441.96484375
2026-05-03T17:22:26.135247,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,153.0,nan,nan,nan,61003.200000000004,5185009.600000001,3703.8,28318.4,4028.6000000000004,0.0,0.0,0.0,0.30833874023442165,0.027738732258217075,0.12112168632637751,nan,267.2890625,345.828125,441.96875
2026-05-03T17:22:29.214665,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,154.0,nan,nan,nan,53238.49999999999,4621679.7,3760.4,28324.600000000002,4066.8000000000006,0.0,0.0,0.0,0.3083190983663209,0.027588950706007725,0.12082287482515938,nan,267.2890625,345.828125,441.96875
2026-05-03T17:22:32.298786,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,154.0,nan,nan,nan,53238.5,4621679.7,3760.4,28324.600000000002,4066.8,0.0,0.0,0.0,0.2753120003109058,0.027685008114574847,0.12073069540315787,nan,267.83203125,345.93359375,440.65234375
2026-05-03T17:22:35.417898,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,155.0,nan,nan,nan,55993.600000000006,5205261.600000001,3738.1000000000004,29031.600000000002,4139.1,0.0,0.0,0.0,0.265128930307453,0.027289425778670127,0.10824379465663872,nan,267.83203125,345.93359375,440.6484375
2026-05-03T17:22:38.513289,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,155.0,nan,nan,nan,54812.100000000006,4729127.7,3698.3,28318.4,4361.0,0.0,0.0,0.0,0.2739883245199052,0.02530536312781719,0.11414723861542816,nan,267.8359375,345.93359375,440.64453125
2026-05-03T17:22:41.574614,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,156.0,nan,nan,nan,54812.100000000006,4729127.7,3698.3,28318.4,4361.0,0.0,0.0,0.0,0.2986902226522876,0.029272805674770683,0.11099283390977686,nan,267.74609375,345.55859375,441.01171875
2026-05-03T17:22:44.640520,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,157.0,nan,nan,nan,57041.200000000004,5198374.4,3734.7000000000003,28762.0,4285.3,0.0,0.0,0.0,0.29863016552710187,0.029888314536740512,0.11848149629042763,nan,267.74609375,345.55859375,441.11328125
2026-05-03T17:22:47.699437,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,157.0,nan,nan,nan,57041.200000000004,5198374.4,3734.7000000000003,28762.0,4285.3,0.0,0.0,0.0,0.2996841400935884,0.031507280365682074,0.11369832671103235,nan,267.95703125,345.55859375,441.21875
2026-05-03T17:22:50.756188,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,157.0,nan,nan,nan,51977.200000000004,5156083.0,3702.0,29470.0,4085.3,0.0,0.0,0.0,0.3013527072025415,0.03167902962695253,0.10771171950164259,nan,267.95703125,345.55859375,441.21875
2026-05-03T17:22:53.826393,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,157.0,nan,nan,nan,42160.4,4079129.2,3657.3,28319.4,4093.6000000000004,0.0,0.0,0.0,0.30066259504858783,0.031084681913720016,0.11405148287463794,nan,267.95703125,345.55859375,441.22265625
2026-05-03T17:22:56.913878,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,158.0,nan,nan,nan,42160.4,4079129.2,3657.3,28319.4,4093.6000000000004,0.0,0.0,0.0,0.3016213766913319,0.029898579750892523,0.11342263776923678,nan,267.015625,345.66015625,441.33984375
2026-05-03T17:22:59.976438,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,159.0,nan,nan,nan,55543.600000000006,5152962.4,3664.1000000000004,27898.2,4133.7,0.0,0.0,0.0,0.2816701407951601,0.029416184284005283,0.1106705176241628,nan,267.015625,345.6640625,441.4375
2026-05-03T17:23:03.037878,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,159.0,nan,nan,nan,55543.600000000006,5152962.4,3664.1000000000004,27898.2,4133.7,0.0,0.0,0.0,0.28168860264338874,0.03130014119729318,0.10960214441094214,nan,267.015625,346.06640625,441.2890625
2026-05-03T17:23:06.093794,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,160.0,nan,nan,nan,56117.200000000004,5147080.800000001,3679.7000000000003,28337.600000000002,4111.400000000001,0.0,0.0,0.0,0.2783058588424597,0.03338988802970035,0.11686525945882693,nan,266.80078125,346.06640625,441.375
2026-05-03T17:23:09.152288,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,161.0,nan,nan,nan,56519.8,5068918.2,3730.1000000000004,28763.0,4141.3,0.0,0.0,0.0,0.27267158540634484,0.0313775839311564,0.1166617613432282,nan,266.80078125,346.06640625,441.375
2026-05-03T17:23:12.212102,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,161.0,nan,nan,nan,56519.8,5068918.2,3730.1000000000004,28763.0,4141.3,0.0,0.0,0.0,0.2939029037760252,0.03335478946183767,0.11578475524887782,nan,268.46875,346.29296875,441.50390625
2026-05-03T17:23:15.283585,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,162.0,nan,nan,nan,55938.0,5153410.4,3753.8,29470.0,4190.900000000001,0.0,0.0,0.0,0.2939186727503026,0.03389650089472951,0.10890879709340477,nan,268.46875,346.2890625,441.49609375
2026-05-03T17:23:18.343282,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,162.0,nan,nan,nan,46181.40000000001,4208397.0,3693.3000000000006,28318.4,4087.9,0.0,0.0,0.0,0.26161599025994636,0.0357006539111913,0.1072319937437184,nan,268.46875,345.75,441.4921875
2026-05-03T17:23:21.401557,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,163.0,nan,nan,nan,46181.4,4208397.0,3693.3,28318.4,4087.9,0.0,0.0,0.0,0.30912539199909367,0.03546139752005429,0.09278975484684321,nan,266.80859375,345.65234375,442.55859375
2026-05-03T17:23:24.457825,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,163.0,nan,nan,nan,56022.200000000004,5197249.2,3750.5,28322.600000000002,4087.6000000000004,0.0,0.0,0.0,0.30912225351059,0.033117725516657835,0.09677339189882955,nan,266.80859375,345.5546875,442.6796875
2026-05-03T17:23:27.518513,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,163.0,nan,nan,nan,56022.200000000004,5197249.2,3750.5,28322.600000000002,4087.6000000000004,0.0,0.0,0.0,0.30912225351059,0.03262442174401498,0.09597846771139076,nan,266.80859375,345.72265625,442.8046875
2026-05-03T17:23:30.576643,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,164.0,nan,nan,nan,54609.8,5190425.2,3727.4,29028.600000000002,4175.5,0.0,0.0,0.0,0.3107932191625791,0.03265718620601893,0.10009423376735894,nan,266.80859375,345.72265625,442.80859375
2026-05-03T17:23:33.684574,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,164.0,nan,nan,nan,50377.9,4661459.9,3687.8999999999996,28317.4,4137.500000000001,0.0,0.0,0.0,0.27700111763889473,0.0329296215264094,0.1046391286198832,nan,266.80859375,345.7265625,442.81640625
2026-05-03T17:23:36.746263,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,165.0,nan,nan,nan,50377.9,4661459.9,3687.9,28317.4,4137.5,0.0,0.0,0.0,0.28720354067281123,0.03157455954772609,0.10463979226948109,nan,267.296875,345.73828125,442.98828125
2026-05-03T17:23:39.806405,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,166.0,nan,nan,nan,55156.4,5178649.4,3782.0,28764.0,4278.9,0.0,0.0,0.0,0.3088057478776916,0.03022154543337561,0.10422184929054673,nan,267.546875,345.75,442.55859375
