timestamp,load_level,urllc_rtt_ms,embb_throughput_bps,mmtc_pdr,embb_tc_rate_mbit,violation_count,recovery_streak,throttle_total,restore_total,jains_fairness,last_confidence,orchestrator_state,loop_count,quota_urllc,quota_embb,quota_mmtc,tun_rx_embb_bps,tun_tx_embb_bps,tun_rx_urllc_bps,tun_tx_urllc_bps,tun_rx_mmtc_bps,tun_drops_embb,tun_drops_urllc,tun_drops_mmtc,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T18:48:57.507447,baseline,13.5,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1043.0,nan,nan,nan,32142.800000000003,2659492.7,5289.5,50317.600000000006,3385.2000000000003,0.0,0.0,0.0,0.7003661659431738,0.04157091382137135,0.057737953289416805,nan,269.2734375,346.921875,448.1015625
2026-05-03T18:49:00.565239,baseline,13.5,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1044.0,nan,nan,nan,29536.600000000002,2528454.6,5382.400000000001,51492.8,3686.0,0.0,0.0,0.0,0.7466943383953398,0.04148601260555454,0.05558106987980564,nan,269.96484375,346.98828125,448.34375
2026-05-03T18:49:03.626069,baseline,13.5,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1044.0,nan,nan,nan,29682.3,2655880.7,5302.1,50337.0,3630.3,0.0,0.0,0.0,0.7439980583348355,0.04388908722297731,0.05576353091796258,nan,270.734375,347.0546875,447.62890625
2026-05-03T18:49:06.729563,baseline,13.6,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1045.0,nan,nan,nan,29682.300000000003,2655880.7,5302.1,50337.0,3630.3,0.0,0.0,0.0,0.711858871737193,0.04412021604223794,0.060980492029507206,nan,270.99609375,347.0546875,446.83203125
2026-05-03T18:49:09.787529,baseline,13.47,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1046.0,nan,nan,nan,29648.7,2627324.5,5329.1,51470.4,3487.9,0.0,0.0,0.0,0.7946523217927237,0.03653710130130054,0.053030020335741626,nan,269.75390625,347.0546875,447.08203125
2026-05-03T18:49:12.847302,baseline,13.47,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1046.0,nan,nan,nan,29648.7,2627324.5,5329.1,51470.4,3487.9,0.0,0.0,0.0,0.7947193640891979,0.041182782942739866,0.05246490947880784,nan,268.73046875,345.03125,447.08203125
2026-05-03T18:49:15.907186,baseline,13.47,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1047.0,nan,nan,nan,26933.0,2113839.0,5362.900000000001,52621.0,3511.9,0.0,0.0,0.0,0.785947669472884,0.04301472968714908,0.06403768976852221,nan,268.7265625,344.01171875,446.41796875
2026-05-03T18:49:18.981999,baseline,13.47,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1048.0,nan,nan,nan,32686.2,2645624.5,5334.700000000001,51475.4,3567.8,0.0,0.0,0.0,0.70939636768566,0.04161009291636036,0.06434215094178698,nan,268.7265625,344.01171875,446.41796875
2026-05-03T18:49:22.044658,baseline,13.73,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1048.0,nan,nan,nan,32686.2,2645624.5,5334.700000000001,51475.4,3567.8,0.0,0.0,0.0,0.7195465736148406,0.04189678116813997,0.06509472480723276,nan,268.7265625,344.01171875,446.41796875
2026-05-03T18:49:25.107760,baseline,13.73,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1048.0,nan,nan,nan,30740.800000000003,2645683.3000000003,5336.8,50324.8,3571.2000000000003,0.0,0.0,0.0,0.7928986490438497,0.040826208942766846,0.06493175290354775,nan,269.2265625,344.44921875,446.41796875
2026-05-03T18:49:28.171497,baseline,13.73,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1048.0,nan,nan,nan,29106.4,2642722.5,5388.8,51492.8,3533.4,0.0,0.0,0.0,0.7919821887725926,0.040668968974328645,0.06833379441834943,nan,268.6640625,344.88671875,446.41796875
2026-05-03T18:49:31.235737,baseline,13.73,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1049.0,nan,nan,nan,29106.4,2642722.5,5388.8,51492.8,3533.4,0.0,0.0,0.0,0.7926012309905452,0.03804684097949093,0.06493608833819117,nan,268.171875,344.984375,446.5703125
2026-05-03T18:49:34.296092,baseline,13.7,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1050.0,nan,nan,nan,29569.800000000003,2646845.9000000004,5417.8,52649.600000000006,3566.3,0.0,0.0,0.0,0.7910536703966289,0.039634717073326095,0.0655772912862708,nan,268.19140625,344.984375,446.5703125
2026-05-03T18:49:37.358348,baseline,13.7,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1050.0,nan,nan,nan,29569.800000000003,2646845.9000000004,5417.8,52649.600000000006,3566.3,0.0,0.0,0.0,0.6868362123417078,0.03813120092914683,0.06536838204267863,nan,268.4375,345.05078125,446.70703125
2026-05-03T18:49:40.419770,baseline,13.67,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1051.0,nan,nan,nan,26240.2,2150721.6,5371.8,51475.4,3557.1000000000004,0.0,0.0,0.0,0.7783112196109607,0.0386966421529116,0.06747493517779347,nan,268.828125,345.1171875,446.70703125
2026-05-03T18:49:43.483340,baseline,13.67,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1051.0,nan,nan,nan,32281.600000000002,2673578.3000000003,5392.5,51476.4,3527.2000000000003,0.0,0.0,0.0,0.7803285609558106,0.03766862995317814,0.06800436175836294,nan,269.83984375,345.1171875,446.70703125
2026-05-03T18:49:46.548518,baseline,13.67,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1052.0,nan,nan,nan,32281.600000000002,2673578.3000000003,5392.5,51476.4,3527.2000000000003,0.0,0.0,0.0,0.7826313298827927,0.039240731363141323,0.057271539001764904,nan,270.33203125,345.3125,447.2734375
2026-05-03T18:49:49.604067,baseline,13.83,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1053.0,nan,nan,nan,31446.0,2666794.3000000003,5488.700000000001,52632.200000000004,3530.5,0.0,0.0,0.0,0.744428948267253,0.03796319442462924,0.05967352375726814,nan,270.32421875,344.9375,447.0234375
2026-05-03T18:49:52.663725,baseline,13.83,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1053.0,nan,nan,nan,31446.0,2666794.3000000003,5488.700000000001,52632.200000000004,3530.5,0.0,0.0,0.0,0.7912579536213271,0.03788852031970578,0.059486576328853596,nan,270.078125,344.5625,446.77734375
2026-05-03T18:49:55.724351,baseline,13.83,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1054.0,nan,nan,nan,31552.800000000003,2661412.1,5417.900000000001,51474.4,3501.3,0.0,0.0,0.0,0.7871371716074063,0.0379633030042637,0.05173868819856746,nan,270.01171875,344.5625,446.78125
2026-05-03T18:49:58.790059,baseline,13.83,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1054.0,nan,nan,nan,32091.2,2661009.5,5300.5,50317.600000000006,3658.0,0.0,0.0,0.0,0.7721712947375103,0.03589779139802655,0.051567619702851064,nan,269.3515625,344.53515625,446.78125
2026-05-03T18:50:01.886651,baseline,13.83,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1054.0,nan,nan,nan,32091.2,2661009.5,5300.5,50317.600000000006,3658.0,0.0,0.0,0.0,0.7379243315436754,0.0339613841261687,0.04852900938148023,nan,269.1015625,344.53515625,446.9375
