timestamp,load_level,urllc_rtt_ms,embb_throughput_bps,mmtc_pdr,embb_tc_rate_mbit,violation_count,recovery_streak,throttle_total,restore_total,jains_fairness,last_confidence,orchestrator_state,loop_count,quota_urllc,quota_embb,quota_mmtc,tun_rx_embb_bps,tun_tx_embb_bps,tun_rx_urllc_bps,tun_tx_urllc_bps,tun_rx_mmtc_bps,tun_drops_embb,tun_drops_urllc,tun_drops_mmtc,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T18:23:11.376855,high,14.37,nan,nan,1000.0,0.0,0.0,6.0,6.0,nan,nan,0.0,780.0,nan,nan,nan,30775.4,2634931.5,5366.400000000001,51475.4,3521.6000000000004,0.0,0.0,0.0,0.7603007725106367,0.03846662653209089,0.04591125169620973,nan,269.85546875,345.39453125,446.32421875
2026-05-03T18:23:14.434841,high,14.37,nan,nan,1000.0,0.0,0.0,6.0,6.0,nan,nan,0.0,781.0,nan,nan,nan,30812.600000000002,2631279.9000000004,5335.900000000001,51492.8,3528.7000000000003,0.0,0.0,0.0,0.7370367447331237,0.038194831978391505,0.04367743754414716,nan,269.85546875,345.39453125,446.39453125
2026-05-03T18:23:17.513752,high,14.37,nan,nan,1000.0,0.0,0.0,6.0,6.0,nan,nan,0.0,781.0,nan,nan,nan,30812.600000000002,2631279.9000000004,5335.900000000001,51492.8,3528.7000000000003,0.0,0.0,0.0,0.7231158459981035,0.038614534517063946,0.050094360297176954,nan,269.85546875,345.94140625,446.46484375
2026-05-03T18:23:20.582866,high,14.2,nan,nan,1000.0,0.0,0.0,6.0,6.0,nan,nan,0.0,782.0,nan,nan,nan,30102.2,2660407.3000000003,5260.700000000001,50356.4,3566.3,0.0,0.0,0.0,0.762661688039473,0.039390193504532066,0.048251816817113075,nan,269.41015625,346.17578125,446.46484375
2026-05-03T18:23:23.644540,high,14.2,nan,nan,1000.0,0.0,0.0,6.0,6.0,nan,nan,0.0,782.0,nan,nan,nan,29656.0,2662493.1,5361.6,51492.799999999996,3614.6000000000004,0.0,0.0,0.0,0.7766160770713648,0.040604205562913866,0.0414676781148277,nan,269.328125,346.1796875,446.54296875
2026-05-03T18:23:26.710629,high,14.2,nan,nan,1000.0,0.0,0.0,6.0,6.0,nan,nan,0.0,783.0,nan,nan,nan,29656.0,2662493.1,5361.6,51492.8,3614.6000000000004,0.0,0.0,0.0,0.7737797163304949,0.040604205562913866,0.045090111910194984,nan,269.359375,346.1796875,446.54296875
2026-05-03T18:23:29.818253,high,13.93,nan,nan,1000.0,0.0,0.0,6.0,6.0,nan,nan,0.0,784.0,nan,nan,nan,25444.800000000003,2138225.2,5375.8,51473.4,3579.9,0.0,0.0,0.0,0.7699862626503475,0.03769773111169532,0.04523236692091038,nan,269.35546875,346.01953125,446.54296875
2026-05-03T18:23:32.881892,high,13.93,nan,nan,1000.0,0.0,0.0,6.0,6.0,nan,nan,0.0,784.0,nan,nan,nan,25444.800000000003,2138225.2,5375.8,51473.4,3579.9,0.0,0.0,0.0,0.7056941706956921,0.040869121940953164,0.04510757297297944,nan,269.3828125,345.51171875,446.91796875
2026-05-03T18:23:35.984722,high,13.93,nan,nan,1000.0,0.0,0.0,6.0,6.0,nan,nan,0.0,784.0,nan,nan,nan,31635.600000000002,2678908.3000000003,5413.0,51520.8,3514.0,0.0,0.0,0.0,0.725318616448229,0.041742486386784905,0.04279635757150754,nan,269.38671875,345.51171875,447.9140625
2026-05-03T18:23:39.043050,high,13.93,nan,nan,1000.0,0.0,0.0,6.0,6.0,nan,nan,0.0,785.0,nan,nan,nan,30657.800000000003,2672386.7,5380.900000000001,51511.8,3561.7000000000003,0.0,0.0,0.0,0.7675788673029204,0.04222506884265194,0.044182446765700545,nan,269.390625,345.51171875,447.9140625
2026-05-03T18:23:42.116672,high,13.93,nan,nan,1000.0,0.0,0.0,6.0,6.0,nan,nan,0.0,785.0,nan,nan,nan,30657.800000000003,2672386.7,5380.900000000001,51511.8,3561.7000000000003,0.0,0.0,0.0,0.7349586087426347,0.04327747557500314,0.051259303826731606,nan,270.8359375,345.5078125,447.91015625
2026-05-03T18:23:45.175093,high,15.2,nan,nan,1000.0,1.0,0.0,6.0,6.0,nan,nan,0.0,786.0,nan,nan,nan,31073.2,2667174.9000000004,5392.0,51623.8,3591.3,0.0,0.0,0.0,0.7504550300760343,0.034833325976283955,0.05103954807841746,nan,270.8359375,345.50390625,447.734375
2026-05-03T18:23:48.232313,high,15.2,nan,nan,1000.0,1.0,0.0,6.0,6.0,nan,nan,0.0,786.0,nan,nan,nan,32281.4,2667439.3000000003,5486.3,52809.0,3658.9,0.0,0.0,0.0,0.7535499037185701,0.03353169867370759,0.05073824823306437,nan,270.59375,345.67578125,447.55859375
2026-05-03T18:23:51.292405,high,15.03,nan,nan,1000.0,2.0,0.0,6.0,6.0,nan,nan,0.0,787.0,nan,nan,nan,32281.4,2667439.3000000003,5486.3,52809.0,3658.9,0.0,0.0,0.0,0.6781934089755983,0.03786510236900569,0.05107667607354917,nan,270.59375,345.37109375,447.07421875
2026-05-03T18:23:54.351162,high,15.03,nan,nan,50.0,3.0,0.0,7.0,6.0,nan,nan,0.0,788.0,nan,nan,nan,26490.2,2149274.0,5336.0,51493.8,3651.2000000000003,0.0,0.0,0.0,0.7247671174180359,0.037470158898321324,0.031921336726735264,nan,270.5859375,345.37109375,447.07421875
2026-05-03T18:23:57.447471,high,15.03,nan,nan,50.0,3.0,0.0,7.0,6.0,nan,nan,0.0,788.0,nan,nan,nan,26490.2,2149274.0,5336.0,51493.8,3651.2000000000003,0.0,0.0,0.0,0.7231421259753091,0.03621949787602781,0.043613826540112074,nan,270.1953125,345.37890625,446.54296875
2026-05-03T18:24:00.517497,high,14.97,nan,nan,50.0,0.0,1.0,7.0,6.0,nan,nan,1.0,789.0,nan,nan,nan,33582.3,2140675.4,5323.8,51474.4,3556.8,0.0,0.0,0.0,0.7066584286993259,0.036510996538757556,0.04478635683655495,nan,270.515625,345.55859375,446.54296875
2026-05-03T18:24:03.575494,high,14.97,nan,nan,50.0,0.0,1.0,7.0,6.0,nan,nan,1.0,789.0,nan,nan,nan,41603.3,2101154.2,5391.6,51474.4,3569.0,0.0,0.0,0.0,0.7316445616147557,0.03750511191114871,0.04530734474758483,nan,271.37109375,345.69140625,446.54296875
2026-05-03T18:24:06.645394,high,14.97,nan,nan,50.0,0.0,2.0,7.0,6.0,nan,nan,1.0,790.0,nan,nan,nan,41603.3,2101154.2,5391.6,51474.4,3569.0,0.0,0.0,0.0,0.758135722994217,0.03750511191114871,0.05077696602400969,nan,271.37109375,345.69140625,445.96484375
2026-05-03T18:24:09.712096,high,14.97,nan,nan,50.0,0.0,2.0,7.0,6.0,nan,nan,1.0,790.0,nan,nan,nan,41481.4,2094673.1999999997,5397.200000000001,51473.4,3568.7000000000003,0.0,0.0,0.0,0.7602510642817716,0.035773103234664705,0.04824704863436297,nan,271.37109375,345.6875,445.96484375
2026-05-03T18:24:12.775282,high,14.97,nan,nan,50.0,0.0,2.0,7.0,6.0,nan,nan,1.0,790.0,nan,nan,nan,41481.4,2094673.2000000002,5397.200000000001,51473.4,3568.7000000000003,0.0,0.0,0.0,0.7267962377651151,0.033842402506042646,0.05120100136605697,nan,271.55859375,345.45703125,446.04296875
2026-05-03T18:24:15.837610,high,14.77,nan,nan,50.0,0.0,3.0,7.0,6.0,nan,nan,1.0,791.0,nan,nan,nan,41673.8,2135252.8000000003,5489.400000000001,52631.200000000004,3564.8,0.0,0.0,0.0,0.7388365910452057,0.02910020311456811,0.05061698293553328,nan,271.33984375,345.45703125,446.04296875
2026-05-03T18:24:18.944570,high,14.77,nan,nan,50.0,0.0,3.0,7.0,6.0,nan,nan,1.0,791.0,nan,nan,nan,41442.8,2137204.8000000003,5423.3,51476.4,3618.8,0.0,0.0,0.0,0.7439720775837522,0.03325891814381213,0.04647660610415029,nan,270.62109375,345.14453125,446.046875
2026-05-03T18:24:22.015398,high,14.77,nan,nan,50.0,0.0,4.0,7.0,6.0,nan,nan,1.0,792.0,nan,nan,nan,41442.8,2137204.8000000003,5423.3,51476.4,3618.8,0.0,0.0,0.0,0.7791580763325912,0.03373159591424318,0.04117830483692425,nan,270.375,344.83203125,445.921875
2026-05-03T18:24:25.077088,high,14.77,nan,nan,1000.0,0.0,5.0,7.0,7.0,nan,nan,1.0,793.0,nan,nan,nan,40201.200000000004,2119552.2,5391.400000000001,51475.4,3628.0,0.0,0.0,0.0,0.8309987685792186,0.03374362115349269,0.0456445339953885,nan,269.78125,344.8359375,446.046875
2026-05-03T18:24:28.133084,high,14.77,nan,nan,1000.0,0.0,5.0,7.0,7.0,nan,nan,1.0,793.0,nan,nan,nan,39417.600000000006,2125338.4,5446.8,52631.200000000004,3474.8,0.0,0.0,0.0,0.8357626123126707,0.035302298135122555,0.04895580015016897,nan,269.359375,344.5625,446.171875
2026-05-03T18:24:31.193500,high,14.9,nan,nan,1000.0,0.0,0.0,7.0,7.0,nan,nan,0.0,794.0,nan,nan,nan,38276.8,2649294.7,5310.0,50320.600000000006,3487.8,0.0,0.0,0.0,0.8522925472610263,0.035021239723761005,0.04838415424166715,nan,268.734375,344.03125,446.171875
2026-05-03T18:24:34.257229,high,14.9,nan,nan,1000.0,0.0,0.0,7.0,7.0,nan,nan,0.0,795.0,nan,nan,nan,31986.600000000002,2665051.9000000004,5310.3,50320.600000000006,3514.6000000000004,0.0,0.0,0.0,0.8104846576293628,0.03697836287619088,0.048532620419638156,nan,268.859375,344.03125,446.171875
2026-05-03T18:24:37.326152,high,14.9,nan,nan,1000.0,0.0,0.0,7.0,7.0,nan,nan,0.0,795.0,nan,nan,nan,31986.600000000002,2665051.9000000004,5310.3,50320.600000000006,3514.6000000000004,0.0,0.0,0.0,0.807401818615136,0.035222438139240364,0.04409306567511227,nan,268.859375,344.03125,446.23828125
2026-05-03T18:24:40.417931,high,14.9,nan,nan,1000.0,0.0,0.0,7.0,7.0,nan,nan,0.0,795.0,nan,nan,nan,29381.0,2677180.7,5462.6,52630.200000000004,3570.8,0.0,0.0,0.0,0.7594211285140297,0.03675132762365481,0.04199545039237846,nan,268.859375,344.03125,446.33203125
2026-05-03T18:24:43.517812,high,14.9,nan,nan,1000.0,0.0,0.0,7.0,7.0,nan,nan,0.0,795.0,nan,nan,nan,28673.800000000003,2666746.6999999997,5371.1,51475.40000000001,3517.7,0.0,0.0,0.0,0.8044389290164248,0.03683750935152073,0.04145109307846183,nan,268.8046875,344.03125,446.4296875
2026-05-03T18:24:46.617576,high,13.83,nan,nan,1000.0,0.0,0.0,7.0,7.0,nan,nan,0.0,796.0,nan,nan,nan,28673.800000000003,2666746.7,5371.1,51475.4,3517.7000000000003,0.0,0.0,0.0,0.8453062011646644,0.038121907066685355,0.046582842863035365,nan,269.046875,343.890625,447.22265625
2026-05-03T18:24:49.683747,high,13.83,nan,nan,1000.0,0.0,0.0,7.0,7.0,nan,nan,0.0,797.0,nan,nan,nan,24583.4,2141409.2,5370.599999999999,51472.4,3699.500000000001,0.0,0.0,0.0,0.8453062011646644,0.03964557955266857,0.0464493250517075,nan,269.046875,344.13671875,447.5390625
