timestamp,load_level,urllc_rtt_ms,embb_throughput_bps,mmtc_pdr,embb_tc_rate_mbit,violation_count,recovery_streak,throttle_total,restore_total,jains_fairness,last_confidence,orchestrator_state,loop_count,quota_urllc,quota_embb,quota_mmtc,tun_rx_embb_bps,tun_tx_embb_bps,tun_rx_urllc_bps,tun_tx_urllc_bps,tun_rx_mmtc_bps,tun_drops_embb,tun_drops_urllc,tun_drops_mmtc,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T18:53:14.215596,medium,13.63,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1088.0,nan,nan,nan,31284.2,2655730.5,5576.6,53823.8,3567.8,0.0,0.0,0.0,0.5245115626853869,0.035053871770416085,0.07454243231973309,nan,268.72265625,344.4375,446.53125
2026-05-03T18:53:17.274818,medium,13.63,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1088.0,nan,nan,nan,31284.2,2655730.5,5576.6,53823.8,3567.8,0.0,0.0,0.0,0.48798135993636893,0.03148659969762065,0.07157842498826038,nan,268.72265625,344.6484375,446.66015625
2026-05-03T18:53:20.335341,medium,13.6,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1089.0,nan,nan,nan,29797.4,2667012.5,5392.900000000001,51492.8,3541.5,0.0,0.0,0.0,0.5502638686438566,0.031971726024200765,0.05837515021036716,nan,268.25390625,344.64453125,446.65625
2026-05-03T18:53:23.392489,medium,13.6,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1089.0,nan,nan,nan,27184.800000000003,2146813.0,5315.700000000001,50318.600000000006,3467.4000000000005,0.0,0.0,0.0,0.5383355422486117,0.03323335475092062,0.06360589785877174,nan,268.25390625,344.640625,446.7890625
2026-05-03T18:53:26.483109,medium,13.6,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1090.0,nan,nan,nan,27184.800000000003,2146813.0,5315.700000000001,50318.600000000006,3467.4,0.0,0.0,0.0,0.5784237595637582,0.031678580184245776,0.058932139364222785,nan,268.64453125,344.640625,446.5390625
2026-05-03T18:53:29.584846,medium,13.6,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1090.0,nan,nan,nan,31764.800000000003,2654969.9000000004,5401.700000000001,51474.4,3498.0,0.0,0.0,0.0,0.6048363839884152,0.03398998789668764,0.05895240495714778,nan,268.92578125,344.921875,446.6171875
2026-05-03T18:53:32.682591,medium,13.6,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1090.0,nan,nan,nan,31764.800000000003,2654969.9000000004,5401.700000000001,51474.4,3498.0,0.0,0.0,0.0,0.6210076000013779,0.03943001113795525,0.05220666310201613,nan,269.078125,345.6640625,446.6953125
2026-05-03T18:53:35.744499,medium,13.53,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1091.0,nan,nan,nan,29253.0,2661026.1,5382.6,51498.8,3542.9,0.0,0.0,0.0,0.6210881693502224,0.041284245488126765,0.04538970688084963,nan,269.078125,345.6640625,446.69921875
2026-05-03T18:53:38.826741,medium,13.53,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1091.0,nan,nan,nan,30272.600000000002,2670529.3000000007,5384.200000000001,51518.200000000004,3534.2000000000003,0.0,0.0,0.0,0.615870839277324,0.04256348484077679,0.037425383268261045,nan,268.84765625,345.6640625,446.703125
2026-05-03T18:53:41.928190,medium,13.53,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1092.0,nan,nan,nan,30272.600000000002,2670529.3000000003,5384.200000000001,51518.200000000004,3534.2000000000003,0.0,0.0,0.0,0.6576579705213421,0.040181425222219645,0.037889892444855605,nan,268.86328125,345.23828125,447.40625
2026-05-03T18:53:45.012772,medium,19.43,nan,nan,1000.0,1.0,0.0,11.0,11.0,nan,nan,0.0,1093.0,nan,nan,nan,31739.100000000002,2671845.5,5362.1,51493.8,3677.6000000000004,0.0,0.0,0.0,0.6502973875727689,0.037581785002350765,0.03842973574321916,nan,268.86328125,345.23828125,447.53125
2026-05-03T18:53:48.074704,medium,19.43,nan,nan,1000.0,1.0,0.0,11.0,11.0,nan,nan,0.0,1093.0,nan,nan,nan,27443.4,2155087.6,5426.8,52631.200000000004,3929.8,0.0,0.0,0.0,0.6668975840518581,0.03628495087916307,0.03910902656220672,nan,268.8359375,345.23828125,447.53125
2026-05-03T18:53:51.136533,medium,19.43,nan,nan,1000.0,2.0,0.0,11.0,11.0,nan,nan,0.0,1094.0,nan,nan,nan,26333.7,2119388.4,5366.0,51474.4,3620.8,0.0,0.0,0.0,0.7052405514725482,0.03923289310367632,0.032593286426875936,nan,270.765625,344.984375,447.53515625
2026-05-03T18:53:54.194739,medium,19.33,nan,nan,50.0,3.0,0.0,12.0,11.0,nan,nan,0.0,1095.0,nan,nan,nan,31877.0,2612958.3000000003,5316.1,50318.600000000006,3415.7000000000003,0.0,0.0,0.0,0.7532950731644611,0.03923289310367632,0.028595367949006224,nan,270.71875,344.984375,447.53515625
2026-05-03T18:53:57.262280,medium,19.33,nan,nan,50.0,3.0,0.0,12.0,11.0,nan,nan,0.0,1095.0,nan,nan,nan,31877.0,2612958.3000000003,5316.1,50318.600000000006,3415.7000000000003,0.0,0.0,0.0,0.7235231221063132,0.0403450991282787,0.03187014586515015,nan,270.71875,345.0078125,447.53515625
2026-05-03T18:54:00.400285,medium,19.33,nan,nan,50.0,0.0,0.0,12.0,11.0,nan,nan,1.0,1096.0,nan,nan,nan,40292.112366290115,2632252.6242127363,5418.174547635709,51478.35649305209,3498.15055483355,0.0,0.0,0.0,0.7705758122579325,0.04028511894237059,0.033071952325175485,nan,270.62109375,345.0078125,447.61328125
2026-05-03T18:54:03.462871,medium,19.33,nan,nan,50.0,0.0,0.0,12.0,11.0,nan,nan,1.0,1096.0,nan,nan,nan,41404.600000000006,2118022.2,5500.400000000001,52649.60000000001,3569.7000000000007,0.0,0.0,0.0,0.8110292732997466,0.04481846979507891,0.035326010246171574,nan,269.9609375,345.0234375,447.32421875
2026-05-03T18:54:06.523000,medium,19.33,nan,nan,50.0,0.0,0.0,12.0,11.0,nan,nan,1.0,1096.0,nan,nan,nan,41404.600000000006,2118022.2,5500.400000000001,52649.600000000006,3569.7000000000003,0.0,0.0,0.0,0.8200815127677956,0.045134996477005654,0.03558621998436028,nan,269.26171875,345.0390625,447.32421875
2026-05-03T18:54:09.593254,medium,19.33,nan,nan,50.0,0.0,0.0,12.0,11.0,nan,nan,1.0,1097.0,nan,nan,nan,41505.45163549065,2114069.6208862658,5405.021506451936,51509.25277583275,3540.3621086325898,0.0,0.0,0.0,0.8212045922796172,0.045134996477005654,0.03559204840561759,nan,269.26171875,345.0390625,446.72265625
2026-05-03T18:54:12.651412,medium,19.33,nan,nan,50.0,0.0,0.0,12.0,11.0,nan,nan,1.0,1097.0,nan,nan,nan,41505.45163549065,2114069.6208862658,5405.021506451936,51509.25277583275,3540.3621086325898,0.0,0.0,0.0,0.7847943142396154,0.04312198783831324,0.03816907084385317,nan,268.984375,345.0390625,446.37109375
2026-05-03T18:54:15.717240,medium,19.33,nan,nan,50.0,0.0,0.0,12.0,11.0,nan,nan,1.0,1098.0,nan,nan,nan,43448.0,2133129.2,5404.0,51492.8,3512.3,0.0,0.0,0.0,0.7771398026038278,0.04055861434615177,0.03905559507420072,nan,268.70703125,344.734375,446.37109375
2026-05-03T18:54:18.780003,medium,19.33,nan,nan,50.0,0.0,0.0,12.0,11.0,nan,nan,1.0,1098.0,nan,nan,nan,44002.00000000001,2145521.5999999996,5478.100000000001,52625.2,3563.6000000000004,0.0,0.0,0.0,0.8235796325880327,0.03996992021053994,0.042461863641811336,nan,269.3359375,344.53125,445.82421875
2026-05-03T18:54:21.890325,medium,19.33,nan,nan,50.0,0.0,0.0,12.0,11.0,nan,nan,1.0,1099.0,nan,nan,nan,44002.0,2145521.6,5478.1,52625.200000000004,3563.6000000000004,0.0,0.0,0.0,0.8433781474456643,0.04099537600761935,0.04146773601153883,nan,269.3359375,345.03125,445.81640625
2026-05-03T18:54:24.951599,medium,19.37,nan,nan,50.0,0.0,0.0,12.0,11.0,nan,nan,1.0,1100.0,nan,nan,nan,42316.600000000006,2151890.0,5320.200000000001,50314.6,3559.2000000000003,0.0,0.0,0.0,0.8531229662885418,0.04099537600761935,0.040759285878981304,nan,269.3359375,345.03125,445.81640625
2026-05-03T18:54:28.020858,medium,19.37,nan,nan,50.0,0.0,0.0,12.0,11.0,nan,nan,1.0,1100.0,nan,nan,nan,42316.600000000006,2151890.0,5320.200000000001,50314.600000000006,3559.2000000000003,0.0,0.0,0.0,0.7431789124607232,0.039735720506309365,0.040584767253018045,nan,268.26171875,345.1484375,445.69921875
2026-05-03T18:54:31.081444,medium,19.47,nan,nan,50.0,0.0,0.0,12.0,11.0,nan,nan,1.0,1101.0,nan,nan,nan,41547.0,2159872.0,5387.700000000001,51494.8,3560.0,0.0,0.0,0.0,0.8021478482509847,0.04020350018990467,0.04113818216595744,nan,268.54296875,344.65625,445.9765625
2026-05-03T18:54:34.139134,medium,19.47,nan,nan,50.0,0.0,0.0,12.0,11.0,nan,nan,1.0,1102.0,nan,nan,nan,42495.600000000006,2147500.2,5387.700000000001,51493.8,3502.4,0.0,0.0,0.0,0.8444449959975285,0.0420504160724542,0.037659779876410365,nan,268.54296875,344.65625,445.9765625
2026-05-03T18:54:37.197263,medium,19.47,nan,nan,50.0,0.0,0.0,12.0,11.0,nan,nan,1.0,1102.0,nan,nan,nan,42495.600000000006,2147500.2,5387.700000000001,51493.8,3502.4,0.0,0.0,0.0,0.8824628642976502,0.0420504160724542,0.046511625938271454,nan,270.38671875,344.65625,446.4765625
2026-05-03T18:54:40.311267,medium,19.47,nan,nan,50.0,0.0,0.0,12.0,11.0,nan,nan,1.0,1102.0,nan,nan,nan,42421.0,2120227.6,5316.200000000001,50323.600000000006,3470.6000000000004,0.0,0.0,0.0,0.8080847756022965,0.038617734891111824,0.045885220500909894,nan,269.8046875,344.65625,446.546875
2026-05-03T18:54:43.365600,medium,19.47,nan,nan,50.0,0.0,0.0,12.0,11.0,nan,nan,1.0,1102.0,nan,nan,nan,41814.600000000006,2119852.0,5479.3,52648.6,3693.8,0.0,0.0,0.0,0.7885054714560061,0.040933224732268764,0.04390254940951354,nan,269.1953125,344.65234375,446.86328125
2026-05-03T18:54:46.423631,medium,13.63,nan,nan,50.0,0.0,1.0,12.0,11.0,nan,nan,1.0,1103.0,nan,nan,nan,41814.600000000006,2119852.0,5479.3,52648.600000000006,3693.8,0.0,0.0,0.0,0.8543939732352517,0.04201684612574548,0.043138527781284554,nan,269.44921875,345.09375,446.9375
2026-05-03T18:54:49.481269,medium,13.63,nan,nan,50.0,0.0,2.0,12.0,11.0,nan,nan,1.0,1104.0,nan,nan,nan,41627.0,2121507.2,5407.6,51487.8,3692.0,0.0,0.0,0.0,0.9059140081219281,0.04123482537135655,0.043287246487314954,nan,269.203125,345.09375,446.9375
2026-05-03T18:54:52.543866,medium,13.63,nan,nan,50.0,0.0,2.0,12.0,11.0,nan,nan,1.0,1104.0,nan,nan,nan,41627.0,2121507.2,5407.6,51487.8,3692.0,0.0,0.0,0.0,0.9063415759201766,0.041234825371356545,0.04372819376206084,nan,268.70703125,345.09375,447.19140625
2026-05-03T18:54:55.611207,medium,13.5,nan,nan,50.0,0.0,3.0,12.0,11.0,nan,nan,1.0,1105.0,nan,nan,nan,42146.5,2128863.8000000003,5387.8,51494.8,3545.2000000000003,0.0,0.0,0.0,0.8376944416732395,0.04030840927255495,0.04436626997145072,nan,269.53125,345.09375,447.3125
2026-05-03T18:54:58.671646,medium,13.5,nan,nan,50.0,0.0,3.0,12.0,11.0,nan,nan,1.0,1105.0,nan,nan,nan,42961.100000000006,2153501.8000000003,5389.400000000001,51513.2,3517.8999999999996,0.0,0.0,0.0,0.8497245404996044,0.03602769854594279,0.04637891234535561,nan,270.62890625,345.09375,447.17578125
2026-05-03T18:55:01.802200,medium,13.5,nan,nan,50.0,0.0,4.0,12.0,11.0,nan,nan,1.0,1106.0,nan,nan,nan,42961.100000000006,2153501.8000000003,5389.400000000001,51513.200000000004,3517.9,0.0,0.0,0.0,0.832543512561044,0.040403444341410716,0.04257652732909591,nan,270.62890625,345.2421875,446.4921875
2026-05-03T18:55:04.861153,medium,13.43,nan,nan,1000.0,0.0,5.0,12.0,12.0,nan,nan,1.0,1107.0,nan,nan,nan,41086.0,2153071.6,5401.0,51531.600000000006,3525.2000000000003,0.0,0.0,0.0,0.907790316811939,0.04411639475552737,0.04194674766961848,nan,270.625,345.2421875,446.4921875
2026-05-03T18:55:07.925243,medium,13.43,nan,nan,1000.0,0.0,5.0,12.0,12.0,nan,nan,1.0,1107.0,nan,nan,nan,41086.0,2153071.6,5401.0,51531.600000000006,3525.2000000000003,0.0,0.0,0.0,0.9056544183723584,0.044116394755527366,0.04504751946048614,nan,270.47265625,345.2421875,446.4921875
2026-05-03T18:55:10.986100,medium,13.43,nan,nan,1000.0,0.0,0.0,12.0,12.0,nan,nan,0.0,1108.0,nan,nan,nan,33958.200000000004,2137590.8000000003,5460.200000000001,52669.8,3541.6000000000004,0.0,0.0,0.0,0.904065620143378,0.039075843061730724,0.039479219588360495,nan,270.47265625,345.4765625,447.2421875
2026-05-03T18:55:14.046935,medium,13.43,nan,nan,1000.0,0.0,0.0,12.0,12.0,nan,nan,0.0,1108.0,nan,nan,nan,33449.0,2635830.9000000004,5330.0,51475.200000000004,3578.5,0.0,0.0,0.0,0.8937554597480599,0.03912068937869292,0.03993975948336964,nan,270.47265625,345.4765625,447.2421875
2026-05-03T18:55:17.109785,medium,13.43,nan,nan,1000.0,0.0,0.0,12.0,12.0,nan,nan,0.0,1108.0,nan,nan,nan,33449.0,2635830.9000000004,5330.0,51475.200000000004,3578.5,0.0,0.0,0.0,0.8837599490288678,0.04213291223668579,0.04192250385857717,nan,270.03125,345.4765625,448.01171875
2026-05-03T18:55:20.211213,medium,13.43,nan,nan,1000.0,0.0,0.0,12.0,12.0,nan,nan,0.0,1109.0,nan,nan,nan,31113.4,2641244.7,5265.400000000001,50337.0,3562.6000000000004,0.0,0.0,0.0,0.8837599490288678,0.04073961198058774,0.037029805510077826,nan,270.03125,345.4296875,448.26171875
2026-05-03T18:55:23.271717,medium,13.43,nan,nan,1000.0,0.0,0.0,12.0,12.0,nan,nan,0.0,1109.0,nan,nan,nan,25019.2,2148083.8000000003,5294.700000000001,51048.200000000004,3525.2000000000003,0.0,0.0,0.0,0.8009062855217464,0.039079630999194544,0.036888458434088486,nan,269.4609375,345.3828125,448.39453125
2026-05-03T18:55:26.330972,medium,13.33,nan,nan,1000.0,0.0,0.0,12.0,12.0,nan,nan,0.0,1110.0,nan,nan,nan,25019.2,2148083.8000000003,5294.700000000001,51048.200000000004,3525.2000000000003,0.0,0.0,0.0,0.8450074618627413,0.042122802427821814,0.03284521008396749,nan,269.58203125,344.84765625,447.6484375
2026-05-03T18:55:29.389755,medium,13.33,nan,nan,1000.0,0.0,0.0,12.0,12.0,nan,nan,0.0,1111.0,nan,nan,nan,30456.4,2660150.1,5383.1,51498.0,3588.9,0.0,0.0,0.0,0.8450822074509716,0.03605038043916689,0.0317659714502075,nan,269.58203125,344.84765625,447.6484375
2026-05-03T18:55:32.451048,medium,13.33,nan,nan,1000.0,0.0,0.0,12.0,12.0,nan,nan,0.0,1111.0,nan,nan,nan,30456.4,2660150.1,5383.1,51498.0,3588.9,0.0,0.0,0.0,0.8216972803990047,0.040113534941878484,0.03405763420520263,nan,268.90625,344.296875,447.1328125
2026-05-03T18:55:35.545256,medium,13.3,nan,nan,1000.0,0.0,0.0,12.0,12.0,nan,nan,0.0,1112.0,nan,nan,nan,31197.2,2659193.1,5460.900000000001,51942.600000000006,3547.5,0.0,0.0,0.0,0.8210460234074314,0.04111931603358175,0.032836053878688626,nan,268.90625,344.296875,447.1328125
2026-05-03T18:55:38.603567,medium,13.3,nan,nan,1000.0,0.0,0.0,12.0,12.0,nan,nan,0.0,1112.0,nan,nan,nan,33424.6,2676930.1,5327.5,51500.8,3483.1000000000004,0.0,0.0,0.0,0.7899273874135928,0.04111931603358175,0.03259531818704575,nan,268.90625,344.296875,447.13671875
2026-05-03T18:55:41.669245,medium,14.67,nan,nan,1000.0,0.0,0.0,12.0,12.0,nan,nan,0.0,1113.0,nan,nan,nan,33424.6,2676930.1,5327.5,51500.8,3483.1000000000004,0.0,0.0,0.0,0.7699827738261079,0.03726587304462756,0.03980481901323708,nan,269.0,344.4375,447.13671875
