timestamp,load_level,urllc_rtt_ms,embb_throughput_bps,mmtc_pdr,embb_tc_rate_mbit,violation_count,recovery_streak,throttle_total,restore_total,jains_fairness,last_confidence,orchestrator_state,loop_count,quota_urllc,quota_embb,quota_mmtc,tun_rx_embb_bps,tun_tx_embb_bps,tun_rx_urllc_bps,tun_tx_urllc_bps,tun_rx_mmtc_bps,tun_drops_embb,tun_drops_urllc,tun_drops_mmtc,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T18:17:15.375955,low,13.13,nan,nan,1000.0,0.0,0.0,4.0,4.0,nan,nan,0.0,720.0,nan,nan,nan,32395.5,2642682.0,5284.8,50318.600000000006,3702.1000000000004,0.0,0.0,0.0,0.7075843272974882,0.05076487690217438,0.03715535442319235,nan,270.83984375,345.296875,441.2734375
2026-05-03T18:17:18.494661,low,13.13,nan,nan,1000.0,0.0,0.0,4.0,4.0,nan,nan,0.0,720.0,nan,nan,nan,31444.199999999997,2618913.3000000003,5336.0,50319.8,3500.9000000000005,0.0,0.0,0.0,0.6641692204355863,0.05319044536645485,0.04576785963423212,nan,270.72265625,345.6484375,441.1015625
2026-05-03T18:17:21.557635,low,13.13,nan,nan,1000.0,0.0,0.0,4.0,4.0,nan,nan,0.0,720.0,nan,nan,nan,31444.2,2618913.3000000003,5336.0,50319.8,3500.9,0.0,0.0,0.0,0.6778451826531964,0.051679659384717094,0.05247977515126309,nan,270.72265625,345.65234375,441.1875
2026-05-03T18:17:24.617915,low,13.2,nan,nan,1000.0,0.0,0.0,4.0,4.0,nan,nan,0.0,721.0,nan,nan,nan,30699.2,2628243.1,5430.400000000001,51513.4,3482.2000000000003,0.0,0.0,0.0,0.7349591169528649,0.04947592832511774,0.05246201188221172,nan,270.29296875,345.84375,441.1875
2026-05-03T18:17:27.717812,low,13.2,nan,nan,1000.0,0.0,0.0,4.0,4.0,nan,nan,0.0,721.0,nan,nan,nan,30699.2,2628243.1,5430.400000000001,51513.4,3482.2000000000003,0.0,0.0,0.0,0.7040776227623748,0.04969229478375219,0.05528109771242652,nan,270.29296875,345.79296875,441.19140625
2026-05-03T18:17:30.815089,low,13.43,nan,nan,1000.0,0.0,0.0,4.0,4.0,nan,nan,0.0,722.0,nan,nan,nan,26492.4,2143555.8000000003,5264.700000000001,50377.0,3475.2000000000003,0.0,0.0,0.0,0.6924723273088497,0.04621440601534564,0.05349278708321473,nan,270.29296875,345.79296875,441.2734375
2026-05-03T18:17:33.893107,low,13.43,nan,nan,1000.0,0.0,0.0,4.0,4.0,nan,nan,0.0,722.0,nan,nan,nan,28280.0,2661495.1,5235.900000000001,50307.600000000006,3458.9,0.0,0.0,0.0,0.7014150211227492,0.04712251852528041,0.06068068470114155,nan,270.1015625,345.79296875,441.42578125
2026-05-03T18:17:36.953834,low,13.43,nan,nan,1000.0,0.0,0.0,4.0,4.0,nan,nan,0.0,723.0,nan,nan,nan,28280.0,2661495.1,5235.900000000001,50307.600000000006,3458.9,0.0,0.0,0.0,0.7481857666165306,0.045083736774315125,0.06547184194611386,nan,270.62890625,345.12890625,441.92578125
2026-05-03T18:17:40.023306,low,13.47,nan,nan,1000.0,0.0,0.0,4.0,4.0,nan,nan,0.0,724.0,nan,nan,nan,27494.800000000003,2640811.1,5274.0,50287.0,3492.5,0.0,0.0,0.0,0.7550110349109603,0.045970936429591276,0.06520558883290373,nan,270.62890625,345.125,441.9921875
2026-05-03T18:17:43.084254,low,13.47,nan,nan,1000.0,0.0,0.0,4.0,4.0,nan,nan,0.0,724.0,nan,nan,nan,24678.800000000003,2112146.0,5153.0,48006.0,3548.2000000000003,0.0,0.0,0.0,0.7200778039400183,0.044031346151402986,0.061704914014660085,nan,270.78125,345.2578125,442.05859375
2026-05-03T18:17:46.142360,low,13.47,nan,nan,1000.0,0.0,0.0,4.0,4.0,nan,nan,0.0,725.0,nan,nan,nan,30556.2,2646443.9000000004,5325.8,50317.600000000006,3474.4,0.0,0.0,0.0,0.724499591991958,0.04443570000295832,0.05522992607537649,nan,271.18359375,345.2578125,442.05078125
2026-05-03T18:17:49.203271,low,13.77,nan,nan,1000.0,0.0,0.0,4.0,4.0,nan,nan,0.0,726.0,nan,nan,nan,31619.800000000003,2666449.7,5452.1,52630.200000000004,3552.3999999999996,0.0,0.0,0.0,0.696986402145938,0.04370675083449457,0.055214183230224465,nan,271.18359375,345.2578125,442.05078125
2026-05-03T18:17:52.269684,low,13.77,nan,nan,1000.0,0.0,0.0,4.0,4.0,nan,nan,0.0,726.0,nan,nan,nan,31619.800000000003,2666449.7,5452.1,52630.200000000004,3552.4,0.0,0.0,0.0,0.6543572724186841,0.04224798732923053,0.055426055218181024,nan,270.61328125,346.4921875,441.68359375
2026-05-03T18:17:55.328536,low,13.77,nan,nan,1000.0,0.0,0.0,4.0,4.0,nan,nan,0.0,726.0,nan,nan,nan,26393.4,2141203.0,5274.900000000001,50338.0,3572.9,0.0,0.0,0.0,0.7232866327943286,0.04137531498406124,0.05654756974737176,nan,270.4375,346.49609375,441.68359375
2026-05-03T18:17:58.397651,low,13.77,nan,nan,1000.0,0.0,0.0,4.0,4.0,nan,nan,0.0,726.0,nan,nan,nan,29513.0,2662138.3000000003,5270.0,50336.99999999999,3510.4999999999995,0.0,0.0,0.0,0.754702680203786,0.04191724611558968,0.047824526743802345,nan,270.23046875,346.5,441.6875
2026-05-03T18:18:01.457998,low,13.77,nan,nan,1000.0,0.0,0.0,4.0,4.0,nan,nan,0.0,727.0,nan,nan,nan,29513.0,2662138.3000000003,5270.0,50337.0,3510.5,0.0,0.0,0.0,0.7546749033516519,0.04297564386186878,0.05242442403744196,nan,269.703125,346.78515625,441.953125
2026-05-03T18:18:04.524002,low,14.0,nan,nan,1000.0,0.0,0.0,4.0,4.0,nan,nan,0.0,728.0,nan,nan,nan,29707.4,2667482.3000000003,5248.700000000001,50319.6,3525.8,0.0,0.0,0.0,0.7557252774275522,0.04308258774491816,0.05213684595457091,nan,269.953125,346.5078125,441.953125
2026-05-03T18:18:07.623198,low,14.0,nan,nan,1000.0,0.0,0.0,4.0,4.0,nan,nan,0.0,728.0,nan,nan,nan,29707.4,2667482.3000000003,5248.700000000001,50319.600000000006,3525.8,0.0,0.0,0.0,0.691325309367767,0.04606959293530409,0.05112215981317847,nan,270.0546875,346.23046875,442.0703125
2026-05-03T18:18:10.687474,low,14.0,nan,nan,1000.0,0.0,0.0,4.0,4.0,nan,nan,0.0,729.0,nan,nan,nan,29948.600000000002,2431421.1,5274.8,50320.600000000006,3645.6000000000004,0.0,0.0,0.0,0.710045674889233,0.04286936991425201,0.05374537003123554,nan,269.69140625,346.23046875,442.13671875
