timestamp,load_level,urllc_rtt_ms,embb_throughput_bps,mmtc_pdr,embb_tc_rate_mbit,violation_count,recovery_streak,throttle_total,restore_total,jains_fairness,last_confidence,orchestrator_state,loop_count,quota_urllc,quota_embb,quota_mmtc,tun_rx_embb_bps,tun_tx_embb_bps,tun_rx_urllc_bps,tun_tx_urllc_bps,tun_rx_mmtc_bps,tun_drops_embb,tun_drops_urllc,tun_drops_mmtc,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T18:51:08.791100,low,13.77,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1066.0,nan,nan,nan,32496.4,2667096.9000000004,5367.1,51493.8,3484.9,0.0,0.0,0.0,0.6498508167588748,0.04790611479496172,0.06434713492022673,nan,269.8359375,344.99609375,445.9453125
2026-05-03T18:51:11.858909,low,13.77,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1066.0,nan,nan,nan,32496.4,2667096.9000000004,5367.1,51493.8,3484.9,0.0,0.0,0.0,0.6455952351817651,0.04776324957651112,0.06331736428388421,nan,269.8359375,344.93359375,446.7109375
2026-05-03T18:51:14.920347,low,13.7,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1067.0,nan,nan,nan,24839.0,2175080.6,5383.200000000001,51493.8,3504.6000000000004,0.0,0.0,0.0,0.7223984529436631,0.04570285952441673,0.06376493537725819,nan,269.484375,345.1171875,446.7109375
2026-05-03T18:51:17.982139,low,13.7,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1067.0,nan,nan,nan,24839.0,2175080.6,5383.200000000001,51493.8,3504.6000000000004,0.0,0.0,0.0,0.7449305759220158,0.043343457331589695,0.06487954980687365,nan,268.87890625,345.05078125,446.70703125
2026-05-03T18:51:21.048258,low,13.7,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1068.0,nan,nan,nan,31058.800000000003,2695752.7,5356.0,51475.4,3664.4,0.0,0.0,0.0,0.7454700461177226,0.04017778431961613,0.0635651306625373,nan,268.90625,345.05078125,446.37109375
2026-05-03T18:51:24.118165,low,13.77,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1069.0,nan,nan,nan,32011.299999999996,2684386.7,5324.5,51475.4,3587.5,0.0,0.0,0.0,0.7228236153287949,0.03832116237919511,0.06356203569204297,nan,268.7421875,345.05078125,446.37109375
2026-05-03T18:51:27.211192,low,13.77,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1069.0,nan,nan,nan,32011.300000000003,2684386.7,5324.5,51475.4,3587.5,0.0,0.0,0.0,0.7130328838792747,0.03695222210608697,0.06623111943597922,nan,269.14453125,344.48046875,446.3671875
2026-05-03T18:51:30.284218,low,13.77,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1070.0,nan,nan,nan,29544.4366689993,2622816.455063481,5304.108767369789,50302.50924722583,3429.2712186344097,0.0,0.0,0.0,0.7384738643131876,0.03515287028737701,0.06399946178012092,nan,269.796875,344.48046875,446.3671875
2026-05-03T18:51:33.344783,low,13.77,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1070.0,nan,nan,nan,29500.2,2616105.7000000007,5407.8,51473.40000000001,3564.7000000000003,0.0,0.0,0.0,0.7326748735921559,0.036057486491691805,0.06189678753729417,nan,269.796875,344.2109375,446.44921875
2026-05-03T18:51:36.407955,low,13.83,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1071.0,nan,nan,nan,29500.2,2616105.7,5407.8,51473.4,3564.7000000000003,0.0,0.0,0.0,0.7644419053709203,0.035918356894804625,0.06038664659198781,nan,270.04296875,345.4921875,446.6640625
2026-05-03T18:51:39.472804,low,13.9,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1072.0,nan,nan,nan,25881.564469340803,2138787.236170851,5398.419525857757,51492.64779433831,3533.4600380114034,0.0,0.0,0.0,0.7618619345083055,0.037497685455675965,0.058441807218781054,nan,270.06640625,345.4921875,446.6640625
2026-05-03T18:51:42.527866,low,13.9,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1072.0,nan,nan,nan,25881.564469340803,2138787.236170851,5398.419525857757,51492.64779433831,3533.4600380114034,0.0,0.0,0.0,0.7557153284212508,0.03748080638496643,0.05973008771378263,nan,270.0703125,345.4921875,446.4140625
2026-05-03T18:51:45.588798,low,13.9,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1072.0,nan,nan,nan,27111.0,2136657.4,5402.6,51492.600000000006,3481.4,0.0,0.0,0.0,0.755012870754606,0.03583409455271294,0.0576072927889257,nan,269.46875,345.4921875,446.4921875
2026-05-03T18:51:48.645184,low,13.9,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1072.0,nan,nan,nan,33788.8,2664292.3000000003,5453.0,52644.600000000006,3550.3,0.0,0.0,0.0,0.7559568572762316,0.035772513550157155,0.052357854127774967,nan,268.95703125,345.83984375,446.5703125
2026-05-03T18:51:51.706596,low,13.9,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1073.0,nan,nan,nan,33788.8,2664292.3000000003,5453.0,52644.600000000006,3550.3,0.0,0.0,0.0,0.6347100334132241,0.04372485790757009,0.05280565296033288,nan,268.70703125,345.69140625,447.2109375
2026-05-03T18:51:54.773389,low,14.0,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1074.0,nan,nan,nan,32730.4,2660035.3000000003,5350.200000000001,51474.4,3575.1000000000004,0.0,0.0,0.0,0.7338307294067867,0.0451857597060005,0.053098421203239814,nan,269.06640625,345.69140625,447.2109375
2026-05-03T18:51:57.894939,low,14.0,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1074.0,nan,nan,nan,32730.4,2660035.3000000003,5350.200000000001,51474.4,3575.1000000000004,0.0,0.0,0.0,0.7511710494820847,0.0491005522896399,0.044283628633786584,nan,269.0625,345.69140625,447.21484375
2026-05-03T18:52:00.967154,low,14.0,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1075.0,nan,nan,nan,30014.0,2657600.5,5291.3,50338.0,3478.0,0.0,0.0,0.0,0.7567449136957373,0.04833166210222551,0.04461651842932439,nan,269.3828125,345.53515625,446.96484375
2026-05-03T18:52:04.036984,low,13.77,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1076.0,nan,nan,nan,30142.0,2676701.1,5388.1,51492.8,3449.6,0.0,0.0,0.0,0.7067963586266328,0.04609507461305255,0.04050120228845466,nan,269.3828125,345.53515625,446.96484375
2026-05-03T18:52:07.115163,low,13.77,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1076.0,nan,nan,nan,30142.0,2676701.1,5388.1,51492.8,3449.6000000000004,0.0,0.0,0.0,0.6564205712073286,0.048528160682705525,0.039710615821796746,nan,269.05078125,345.2265625,447.08984375
2026-05-03T18:52:10.212684,low,13.83,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1077.0,nan,nan,nan,26734.600000000002,2321429.9,5398.0,51492.8,3584.0,0.0,0.0,0.0,0.6530927912988717,0.048975605577374,0.041283685207349714,nan,269.09765625,344.9140625,447.08984375
2026-05-03T18:52:13.273626,low,13.83,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1077.0,nan,nan,nan,29377.600000000002,2672699.7,5312.400000000001,50375.8,3563.0,0.0,0.0,0.0,0.7553536474797006,0.04812737865655229,0.04234923714326377,nan,269.14453125,344.9140625,447.08984375
2026-05-03T18:52:16.332176,low,13.83,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1078.0,nan,nan,nan,29377.600000000002,2672699.7,5312.400000000001,50375.8,3563.0,0.0,0.0,0.0,0.7555980721104424,0.04662108862241575,0.039430480645090034,nan,269.30078125,345.2265625,447.171875
2026-05-03T18:52:19.387923,low,13.83,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1078.0,nan,nan,nan,29676.0,2507234.4,5317.200000000001,50375.8,3608.1000000000004,0.0,0.0,0.0,0.7549489957369012,0.0456186135843213,0.035704645328117214,nan,269.30078125,345.2265625,447.171875
2026-05-03T18:52:22.448392,low,13.83,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1078.0,nan,nan,nan,29676.0,2507234.4,5317.200000000001,50375.8,3608.1000000000004,0.0,0.0,0.0,0.7534686463795282,0.046872269037076184,0.038099110551657316,nan,269.703125,345.22265625,447.328125
