timestamp,load_level,urllc_rtt_ms,embb_throughput_bps,mmtc_pdr,embb_tc_rate_mbit,violation_count,recovery_streak,throttle_total,restore_total,jains_fairness,last_confidence,orchestrator_state,loop_count,quota_urllc,quota_embb,quota_mmtc,tun_rx_embb_bps,tun_tx_embb_bps,tun_rx_urllc_bps,tun_tx_urllc_bps,tun_rx_mmtc_bps,tun_drops_embb,tun_drops_urllc,tun_drops_mmtc,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T19:00:02.119788,extreme,14.67,nan,nan,50.0,0.0,2.0,13.0,12.0,nan,nan,1.0,1157.0,nan,nan,nan,41241.8,2128458.2,5327.400000000001,50337.0,3579.2000000000003,0.0,0.0,0.0,0.8417102277045421,0.058471168623675206,0.0312559965985089,nan,270.46875,346.26953125,446.20703125
2026-05-03T19:00:05.178800,extreme,14.37,nan,nan,50.0,0.0,3.0,13.0,12.0,nan,nan,1.0,1158.0,nan,nan,nan,41668.200000000004,2139273.8000000003,5427.5,51480.4,3500.5,0.0,0.0,0.0,0.8126508402469921,0.05643424880456276,0.03363699127856082,nan,270.6015625,346.26953125,446.21484375
2026-05-03T19:00:08.292624,extreme,14.37,nan,nan,50.0,0.0,3.0,13.0,12.0,nan,nan,1.0,1158.0,nan,nan,nan,41840.600000000006,2153778.6,5397.5,51474.4,3488.1000000000004,0.0,0.0,0.0,0.8312945356112791,0.05540629801109652,0.034035859472612194,nan,270.7265625,346.3515625,446.21484375
2026-05-03T19:00:11.388414,extreme,14.2,nan,nan,50.0,0.0,4.0,13.0,12.0,nan,nan,1.0,1159.0,nan,nan,nan,41840.600000000006,2153778.6,5397.5,51474.4,3488.1000000000004,0.0,0.0,0.0,0.8024215903723113,0.05413107023261836,0.03428169404822524,nan,270.7109375,346.08984375,446.28125
2026-05-03T19:00:14.446591,extreme,14.2,nan,nan,1000.0,0.0,5.0,13.0,13.0,nan,nan,1.0,1160.0,nan,nan,nan,42976.8,2151511.6,5240.0,50161.200000000004,3552.2000000000003,0.0,0.0,0.0,0.8512971543614287,0.05323783725343101,0.030997481123666425,nan,270.90234375,345.828125,446.27734375
2026-05-03T19:00:17.503089,extreme,14.2,nan,nan,1000.0,0.0,5.0,13.0,13.0,nan,nan,1.0,1160.0,nan,nan,nan,42976.8,2151511.6,5240.0,50161.200000000004,3552.2000000000003,0.0,0.0,0.0,0.8462978681340986,0.057078273684718864,0.028409395083754743,nan,271.19140625,345.5859375,446.40234375
2026-05-03T19:00:20.562348,extreme,14.2,nan,nan,1000.0,0.0,5.0,13.0,13.0,nan,nan,1.0,1160.0,nan,nan,nan,34881.6,2146130.6,5177.700000000001,49011.4,3746.8,0.0,0.0,0.0,0.8466687285551566,0.05711945865384979,0.036276657470175944,nan,271.08984375,345.5859375,446.53515625
2026-05-03T19:00:23.625822,extreme,14.2,nan,nan,1000.0,0.0,5.0,13.0,13.0,nan,nan,1.0,1160.0,nan,nan,nan,31998.600000000006,2668756.7,5392.4000000000015,51473.399999999994,3702.1000000000004,0.0,0.0,0.0,0.8306487160902232,0.05711945865384979,0.04180581237556692,nan,270.83984375,345.5859375,446.79296875
2026-05-03T19:00:26.682192,extreme,14.17,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1161.0,nan,nan,nan,31998.600000000002,2668756.7,5392.400000000001,51473.4,3702.1000000000004,0.0,0.0,0.0,0.7913383553936721,0.05281710136640104,0.0417125274186327,nan,268.9609375,345.59375,446.7890625
2026-05-03T19:00:29.788757,extreme,14.17,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1162.0,nan,nan,nan,33321.8,2668122.5,5448.0,52629.200000000004,3495.4,0.0,0.0,0.0,0.7773654629186613,0.05332798692211786,0.03931064586166498,nan,268.84765625,345.73046875,446.78515625
2026-05-03T19:00:32.889452,extreme,14.17,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1162.0,nan,nan,nan,33321.8,2668122.5,5448.0,52629.200000000004,3495.4,0.0,0.0,0.0,0.8208806743398682,0.05297480817118885,0.04327268291400854,nan,268.92578125,345.6171875,446.921875
2026-05-03T19:00:35.947897,extreme,13.7,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1163.0,nan,nan,nan,31759.7,2654961.9000000004,5366.200000000001,51475.200000000004,3501.1000000000004,0.0,0.0,0.0,0.8423365882989842,0.05042152408595639,0.05685960707355954,nan,268.96875,346.5078125,447.4140625
2026-05-03T19:00:39.020650,extreme,14.0,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1164.0,nan,nan,nan,29846.100000000002,2625559.6999999997,5381.599999999999,51475.200000000004,3566.000000000001,0.0,0.0,0.0,0.8025755147096117,0.04107661715565202,0.05914196136560983,nan,268.96875,346.5078125,447.4140625
2026-05-03T19:00:42.087644,extreme,14.0,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1164.0,nan,nan,nan,29846.100000000002,2625559.7,5381.6,51475.200000000004,3566.0,0.0,0.0,0.0,0.7925974255068468,0.041029290941466456,0.0658792097995151,nan,269.40625,346.5078125,447.41796875
2026-05-03T19:00:45.154108,extreme,14.0,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1165.0,nan,nan,nan,25051.2,2108999.2,5464.3,52649.600000000006,3536.8,0.0,0.0,0.0,0.8127311799569272,0.04101905866815542,0.06602761563588515,nan,269.60546875,346.28515625,447.171875
2026-05-03T19:00:48.217175,extreme,14.0,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1165.0,nan,nan,nan,32679.0,2650946.7000000007,5387.1,51490.8,3554.9,0.0,0.0,0.0,0.7733753407306105,0.04192366089450935,0.0745390097529595,nan,269.79296875,345.22265625,447.125
2026-05-03T19:00:51.292959,extreme,13.93,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1166.0,nan,nan,nan,32679.0,2650946.7,5387.1,51490.8,3554.9,0.0,0.0,0.0,0.7996997187343172,0.039099988029464086,0.07983831795330135,nan,269.36328125,345.21875,447.19921875
2026-05-03T19:00:54.357929,extreme,13.93,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1166.0,nan,nan,nan,32945.4,2654169.5,5376.5,51490.8,3582.4,0.0,0.0,0.0,0.7839276112277461,0.03975689882129486,0.07985983135849677,nan,269.25390625,345.21875,447.19921875
2026-05-03T19:00:57.417673,extreme,13.93,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1166.0,nan,nan,nan,32945.4,2654169.5,5376.5,51490.8,3582.4,0.0,0.0,0.0,0.7597053704446618,0.0462296936306293,0.07897354118899548,nan,269.46875,345.21484375,447.1953125
2026-05-03T19:01:00.472929,extreme,13.93,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1167.0,nan,nan,nan,29858.0,2662644.7,5476.6,52809.0,3547.2000000000003,0.0,0.0,0.0,0.768782975452353,0.045282925663138116,0.07908038638930004,nan,269.4375,345.21484375,446.58984375
2026-05-03T19:01:03.533135,extreme,13.93,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1167.0,nan,nan,nan,30565.6,2682573.3000000003,5318.200000000001,50479.0,3489.1000000000004,0.0,0.0,0.0,0.7442205475924895,0.046815851066111414,0.07569441449246941,nan,269.40625,344.77734375,445.41015625
2026-05-03T19:01:06.596312,extreme,13.93,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1168.0,nan,nan,nan,30565.600000000002,2682573.3000000003,5318.200000000001,50479.0,3489.1000000000004,0.0,0.0,0.0,0.7060015105305327,0.05405528977354225,0.07613577804241883,nan,270.5234375,344.41796875,445.41796875
2026-05-03T19:01:09.659637,extreme,13.9,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1169.0,nan,nan,nan,27003.800000000003,2166135.6,5311.9000000000015,50341.0,3489.2000000000003,0.0,0.0,0.0,0.7133523153290562,0.05405528977354225,0.07660030814158525,nan,270.5234375,344.41796875,445.484375
2026-05-03T19:01:12.722159,extreme,13.9,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1169.0,nan,nan,nan,27003.800000000003,2166135.6,5311.900000000001,50341.0,3489.2000000000003,0.0,0.0,0.0,0.7643202408103715,0.05698146721207144,0.06999784081322796,nan,269.875,344.640625,445.55078125
2026-05-03T19:01:15.810567,extreme,13.9,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1170.0,nan,nan,nan,32864.4,2671135.9000000004,5429.200000000001,51495.8,3527.7000000000003,0.0,0.0,0.0,0.7349305339147824,0.053977400086934885,0.06530593086235265,nan,269.90234375,344.86328125,445.5546875
2026-05-03T19:01:18.870165,extreme,13.9,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1170.0,nan,nan,nan,34190.8,2666597.1,5422.8,51474.399999999994,3645.600000000001,0.0,0.0,0.0,0.7606482398488138,0.049565536227297445,0.06005269078449893,nan,270.1640625,344.86328125,445.68359375
2026-05-03T19:01:21.923538,extreme,13.97,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1171.0,nan,nan,nan,34190.8,2666597.1,5422.8,51474.4,3645.6000000000004,0.0,0.0,0.0,0.7673851998771584,0.061838328945676875,0.05991229439080089,nan,269.94921875,345.2578125,445.68359375
2026-05-03T19:01:25.017674,extreme,13.97,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1172.0,nan,nan,nan,28954.600000000002,2397896.7,5499.0,52629.200000000004,3682.4,0.0,0.0,0.0,0.7715315195122553,0.061838328945676875,0.059951542573042554,nan,269.94921875,345.2578125,445.68359375
2026-05-03T19:01:28.078627,extreme,13.97,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1172.0,nan,nan,nan,28767.2,2643166.2,5519.8,52629.200000000004,3499.0,0.0,0.0,0.0,0.7709925860184698,0.0562543966705531,0.05583484156332784,nan,269.94921875,345.2578125,445.81640625
2026-05-03T19:01:31.138429,extreme,13.97,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1172.0,nan,nan,nan,29285.600000000002,2651191.5,5433.5,51473.4,3567.1000000000004,0.0,0.0,0.0,0.6617215783126851,0.059161897423840495,0.05452481688134041,nan,269.68359375,345.18359375,446.01953125
2026-05-03T19:01:34.212762,extreme,13.83,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1173.0,nan,nan,nan,26753.100000000002,2431489.6,5392.4,51473.4,3486.6000000000004,0.0,0.0,0.0,0.7683849103317913,0.05254085136955686,0.0572338789700378,nan,269.3828125,345.18359375,446.01953125
2026-05-03T19:01:37.271545,extreme,13.83,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1173.0,nan,nan,nan,26753.100000000002,2431489.6,5392.400000000001,51473.4,3486.6000000000004,0.0,0.0,0.0,0.7712694406845007,0.055773228851339195,0.0581328600451651,nan,268.80078125,344.69140625,446.01953125
2026-05-03T19:01:40.332871,extreme,13.83,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1174.0,nan,nan,nan,30215.7,2655018.5,5452.900000000001,52631.600000000006,3506.5,0.0,0.0,0.0,0.7728758672045984,0.055773228851339195,0.058085924956305546,nan,268.80078125,344.69140625,446.01953125
2026-05-03T19:01:43.414527,extreme,13.83,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1174.0,nan,nan,nan,31552.2,2612364.7,5381.5,51476.8,3533.0,0.0,0.0,0.0,0.7728758672045984,0.0521556267488729,0.05981080490896487,nan,268.80078125,344.69140625,446.0234375
2026-05-03T19:01:46.514474,extreme,13.53,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1175.0,nan,nan,nan,31552.2,2612364.7,5381.5,51476.8,3533.0,0.0,0.0,0.0,0.7474867471121827,0.05245405171344839,0.06018930925612312,nan,269.21484375,344.3671875,446.28515625
2026-05-03T19:01:49.571560,extreme,13.4,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1176.0,nan,nan,nan,27101.2,2253171.3000000003,5371.700000000001,51494.8,3538.6000000000004,0.0,0.0,0.0,0.7438857533788308,0.04666493301235563,0.061594469524172774,nan,269.3046875,344.3671875,446.421875
2026-05-03T19:01:52.628168,extreme,13.4,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1176.0,nan,nan,nan,27101.2,2253171.3000000003,5371.700000000001,51494.8,3538.6000000000004,0.0,0.0,0.0,0.7522977219429825,0.04353094102661854,0.06054504931436211,nan,269.26953125,344.7109375,446.91796875
2026-05-03T19:01:55.687176,extreme,13.4,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1177.0,nan,nan,nan,30651.0,2651523.5,5292.0,50358.4,3526.5,0.0,0.0,0.0,0.7515640274742657,0.04617814361767947,0.05961355419077803,nan,269.26953125,345.16015625,447.1640625
2026-05-03T19:01:58.746989,extreme,13.4,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1177.0,nan,nan,nan,29386.4,2531847.6,5291.7,50338.00000000001,3476.1,0.0,0.0,0.0,0.7470186113194129,0.04349416718400866,0.05857727713647798,nan,269.5078125,345.60546875,447.23828125
2026-05-03T19:02:01.810183,extreme,13.43,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1178.0,nan,nan,nan,29386.4,2531847.6,5291.700000000001,50338.0,3476.1000000000004,0.0,0.0,0.0,0.6761653005702505,0.04527088658579025,0.06070677258939247,nan,269.72265625,345.59375,447.37109375
2026-05-03T19:02:04.863326,extreme,13.43,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1178.0,nan,nan,nan,30306.0,2663700.1,5442.3,52629.200000000004,3587.6000000000004,0.0,0.0,0.0,0.7388102005279529,0.04096604791749936,0.06117565003040392,nan,269.94921875,345.59375,447.37109375
2026-05-03T19:02:07.915301,extreme,13.43,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1178.0,nan,nan,nan,30306.0,2663700.1,5442.3,52629.200000000004,3587.6000000000004,0.0,0.0,0.0,0.7357667515446292,0.04096604791749936,0.0612472386139902,nan,269.58984375,345.59375,447.12109375
2026-05-03T19:02:10.976433,extreme,13.43,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1179.0,nan,nan,nan,30440.4,2667490.1,5345.3,51490.8,3500.5,0.0,0.0,0.0,0.6899145373506297,0.03570877222735211,0.056408065900387126,nan,269.58984375,346.0859375,447.671875
2026-05-03T19:02:14.032600,extreme,13.33,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1180.0,nan,nan,nan,27751.0,2239551.9000000004,5356.2,51492.80000000001,3448.9999999999995,0.0,0.0,0.0,0.6607357086590969,0.03541736113889134,0.05448712316283377,nan,269.81640625,346.0859375,447.671875
2026-05-03T19:02:17.092543,extreme,13.33,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1180.0,nan,nan,nan,27751.0,2239551.9,5356.200000000001,51492.8,3449.0,0.0,0.0,0.0,0.7063143587109728,0.04182800246356273,0.05670659482319497,nan,270.29296875,345.5078125,447.91796875
2026-05-03T19:02:20.150218,extreme,13.03,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1181.0,nan,nan,nan,32072.4,2666991.3000000003,5402.3,51476.4,3635.8,0.0,0.0,0.0,0.7097355010553859,0.042114275644999616,0.05602223940039036,nan,270.76953125,345.5078125,447.5625
2026-05-03T19:02:23.210983,extreme,13.03,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1181.0,nan,nan,nan,29818.2,2584627.0,5408.700000000001,51488.600000000006,3610.000000000001,0.0,0.0,0.0,0.6791200360635354,0.04296694733224967,0.056438062782007324,nan,270.890625,345.26171875,447.20703125
2026-05-03T19:02:26.311265,extreme,13.03,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1182.0,nan,nan,nan,29818.2,2584627.0,5408.700000000001,51488.600000000006,3610.0,0.0,0.0,0.0,0.6803314624711545,0.04356683815844086,0.05836625957303721,nan,270.89453125,345.0625,447.34375
2026-05-03T19:02:29.369664,extreme,13.03,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1183.0,nan,nan,nan,31470.999999999996,2665824.9000000004,5407.3,52643.4,3541.600000000001,0.0,0.0,0.0,0.633828871723066,0.0408459864453632,0.05608121536870147,nan,270.4921875,345.0625,447.34375
2026-05-03T19:02:32.430157,extreme,13.03,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1183.0,nan,nan,nan,31471.0,2665824.9000000004,5407.3,52643.4,3541.6000000000004,0.0,0.0,0.0,0.6532055533290448,0.03871756781833106,0.0549045631807935,nan,270.1640625,345.32421875,448.22265625
2026-05-03T19:02:35.482429,extreme,13.03,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1184.0,nan,nan,nan,32473.2,2665023.3000000003,5346.6,51499.0,3570.5,0.0,0.0,0.0,0.7121122819265364,0.04097435945837374,0.04993370024977943,nan,270.140625,345.3203125,448.22265625
2026-05-03T19:02:38.537773,extreme,13.03,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1184.0,nan,nan,nan,27234.1,2154573.0,5340.3,50382.0,3552.0,0.0,0.0,0.0,0.6698471233042438,0.0404061673501924,0.04629980985296917,nan,269.51953125,345.31640625,447.61328125
2026-05-03T19:02:41.610648,extreme,13.03,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1184.0,nan,nan,nan,27234.100000000002,2154573.0,5340.3,50382.0,3552.0,0.0,0.0,0.0,0.6553966371771869,0.03923760748443454,0.04790020872219927,nan,269.51953125,345.26953125,447.60546875
2026-05-03T19:02:44.711192,extreme,12.87,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1185.0,nan,nan,nan,31354.300000000003,2618285.5,5404.8,51512.2,3512.0,0.0,0.0,0.0,0.647681785518533,0.03912951643830335,0.04792189771928145,nan,269.5625,345.22265625,446.5625
2026-05-03T19:02:47.773164,extreme,12.87,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1185.0,nan,nan,nan,31354.300000000003,2618285.5,5404.8,51512.200000000004,3512.0,0.0,0.0,0.0,0.6868560001669777,0.037318108687774056,0.04834597038991943,nan,269.1484375,345.46875,445.59765625
2026-05-03T19:02:50.833080,extreme,12.87,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1186.0,nan,nan,nan,30177.0,2619006.3000000003,5413.200000000001,51473.4,3543.5,0.0,0.0,0.0,0.7188513271021661,0.035708460625597876,0.04271500705097375,nan,269.76171875,345.46875,445.59765625
2026-05-03T19:02:53.927644,extreme,12.87,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1186.0,nan,nan,nan,32093.0,2673523.1,5366.6,51473.4,3576.7000000000003,0.0,0.0,0.0,0.7191975842907848,0.03746499733508121,0.045884708506543186,nan,269.76171875,345.46875,445.59765625
2026-05-03T19:02:56.987063,extreme,13.13,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1187.0,nan,nan,nan,32093.0,2673523.1,5366.6,51473.4,3576.7000000000003,0.0,0.0,0.0,0.7327558002475054,0.03661255878664637,0.06029162315779649,nan,269.515625,345.0859375,445.734375
2026-05-03T19:03:00.047144,extreme,13.07,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1188.0,nan,nan,nan,32155.600000000002,2668807.7,5308.8,51473.4,3517.8,0.0,0.0,0.0,0.730830375394922,0.035033712663843405,0.059689717615855745,nan,269.42578125,345.5390625,445.734375
2026-05-03T19:03:03.112233,extreme,13.07,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1188.0,nan,nan,nan,24807.600000000002,2144500.8000000003,5232.0,50317.600000000006,3556.2000000000003,0.0,0.0,0.0,0.7432510164595386,0.03591244738425161,0.0594481853434628,nan,270.07421875,345.9921875,445.80078125
2026-05-03T19:03:06.184673,extreme,13.07,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1189.0,nan,nan,nan,25524.600000000002,2141650.6,5360.400000000001,51473.4,3553.4,0.0,0.0,0.0,0.744939180635897,0.032888863224850365,0.060397967120104847,nan,270.3984375,345.9921875,446.30078125
2026-05-03T19:03:09.284510,extreme,13.1,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1190.0,nan,nan,nan,32489.800000000003,2645770.5000000005,5159.6,49100.0,3376.5,0.0,0.0,0.0,0.739527478014051,0.032888863224850365,0.05086465414940709,nan,270.08984375,345.9921875,446.30078125
2026-05-03T19:03:12.383497,extreme,13.1,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1190.0,nan,nan,nan,32489.800000000003,2645770.5,5159.6,49100.0,3376.5,0.0,0.0,0.0,0.7549922607308839,0.031913983788907266,0.05341570527777011,nan,270.08984375,345.98828125,446.45703125
2026-05-03T19:03:15.445445,extreme,13.1,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1190.0,nan,nan,nan,31485.2,2653415.1,3992.2000000000003,37233.0,2642.1000000000004,0.0,0.0,0.0,0.7545432457465557,0.030791067407759193,0.056205143772006444,nan,270.08984375,345.6875,446.20703125
2026-05-03T19:03:18.514563,extreme,13.1,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1190.0,nan,nan,nan,29394.800000000003,2667564.3000000003,3159.2000000000003,28895.200000000004,2100.1,0.0,0.0,0.0,0.7328792569611882,0.0353889281050608,0.05636788469514432,nan,269.1953125,345.4296875,446.08203125
2026-05-03T19:03:21.597234,extreme,12.8,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1191.0,nan,nan,nan,29394.800000000003,2667564.3000000003,3159.2000000000003,28895.2,2100.1,0.0,0.0,0.0,0.7424439349507967,0.03517316021280347,0.05238999747942897,nan,268.84375,345.4296875,446.70703125
