timestamp,load_level,urllc_rtt_ms,embb_throughput_bps,mmtc_pdr,embb_tc_rate_mbit,violation_count,recovery_streak,throttle_total,restore_total,jains_fairness,last_confidence,orchestrator_state,loop_count,quota_urllc,quota_embb,quota_mmtc,tun_rx_embb_bps,tun_tx_embb_bps,tun_rx_urllc_bps,tun_tx_urllc_bps,tun_rx_mmtc_bps,tun_drops_embb,tun_drops_urllc,tun_drops_mmtc,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T18:25:41.607728,extreme,14.7,nan,nan,1000.0,0.0,0.0,7.0,7.0,nan,nan,0.0,806.0,nan,nan,nan,24612.4,2141117.0,5221.900000000001,50265.8,3568.3,0.0,0.0,0.0,0.6230107312246598,0.03998521466727355,0.05826662970582164,nan,268.3828125,344.453125,445.9765625
2026-05-03T18:25:44.663483,extreme,14.7,nan,nan,1000.0,0.0,0.0,7.0,7.0,nan,nan,0.0,807.0,nan,nan,nan,31727.800000000003,2662556.1000000006,5313.700000000001,51416.4,3611.4,0.0,0.0,0.0,0.6994499325009539,0.04720056220355931,0.05330561408882749,nan,268.23046875,344.453125,446.23046875
2026-05-03T18:25:47.723439,extreme,14.7,nan,nan,1000.0,0.0,0.0,7.0,7.0,nan,nan,0.0,807.0,nan,nan,nan,31727.800000000003,2662556.1,5313.700000000001,51416.4,3611.4,0.0,0.0,0.0,0.6850286485865915,0.06493528957493747,0.06353316712142054,nan,268.23046875,344.453125,446.48828125
2026-05-03T18:25:50.817758,extreme,14.7,nan,nan,1000.0,0.0,0.0,7.0,7.0,nan,nan,0.0,807.0,nan,nan,nan,30612.600000000002,2663181.3000000003,5407.6,51514.8,3509.5,0.0,0.0,0.0,0.6808527590431016,0.06619387480360735,0.06250064164228364,nan,268.23046875,344.84765625,446.5546875
2026-05-03T18:25:53.917146,extreme,14.7,nan,nan,1000.0,0.0,0.0,7.0,7.0,nan,nan,0.0,807.0,nan,nan,nan,30293.800000000003,2664977.3000000003,5489.400000000001,52694.4,3518.4,0.0,0.0,0.0,0.6968700550826984,0.07160646085507988,0.0718856879510174,nan,268.140625,345.58203125,446.34375
2026-05-03T18:25:57.010459,extreme,23.33,nan,nan,1000.0,1.0,0.0,7.0,7.0,nan,nan,0.0,808.0,nan,nan,nan,30293.800000000003,2664977.3000000003,5489.400000000001,52694.4,3518.4,0.0,0.0,0.0,0.7157797593437136,0.07160646085507988,0.07152688298139219,nan,267.92578125,345.58203125,446.83984375
2026-05-03T18:26:00.070057,extreme,36.5,nan,nan,1000.0,2.0,0.0,7.0,7.0,nan,nan,0.0,809.0,nan,nan,nan,30808.600000000002,2676151.3000000003,5405.0,51522.600000000006,3569.2000000000003,0.0,0.0,0.0,0.7196338304522737,0.07448764655765404,0.06414257089547294,nan,267.92578125,345.58203125,446.83984375
2026-05-03T18:26:03.134157,extreme,36.5,nan,nan,1000.0,2.0,0.0,7.0,7.0,nan,nan,0.0,809.0,nan,nan,nan,25618.4,2162623.2,5339.200000000001,50366.8,3626.4,0.0,0.0,0.0,0.7105845739882001,0.07596938682852614,0.06713599954494588,nan,268.9296875,345.58203125,446.8359375
2026-05-03T18:26:06.218708,extreme,36.5,nan,nan,50.0,3.0,0.0,8.0,7.0,nan,nan,0.0,810.0,nan,nan,nan,28179.800000000003,2147015.0,5346.8,51514.4,3505.4,0.0,0.0,0.0,0.7391432911977975,0.09059715492434807,0.06788790962915076,nan,270.359375,345.578125,447.05859375
2026-05-03T18:26:09.280538,extreme,45.17,nan,nan,50.0,0.0,0.0,8.0,7.0,nan,nan,1.0,811.0,nan,nan,nan,35703.4,2138458.8000000003,5259.8,50353.4,3601.6000000000004,0.0,0.0,0.0,0.7397241824695345,0.08945983926603222,0.06778991773689516,nan,270.18359375,345.578125,447.05859375
2026-05-03T18:26:12.414171,extreme,45.17,nan,nan,50.0,0.0,0.0,8.0,7.0,nan,nan,1.0,811.0,nan,nan,nan,35703.4,2138458.8000000003,5259.8,50353.4,3601.6000000000004,0.0,0.0,0.0,0.7413687975990834,0.09137144841045747,0.061175621274599426,nan,270.18359375,344.61328125,446.93359375
2026-05-03T18:26:15.517804,extreme,45.17,nan,nan,50.0,0.0,0.0,8.0,7.0,nan,nan,1.0,812.0,nan,nan,nan,41501.5,2143260.2,5332.8,50338.0,3591.4,0.0,0.0,0.0,0.7487503797187609,0.09465020231010618,0.06708934689947708,nan,270.1796875,344.61328125,446.75
2026-05-03T18:26:18.579567,extreme,45.17,nan,nan,50.0,0.0,0.0,8.0,7.0,nan,nan,1.0,812.0,nan,nan,nan,43346.5,2109335.6,5478.900000000001,52630.200000000004,3565.6000000000004,0.0,0.0,0.0,0.7044134351725667,0.07520975765164065,0.06438114437147896,nan,270.0625,344.61328125,446.0703125
2026-05-03T18:26:21.685461,extreme,56.77,nan,nan,50.0,0.0,0.0,8.0,7.0,nan,nan,1.0,813.0,nan,nan,nan,43346.5,2109335.6,5478.900000000001,52630.200000000004,3565.6000000000004,0.0,0.0,0.0,0.6914387825598654,0.0729963080339479,0.06149335707310491,nan,269.2421875,344.54296875,446.08203125
2026-05-03T18:26:24.786501,extreme,56.77,nan,nan,50.0,0.0,0.0,8.0,7.0,nan,nan,1.0,813.0,nan,nan,nan,43195.0,2094905.6,5279.200000000001,50317.600000000006,3466.9,0.0,0.0,0.0,0.7591072049933005,0.06741180569741216,0.0615572981820328,nan,268.69921875,344.54296875,446.078125
2026-05-03T18:26:27.886136,extreme,56.77,nan,nan,50.0,0.0,0.0,8.0,7.0,nan,nan,1.0,813.0,nan,nan,nan,43195.0,2094905.6,5279.200000000001,50317.600000000006,3466.9,0.0,0.0,0.0,0.7892115742893535,0.06240861265877991,0.06277202961185512,nan,268.69921875,344.89453125,446.21875
2026-05-03T18:26:30.946653,extreme,56.77,nan,nan,50.0,0.0,0.0,8.0,7.0,nan,nan,1.0,814.0,nan,nan,nan,42193.8,2138246.8000000003,5273.900000000001,50317.600000000006,3453.3,0.0,0.0,0.0,0.769730878529632,0.06240861265877991,0.05815217716625061,nan,268.35546875,344.89453125,446.59375
2026-05-03T18:26:34.006601,extreme,66.0,nan,nan,50.0,0.0,0.0,8.0,7.0,nan,nan,1.0,815.0,nan,nan,nan,42214.0,2140342.2,5478.1,52630.200000000004,3577.2000000000003,0.0,0.0,0.0,0.7929727902574563,0.05904074926154917,0.05813489590621447,nan,268.76171875,344.89453125,446.59375
2026-05-03T18:26:37.122751,extreme,66.0,nan,nan,50.0,0.0,0.0,8.0,7.0,nan,nan,1.0,815.0,nan,nan,nan,42214.0,2140342.2,5478.1,52630.200000000004,3577.2000000000003,0.0,0.0,0.0,0.776968149962931,0.05070438278237682,0.05581087218171513,nan,268.76171875,344.88671875,446.70703125
2026-05-03T18:26:40.185142,extreme,68.77,nan,nan,50.0,0.0,0.0,8.0,7.0,nan,nan,1.0,816.0,nan,nan,nan,42528.0,2123928.4,5438.400000000001,51475.4,3562.4,0.0,0.0,0.0,0.8319746415114385,0.05122230356513549,0.055484537044445795,nan,269.84375,345.31640625,446.70703125
2026-05-03T18:26:43.243548,extreme,68.77,nan,nan,50.0,0.0,0.0,8.0,7.0,nan,nan,1.0,816.0,nan,nan,nan,42288.200000000004,2134501.6000000006,5406.900000000001,51469.20000000001,3597.8,0.0,0.0,0.0,0.8346535537038905,0.041272722159115156,0.04904806620991658,nan,270.6875,345.78515625,446.7890625
2026-05-03T18:26:46.315078,extreme,68.77,nan,nan,50.0,0.0,0.0,8.0,7.0,nan,nan,1.0,817.0,nan,nan,nan,42288.200000000004,2134501.6,5406.900000000001,51469.200000000004,3597.8,0.0,0.0,0.0,0.8328253746538739,0.03479820879662967,0.05237293243534795,nan,270.12890625,345.78515625,446.52734375
2026-05-03T18:26:49.377553,extreme,62.77,nan,nan,50.0,0.0,0.0,8.0,7.0,nan,nan,1.0,818.0,nan,nan,nan,42172.4,2130694.8000000003,5323.700000000001,51411.4,3535.9,0.0,0.0,0.0,0.7631120751961743,0.03261504617546903,0.049064185620970556,nan,270.12890625,345.78515625,446.52734375
2026-05-03T18:26:52.451832,extreme,62.77,nan,nan,50.0,0.0,0.0,8.0,7.0,nan,nan,1.0,818.0,nan,nan,nan,42172.4,2130694.8000000003,5323.700000000001,51411.4,3535.9,0.0,0.0,0.0,0.7333680376291315,0.03327017275001756,0.050833922057006084,nan,270.12890625,345.78515625,446.765625
2026-05-03T18:26:55.513220,extreme,62.77,nan,nan,50.0,0.0,0.0,8.0,7.0,nan,nan,1.0,819.0,nan,nan,nan,43071.600000000006,2145118.0,5323.400000000001,51370.0,3502.1000000000004,0.0,0.0,0.0,0.8442700780783795,0.033853316174807045,0.05080797648065669,nan,269.37890625,345.71875,446.8984375
2026-05-03T18:26:58.613794,extreme,62.77,nan,nan,50.0,0.0,0.0,8.0,7.0,nan,nan,1.0,819.0,nan,nan,nan,43916.200000000004,2160453.2,5398.5,52529.99999999999,3403.3,0.0,0.0,0.0,0.8133020312136695,0.0383538958975082,0.04717117504106651,nan,268.96875,345.5859375,447.1484375
2026-05-03T18:27:01.677069,extreme,62.77,nan,nan,50.0,0.0,0.0,8.0,7.0,nan,nan,1.0,819.0,nan,nan,nan,43916.200000000004,2160453.2,5398.5,52530.0,3403.3,0.0,0.0,0.0,0.8658976358975337,0.03626850917397942,0.04688245315621098,nan,269.28515625,345.5859375,447.15234375
2026-05-03T18:27:04.744512,extreme,50.73,nan,nan,50.0,0.0,0.0,8.0,7.0,nan,nan,1.0,820.0,nan,nan,nan,43642.200000000004,2142907.2,5280.799999999999,51409.600000000006,3504.5,0.0,0.0,0.0,0.8644157021642932,0.03626850917397942,0.04940958859402026,nan,269.28515625,345.5859375,447.15234375
2026-05-03T18:27:07.811616,extreme,50.73,nan,nan,50.0,0.0,0.0,8.0,7.0,nan,nan,1.0,820.0,nan,nan,nan,43642.200000000004,2142907.2,5280.8,51409.600000000006,3504.5,0.0,0.0,0.0,0.867240411360202,0.03743339269088701,0.047990775749788536,nan,269.4453125,345.5859375,447.23046875
2026-05-03T18:27:10.917182,extreme,38.3,nan,nan,50.0,0.0,0.0,8.0,7.0,nan,nan,1.0,821.0,nan,nan,nan,42441.600000000006,2138206.2,5343.8,51462.200000000004,3747.7000000000003,0.0,0.0,0.0,0.8320923584236481,0.03233710346530192,0.04347680867179138,nan,269.265625,345.8828125,447.67578125
2026-05-03T18:27:14.022793,extreme,38.3,nan,nan,50.0,0.0,0.0,8.0,7.0,nan,nan,1.0,822.0,nan,nan,nan,42019.19232307077,2142840.0639744103,5418.43262694922,51458.81647341064,3638.444622151139,0.0,0.0,0.0,0.8829469159487383,0.03424458330619451,0.04199209732566046,nan,269.4375,345.8828125,447.67578125
2026-05-03T18:27:17.089218,extreme,38.3,nan,nan,50.0,0.0,0.0,8.0,7.0,nan,nan,1.0,822.0,nan,nan,nan,42019.19232307077,2142840.0639744103,5418.43262694922,51458.81647341064,3638.44462215114,0.0,0.0,0.0,0.8706435234889963,0.03669498873453925,0.04751236187909417,nan,271.0234375,345.81640625,447.68359375
2026-05-03T18:27:20.149077,extreme,26.63,nan,nan,50.0,0.0,0.0,8.0,7.0,nan,nan,1.0,823.0,nan,nan,nan,42004.8,2136850.8000000003,5391.900000000001,51473.4,3476.5,0.0,0.0,0.0,0.8876947881651109,0.038076811871649685,0.04327126334685595,nan,271.0234375,345.81640625,447.68359375
2026-05-03T18:27:23.213943,extreme,26.63,nan,nan,50.0,0.0,0.0,8.0,7.0,nan,nan,1.0,823.0,nan,nan,nan,41886.35454181673,2139442.7771108444,5419.36774709884,52640.25610244097,3575.1300520208088,0.0,0.0,0.0,0.8873687472109527,0.038122347019132787,0.04765403909439811,nan,271.1953125,345.30859375,446.796875
2026-05-03T18:27:26.274860,extreme,26.63,nan,nan,50.0,0.0,0.0,8.0,7.0,nan,nan,1.0,824.0,nan,nan,nan,41886.35454181673,2139442.7771108444,5419.36774709884,52640.25610244097,3575.1300520208088,0.0,0.0,0.0,0.8721031583497009,0.03594473794129956,0.0476281555605177,nan,271.28125,345.30859375,446.2421875
2026-05-03T18:27:29.335363,extreme,17.5,nan,nan,50.0,0.0,0.0,8.0,7.0,nan,nan,1.0,825.0,nan,nan,nan,41738.700000000004,2145631.4,5354.700000000001,51470.4,3557.0,0.0,0.0,0.0,0.8789233542084198,0.031897407754401294,0.046665131044067706,nan,271.28125,345.30859375,446.2421875
2026-05-03T18:27:32.442750,extreme,17.5,nan,nan,50.0,0.0,0.0,8.0,7.0,nan,nan,1.0,825.0,nan,nan,nan,41738.700000000004,2145631.4,5354.700000000001,51470.4,3557.0,0.0,0.0,0.0,0.8286062469294356,0.0364140865280176,0.04944358937948555,nan,270.41796875,345.40234375,446.2890625
2026-05-03T18:27:35.511534,extreme,17.5,nan,nan,50.0,0.0,0.0,8.0,7.0,nan,nan,1.0,825.0,nan,nan,nan,41727.5,2111951.4,5327.1,50339.0,3482.4,0.0,0.0,0.0,0.8951195029946772,0.035038113390962605,0.05078712367158324,nan,269.5546875,345.40234375,446.34765625
2026-05-03T18:27:38.628427,extreme,17.5,nan,nan,50.0,0.0,0.0,8.0,7.0,nan,nan,1.0,825.0,nan,nan,nan,41066.4,2103502.6,5429.400000000001,51493.8,3530.7000000000003,0.0,0.0,0.0,0.8589447967516026,0.034091919415737006,0.048329209931282396,nan,269.4140625,345.78515625,446.21484375
2026-05-03T18:27:41.689098,extreme,17.5,nan,nan,50.0,0.0,0.0,8.0,7.0,nan,nan,1.0,826.0,nan,nan,nan,41066.4,2103502.6,5429.400000000001,51493.8,3530.7000000000003,0.0,0.0,0.0,0.8878920883756078,0.03422321325134834,0.04813167935387759,nan,269.0703125,345.35546875,446.28515625
2026-05-03T18:27:44.789593,extreme,14.23,nan,nan,50.0,0.0,1.0,8.0,7.0,nan,nan,1.0,827.0,nan,nan,nan,42320.8,2134883.8000000003,5407.8,51473.4,3546.7000000000003,0.0,0.0,0.0,0.8827028484085555,0.03441448124391093,0.04920762987962323,nan,269.9375,345.35546875,446.35546875
2026-05-03T18:27:47.851778,extreme,14.23,nan,nan,50.0,0.0,1.0,8.0,7.0,nan,nan,1.0,827.0,nan,nan,nan,42320.8,2134883.8000000003,5407.8,51473.4,3546.7000000000003,0.0,0.0,0.0,0.8897457887292092,0.034497303178666706,0.04822524922897953,nan,270.765625,345.35546875,446.421875
2026-05-03T18:27:50.913339,extreme,14.3,nan,nan,50.0,0.0,2.0,8.0,7.0,nan,nan,1.0,828.0,nan,nan,nan,42766.8,2140440.0,5429.5,51492.8,3603.8,0.0,0.0,0.0,0.8463868810745364,0.03466836588499153,0.04934319525592437,nan,270.09375,345.15234375,446.40625
2026-05-03T18:27:53.990466,extreme,14.3,nan,nan,50.0,0.0,3.0,8.0,7.0,nan,nan,1.0,829.0,nan,nan,nan,40511.200000000004,2134565.0,5712.0,52822.0,3625.3999999999996,0.0,0.0,0.0,0.8564443696753831,0.03386647284177099,0.04947670283148514,nan,270.09375,345.15234375,446.40625
2026-05-03T18:27:57.054312,extreme,14.3,nan,nan,50.0,0.0,3.0,8.0,7.0,nan,nan,1.0,829.0,nan,nan,nan,40511.200000000004,2134565.0,5712.0,52822.0,3625.4,0.0,0.0,0.0,0.808150419368472,0.03353436274166753,0.046010398464474814,nan,270.09375,345.51171875,446.421875
2026-05-03T18:28:00.117828,extreme,14.0,nan,nan,50.0,0.0,4.0,8.0,7.0,nan,nan,1.0,830.0,nan,nan,nan,41001.600000000006,2140296.8000000003,5412.700000000001,51474.4,3543.5,0.0,0.0,0.0,0.8582628037665134,0.03425713939972599,0.04579569902845934,nan,270.359375,345.87890625,446.42578125
2026-05-03T18:28:03.177628,extreme,14.0,nan,nan,50.0,0.0,4.0,8.0,7.0,nan,nan,1.0,830.0,nan,nan,nan,41430.600000000006,2136544.8000000003,5186.200000000001,51320.399999999994,3426.5,0.0,0.0,0.0,0.8172075515323522,0.03350107308022035,0.03838954804448465,nan,270.453125,345.87890625,446.5625
2026-05-03T18:28:06.238434,extreme,14.0,nan,nan,1000.0,0.0,5.0,8.0,8.0,nan,nan,1.0,831.0,nan,nan,nan,41430.600000000006,2136544.8000000003,5186.200000000001,51320.4,3426.5,0.0,0.0,0.0,0.8356179492538576,0.03533359361233568,0.04728388978486669,nan,271.19140625,345.515625,446.83203125
2026-05-03T18:28:09.315843,extreme,14.0,nan,nan,1000.0,0.0,5.0,8.0,8.0,nan,nan,1.0,831.0,nan,nan,nan,38379.0,2653186.9000000004,5367.0,51492.8,3614.5,0.0,0.0,0.0,0.859887603465705,0.03172374363560789,0.04519181874086987,nan,271.73046875,345.515625,446.83203125
2026-05-03T18:28:12.430843,extreme,14.0,nan,nan,1000.0,0.0,5.0,8.0,8.0,nan,nan,1.0,831.0,nan,nan,nan,38379.0,2653186.9000000004,5367.0,51492.8,3614.5,0.0,0.0,0.0,0.8717577376246476,0.038259312822575706,0.04590620011732097,nan,271.73046875,345.2265625,446.8984375
2026-05-03T18:28:15.521228,extreme,14.07,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,832.0,nan,nan,nan,30661.800000000003,2670812.9000000004,5345.5,51474.4,3711.6000000000004,0.0,0.0,0.0,0.8752741849041716,0.03817588661899808,0.05015410664636882,nan,271.36328125,345.2265625,447.20703125
2026-05-03T18:28:18.579680,extreme,14.07,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,832.0,nan,nan,nan,24337.800000000003,2146424.2,5350.700000000001,51475.4,3508.6000000000004,0.0,0.0,0.0,0.8676162190595984,0.03717457712492852,0.048633811231137414,nan,270.62890625,345.2265625,447.44921875
2026-05-03T18:28:21.635319,extreme,14.17,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,833.0,nan,nan,nan,24337.800000000003,2146424.2,5350.700000000001,51475.4,3508.6000000000004,0.0,0.0,0.0,0.7926180128852316,0.036155996041166746,0.051738803163172364,nan,270.55859375,345.328125,447.43359375
2026-05-03T18:28:24.695313,extreme,14.17,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,834.0,nan,nan,nan,29833.4,2668825.1,5371.6,51475.4,3512.1000000000004,0.0,0.0,0.0,0.8565651761060347,0.03520136095309033,0.05170623201093792,nan,269.78515625,345.60546875,447.51171875
2026-05-03T18:28:27.754530,extreme,14.17,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,834.0,nan,nan,nan,29833.4,2668825.1,5371.6,51475.4,3512.1000000000004,0.0,0.0,0.0,0.8553895324706988,0.04149737795631387,0.05345521458634723,nan,269.78515625,345.8828125,447.7109375
2026-05-03T18:28:30.810742,extreme,14.17,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,835.0,nan,nan,nan,30110.2,2666693.3000000003,5458.3,52630.200000000004,3591.8,0.0,0.0,0.0,0.8243690249138711,0.04149737795631387,0.05241143016393561,nan,270.03515625,345.8828125,447.21875
2026-05-03T18:28:33.868829,extreme,14.17,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,835.0,nan,nan,nan,31449.300000000003,2681124.7,5453.0,52630.00000000001,3589.7,0.0,0.0,0.0,0.8215969308674842,0.03971114090463088,0.048662353482342255,nan,270.00390625,345.8828125,446.7265625
2026-05-03T18:28:36.924130,extreme,14.17,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,836.0,nan,nan,nan,31449.300000000003,2681124.7,5453.0,52630.0,3589.7000000000003,0.0,0.0,0.0,0.7207370113457605,0.0416295571458195,0.060260273486145995,nan,270.01953125,346.41796875,446.81640625
2026-05-03T18:28:40.007974,extreme,14.2,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,837.0,nan,nan,nan,32150.100000000002,2665068.7,5365.900000000001,51474.200000000004,3532.5,0.0,0.0,0.0,0.7043556591733126,0.03990159168908694,0.060115931441963276,nan,270.05078125,346.515625,446.81640625
2026-05-03T18:28:43.067574,extreme,14.2,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,837.0,nan,nan,nan,25468.0,2099376.8000000003,5315.400000000001,50317.600000000006,3577.2000000000003,0.0,0.0,0.0,0.7880567364164479,0.03976377074496739,0.061274302420888396,nan,270.00390625,346.61328125,446.94140625
2026-05-03T18:28:46.131107,extreme,14.2,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,837.0,nan,nan,nan,24994.0,2094250.2000000002,5380.700000000001,51465.200000000004,3563.9,0.0,0.0,0.0,0.7384998632176689,0.04159049316408422,0.06164795687892106,nan,270.00390625,346.12109375,447.06640625
2026-05-03T18:28:49.193084,extreme,14.2,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,838.0,nan,nan,nan,28571.600000000002,2629118.1,5335.5,50316.600000000006,3555.5,0.0,0.0,0.0,0.7105043234834318,0.0393315736433981,0.06182037686346429,nan,269.9609375,346.12109375,447.06640625
2026-05-03T18:28:52.259065,extreme,14.2,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,838.0,nan,nan,nan,28571.600000000002,2629118.1,5335.5,50316.600000000006,3555.5,0.0,0.0,0.0,0.7266307930151606,0.039587320007118905,0.051511248312940655,nan,270.3046875,346.0078125,446.5234375
2026-05-03T18:28:55.320300,extreme,14.27,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,839.0,nan,nan,nan,29340.600000000002,2642737.9000000004,5303.700000000001,49227.200000000004,3488.9,0.0,0.0,0.0,0.7622964664904636,0.03607641993787056,0.052630043775739994,nan,270.37890625,345.859375,446.52734375
2026-05-03T18:28:58.421829,extreme,14.27,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,839.0,nan,nan,nan,27523.4,2225806.5,5354.200000000001,50375.8,3490.4999999999995,0.0,0.0,0.0,0.780838942579618,0.03889806228356089,0.06103621459790188,nan,270.37109375,345.70703125,446.52734375
2026-05-03T18:29:01.485535,extreme,13.87,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,840.0,nan,nan,nan,27523.4,2225806.5,5354.200000000001,50375.8,3490.5,0.0,0.0,0.0,0.7767182394178656,0.03889806228356089,0.061006134642898474,nan,270.37109375,345.70703125,445.37109375
2026-05-03T18:29:04.549590,extreme,13.87,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,841.0,nan,nan,nan,31846.600000000002,2649065.5,5397.200000000001,51473.4,3583.9999999999995,0.0,0.0,0.0,0.756474339829101,0.036575621621601814,0.06310937392227037,nan,270.41015625,345.703125,445.37109375
2026-05-03T18:29:07.622313,extreme,13.87,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,841.0,nan,nan,nan,31846.600000000002,2649065.5,5397.200000000001,51473.4,3584.0,0.0,0.0,0.0,0.7630070514255081,0.03732604831586152,0.06677101068658714,nan,270.29296875,345.859375,445.44921875
2026-05-03T18:29:10.694026,extreme,13.73,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,842.0,nan,nan,nan,28771.2,2557505.6,5386.5,51473.4,3720.9,0.0,0.0,0.0,0.7587031838284866,0.037577998506360524,0.06280851354031587,nan,270.06640625,346.04296875,445.6953125
