timestamp,load_level,urllc_rtt_ms,embb_throughput_bps,mmtc_pdr,embb_tc_rate_mbit,violation_count,recovery_streak,throttle_total,restore_total,jains_fairness,last_confidence,orchestrator_state,loop_count,quota_urllc,quota_embb,quota_mmtc,tun_rx_embb_bps,tun_tx_embb_bps,tun_rx_urllc_bps,tun_tx_urllc_bps,tun_rx_mmtc_bps,tun_drops_embb,tun_drops_urllc,tun_drops_mmtc,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T18:14:44.806782,baseline,51.57,nan,nan,50.0,0.0,0.0,4.0,3.0,nan,nan,1.0,694.0,nan,nan,nan,42821.0,2141824.2,5397.100000000001,51474.4,3593.4,0.0,0.0,0.0,0.8222049455378984,0.0548147780886046,0.043654013866564326,nan,268.80078125,345.39453125,441.94921875
2026-05-03T18:14:47.924608,baseline,51.57,nan,nan,50.0,0.0,0.0,4.0,3.0,nan,nan,1.0,694.0,nan,nan,nan,42821.0,2141824.2,5397.1,51474.4,3593.4,0.0,0.0,0.0,0.7960460435376163,0.054308429135011806,0.043696395223160885,nan,269.3125,345.75390625,442.1953125
2026-05-03T18:14:51.012072,baseline,45.27,nan,nan,50.0,0.0,0.0,4.0,3.0,nan,nan,1.0,695.0,nan,nan,nan,43619.600000000006,2138899.2,5483.8,52629.200000000004,3503.8,0.0,0.0,0.0,0.8941599811682754,0.04894868774796265,0.04304674802384241,nan,269.328125,346.11328125,442.37890625
2026-05-03T18:14:54.112978,baseline,45.27,nan,nan,50.0,0.0,0.0,4.0,3.0,nan,nan,1.0,696.0,nan,nan,nan,43337.8,2138778.2,5412.700000000001,51473.4,3555.7,0.0,0.0,0.0,0.895330679624196,0.04894868774796265,0.03478379093557386,nan,269.328125,346.11328125,442.37890625
2026-05-03T18:14:57.174306,baseline,45.27,nan,nan,50.0,0.0,0.0,4.0,3.0,nan,nan,1.0,696.0,nan,nan,nan,43337.8,2138778.2,5412.700000000001,51473.4,3555.7000000000003,0.0,0.0,0.0,0.8644940971499093,0.03757842464342934,0.03690533275911301,nan,270.1796875,346.1328125,442.50390625
2026-05-03T18:15:00.293136,baseline,40.47,nan,nan,50.0,0.0,0.0,4.0,3.0,nan,nan,1.0,697.0,nan,nan,nan,43430.700000000004,2167180.2,5417.3,51473.4,3601.4,0.0,0.0,0.0,0.862100365917514,0.03214306749363653,0.039348915976349624,nan,271.03125,346.29296875,442.50390625
2026-05-03T18:15:03.394932,baseline,40.47,nan,nan,50.0,0.0,0.0,4.0,3.0,nan,nan,1.0,697.0,nan,nan,nan,43047.5,2134985.4,5417.8,51474.4,3578.2,0.0,0.0,0.0,0.8733669071045591,0.034896396104106414,0.03985840488833106,nan,270.47265625,346.296875,442.2578125
2026-05-03T18:15:06.453737,baseline,40.47,nan,nan,50.0,0.0,0.0,4.0,3.0,nan,nan,1.0,697.0,nan,nan,nan,43047.5,2134985.4,5417.8,51474.4,3578.2000000000003,0.0,0.0,0.0,0.9135347827401579,0.03483991939203192,0.03547699568730345,nan,270.22265625,345.6171875,442.33984375
2026-05-03T18:15:09.517009,baseline,33.67,nan,nan,50.0,0.0,0.0,4.0,3.0,nan,nan,1.0,698.0,nan,nan,nan,41896.600000000006,2105914.6,5363.3,50340.0,3479.4,0.0,0.0,0.0,0.8119115858330982,0.036204938259327336,0.03511101562028143,nan,269.68359375,345.13671875,442.4765625
2026-05-03T18:15:12.611064,baseline,33.67,nan,nan,50.0,0.0,0.0,4.0,3.0,nan,nan,1.0,698.0,nan,nan,nan,41896.600000000006,2105914.6,5363.3,50340.0,3479.4,0.0,0.0,0.0,0.8201436973452247,0.03746462296669228,0.03609169415254198,nan,268.8671875,345.140625,442.6171875
2026-05-03T18:15:15.720211,baseline,33.67,nan,nan,50.0,0.0,0.0,4.0,3.0,nan,nan,1.0,699.0,nan,nan,nan,41174.0,2131720.0,5428.900000000001,51494.8,3501.6000000000004,0.0,0.0,0.0,0.8324717939133486,0.03547456447318786,0.03609312282317691,nan,268.76171875,345.140625,442.6171875
2026-05-03T18:15:18.826407,baseline,33.67,nan,nan,50.0,0.0,0.0,4.0,3.0,nan,nan,1.0,699.0,nan,nan,nan,41072.0,2124993.8000000003,5423.200000000001,51473.4,3599.8,0.0,0.0,0.0,0.8292729718900658,0.03465486519219642,0.035803205715581266,nan,268.65625,345.140625,442.859375
2026-05-03T18:15:21.918006,baseline,15.0,nan,nan,50.0,0.0,1.0,4.0,3.0,nan,nan,1.0,700.0,nan,nan,nan,41072.0,2124993.8000000003,5423.200000000001,51473.4,3599.8,0.0,0.0,0.0,0.8458605406086315,0.04267922007560701,0.038049809379817515,nan,268.9765625,345.796875,441.3203125
2026-05-03T18:15:24.978177,baseline,15.0,nan,nan,50.0,0.0,2.0,4.0,3.0,nan,nan,1.0,701.0,nan,nan,nan,42298.8,2141313.2,5305.1,50317.600000000006,3478.7000000000003,0.0,0.0,0.0,0.8881979097216981,0.04103790749887859,0.03389681157838674,nan,268.9921875,345.796875,441.56640625
2026-05-03T18:15:28.085950,baseline,15.0,nan,nan,50.0,0.0,2.0,4.0,3.0,nan,nan,1.0,701.0,nan,nan,nan,42546.8,2165545.2,5242.6,50317.600000000006,3244.4,0.0,0.0,0.0,0.8499506932832852,0.041415090302524826,0.03249346755691372,nan,269.234375,345.796875,441.56640625
2026-05-03T18:15:31.150917,baseline,13.6,nan,nan,50.0,0.0,3.0,4.0,3.0,nan,nan,1.0,702.0,nan,nan,nan,41850.4,2150379.6,5345.3,51474.4,3450.3,0.0,0.0,0.0,0.8381102373218382,0.04683957106784051,0.03007616362954288,nan,269.2421875,345.234375,441.37890625
2026-05-03T18:15:34.222406,baseline,13.47,nan,nan,50.0,0.0,4.0,4.0,3.0,nan,nan,1.0,703.0,nan,nan,nan,41924.600000000006,2135477.2,5387.1,51475.4,3561.9,0.0,0.0,0.0,0.912818075692905,0.05077626856978851,0.02881393587366604,nan,269.296875,345.234375,441.37890625
2026-05-03T18:15:37.309119,baseline,13.47,nan,nan,50.0,0.0,4.0,4.0,3.0,nan,nan,1.0,703.0,nan,nan,nan,41924.600000000006,2135477.2,5387.1,51475.4,3561.9,0.0,0.0,0.0,0.9130377666604641,0.052152815837205393,0.030931011014090973,nan,269.57421875,345.23828125,442.12109375
2026-05-03T18:15:40.415240,baseline,13.47,nan,nan,50.0,0.0,4.0,4.0,3.0,nan,nan,1.0,703.0,nan,nan,nan,42405.200000000004,2141865.2,5398.1,51494.8,3547.3,0.0,0.0,0.0,0.8946981554725908,0.05333693731978456,0.030959532722496304,nan,269.92578125,345.23828125,442.12109375
2026-05-03T18:15:43.472540,baseline,13.47,nan,nan,50.0,0.0,4.0,4.0,3.0,nan,nan,1.0,703.0,nan,nan,nan,34059.200000000004,2154732.4,5413.300000000001,51493.8,3517.1000000000004,0.0,0.0,0.0,0.8802081051414554,0.04955896882700221,0.0314261899601455,nan,269.8203125,345.23828125,442.12109375
2026-05-03T18:15:46.528412,baseline,13.47,nan,nan,1000.0,0.0,5.0,4.0,4.0,nan,nan,1.0,704.0,nan,nan,nan,34059.200000000004,2154732.4,5413.3,51493.8,3517.1000000000004,0.0,0.0,0.0,0.9125678212839328,0.05447888053941369,0.028384982183249804,nan,269.8984375,345.34375,442.203125
2026-05-03T18:15:49.586249,baseline,13.4,nan,nan,1000.0,0.0,0.0,4.0,4.0,nan,nan,0.0,705.0,nan,nan,nan,30167.800000000003,2658243.5,5325.6,50318.6,3623.8,0.0,0.0,0.0,0.9097993197861449,0.05411820184330429,0.027675395874959458,nan,269.9765625,345.34375,442.28515625
