timestamp,load_level,urllc_rtt_ms,embb_throughput_bps,mmtc_pdr,embb_tc_rate_mbit,violation_count,recovery_streak,throttle_total,restore_total,jains_fairness,last_confidence,orchestrator_state,loop_count,quota_urllc,quota_embb,quota_mmtc,tun_rx_embb_bps,tun_tx_embb_bps,tun_rx_urllc_bps,tun_tx_urllc_bps,tun_rx_mmtc_bps,tun_drops_embb,tun_drops_urllc,tun_drops_mmtc,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T18:30:02.589561,recovery,14.0,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,850.0,nan,nan,nan,33218.0,2661927.3000000003,5397.900000000001,52662.8,3560.2000000000003,0.0,0.0,0.0,0.6081934481135373,0.04406160959802081,0.061623279599782005,nan,269.140625,346.4140625,446.390625
2026-05-03T18:30:05.657638,recovery,14.0,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,851.0,nan,nan,nan,33142.200000000004,2658403.9000000004,5265.5,51359.8,3623.9,0.0,0.0,0.0,0.6215274774178902,0.041186393387772365,0.058212416324375196,nan,269.1796875,346.4140625,446.5078125
2026-05-03T18:30:08.729196,recovery,14.0,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,851.0,nan,nan,nan,30300.0,2663617.7,5286.700000000001,50832.200000000004,3573.2000000000003,0.0,0.0,0.0,0.652081420328109,0.037128792984984775,0.05549190482249637,nan,269.25,346.4140625,446.625
2026-05-03T18:30:11.795159,recovery,13.87,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,852.0,nan,nan,nan,30300.0,2663617.7,5286.700000000001,50832.200000000004,3573.2000000000003,0.0,0.0,0.0,0.658618815846244,0.04067293069503541,0.055518638243421736,nan,269.7421875,346.32421875,446.72265625
2026-05-03T18:30:14.862430,recovery,13.87,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,853.0,nan,nan,nan,28512.2,2658312.7,5313.700000000001,51463.0,3467.0,0.0,0.0,0.0,0.653641006027668,0.04100049910661949,0.05457114434437039,nan,269.7421875,346.27734375,446.72265625
2026-05-03T18:30:17.924110,recovery,13.87,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,853.0,nan,nan,nan,28512.2,2658312.7,5313.700000000001,51463.0,3467.0,0.0,0.0,0.0,0.6050606128045479,0.041000499106619494,0.050796855843123004,nan,269.35546875,346.27734375,446.8046875
2026-05-03T18:30:20.984555,recovery,13.97,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,854.0,nan,nan,nan,24976.800000000003,2143411.2,5384.400000000001,52001.200000000004,3466.6000000000004,0.0,0.0,0.0,0.6850341993716415,0.040250129555843575,0.04603710115602543,nan,268.84765625,346.28515625,446.95703125
2026-05-03T18:30:24.052122,recovery,13.97,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,854.0,nan,nan,nan,30754.0,2667471.7,5346.799999999999,51421.0,3520.3,0.0,0.0,0.0,0.6688951405884516,0.04173837344935054,0.045372640363351036,nan,268.84765625,346.28515625,446.95703125
2026-05-03T18:30:27.128067,recovery,13.97,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,854.0,nan,nan,nan,30754.0,2667471.7,5346.8,51421.0,3520.3,0.0,0.0,0.0,0.6602258636471352,0.03940407513749397,0.04554420360078627,nan,269.875,345.828125,447.20703125
2026-05-03T18:30:30.188738,recovery,13.97,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,855.0,nan,nan,nan,31834.800000000003,2672393.7,5285.200000000001,50338.0,3696.0,0.0,0.0,0.0,0.6879182521831968,0.038694034364088324,0.045812411754971846,nan,269.73828125,345.37109375,447.54296875
2026-05-03T18:30:33.284994,recovery,13.97,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,855.0,nan,nan,nan,30945.899999999998,2652854.3000000003,5367.299999999999,51494.8,3688.000000000001,0.0,0.0,0.0,0.6594128998082751,0.03491575919004781,0.045150569273379584,nan,269.6484375,345.40234375,447.625
2026-05-03T18:30:36.384509,recovery,14.03,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,856.0,nan,nan,nan,30945.9,2652854.3000000003,5367.3,51494.8,3688.0,0.0,0.0,0.0,0.7212300458395825,0.0371016607652442,0.04550018462619204,nan,270.2421875,345.40234375,447.625
2026-05-03T18:30:39.443107,recovery,13.97,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,857.0,nan,nan,nan,29364.300000000003,2624347.1,5441.6,52631.200000000004,3519.6000000000004,0.0,0.0,0.0,0.7108359037953621,0.036230508731978306,0.04327886623641246,nan,270.296875,345.5546875,447.625
2026-05-03T18:30:42.504493,recovery,13.97,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,857.0,nan,nan,nan,29364.300000000003,2624347.1,5441.6,52631.200000000004,3519.6000000000004,0.0,0.0,0.0,0.7224950228741756,0.0389548716138713,0.03434405183948158,nan,269.359375,345.70703125,446.828125
2026-05-03T18:30:45.565301,recovery,13.97,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,858.0,nan,nan,nan,24416.0,2117975.8000000003,5381.200000000001,51474.4,3558.8,0.0,0.0,0.0,0.7597332654264022,0.03794183000591019,0.04004381621977526,nan,269.25390625,345.70703125,446.03125
2026-05-03T18:30:48.623296,recovery,13.97,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,858.0,nan,nan,nan,30845.2,2643768.1000000006,5508.9,51589.0,3523.8,0.0,0.0,0.0,0.7577298478257588,0.04117938305884602,0.04412308264800427,nan,268.63671875,345.81640625,445.4921875
2026-05-03T18:30:51.685920,recovery,14.33,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,859.0,nan,nan,nan,30845.2,2643768.1,5508.900000000001,51589.0,3523.8,0.0,0.0,0.0,0.7581882214305459,0.04112210931084068,0.044254524564681305,nan,268.96875,345.8046875,445.57421875
2026-05-03T18:30:54.747724,recovery,14.33,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,860.0,nan,nan,nan,31258.2,2642546.3000000003,5345.0,51473.4,3561.7000000000003,0.0,0.0,0.0,0.758934771134922,0.037440444100979395,0.044625120027834114,nan,268.9453125,345.79296875,445.57421875
2026-05-03T18:30:57.806717,recovery,14.33,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,860.0,nan,nan,nan,31258.2,2642546.3000000003,5345.0,51473.4,3561.7000000000003,0.0,0.0,0.0,0.7605005636022981,0.038616294978180477,0.044758151058981364,nan,269.05078125,345.21484375,445.57421875
2026-05-03T18:31:00.871489,recovery,14.33,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,860.0,nan,nan,nan,29136.600000000002,2647645.9000000004,5208.200000000001,51497.8,3674.7000000000003,0.0,0.0,0.0,0.7607676469228821,0.04295312338135558,0.04519294074619898,nan,269.4140625,345.20703125,445.87890625
2026-05-03T18:31:03.985093,recovery,14.27,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,861.0,nan,nan,nan,30637.4,2653317.3000000003,5479.6,52770.200000000004,3580.8,0.0,0.0,0.0,0.752746674850336,0.0426196190558156,0.04521690138684101,nan,269.4140625,345.20703125,445.87890625
2026-05-03T18:31:07.047259,recovery,14.27,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,861.0,nan,nan,nan,30637.4,2653317.3000000003,5479.6,52770.200000000004,3580.8,0.0,0.0,0.0,0.7616671656225353,0.04513021260027749,0.04073594814830447,nan,269.51171875,345.32421875,446.14453125
2026-05-03T18:31:10.108460,recovery,14.27,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,862.0,nan,nan,nan,26638.4,2145010.0,5402.400000000001,51474.4,3464.2000000000003,0.0,0.0,0.0,0.7604015065653895,0.04434668674672928,0.039300295783980616,nan,269.58203125,345.32421875,446.14453125
2026-05-03T18:31:13.172368,recovery,14.27,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,862.0,nan,nan,nan,29353.4,2663069.9000000004,5296.5,50337.0,3535.3,0.0,0.0,0.0,0.7587508910278435,0.046683212780035586,0.041072424127669635,nan,270.03125,345.68359375,446.00390625
2026-05-03T18:31:16.234203,recovery,14.33,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,863.0,nan,nan,nan,29353.4,2663069.9000000004,5296.5,50337.0,3535.3,0.0,0.0,0.0,0.6838461303372353,0.041695670032980595,0.05629582422800829,nan,270.875,345.68359375,446.62890625
2026-05-03T18:31:19.294666,recovery,14.23,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,864.0,nan,nan,nan,29964.4,2668287.3000000003,5367.5,51510.200000000004,3613.5,0.0,0.0,0.0,0.7051785961690178,0.04195794952419978,0.05627750868982558,nan,270.875,345.68359375,446.62890625
2026-05-03T18:31:22.387811,recovery,14.23,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,864.0,nan,nan,nan,29964.4,2668287.3000000003,5367.5,51510.200000000004,3613.5,0.0,0.0,0.0,0.6892488369161254,0.0431104898187015,0.056250167479787304,nan,272.53515625,345.6953125,446.62890625
2026-05-03T18:31:25.492408,recovery,14.23,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,865.0,nan,nan,nan,32697.800000000003,2669574.3000000003,5350.6,51490.8,3528.4,0.0,0.0,0.0,0.6078121665902825,0.03983103013512694,0.062158595664995465,nan,272.53515625,345.51171875,446.62890625
2026-05-03T18:31:28.556371,recovery,14.23,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,865.0,nan,nan,nan,32373.800000000003,2657914.5000000005,5366.400000000001,51474.40000000001,3621.5,0.0,0.0,0.0,0.7212986816339628,0.04084870645588177,0.05173548024359475,nan,271.86328125,345.328125,446.6328125
2026-05-03T18:31:31.618059,recovery,14.23,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,866.0,nan,nan,nan,32373.800000000003,2657914.5,5366.400000000001,51474.4,3621.5,0.0,0.0,0.0,0.7795246234759472,0.04418051940403796,0.05000760085823644,nan,268.984375,344.8828125,446.61328125
2026-05-03T18:31:34.692775,recovery,14.23,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,866.0,nan,nan,nan,27259.100000000002,2162510.8000000003,5305.8,50318.600000000006,3703.6000000000004,0.0,0.0,0.0,0.7712253733525092,0.04412462913870694,0.05023977347821321,nan,268.984375,345.10546875,446.36328125
2026-05-03T18:31:37.750516,recovery,14.23,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,866.0,nan,nan,nan,27259.100000000002,2162510.8000000003,5305.8,50318.600000000006,3703.6000000000004,0.0,0.0,0.0,0.7826417100771179,0.044414099850265946,0.05019759009444273,nan,268.98828125,345.328125,446.36328125
2026-05-03T18:31:40.809904,recovery,14.23,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,867.0,nan,nan,nan,33074.5,2654897.7,5305.900000000001,50317.600000000006,3534.7000000000003,0.0,0.0,0.0,0.7464467325193818,0.04064849763110842,0.05183676111671795,nan,268.98828125,345.32421875,446.36328125
2026-05-03T18:31:43.869673,recovery,14.23,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,867.0,nan,nan,nan,31154.999999999996,2622515.1,5411.1,52629.200000000004,3544.8,0.0,0.0,0.0,0.7577286859582145,0.04262248657294399,0.04743220803980956,nan,269.5546875,345.3203125,446.3671875
2026-05-03T18:31:46.940415,recovery,14.17,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,868.0,nan,nan,nan,31155.0,2622515.1,5411.1,52629.200000000004,3544.8,0.0,0.0,0.0,0.7613485516028045,0.041282135683684565,0.05757140761018043,nan,269.5703125,346.0625,446.48046875
2026-05-03T18:31:50.010203,recovery,13.9,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,869.0,nan,nan,nan,25007.4,2218179.9,5357.6,51512.200000000004,3584.8,0.0,0.0,0.0,0.7599487607518243,0.040902273573567405,0.05770766767420953,nan,269.5859375,346.0625,446.61328125
2026-05-03T18:31:53.068572,recovery,13.9,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,869.0,nan,nan,nan,25372.4,2310802.6,5341.0,50395.200000000004,3582.8,0.0,0.0,0.0,0.7754006958521595,0.03970770557148321,0.045917654322180354,nan,270.38671875,345.9609375,446.74609375
2026-05-03T18:31:56.127608,recovery,13.9,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,870.0,nan,nan,nan,29318.600000000002,2632539.9000000004,5367.900000000001,51513.200000000004,3508.9,0.0,0.0,0.0,0.7661421705879728,0.041175390564338346,0.05244065208821109,nan,270.640625,345.85546875,446.74609375
2026-05-03T18:31:59.197078,recovery,14.27,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,871.0,nan,nan,nan,29987.4,2565700.8000000003,5320.400000000001,51499.0,3559.9,0.0,0.0,0.0,0.7571011155560219,0.03936491920267787,0.04686035326741012,nan,270.640625,345.85546875,446.74609375
2026-05-03T18:32:02.266562,recovery,14.27,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,871.0,nan,nan,nan,29987.4,2565700.8000000003,5320.400000000001,51499.0,3559.9,0.0,0.0,0.0,0.7733763369105566,0.04096021860176944,0.04912529369492328,nan,270.4453125,345.0703125,447.3046875
2026-05-03T18:32:05.339672,recovery,14.27,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,872.0,nan,nan,nan,32037.0,2676655.3000000003,5285.700000000001,50342.200000000004,3599.8,0.0,0.0,0.0,0.775205514719262,0.041005671525508554,0.04900497236946401,nan,270.29296875,345.0703125,447.3046875
2026-05-03T18:32:08.399750,recovery,14.27,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,872.0,nan,nan,nan,31001.2,2660465.5,5381.0,51473.4,3606.9,0.0,0.0,0.0,0.6124589540519582,0.03974229898765512,0.04914106562177826,nan,269.8359375,345.0703125,447.44140625
2026-05-03T18:32:11.462585,recovery,14.27,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,872.0,nan,nan,nan,31001.2,2660465.5,5381.0,51473.4,3606.9,0.0,0.0,0.0,0.6849212870564287,0.0458338598457967,0.052361986209381955,nan,269.6796875,345.3515625,447.02734375
2026-05-03T18:32:14.521189,recovery,14.3,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,873.0,nan,nan,nan,27835.600000000002,2146675.0,5351.6,51492.80000000001,3505.5,0.0,0.0,0.0,0.7621406803487588,0.0458338598457967,0.05172641259267631,nan,269.765625,345.3515625,447.02734375
2026-05-03T18:32:17.618182,recovery,14.3,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,873.0,nan,nan,nan,27835.600000000002,2146675.0,5351.6,51492.8,3505.5,0.0,0.0,0.0,0.7472706322442881,0.04442100255991363,0.0556612074746565,nan,269.5390625,345.3515625,446.41796875
2026-05-03T18:32:20.683158,recovery,14.3,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,874.0,nan,nan,nan,33507.0,2657929.9000000004,5336.0,51493.8,3513.3,0.0,0.0,0.0,0.7330296137289258,0.03496067338708208,0.05587628477566223,nan,269.77734375,345.3515625,445.55859375
2026-05-03T18:32:23.746532,recovery,14.3,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,874.0,nan,nan,nan,30453.399999999998,2674055.9000000004,5340.0,51475.4,3577.9,0.0,0.0,0.0,0.6809779361870052,0.03612731306966026,0.05494631029474874,nan,270.015625,345.421875,445.30859375
2026-05-03T18:32:26.806811,recovery,14.5,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,875.0,nan,nan,nan,30453.4,2674055.9000000004,5340.0,51475.4,3577.9,0.0,0.0,0.0,0.7223197568683122,0.03983483805815051,0.05415430997080134,nan,269.921875,345.66796875,445.40234375
2026-05-03T18:32:29.879608,recovery,14.5,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,876.0,nan,nan,nan,30932.4,2674233.7,5355.700000000001,51475.4,3549.3,0.0,0.0,0.0,0.7543015980099967,0.04033319870589127,0.04961441701479562,nan,269.8203125,345.8046875,445.6484375
