timestamp,load_level,urllc_rtt_ms,embb_throughput_bps,mmtc_pdr,embb_tc_rate_mbit,violation_count,recovery_streak,throttle_total,restore_total,jains_fairness,last_confidence,orchestrator_state,loop_count,quota_urllc,quota_embb,quota_mmtc,tun_rx_embb_bps,tun_tx_embb_bps,tun_rx_urllc_bps,tun_tx_urllc_bps,tun_rx_mmtc_bps,tun_drops_embb,tun_drops_urllc,tun_drops_mmtc,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T17:17:07.598063,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,98.0,nan,nan,nan,59912.200000000004,5167690.4,3785.6000000000004,29475.2,4132.2,0.0,0.0,0.0,0.2706610148536751,0.027303865722332114,0.10786848113836252,nan,266.796875,345.07421875,442.125
2026-05-03T17:17:10.654789,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,99.0,nan,nan,nan,46330.600000000006,4234451.8,3704.5,28319.4,4032.3,0.0,0.0,0.0,0.2972944899500667,0.0285467625966311,0.09161663371023934,nan,266.796875,345.06640625,442.25390625
2026-05-03T17:17:13.716159,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,99.0,nan,nan,nan,58810.99999999999,5199563.800000001,3648.6,27162.600000000002,3684.6000000000004,0.0,0.0,0.0,0.2948034488252843,0.027804495290543005,0.11462115941234251,nan,266.796875,345.3125,442.5078125
2026-05-03T17:17:16.776211,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,100.0,nan,nan,nan,58811.0,5199563.800000001,3648.6000000000004,27162.600000000002,3684.6000000000004,0.0,0.0,0.0,0.29158266985082765,0.02761991427941053,0.11484550997212355,nan,266.8359375,345.3125,442.515625
2026-05-03T17:17:19.833256,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,101.0,nan,nan,nan,61309.200000000004,5192579.600000001,3740.2000000000003,28318.4,4177.0,0.0,0.0,0.0,0.27910014948129713,0.027433541235126993,0.11094802380695658,nan,267.0859375,345.50390625,442.515625
2026-05-03T17:17:22.892064,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,101.0,nan,nan,nan,61309.200000000004,5192579.600000001,3740.2000000000003,28318.4,4177.0,0.0,0.0,0.0,0.2972092611446665,0.027646544196465984,0.09905335357291521,nan,267.3359375,345.94140625,442.16796875
2026-05-03T17:17:25.946220,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,101.0,nan,nan,nan,48150.4,4172233.4000000004,3729.8,28318.4,4498.6,0.0,0.0,0.0,0.30070020888949084,0.02723127204417569,0.13671503722683434,nan,269.390625,345.94140625,441.828125
2026-05-03T17:17:29.001307,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,102.0,nan,nan,nan,56546.8,5105906.8,3654.0,27162.600000000006,3905.6000000000004,0.0,0.0,0.0,0.3016897629044199,0.025293414273399713,0.13561406140338592,nan,269.390625,345.94140625,441.828125
2026-05-03T17:17:32.058743,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,102.0,nan,nan,nan,56546.8,5105906.800000001,3654.0,27162.600000000002,3905.6000000000004,0.0,0.0,0.0,0.2882224893083303,0.03253445694653064,0.13593214127922482,nan,269.6015625,345.83203125,442.18359375
2026-05-03T17:17:35.118817,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,103.0,nan,nan,nan,56426.4,5089950.600000001,3737.9,28357.2,3965.2000000000003,0.0,0.0,0.0,0.3030016499475742,0.031190583214323046,0.1408696130192426,nan,269.35546875,345.83203125,442.18359375
2026-05-03T17:17:38.177304,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,103.0,nan,nan,nan,46014.4,4142109.6,3816.4,29550.800000000003,4186.6,0.0,0.0,0.0,0.3015301473481506,0.031872560253339774,0.1426357971374521,nan,269.109375,345.83203125,442.18359375
2026-05-03T17:17:41.236148,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,104.0,nan,nan,nan,47563.0,4129673.8000000003,3792.9,29506.800000000003,4125.900000000001,0.0,0.0,0.0,0.30052326574193305,0.031643068931139696,0.13943439534710722,nan,269.109375,345.45703125,441.9375
2026-05-03T17:17:44.296322,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,105.0,nan,nan,nan,59629.200000000004,5148873.600000001,3722.9,28737.4,4089.3,0.0,0.0,0.0,0.26612128544056607,0.028938849069281136,0.13447990040357552,nan,269.109375,345.45703125,441.9375
2026-05-03T17:17:47.353177,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,105.0,nan,nan,nan,59629.200000000004,5148873.600000001,3722.9,28737.4,4089.3,0.0,0.0,0.0,0.26118680484637263,0.030729731892470795,0.16052139263036505,nan,267.1953125,344.87890625,440.9375
2026-05-03T17:17:50.412368,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,106.0,nan,nan,nan,59147.8,5172178.800000001,3692.7000000000003,28757.800000000003,4234.5,0.0,0.0,0.0,0.250433283496767,0.03145513075953039,0.15949218886091204,nan,267.1953125,344.87890625,440.9375
2026-05-03T17:17:53.473913,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,106.0,nan,nan,nan,52746.100000000006,4656224.100000001,3673.8,28337.800000000007,4214.0,0.0,0.0,0.0,0.2840843670140919,0.03201968562957978,0.1670814933965892,nan,267.01953125,345.05078125,441.07421875
2026-05-03T17:17:56.538475,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,107.0,nan,nan,nan,52746.100000000006,4656224.100000001,3673.8,28337.800000000003,4214.0,0.0,0.0,0.0,0.30594614427607353,0.032389939958708806,0.17714938154211762,nan,266.94921875,345.26171875,441.15625
2026-05-03T17:17:59.610507,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,107.0,nan,nan,nan,57512.0,5171994.2,3704.0,28323.600000000002,4066.2000000000003,0.0,0.0,0.0,0.30557349463048517,0.03162136437884932,0.17716347036882757,nan,266.87890625,345.26171875,441.48828125
2026-05-03T17:18:02.676786,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,107.0,nan,nan,nan,57512.0,5171994.2,3704.0,28323.600000000002,4066.2000000000003,0.0,0.0,0.0,0.3072110632280099,0.030277209337515643,0.15974702083193526,nan,266.87890625,345.26171875,441.7421875
2026-05-03T17:18:05.735959,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,108.0,nan,nan,nan,50269.100000000006,4669327.100000001,3743.4,29470.0,4141.400000000001,0.0,0.0,0.0,0.3026704815916923,0.029952500807284555,0.16570096014905988,nan,266.87890625,345.26171875,441.74609375
2026-05-03T17:18:08.804926,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,108.0,nan,nan,nan,53961.799999999996,5182958.600000001,3735.000000000001,28318.4,4208.0,0.0,0.0,0.0,0.2666611060582453,0.028122564139735892,0.1569735472237373,nan,266.80859375,344.99609375,441.74609375
2026-05-03T17:18:11.879664,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,109.0,nan,nan,nan,53961.8,5182958.600000001,3735.0,28318.4,4208.0,0.0,0.0,0.0,0.30614776896037077,0.030486424633142578,0.1541708179041178,nan,267.30078125,345.83203125,441.83203125
2026-05-03T17:18:14.942310,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,110.0,nan,nan,nan,55603.0,5198027.0,3781.5,28322.600000000002,4115.0,0.0,0.0,0.0,0.3058652599665145,0.03127632200709639,0.15264191952566078,nan,267.30078125,345.83203125,442.078125
2026-05-03T17:18:18.006758,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,110.0,nan,nan,nan,55603.0,5198027.0,3781.5,28322.600000000002,4115.0,0.0,0.0,0.0,0.3112938861769018,0.02811751273305615,0.15221199992907114,nan,267.30078125,345.83203125,442.453125
2026-05-03T17:18:21.068020,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,111.0,nan,nan,nan,50765.700000000004,4679513.9,3743.4,29028.600000000002,4277.3,0.0,0.0,0.0,0.30882237022488784,0.028397361250213922,0.1507344532281758,nan,267.14453125,346.2578125,442.84375
2026-05-03T17:18:24.125203,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,112.0,nan,nan,nan,56595.600000000006,5227891.0,3647.0,27872.800000000003,4237.6,0.0,0.0,0.0,0.30822300678819825,0.024564935761792344,0.11973468653390493,nan,267.14453125,346.2578125,442.84375
2026-05-03T17:18:27.211235,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,112.0,nan,nan,nan,56595.600000000006,5227891.0,3647.0,27872.800000000003,4237.6,0.0,0.0,0.0,0.3078460139587633,0.02689952823834267,0.14121982119010107,nan,266.98046875,345.859375,443.22265625
2026-05-03T17:18:30.314469,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,113.0,nan,nan,nan,51297.9,4657892.7,3695.5,27606.2,4154.400000000001,0.0,0.0,0.0,0.31068934481044347,0.027370028937436557,0.14378661084791533,nan,267.45703125,345.46875,443.46875
2026-05-03T17:18:33.372698,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,113.0,nan,nan,nan,54640.99999999999,5078661.4,3808.1,28762.0,4142.800000000001,0.0,0.0,0.0,0.3117877209933654,0.027746260744325686,0.14320856138260904,nan,267.93359375,345.47265625,442.73046875
2026-05-03T17:18:36.431526,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,113.0,nan,nan,nan,54641.0,5078661.4,3808.1000000000004,28762.0,4142.8,0.0,0.0,0.0,0.31213349710841193,0.029614580422722567,0.1438963521991609,nan,267.93359375,345.37109375,442.3671875
2026-05-03T17:18:39.510392,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,114.0,nan,nan,nan,59164.0,5122440.0,3754.4,29468.0,4107.1,0.0,0.0,0.0,0.26949793446178805,0.0299708561477025,0.14976448804906586,nan,267.84765625,345.640625,442.50390625
2026-05-03T17:18:42.568095,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,114.0,nan,nan,nan,59164.0,5122440.0,3754.4,29468.0,4107.1,0.0,0.0,0.0,0.3074161764614758,0.02892686080673189,0.11106978244347873,nan,267.75390625,345.63671875,442.578125
2026-05-03T17:18:45.627690,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,115.0,nan,nan,nan,51040.600000000006,4137539.4000000004,3688.4,28317.4,4106.0,0.0,0.0,0.0,0.30663791490346703,0.030151382824853752,0.12010977963887463,nan,267.27734375,345.6328125,442.828125
2026-05-03T17:18:48.713398,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,115.0,nan,nan,nan,55840.200000000004,5155682.0,3740.3,28322.6,4185.2,0.0,0.0,0.0,0.3066641833431004,0.030504028733880376,0.12902882121941542,nan,266.80078125,345.6328125,443.078125
2026-05-03T17:18:51.770529,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,116.0,nan,nan,nan,55840.200000000004,5155682.0,3740.3,28322.600000000002,4185.2,0.0,0.0,0.0,0.27404796168340323,0.03141992856020598,0.12704079834027207,nan,266.80078125,346.15234375,443.2421875
2026-05-03T17:18:54.833439,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,117.0,nan,nan,nan,55159.600000000006,5151218.2,3754.2000000000003,29467.999999999996,4236.6,0.0,0.0,0.0,0.3099152459010613,0.03012223553466482,0.12237759346053287,nan,266.80078125,346.15234375,443.2421875
2026-05-03T17:18:57.922486,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,117.0,nan,nan,nan,55159.600000000006,5151218.2,3754.2000000000003,29468.0,4236.6,0.0,0.0,0.0,0.3087242070541042,0.03010056907506591,0.1226880238796556,nan,266.80078125,345.96875,442.69921875
2026-05-03T17:19:00.984169,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,118.0,nan,nan,nan,50522.100000000006,4659511.7,3724.6000000000004,28312.2,4134.900000000001,0.0,0.0,0.0,0.30905985019221965,0.03341023567210664,0.11908777742419815,nan,266.80078125,345.78515625,442.703125
2026-05-03T17:19:04.044733,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,119.0,nan,nan,nan,56243.600000000006,5198582.600000001,3740.5,28317.4,4116.3,0.0,0.0,0.0,0.3094704855407358,0.03356320979994003,0.119109233387932,nan,266.80078125,345.78515625,442.703125
2026-05-03T17:19:07.101951,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,119.0,nan,nan,nan,56243.600000000006,5198582.600000001,3740.5,28317.4,4116.3,0.0,0.0,0.0,0.307907950669982,0.035890824079574155,0.10821882831284656,nan,266.80078125,345.44140625,441.6171875
2026-05-03T17:19:10.161454,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,120.0,nan,nan,nan,49805.3,4672209.5,3744.1000000000004,29426.600000000002,4090.9,0.0,0.0,0.0,0.289207946655676,0.03830062261996535,0.1136215920975213,nan,266.80078125,345.44140625,441.6171875
2026-05-03T17:19:13.262718,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,120.0,nan,nan,nan,54283.8,5164871.600000001,3703.9,28276.0,4172.400000000001,0.0,0.0,0.0,0.30799588554812557,0.03531382049366279,0.0907160278380433,nan,266.8046875,345.44140625,441.68359375
2026-05-03T17:19:16.321103,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,120.0,nan,nan,nan,54283.8,5164871.600000001,3703.9,28276.0,4172.400000000001,0.0,0.0,0.0,0.2780625176715182,0.03629942457696191,0.08745142103568464,nan,266.8046875,345.609375,441.19140625
2026-05-03T17:19:19.374635,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,121.0,nan,nan,nan,55766.200000000004,5167631.4,3729.600000000001,28364.0,4355.6,0.0,0.0,0.0,0.26805744387895775,0.03561332341096077,0.07955462107394805,nan,266.8046875,345.609375,441.19140625
