timestamp,load_level,urllc_rtt_ms,embb_throughput_bps,mmtc_pdr,embb_tc_rate_mbit,violation_count,recovery_streak,throttle_total,restore_total,jains_fairness,last_confidence,orchestrator_state,loop_count,quota_urllc,quota_embb,quota_mmtc,tun_rx_embb_bps,tun_tx_embb_bps,tun_rx_urllc_bps,tun_tx_urllc_bps,tun_rx_mmtc_bps,tun_drops_embb,tun_drops_urllc,tun_drops_mmtc,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T17:24:31.514465,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,175.0,nan,nan,nan,50465.3,4766235.100000001,3672.7000000000003,28183.800000000003,4144.5,0.0,0.0,0.0,0.24478495212938314,0.037559484054574745,0.11394780053064249,nan,266.83984375,344.828125,441.34375
2026-05-03T17:24:34.567472,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,176.0,nan,nan,nan,55045.4,5160836.2,3771.3,28440.600000000002,4199.400000000001,0.0,0.0,0.0,0.23467605809970143,0.03685479515077376,0.11385389151750552,nan,266.83984375,344.828125,441.46484375
2026-05-03T17:24:37.622167,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,176.0,nan,nan,nan,55045.4,5160836.2,3771.3,28440.600000000002,4199.400000000001,0.0,0.0,0.0,0.2520243771672977,0.04191408736430939,0.1140753924498034,nan,266.83984375,344.828125,441.66796875
2026-05-03T17:24:40.681897,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,176.0,nan,nan,nan,56668.200000000004,5172403.0,3780.2000000000003,29029.600000000002,4087.9,0.0,0.0,0.0,0.2514396741908867,0.037791177456177674,0.10201364766878432,nan,266.83984375,344.828125,441.66796875
2026-05-03T17:24:43.738982,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,176.0,nan,nan,nan,46890.8,4138093.6,3725.2000000000003,28318.4,3973.9,0.0,0.0,0.0,0.2179863998363727,0.03852748507452526,0.08834633891747373,nan,266.82421875,344.76171875,441.66796875
2026-05-03T17:24:46.800259,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,177.0,nan,nan,nan,46890.8,4138093.6,3725.2000000000003,28318.4,3973.9,0.0,0.0,0.0,0.26791391519753166,0.037110265693377636,0.10083176858763068,nan,266.80859375,344.94921875,441.1640625
2026-05-03T17:24:49.853912,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,178.0,nan,nan,nan,56149.0,5189403.0,3730.5,28762.0,4062.9,0.0,0.0,0.0,0.2528281191417461,0.03692847097958103,0.10052821800511813,nan,266.80859375,344.9453125,441.1640625
2026-05-03T17:24:52.908089,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,178.0,nan,nan,nan,56149.0,5189403.0,3730.5,28762.0,4062.9,0.0,0.0,0.0,0.28638227750339446,0.0337248901122585,0.100206545844783,nan,266.8046875,344.9453125,441.1640625
2026-05-03T17:24:55.965082,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,179.0,nan,nan,nan,55548.600000000006,5184532.2,3709.3,29487.4,4148.900000000001,0.0,0.0,0.0,0.2832362330272999,0.037825736659140345,0.10318227530414392,nan,266.80078125,344.3984375,442.01953125
2026-05-03T17:24:59.023139,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,180.0,nan,nan,nan,52132.8,4938471.0,3669.1000000000004,28336.800000000003,4268.5,0.0,0.0,0.0,0.2837744281373088,0.036969896250281284,0.09797651132852592,nan,266.80078125,344.3984375,442.01953125
2026-05-03T17:25:02.083536,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,180.0,nan,nan,nan,52132.8,4938471.0,3669.1000000000004,28336.800000000003,4268.5,0.0,0.0,0.0,0.28513138286175777,0.036364966227208334,0.1021113642268961,nan,266.796875,344.5625,442.51171875
2026-05-03T17:25:05.152325,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,181.0,nan,nan,nan,55115.600000000006,5157066.2,3734.6000000000004,28322.600000000002,4165.7,0.0,0.0,0.0,0.25603195698955233,0.036364966227208334,0.10213553556750558,nan,266.796875,344.5625,442.59375
2026-05-03T17:25:08.209145,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,181.0,nan,nan,nan,47689.4,4310758.600000001,3706.3999999999996,29017.4,4132.299999999999,0.0,0.0,0.0,0.2892882942017786,0.03731862364220402,0.10233361933759377,nan,267.02734375,344.640625,442.50390625
2026-05-03T17:25:11.270931,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,182.0,nan,nan,nan,47689.4,4310758.600000001,3706.4,29017.4,4132.3,0.0,0.0,0.0,0.297702671281548,0.03827564213562839,0.11380403448552177,nan,267.2109375,344.71875,441.765625
2026-05-03T17:25:14.331629,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,182.0,nan,nan,nan,58140.4,5131794.4,3684.7000000000003,28378.2,4148.3,0.0,0.0,0.0,0.2827813146263092,0.029258091093929354,0.11499403279093152,nan,267.2109375,344.71875,441.765625
2026-05-03T17:25:17.390139,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,182.0,nan,nan,nan,58140.4,5131794.4,3684.7000000000003,28378.2,4148.3,0.0,0.0,0.0,0.30567866148089257,0.02423133935213483,0.1149653310609935,nan,267.39453125,344.7265625,441.83203125
2026-05-03T17:25:20.511134,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,183.0,nan,nan,nan,61183.4,5152688.0,3783.7000000000003,28792.600000000002,4021.2000000000003,0.0,0.0,0.0,0.3061460042843198,0.02525997724861639,0.11486054743522983,nan,267.39453125,344.73046875,441.8984375
2026-05-03T17:25:23.569222,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,183.0,nan,nan,nan,56835.3,4629745.700000001,3790.5,29462.800000000003,4115.8,0.0,0.0,0.0,0.2717739849321674,0.024121469434255225,0.11479628512825306,nan,267.16796875,344.99609375,441.96484375
2026-05-03T17:25:26.632947,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,184.0,nan,nan,nan,56835.3,4629745.7,3790.5,29462.800000000003,4115.8,0.0,0.0,0.0,0.2796803153959565,0.02680099835912553,0.09951219986765364,nan,267.16796875,345.12109375,441.96484375
2026-05-03T17:25:29.691275,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,185.0,nan,nan,nan,57846.000000000015,5161584.0,3528.9,28283.800000000003,4201.7,0.0,0.0,0.0,0.2901759421132924,0.026191112138033688,0.11987414037626644,nan,266.984375,345.3671875,441.96484375
2026-05-03T17:25:32.749227,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,185.0,nan,nan,nan,57846.0,5161584.0,3528.9,28283.800000000003,4201.7,0.0,0.0,0.0,0.3151845076138637,0.026556361570816596,0.1205087441953058,nan,267.4921875,345.265625,442.21484375
2026-05-03T17:25:35.815479,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,186.0,nan,nan,nan,38457.700000000004,3632670.3000000003,3673.1000000000004,28286.4,4144.1,0.0,0.0,0.0,0.29874806442279195,0.026534102007787157,0.12022686168451924,nan,267.4921875,345.265625,442.3359375
2026-05-03T17:25:38.913224,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,186.0,nan,nan,nan,12821.8,1064131.0,3738.8,29468.0,4066.5,0.0,0.0,0.0,0.3126369984409906,0.026534102007787157,0.11984382365804057,nan,267.4921875,345.265625,442.45703125
2026-05-03T17:25:42.014833,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,187.0,nan,nan,nan,12821.800000000001,1064131.0,3738.8,29468.0,4066.5,0.0,0.0,0.0,0.32556313348627514,0.025471542493537246,0.11120045206962909,nan,267.4921875,344.890625,442.85546875
2026-05-03T17:25:45.075412,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,188.0,nan,nan,nan,2191.4,26978.2,3565.0,28283.800000000003,4126.6,0.0,0.0,0.0,0.27937561246511095,0.024585395963011594,0.11343278453753641,nan,267.73828125,344.890625,442.86328125
2026-05-03T17:25:48.183142,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,188.0,nan,nan,nan,2190.6,26972.199999999997,3755.7000000000003,28323.6,4094.7000000000003,0.0,0.0,0.0,0.26085872119975334,0.026302368198856476,0.11361766091408981,nan,267.984375,344.984375,442.61328125
2026-05-03T17:25:51.243559,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,188.0,nan,nan,nan,2190.6,26972.2,3755.7000000000003,28323.600000000002,4094.7000000000003,0.0,0.0,0.0,0.2519701079673217,0.02607902921144686,0.11500738101018523,nan,267.29296875,344.6875,440.8203125
2026-05-03T17:25:54.314781,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,189.0,nan,nan,nan,2251.2000000000003,28126.0,3720.1000000000004,28325.4,4043.6000000000004,0.0,0.0,0.0,0.246933867086775,0.024081529653458462,0.1152618827416875,nan,267.29296875,344.6875,440.8203125
2026-05-03T17:25:57.372408,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,189.0,nan,nan,nan,2251.2000000000003,28126.0,3720.1000000000004,28325.4,4043.6000000000004,0.0,0.0,0.0,0.20594802908261584,0.021748597977848616,0.10253673137999345,nan,267.2890625,344.89453125,440.80078125
2026-05-03T17:26:00.515129,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,190.0,nan,nan,nan,2241.6,28132.0,3729.9,28318.4,4242.1,0.0,0.0,0.0,0.1711191840684861,0.023334590200033707,0.10221914507479438,nan,267.5390625,344.89453125,441.359375
2026-05-03T17:26:03.573194,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,190.0,nan,nan,nan,2231.2000000000003,28132.0,3769.2000000000003,29022.600000000002,4286.400000000001,0.0,0.0,0.0,0.16265164954327166,0.02676156422076567,0.09820095513894782,nan,267.7890625,345.1875,441.7421875
2026-05-03T17:26:06.631117,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,191.0,nan,nan,nan,2231.2000000000003,28132.0,3769.2000000000003,29022.600000000002,4286.400000000001,0.0,0.0,0.0,0.13360361464613266,0.025356731133359213,0.0972654984533335,nan,267.7890625,345.48046875,441.7421875
2026-05-03T17:26:09.691734,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,192.0,nan,nan,nan,2222.7999999999997,28123.600000000002,3714.3,28317.4,4084.0,0.0,0.0,0.0,0.13294338066716763,0.024922079554226383,0.09866199682239579,nan,267.7890625,345.48046875,441.75
2026-05-03T17:26:12.746539,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,192.0,nan,nan,nan,2222.8,28123.600000000002,3714.3,28317.4,4084.0,0.0,0.0,0.0,0.07281972334886239,0.02785952917029019,0.11702525323344959,nan,267.54296875,345.765625,441.7578125
2026-05-03T17:26:15.803520,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,193.0,nan,nan,nan,2224.8,28115.2,3734.5,28762.0,4105.400000000001,0.0,0.0,0.0,0.06738165689643884,0.026909566213669748,0.11595636285595257,nan,267.296875,345.765625,441.7578125
2026-05-03T17:26:18.910961,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,193.0,nan,nan,nan,2245.6000000000004,28115.199999999997,3748.6000000000004,29469.0,4209.8,0.0,0.0,0.0,0.05990532344434284,0.025863255747720883,0.11591353923891115,nan,267.30078125,345.765625,441.86328125
2026-05-03T17:26:21.967400,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,194.0,nan,nan,nan,2245.6,28115.2,3748.6000000000004,29469.0,4209.8,0.0,0.0,0.0,0.038000283930008844,0.0303965566621551,0.11061520706327674,nan,267.30078125,345.90625,441.625
2026-05-03T17:26:25.022582,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,194.0,nan,nan,nan,2266.4,28115.2,3709.2000000000003,28318.4,4131.2,0.0,0.0,0.0,0.03641065343457835,0.02901417638343165,0.12202969509119829,nan,267.0546875,345.90625,441.3671875
2026-05-03T17:26:28.078288,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,194.0,nan,nan,nan,2287.2000000000003,28115.2,3679.6000000000004,27172.0,3975.6000000000004,0.0,0.0,0.0,0.018071829469230905,0.033797162470444134,0.12295052783878019,nan,266.80859375,346.0234375,441.359375
2026-05-03T17:26:31.142318,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,195.0,nan,nan,nan,2235.2000000000003,28115.2,3687.7000000000003,27878.0,4195.1,0.0,0.0,0.0,0.018952345067733044,0.033797162470444134,0.12296641350248916,nan,266.80859375,346.0234375,441.44140625
2026-05-03T17:26:34.200460,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,196.0,nan,nan,nan,2240.4,28115.2,3713.1000000000004,28317.4,4269.1,0.0,0.0,0.0,0.017560914316660993,0.029981101662601286,0.11204393014657045,nan,266.80859375,346.0234375,441.44140625
2026-05-03T17:26:37.255214,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,196.0,nan,nan,nan,2240.4,28115.2,3713.1000000000004,28317.4,4269.1,0.0,0.0,0.0,0.016459290652209482,0.03142138055324521,0.10850494172396945,nan,267.30078125,345.90625,441.71875
2026-05-03T17:26:40.315424,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,197.0,nan,nan,nan,2230.6,26973.800000000003,3734.5,28762.0,4143.8,0.0,0.0,0.0,0.01639342518078372,0.03253542128275515,0.11470825916294719,nan,267.30078125,345.90625,441.7265625
2026-05-03T17:26:43.413476,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,197.0,nan,nan,nan,2196.6,26976.2,3717.9,29028.600000000002,4069.7000000000003,0.0,0.0,0.0,0.013564143467007166,0.036492385732384724,0.13434864880960457,nan,267.30078125,345.58984375,441.5625
2026-05-03T17:26:46.516493,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,198.0,nan,nan,nan,2196.6,26976.2,3717.9,29028.600000000002,4069.7000000000003,0.0,0.0,0.0,0.014218431910147112,0.035264207636933616,0.1343018439396431,nan,267.0546875,345.8359375,441.81640625
2026-05-03T17:26:49.573863,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,199.0,nan,nan,nan,2266.8,28126.0,3703.8,28317.4,4116.0,0.0,0.0,0.0,0.013493619519553043,0.03385063512900279,0.12688761622711658,nan,266.80859375,346.04296875,441.81640625
2026-05-03T17:26:52.632000,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,199.0,nan,nan,nan,2266.8,28126.0,3703.8,28317.4,4116.0,0.0,0.0,0.0,0.0145125826137585,0.03285303546158896,0.12887566130680753,nan,266.80859375,346.375,442.06640625
2026-05-03T17:26:55.696157,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,200.0,nan,nan,nan,2183.8,26973.800000000003,3781.8,28762.0,4179.6,0.0,0.0,0.0,0.014426667962812051,0.03329776057500944,0.12123956368362694,nan,266.80859375,346.375,442.68359375
2026-05-03T17:26:58.783128,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,200.0,nan,nan,nan,2165.4000000000005,26976.199999999997,3795.8,29468.0,4263.400000000001,0.0,0.0,0.0,0.01415274962748522,0.03168804210434381,0.13256890214566988,nan,266.80859375,346.62109375,444.15625
