timestamp,load_level,urllc_rtt_ms,embb_throughput_bps,mmtc_pdr,embb_tc_rate_mbit,violation_count,recovery_streak,throttle_total,restore_total,jains_fairness,last_confidence,orchestrator_state,loop_count,quota_urllc,quota_embb,quota_mmtc,tun_rx_embb_bps,tun_tx_embb_bps,tun_rx_urllc_bps,tun_tx_urllc_bps,tun_rx_mmtc_bps,tun_drops_embb,tun_drops_urllc,tun_drops_mmtc,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T19:04:13.379805,recovery,16.65,nan,nan,50.0,0.0,0.0,14.0,13.0,nan,nan,1.0,1200.0,nan,nan,nan,40641.600000000006,2135034.0,3148.6000000000004,28895.2,2019.3999999999999,0.0,0.0,0.0,0.4981282314382357,0.02131382091871412,0.04808397099750693,nan,268.58984375,345.75390625,447.203125
2026-05-03T19:04:16.483455,recovery,16.65,nan,nan,50.0,0.0,0.0,14.0,13.0,nan,nan,1.0,1201.0,nan,nan,nan,40641.600000000006,2135034.0,3148.6000000000004,28895.2,2019.4,0.0,0.0,0.0,0.5037157212344961,0.020744091970851395,0.04801289011593686,nan,268.92578125,345.484375,448.19140625
2026-05-03T19:04:19.541524,recovery,15.9,nan,nan,50.0,0.0,0.0,14.0,13.0,nan,nan,1.0,1202.0,nan,nan,nan,41094.0,2143213.6,3159.0,28896.2,2064.0,0.0,0.0,0.0,0.47682310416647716,0.02125801655705858,0.045944304704900026,nan,268.58203125,345.62890625,448.19140625
2026-05-03T19:04:22.601251,recovery,15.9,nan,nan,50.0,0.0,0.0,14.0,13.0,nan,nan,1.0,1202.0,nan,nan,nan,41094.0,2143213.6,3159.0,28896.2,2064.0,0.0,0.0,0.0,0.5388359599202602,0.021209733685630835,0.04145579001721062,nan,268.484375,345.7734375,447.0703125
2026-05-03T19:04:25.702263,recovery,15.9,nan,nan,50.0,0.0,0.0,14.0,13.0,nan,nan,1.0,1202.0,nan,nan,nan,36223.700000000004,1822246.6,3064.4,28800.0,1994.5,0.0,0.0,0.0,0.540820627745764,0.020506363939543935,0.04150656773303109,nan,268.484375,345.7734375,446.53515625
2026-05-03T19:04:28.760416,recovery,15.9,nan,nan,50.0,0.0,0.0,14.0,13.0,nan,nan,1.0,1202.0,nan,nan,nan,28687.7,1366342.6,3033.1000000000004,28799.0,1974.1000000000001,0.0,0.0,0.0,0.5287738076175187,0.02066240109459989,0.04343649809801094,nan,267.99609375,345.7734375,446.28515625
2026-05-03T19:04:31.818604,recovery,0.0,nan,nan,50.0,0.0,1.0,14.0,13.0,nan,nan,1.0,1203.0,nan,nan,nan,28687.7,1366342.6,3033.1000000000004,28799.0,1974.1000000000001,0.0,0.0,0.0,0.5182598383121025,0.02037746049946123,0.04287186197204326,nan,267.89453125,345.7734375,446.16015625
2026-05-03T19:04:34.879543,recovery,0.0,nan,nan,50.0,0.0,2.0,14.0,13.0,nan,nan,1.0,1204.0,nan,nan,nan,24397.600000000002,1162220.4000000001,3143.7000000000003,28895.2,2071.0,0.0,0.0,0.0,0.49377017117931227,0.019395810003668065,0.04047902690329705,nan,267.89453125,345.5546875,446.16015625
2026-05-03T19:04:37.933120,recovery,0.0,nan,nan,50.0,0.0,2.0,14.0,13.0,nan,nan,1.0,1204.0,nan,nan,nan,24397.600000000002,1162220.4000000001,3143.7000000000003,28895.2,2071.0,0.0,0.0,0.0,0.5292598855337146,0.021581831857187726,0.03055266678050074,nan,267.39453125,345.51171875,446.16015625
2026-05-03T19:04:40.995564,recovery,48.1,nan,nan,50.0,0.0,2.0,14.0,13.0,nan,nan,1.0,1205.0,nan,nan,nan,22849.2,1094660.0,3170.0,28896.2,2006.3000000000002,0.0,0.0,0.0,0.5493519059711944,0.02181738467004988,0.031140864554493178,nan,267.4375,345.51171875,446.3125
2026-05-03T19:04:44.055760,recovery,48.1,nan,nan,50.0,0.0,0.0,14.0,13.0,nan,nan,1.0,1206.0,nan,nan,nan,24418.600000000002,1132645.5,3185.1,28896.2,1952.8000000000004,0.0,0.0,0.0,0.5164221668970481,0.02181738467004988,0.030802582751429802,nan,267.4375,345.51171875,446.3125
2026-05-03T19:04:47.113218,recovery,48.1,nan,nan,50.0,0.0,0.0,14.0,13.0,nan,nan,1.0,1206.0,nan,nan,nan,24418.600000000002,1132645.5,3185.1000000000004,28896.2,1952.8000000000002,0.0,0.0,0.0,0.5156088119981809,0.019613075958934256,0.03102652766813218,nan,268.921875,345.51171875,445.89453125
2026-05-03T19:04:50.230125,recovery,43.9,nan,nan,50.0,0.0,0.0,14.0,13.0,nan,nan,1.0,1207.0,nan,nan,nan,33491.200000000004,1652187.5,3174.6000000000004,28895.2,1990.3000000000002,0.0,0.0,0.0,0.5119694002724323,0.020095274178462623,0.02198050473968817,nan,268.953125,345.40234375,445.89453125
2026-05-03T19:04:53.291557,recovery,43.9,nan,nan,50.0,0.0,0.0,14.0,13.0,nan,nan,1.0,1207.0,nan,nan,nan,41911.4,2148472.4,3159.3,28895.2,2017.8000000000002,0.0,0.0,0.0,0.5104426507188349,0.021595210318138845,0.023213074632440493,nan,268.703125,345.3359375,445.89453125
2026-05-03T19:04:56.354962,recovery,36.5,nan,nan,50.0,0.0,0.0,14.0,13.0,nan,nan,1.0,1208.0,nan,nan,nan,41911.4,2148472.4,3159.3,28895.2,2017.8000000000002,0.0,0.0,0.0,0.5235812230094794,0.021687477864414044,0.023581717581769066,nan,269.93359375,345.3359375,446.08203125
2026-05-03T19:04:59.420446,recovery,36.5,nan,nan,50.0,0.0,0.0,14.0,13.0,nan,nan,1.0,1208.0,nan,nan,nan,41888.200000000004,2154264.0,3175.8,28914.600000000002,2062.6,0.0,0.0,0.0,0.5119389694868096,0.02099940824321097,0.023215430985027374,nan,269.93359375,345.3359375,446.08203125
2026-05-03T19:05:02.515471,recovery,36.5,nan,nan,50.0,0.0,0.0,14.0,13.0,nan,nan,1.0,1208.0,nan,nan,nan,41888.200000000004,2154264.0,3175.8,28914.600000000002,2062.6,0.0,0.0,0.0,0.4760227847391038,0.022943335677993417,0.023143203827613756,nan,269.765625,345.09375,446.4765625
2026-05-03T19:05:05.573660,recovery,36.5,nan,nan,50.0,0.0,0.0,14.0,13.0,nan,nan,1.0,1209.0,nan,nan,nan,41295.600000000006,2135557.4,3186.1000000000004,28914.600000000002,2089.1,0.0,0.0,0.0,0.4658200587531489,0.020771869100542253,0.015489188346003638,nan,269.765625,345.09375,446.7265625
