timestamp,load_level,urllc_rtt_ms,embb_throughput_bps,mmtc_pdr,embb_tc_rate_mbit,violation_count,recovery_streak,throttle_total,restore_total,jains_fairness,last_confidence,orchestrator_state,loop_count,quota_urllc,quota_embb,quota_mmtc,tun_rx_embb_bps,tun_tx_embb_bps,tun_rx_urllc_bps,tun_tx_urllc_bps,tun_rx_mmtc_bps,tun_drops_embb,tun_drops_urllc,tun_drops_mmtc,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T18:57:01.296396,high,13.83,nan,nan,1000.0,0.0,0.0,12.0,12.0,nan,nan,0.0,1126.0,nan,nan,nan,32487.4,2679111.7,5221.0,50263.8,3651.8,0.0,0.0,0.0,0.7282035600516106,0.04225962543486311,0.0631348096715279,nan,269.5625,345.69140625,446.8125
2026-05-03T18:57:04.358230,high,14.27,nan,nan,1000.0,0.0,0.0,12.0,12.0,nan,nan,0.0,1127.0,nan,nan,nan,31310.5,2670452.1,5375.900000000001,51471.4,3595.9,0.0,0.0,0.0,0.6987859457472059,0.03992226353050073,0.06337748291839071,nan,269.7578125,345.69140625,446.8125
2026-05-03T18:57:07.416356,high,14.27,nan,nan,1000.0,0.0,0.0,12.0,12.0,nan,nan,0.0,1127.0,nan,nan,nan,31310.5,2670452.1,5375.900000000001,51471.4,3595.9,0.0,0.0,0.0,0.7246180889539181,0.04476140501711183,0.06331051023264439,nan,269.19921875,345.6171875,446.796875
2026-05-03T18:57:10.477979,high,14.27,nan,nan,1000.0,0.0,0.0,12.0,12.0,nan,nan,0.0,1128.0,nan,nan,nan,24564.9,2121355.2,5391.8,51473.4,3514.3,0.0,0.0,0.0,0.7550967216679738,0.056142045189342335,0.06330207169910901,nan,268.88671875,345.7890625,446.796875
2026-05-03T18:57:13.535496,high,14.27,nan,nan,1000.0,0.0,0.0,12.0,12.0,nan,nan,0.0,1128.0,nan,nan,nan,30206.000000000007,2609607.0999999996,5281.1,51111.0,3465.4,0.0,0.0,0.0,0.7191448469097254,0.057388568608618684,0.06287149518051717,nan,268.74609375,345.9609375,446.9375
2026-05-03T18:57:16.600333,high,19.73,nan,nan,1000.0,1.0,0.0,12.0,12.0,nan,nan,0.0,1129.0,nan,nan,nan,30206.0,2609607.1,5281.1,51111.0,3465.4,0.0,0.0,0.0,0.7227943240381175,0.058035532501123144,0.0588505143492174,nan,268.4140625,345.9609375,447.2109375
2026-05-03T18:57:19.660142,high,33.03,nan,nan,1000.0,2.0,0.0,12.0,12.0,nan,nan,0.0,1130.0,nan,nan,nan,29698.800000000007,2630691.1,5211.200000000001,50268.8,3550.6000000000004,0.0,0.0,0.0,0.7139224160893188,0.054154280341210115,0.05935922485508559,nan,268.62109375,345.34375,447.2109375
2026-05-03T18:57:22.720117,high,33.03,nan,nan,1000.0,2.0,0.0,12.0,12.0,nan,nan,0.0,1130.0,nan,nan,nan,29698.800000000003,2630691.1,5211.200000000001,50268.8,3550.6000000000004,0.0,0.0,0.0,0.7680122672566198,0.055965256607084575,0.05235887701523992,nan,269.0859375,344.4453125,447.5234375
2026-05-03T18:57:25.780776,high,33.03,nan,nan,50.0,3.0,0.0,13.0,12.0,nan,nan,0.0,1131.0,nan,nan,nan,28612.0,2641675.1,5254.8,50590.600000000006,3597.2000000000003,0.0,0.0,0.0,0.7668387068664982,0.06093978309462813,0.05425553345836704,nan,269.0859375,344.44140625,447.58984375
2026-05-03T18:57:28.888288,high,33.03,nan,nan,50.0,3.0,0.0,13.0,12.0,nan,nan,0.0,1131.0,nan,nan,nan,36817.8,2593402.1,5453.200000000001,52635.200000000004,3540.9,0.0,0.0,0.0,0.7717531550745939,0.07152947902719797,0.04235687137853709,nan,269.828125,344.4375,447.58984375
2026-05-03T18:57:31.983477,high,33.03,nan,nan,50.0,3.0,0.0,13.0,12.0,nan,nan,0.0,1131.0,nan,nan,nan,36817.8,2593402.1,5453.200000000001,52635.200000000004,3540.9,0.0,0.0,0.0,0.7757654988874121,0.07848185888037851,0.042084254657004265,nan,271.7421875,344.44140625,447.66015625
2026-05-03T18:57:35.099294,high,44.3,nan,nan,50.0,0.0,0.0,13.0,12.0,nan,nan,1.0,1132.0,nan,nan,nan,41354.4,2085031.2000000002,5480.8,51483.8,3530.1000000000004,0.0,0.0,0.0,0.7745365702711602,0.06961749183862072,0.0398244942028655,nan,272.74609375,344.7265625,447.0
2026-05-03T18:57:38.156495,high,44.3,nan,nan,50.0,0.0,0.0,13.0,12.0,nan,nan,1.0,1132.0,nan,nan,nan,42272.4,2116155.4,5491.500000000001,51483.799999999996,3441.3,0.0,0.0,0.0,0.7673399817012452,0.06923875512834264,0.0417708719505268,nan,272.74609375,345.01171875,446.58203125
2026-05-03T18:57:41.212942,high,44.3,nan,nan,50.0,0.0,0.0,13.0,12.0,nan,nan,1.0,1133.0,nan,nan,nan,41217.600000000006,2116155.4,5491.5,51483.8,3441.3,0.0,0.0,0.0,0.7962653280293779,0.07474709771416098,0.0460063367592896,nan,272.74609375,345.0625,445.7265625
2026-05-03T18:57:44.270776,high,52.23,nan,nan,50.0,0.0,0.0,13.0,12.0,nan,nan,1.0,1134.0,nan,nan,nan,41308.4,2123906.0,5422.8,51566.600000000006,3547.8,0.0,0.0,0.0,0.7467351752683181,0.07004838070131186,0.04279987413337199,nan,272.40234375,345.0625,445.7265625
2026-05-03T18:57:47.327923,high,52.23,nan,nan,50.0,0.0,0.0,13.0,12.0,nan,nan,1.0,1134.0,nan,nan,nan,41308.4,2123906.0,5422.8,51566.600000000006,3547.8,0.0,0.0,0.0,0.7222960097148612,0.06695008942406881,0.04182674895930061,nan,271.046875,345.05859375,445.48046875
2026-05-03T18:57:50.392640,high,60.6,nan,nan,50.0,0.0,0.0,13.0,12.0,nan,nan,1.0,1135.0,nan,nan,nan,41657.200000000004,2079624.0,5402.3,51567.600000000006,3555.7000000000003,0.0,0.0,0.0,0.796611607199575,0.06124310665062618,0.041554025420423385,nan,270.87109375,345.55859375,445.55859375
2026-05-03T18:57:53.455889,high,60.6,nan,nan,50.0,0.0,0.0,13.0,12.0,nan,nan,1.0,1135.0,nan,nan,nan,41782.600000000006,2102795.4,5484.3,52630.200000000004,3551.5,0.0,0.0,0.0,0.8023519928512248,0.05130274424892018,0.03984928282387561,nan,270.87109375,345.80859375,445.69921875
2026-05-03T18:57:56.517221,high,60.6,nan,nan,50.0,0.0,0.0,13.0,12.0,nan,nan,1.0,1136.0,nan,nan,nan,41782.600000000006,2102795.4,5484.3,52630.200000000004,3551.5,0.0,0.0,0.0,0.806534758804139,0.05316317558359141,0.03986813827681086,nan,270.87109375,345.9609375,445.69921875
2026-05-03T18:57:59.575982,high,64.07,nan,nan,50.0,0.0,0.0,13.0,12.0,nan,nan,1.0,1137.0,nan,nan,nan,42839.600000000006,2147758.2,5280.700000000001,51357.8,3676.4,0.0,0.0,0.0,0.8484207601834678,0.051203881633316996,0.04004048943465161,nan,270.87109375,345.8046875,445.69921875
2026-05-03T18:58:02.633313,high,64.07,nan,nan,50.0,0.0,0.0,13.0,12.0,nan,nan,1.0,1137.0,nan,nan,nan,42839.600000000006,2147758.2,5280.700000000001,51357.8,3676.4,0.0,0.0,0.0,0.7649722186248489,0.05129293822609746,0.03126032303584252,nan,270.7890625,345.6484375,445.6953125
2026-05-03T18:58:05.692925,high,64.07,nan,nan,50.0,0.0,0.0,13.0,12.0,nan,nan,1.0,1137.0,nan,nan,nan,43121.8,2126280.6,5260.700000000001,51363.8,3573.1000000000004,0.0,0.0,0.0,0.8346443811610281,0.03684222240061337,0.033297835766504365,nan,269.9453125,345.6484375,445.69140625
2026-05-03T18:58:08.756189,high,64.07,nan,nan,50.0,0.0,0.0,13.0,12.0,nan,nan,1.0,1137.0,nan,nan,nan,42627.4,2172545.8000000003,5382.400000000001,51479.4,3533.1000000000004,0.0,0.0,0.0,0.8830416267210192,0.03627245683126885,0.03608237542835166,nan,268.03125,345.6484375,446.0078125
2026-05-03T18:58:11.817113,high,64.07,nan,nan,50.0,0.0,0.0,13.0,12.0,nan,nan,1.0,1138.0,nan,nan,nan,42627.4,2172545.8000000003,5382.400000000001,51479.4,3533.1000000000004,0.0,0.0,0.0,0.8839975803630219,0.04039067876231094,0.04055990630473118,nan,268.03125,345.359375,446.5234375
2026-05-03T18:58:14.877520,high,65.87,nan,nan,50.0,0.0,0.0,13.0,12.0,nan,nan,1.0,1139.0,nan,nan,nan,41304.3,2159101.4,5349.1,51470.4,3602.5,0.0,0.0,0.0,0.8693504803477845,0.04039067876231094,0.04055990630473118,nan,268.5546875,345.359375,446.5234375
2026-05-03T18:58:17.990373,high,65.87,nan,nan,50.0,0.0,0.0,13.0,12.0,nan,nan,1.0,1139.0,nan,nan,nan,41304.3,2159101.4,5349.1,51470.4,3602.5,0.0,0.0,0.0,0.9184562913312169,0.03703155048728793,0.03736774340691846,nan,268.68359375,345.35546875,446.5234375
2026-05-03T18:58:21.084497,high,65.87,nan,nan,50.0,0.0,0.0,13.0,12.0,nan,nan,1.0,1140.0,nan,nan,nan,40520.100000000006,2083051.2000000002,5451.5,52627.200000000004,3522.1000000000004,0.0,0.0,0.0,0.927228007259837,0.038727846532432095,0.035218522806238814,nan,268.51953125,345.36328125,446.4140625
2026-05-03T18:58:24.143544,high,52.43,nan,nan,50.0,0.0,0.0,13.0,12.0,nan,nan,1.0,1141.0,nan,nan,nan,40641.600000000006,2070721.0,5370.900000000001,51475.4,3548.7000000000003,0.0,0.0,0.0,0.8889718558271104,0.036586738333733416,0.03384637241696821,nan,268.51953125,345.36328125,446.4140625
2026-05-03T18:58:27.201788,high,52.43,nan,nan,50.0,0.0,0.0,13.0,12.0,nan,nan,1.0,1141.0,nan,nan,nan,40641.600000000006,2070721.0,5370.900000000001,51475.4,3548.7000000000003,0.0,0.0,0.0,0.9059102134117876,0.0381908435475747,0.03861109344403207,nan,268.7734375,345.16015625,446.66015625
2026-05-03T18:58:30.285483,high,41.07,nan,nan,50.0,0.0,0.0,13.0,12.0,nan,nan,1.0,1142.0,nan,nan,nan,41032.8,2117904.6,5216.6,50318.600000000006,3594.1000000000004,0.0,0.0,0.0,0.9239164383598881,0.03871076521570114,0.03740330313148417,nan,269.0078125,345.16015625,446.66015625
2026-05-03T18:58:33.349120,high,41.07,nan,nan,50.0,0.0,0.0,13.0,12.0,nan,nan,1.0,1142.0,nan,nan,nan,42118.600000000006,2156060.0000000005,5254.6,50357.4,3661.0,0.0,0.0,0.0,0.8405478110475806,0.03799359285917395,0.04548929095555816,nan,269.0078125,345.16015625,446.40234375
2026-05-03T18:58:36.407153,high,41.07,nan,nan,50.0,0.0,0.0,13.0,12.0,nan,nan,1.0,1142.0,nan,nan,nan,42118.600000000006,2156060.0,5254.6,50357.4,3661.0,0.0,0.0,0.0,0.8319057320753783,0.04663331535384289,0.04892513386316246,nan,269.06640625,344.7109375,446.3984375
2026-05-03T18:58:39.466484,high,41.07,nan,nan,50.0,0.0,0.0,13.0,12.0,nan,nan,1.0,1143.0,nan,nan,nan,43156.600000000006,2119417.0,5419.3,51513.20000000001,3502.5,0.0,0.0,0.0,0.9070277945006351,0.04741107845822685,0.04697193936323623,nan,269.50390625,344.67578125,446.3984375
2026-05-03T18:58:42.527654,high,41.07,nan,nan,50.0,0.0,0.0,13.0,12.0,nan,nan,1.0,1143.0,nan,nan,nan,43156.600000000006,2119417.0,5419.3,51513.200000000004,3502.5,0.0,0.0,0.0,0.9078897608852062,0.048305890683300316,0.05383567666884166,nan,269.96484375,344.640625,446.86328125
2026-05-03T18:58:45.614792,high,33.07,nan,nan,50.0,0.0,0.0,13.0,12.0,nan,nan,1.0,1144.0,nan,nan,nan,43725.4,2106513.2,5488.5,52629.200000000004,3400.8,0.0,0.0,0.0,0.9000747949203207,0.05027564685799633,0.05169231761387147,nan,269.96484375,344.640625,446.99609375
2026-05-03T18:58:48.710416,high,33.07,nan,nan,50.0,0.0,0.0,13.0,12.0,nan,nan,1.0,1144.0,nan,nan,nan,43109.600000000006,2135613.4,5331.1,50317.60000000001,3532.1,0.0,0.0,0.0,0.8538250944973926,0.04799174930176268,0.0504986663360182,nan,269.96484375,344.640625,446.99609375
2026-05-03T18:58:51.768955,high,33.07,nan,nan,50.0,0.0,0.0,13.0,12.0,nan,nan,1.0,1145.0,nan,nan,nan,43109.600000000006,2135613.4,5331.1,50317.600000000006,3532.1000000000004,0.0,0.0,0.0,0.7773024071112353,0.05060808445711607,0.05168142985752146,nan,270.08984375,345.125,447.99609375
2026-05-03T18:58:54.888886,high,24.6,nan,nan,50.0,0.0,0.0,13.0,12.0,nan,nan,1.0,1146.0,nan,nan,nan,42033.600000000006,2107972.4,5342.1,50318.600000000006,3524.3,0.0,0.0,0.0,0.8825261440984966,0.04888069058587949,0.04915321061958065,nan,270.27734375,345.0546875,448.06640625
2026-05-03T18:58:57.984097,high,24.6,nan,nan,50.0,0.0,0.0,13.0,12.0,nan,nan,1.0,1146.0,nan,nan,nan,42033.600000000006,2107972.4,5342.1,50318.600000000006,3524.3,0.0,0.0,0.0,0.8825261440984966,0.04941988039257274,0.04548750256516345,nan,270.27734375,345.30859375,448.13671875
2026-05-03T18:59:01.040618,high,20.67,nan,nan,50.0,0.0,0.0,13.0,12.0,nan,nan,1.0,1147.0,nan,nan,nan,42409.0,2122788.4,5389.200000000001,51513.200000000004,3605.2000000000003,0.0,0.0,0.0,0.8704672289425879,0.05001101206859276,0.052023571459181024,nan,269.77734375,344.82421875,448.2734375
