timestamp,load_level,urllc_rtt_ms,embb_throughput_bps,mmtc_pdr,embb_tc_rate_mbit,violation_count,recovery_streak,throttle_total,restore_total,jains_fairness,last_confidence,orchestrator_state,loop_count,quota_urllc,quota_embb,quota_mmtc,tun_rx_embb_bps,tun_tx_embb_bps,tun_rx_urllc_bps,tun_tx_urllc_bps,tun_rx_mmtc_bps,tun_drops_embb,tun_drops_urllc,tun_drops_mmtc,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T17:13:33.462164,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,61.0,nan,nan,nan,49688.700000000004,4670574.5,3710.7,28337.800000000007,4166.7,0.0,0.0,0.0,0.2703905472462898,0.03857412164643008,0.09571270161556591,nan,267.29296875,345.3671875,442.5546875
2026-05-03T17:13:36.519510,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,62.0,nan,nan,nan,49688.700000000004,4670574.5,3710.7000000000003,28337.800000000003,4166.7,0.0,0.0,0.0,0.26225195582374006,0.04932503978203791,0.11260062521945483,nan,267.29296875,345.78125,442.546875
2026-05-03T17:13:39.572470,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,63.0,nan,nan,nan,56108.0,5207510.2,3674.8,28337.800000000003,4049.1000000000004,0.0,0.0,0.0,0.262191566585742,0.04932503978203791,0.11256390366898189,nan,267.29296875,345.78125,442.796875
2026-05-03T17:13:42.631230,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,63.0,nan,nan,nan,56108.0,5207510.2,3674.8,28337.800000000003,4049.1000000000004,0.0,0.0,0.0,0.2453501542503012,0.05015470225460035,0.10926081538854318,nan,267.29296875,345.77734375,442.890625
2026-05-03T17:13:45.687385,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,64.0,nan,nan,nan,55597.8,5182786.0,3739.1000000000004,29473.2,4114.1,0.0,0.0,0.0,0.21380986649492487,0.05015470225460035,0.10714389445985212,nan,267.29296875,345.77734375,442.734375
2026-05-03T17:13:48.748652,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,64.0,nan,nan,nan,54587.0,5169062.600000001,3620.1,28265.600000000006,3960.2999999999997,0.0,0.0,0.0,0.2727418158431606,0.045866004304119676,0.11198701773087225,nan,267.046875,345.9921875,442.81640625
2026-05-03T17:13:51.802798,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,64.0,nan,nan,nan,54587.0,5169062.600000001,3620.1000000000004,28265.600000000002,3960.3,0.0,0.0,0.0,0.28983412142280673,0.04502268990761534,0.10245952798898612,nan,268.0703125,346.0,443.0703125
2026-05-03T17:13:54.859512,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,65.0,nan,nan,nan,48213.3,4662890.3,3640.5,28259.600000000002,4058.6000000000004,0.0,0.0,0.0,0.3070580800628539,0.03512326415887422,0.1153770389702627,nan,268.0703125,345.91015625,443.57421875
2026-05-03T17:13:57.917613,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,65.0,nan,nan,nan,48213.3,4662890.3,3640.5,28259.600000000002,4058.6000000000004,0.0,0.0,0.0,0.30951760000107825,0.03742019588185233,0.1217391450542807,nan,268.34375,345.5234375,443.83203125
2026-05-03T17:14:00.976572,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,66.0,nan,nan,nan,50515.5,4672453.7,3672.0,28312.4,4270.1,0.0,0.0,0.0,0.3201791365404557,0.03742019588185233,0.11585314975448248,nan,268.34375,345.5234375,442.91015625
2026-05-03T17:14:04.037756,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,67.0,nan,nan,nan,56816.4,5212225.800000001,3651.9,28318.4,4160.900000000001,0.0,0.0,0.0,0.31995500943627386,0.03644466667292427,0.11361506098672187,nan,268.34375,345.5234375,442.91015625
2026-05-03T17:14:07.100940,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,67.0,nan,nan,nan,56816.4,5212225.800000001,3651.9,28318.4,4160.900000000001,0.0,0.0,0.0,0.3192045821422967,0.04260499082274631,0.11696603329751715,nan,268.34375,345.515625,442.046875
2026-05-03T17:14:10.212100,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,68.0,nan,nan,nan,53552.0,5123983.800000001,3775.5,29426.600000000002,4081.4,0.0,0.0,0.0,0.3010066004489246,0.03868204417694343,0.11753948445883672,nan,268.31640625,345.48828125,441.546875
2026-05-03T17:14:13.275766,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,68.0,nan,nan,nan,50389.600000000006,5076903.600000001,3624.6,28208.600000000002,4110.599999999999,0.0,0.0,0.0,0.26120416468865926,0.05057278899856447,0.11089636389630061,nan,268.2890625,345.58203125,441.2890625
2026-05-03T17:14:16.334121,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,69.0,nan,nan,nan,50389.600000000006,5076903.600000001,3624.6000000000004,28208.600000000002,4110.6,0.0,0.0,0.0,0.3146941856026259,0.04849169554440593,0.1110197515936617,nan,268.78515625,345.58203125,441.5859375
2026-05-03T17:14:19.394270,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,70.0,nan,nan,nan,47006.5,4631990.5,3752.1000000000004,28422.600000000002,4120.5,0.0,0.0,0.0,0.3147411244533098,0.04849169554440593,0.10396388868404147,nan,268.78515625,345.58203125,441.5859375
2026-05-03T17:14:22.455217,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,70.0,nan,nan,nan,47006.5,4631990.5,3752.1000000000004,28422.600000000002,4120.5,0.0,0.0,0.0,0.31570979077157296,0.050184890229062896,0.11397530955684362,nan,268.6796875,345.48828125,441.83203125
2026-05-03T17:14:25.509528,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,70.0,nan,nan,nan,50806.700000000004,4640489.5,3923.7000000000003,29640.600000000002,4067.4,0.0,0.0,0.0,0.31511524114843925,0.04910756488860939,0.10616087612371722,nan,268.43359375,345.4921875,441.5859375
2026-05-03T17:14:28.570891,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,70.0,nan,nan,nan,57134.200000000004,5169991.0,3811.5,29473.2,4077.6000000000004,0.0,0.0,0.0,0.29828987911461613,0.0550803392830227,0.11289398526750764,nan,268.43359375,345.2265625,441.33984375
2026-05-03T17:14:31.628842,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,71.0,nan,nan,nan,57134.200000000004,5169991.0,3811.5,29473.2,4077.6000000000004,0.0,0.0,0.0,0.28341263343858974,0.053350370722426266,0.12331245619801887,nan,267.94140625,345.34765625,441.90625
2026-05-03T17:14:34.688212,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,72.0,nan,nan,nan,52760.600000000006,4797051.8,3730.1000000000004,28317.4,4192.900000000001,0.0,0.0,0.0,0.2798490556220143,0.053237968028159235,0.12337439331915842,nan,267.94140625,345.34765625,442.2890625
2026-05-03T17:14:37.751082,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,72.0,nan,nan,nan,52760.600000000006,4797051.8,3730.1000000000004,28317.4,4192.900000000001,0.0,0.0,0.0,0.26993093210066704,0.05421801103860582,0.12308814565178078,nan,266.80859375,345.34765625,442.1796875
2026-05-03T17:14:40.809453,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,73.0,nan,nan,nan,54997.200000000004,5172520.0,3709.1000000000004,28318.4,4247.6,0.0,0.0,0.0,0.2838187693678758,0.05421801103860582,0.11246208342771025,nan,266.8046875,345.34765625,442.42578125
2026-05-03T17:14:43.868579,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,73.0,nan,nan,nan,54874.9,5059587.5,3800.9000000000005,29474.199999999997,4064.8,0.0,0.0,0.0,0.30781310003110757,0.05188694168280139,0.1143185094062322,nan,266.859375,345.34765625,442.7421875
2026-05-03T17:14:46.931503,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,74.0,nan,nan,nan,54874.9,5059587.5,3800.9,29474.2,4064.8,0.0,0.0,0.0,0.2846189165684027,0.04356215076784674,0.1141781999152083,nan,266.91796875,345.640625,442.49609375
2026-05-03T17:14:50.017827,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,75.0,nan,nan,nan,50995.9,4677533.3,3663.0,28177.600000000002,3983.2000000000003,0.0,0.0,0.0,0.2798331895768861,0.03819532160824533,0.10661014857389076,nan,266.91796875,345.640625,442.328125
2026-05-03T17:14:53.074005,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,75.0,nan,nan,nan,55320.600000000006,5190412.2,3514.4,26882.0,4127.2,0.0,0.0,0.0,0.2688820784304412,0.03858171215321003,0.10776009499958455,nan,267.1640625,345.640625,442.65625
2026-05-03T17:14:56.136729,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,76.0,nan,nan,nan,59237.0,5196257.800000001,3715.1000000000004,28317.4,4249.2,0.0,0.0,0.0,0.2987389560280685,0.0413312166298123,0.10878387356711641,nan,267.6875,346.0859375,442.91015625
2026-05-03T17:14:59.194584,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,76.0,nan,nan,nan,55309.9,4666281.7,3853.3,29613.0,4304.3,0.0,0.0,0.0,0.29832337490037564,0.040576361767695815,0.10876211127024518,nan,267.6875,346.0859375,442.91015625
2026-05-03T17:15:02.253547,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,76.0,nan,nan,nan,55309.9,4666281.7,3853.3,29613.0,4304.3,0.0,0.0,0.0,0.2990417139690137,0.03779964569266986,0.09870008415532201,nan,267.4609375,345.78125,442.28515625
2026-05-03T17:15:05.312297,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,77.0,nan,nan,nan,54110.4,4848582.600000001,3717.8,29017.4,4236.6,0.0,0.0,0.0,0.29909627371330016,0.03152529118609082,0.08160888272702467,nan,267.4609375,345.77734375,442.15234375
2026-05-03T17:15:08.377138,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,77.0,nan,nan,nan,54961.6,5168534.600000001,3723.2000000000007,29017.4,4154.7,0.0,0.0,0.0,0.3002433245831013,0.027163365615445523,0.0850662122569356,nan,267.2109375,345.76171875,442.015625
2026-05-03T17:15:11.434534,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,78.0,nan,nan,nan,54961.600000000006,5168534.600000001,3723.2000000000003,29017.4,4154.7,0.0,0.0,0.0,0.2985800913782885,0.02797524103563709,0.09347524081240313,nan,267.48046875,345.74609375,441.765625
2026-05-03T17:15:14.490526,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,79.0,nan,nan,nan,54634.700000000004,4925933.3,3796.6000000000004,29473.2,4133.7,0.0,0.0,0.0,0.2983553519239269,0.02797524103563709,0.09241384990349254,nan,267.48046875,345.74609375,441.765625
2026-05-03T17:15:17.580977,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,79.0,nan,nan,nan,54634.700000000004,4925933.3,3796.6000000000004,29473.2,4133.7,0.0,0.0,0.0,0.27989856582848016,0.027633350493250563,0.10247972691334872,nan,267.48046875,346.29296875,441.97265625
2026-05-03T17:15:20.638224,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,80.0,nan,nan,nan,56965.200000000004,5123531.0,3503.1000000000004,28144.0,4046.6000000000004,0.0,0.0,0.0,0.2576491661823656,0.026184643626538724,0.0981911143415505,nan,267.484375,346.296875,442.0390625
2026-05-03T17:15:23.698795,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,80.0,nan,nan,nan,50566.9,4638164.3,3704.1000000000004,28317.4,4084.3,0.0,0.0,0.0,0.2933160866536664,0.02759473645347801,0.09424317902640295,nan,267.48828125,346.3046875,442.046875
2026-05-03T17:15:26.754199,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,81.0,nan,nan,nan,50566.9,4638164.3,3704.1000000000004,28317.4,4084.3,0.0,0.0,0.0,0.27523020764586315,0.026761115449846374,0.09953984736173892,nan,267.48828125,346.3046875,442.0703125
2026-05-03T17:15:29.807282,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,82.0,nan,nan,nan,51723.5,4639161.5,3987.3,29646.600000000002,4227.1,0.0,0.0,0.0,0.2930004351531355,0.028643031516518324,0.1027802704147902,nan,267.48828125,346.3046875,442.14453125
2026-05-03T17:15:32.863917,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,82.0,nan,nan,nan,51723.5,4639161.5,3987.3,29646.600000000002,4227.1,0.0,0.0,0.0,0.2695471038575566,0.0259262957608509,0.09977088322575542,nan,266.83203125,346.02734375,442.546875
2026-05-03T17:15:35.918679,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,82.0,nan,nan,nan,57058.200000000004,5157832.4,3725.0,28317.4,4178.7,0.0,0.0,0.0,0.29903799778233214,0.026325332811449616,0.09982029478487177,nan,267.32421875,346.11328125,443.0390625
2026-05-03T17:15:38.993401,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,83.0,nan,nan,nan,57232.8,5177375.800000001,3676.4,28259.600000000002,4176.5,0.0,0.0,0.0,0.27751710097373955,0.02451264435609249,0.08963109617956526,nan,267.32421875,346.11328125,443.0390625
2026-05-03T17:15:42.053046,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,83.0,nan,nan,nan,57232.8,5177375.800000001,3676.4,28259.600000000002,4176.5,0.0,0.0,0.0,0.3056196311558692,0.02748906230040551,0.0991877338261049,nan,267.296875,345.703125,442.98828125
2026-05-03T17:15:45.114141,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,84.0,nan,nan,nan,57343.600000000006,5207041.600000001,3790.9,29422.4,4215.1,0.0,0.0,0.0,0.2882594706567301,0.025507862008433992,0.09986656954252186,nan,267.296875,345.703125,442.4296875
2026-05-03T17:15:48.225581,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,84.0,nan,nan,nan,58195.0,5207442.600000001,3898.0,29487.2,4249.6,0.0,0.0,0.0,0.2534696529449136,0.025490907673013957,0.09627949797512828,nan,267.296875,345.55859375,441.875
2026-05-03T17:15:51.281935,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,85.0,nan,nan,nan,51931.700000000004,4686043.100000001,3704.5,28320.4,4112.7,0.0,0.0,0.0,0.2637679326184695,0.025716987978533334,0.11072948215415107,nan,267.30078125,345.55859375,440.8671875
2026-05-03T17:15:54.383178,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,86.0,nan,nan,nan,50344.5,4666791.100000001,3666.1000000000004,28313.4,4170.8,0.0,0.0,0.0,0.2523473464939138,0.026035045425439787,0.10885329681181775,nan,267.30078125,345.55859375,440.8671875
2026-05-03T17:15:57.494513,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,86.0,nan,nan,nan,50344.5,4666791.100000001,3666.1000000000004,28313.4,4170.8,0.0,0.0,0.0,0.3002077324465305,0.025243895829025073,0.11672602088802886,nan,266.80859375,345.55859375,440.81640625
2026-05-03T17:16:00.562972,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,87.0,nan,nan,nan,53805.600000000006,5163498.2,3632.0,28913.0,4283.7,0.0,0.0,0.0,0.28810384693568286,0.02404268421407104,0.11310802708614673,nan,266.80859375,345.55859375,440.8125
