timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-03T20:06:37.424475,17.1,220.1,9300.0,50.0,1.0,0.0,0.0,24.0,23.0,1840.0,0.88933,0.04309,0.03992,270.24609,345.58594,446.92969,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:06:38.425600,17.1,220.1,9300.0,50.0,1.0,0.0,0.0,24.0,23.0,1840.0,0.92665,0.04458,0.03591,270.46875,345.58594,446.92969,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:06:39.427124,0.0,151.3,0.0,50.0,1.0,0.0,1.0,24.0,23.0,1841.0,0.92629,0.04458,0.03395,270.46875,345.58594,446.92969,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:06:40.428152,0.0,151.3,0.0,50.0,1.0,0.0,1.0,24.0,23.0,1841.0,0.92629,0.04292,0.0367,270.46875,345.54297,446.92969,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:06:41.429534,0.0,151.3,0.0,50.0,1.0,0.0,1.0,24.0,23.0,1841.0,0.92641,0.04216,0.04386,270.78516,345.70703,447.01172,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:06:42.430400,0.0,151.3,0.0,50.0,1.0,0.0,1.0,24.0,23.0,1841.0,0.92526,0.04485,0.04368,270.78516,345.70703,447.01172,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:06:43.432007,0.0,151.3,0.0,50.0,1.0,0.0,1.0,24.0,23.0,1841.0,0.92515,0.04485,0.04355,270.78516,345.70703,447.01172,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:06:44.433484,0.0,252.7,0.0,50.0,1.0,0.0,2.0,24.0,23.0,1842.0,0.92503,0.04215,0.04351,270.78516,345.70703,447.01172,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:06:45.434786,0.0,252.7,0.0,50.0,1.0,0.0,2.0,24.0,23.0,1842.0,0.91419,0.04029,0.04352,270.41797,345.70703,447.01172,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:06:46.435827,0.0,252.7,0.0,50.0,1.0,0.0,2.0,24.0,23.0,1842.0,0.90347,0.0379,0.04829,270.05078,345.70703,446.50781,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:06:47.437290,0.0,252.7,0.0,50.0,1.0,0.0,2.0,24.0,23.0,1842.0,0.88011,0.03799,0.04815,270.05078,345.70703,446.50781,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:06:48.438415,0.0,252.7,0.0,50.0,1.0,0.0,2.0,24.0,23.0,1842.0,0.8711,0.03894,0.04823,270.20312,345.70703,446.50781,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:06:49.439394,16.33,244.0,0.0,50.0,1.0,0.0,2.0,24.0,23.0,1843.0,0.86007,0.03894,0.05009,270.05859,345.70703,446.50781,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:06:50.440274,16.33,244.0,0.0,50.0,1.0,0.0,2.0,24.0,23.0,1843.0,0.85724,0.03894,0.04883,270.05859,345.70703,446.34766,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:06:51.441657,16.33,244.0,0.0,50.0,1.0,0.0,2.0,24.0,23.0,1843.0,0.85423,0.03852,0.04796,269.53516,345.70703,446.43359,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:06:52.442945,16.33,244.0,0.0,50.0,1.0,0.0,2.0,24.0,23.0,1843.0,0.78724,0.03852,0.04796,269.53516,345.70703,446.43359,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:06:53.443137,16.33,244.0,0.0,50.0,1.0,0.0,2.0,24.0,23.0,1843.0,0.78962,0.03852,0.04791,269.53516,345.70703,446.43359,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:06:54.444005,15.6,266.9,0.0,50.0,1.0,0.0,0.0,24.0,23.0,1844.0,0.83538,0.03852,0.04791,269.53516,345.70703,446.43359,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:06:55.445131,15.6,266.9,0.0,50.0,1.0,0.0,0.0,24.0,23.0,1844.0,0.81082,0.03808,0.04791,269.53516,345.92969,446.43359,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:06:56.446582,15.6,266.9,0.0,50.0,1.0,0.0,0.0,24.0,23.0,1844.0,0.86761,0.03672,0.04795,269.53516,346.15234,446.55469,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:06:57.446919,15.6,266.9,0.0,50.0,1.0,0.0,0.0,24.0,23.0,1844.0,0.86767,0.03672,0.04778,269.53516,346.15234,446.55469,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:06:58.447249,15.6,266.9,0.0,50.0,1.0,0.0,0.0,24.0,23.0,1844.0,0.85956,0.0338,0.04792,269.58203,346.15234,446.55469,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:06:59.448620,15.6,272.1,0.0,50.0,1.0,0.0,0.0,24.0,23.0,1845.0,0.86273,0.03371,0.04235,269.62891,346.15234,446.55469,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:07:00.450091,15.6,272.1,0.0,50.0,1.0,0.0,0.0,24.0,23.0,1845.0,0.86361,0.03185,0.04172,268.98828,346.15234,446.55859,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:07:01.450843,15.6,272.1,0.0,50.0,1.0,0.0,0.0,24.0,23.0,1845.0,0.86374,0.03221,0.04161,268.34766,345.66797,446.56641,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:07:02.452034,15.6,272.1,0.0,50.0,1.0,0.0,0.0,24.0,23.0,1845.0,0.84271,0.03221,0.03627,268.34766,345.66797,446.56641,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:07:03.453264,15.6,272.1,0.0,50.0,1.0,0.0,0.0,24.0,23.0,1845.0,0.83585,0.03221,0.03608,268.34766,345.66797,446.56641,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:07:04.454287,15.6,272.1,0.0,50.0,1.0,0.0,0.0,24.0,23.0,1845.0,0.83366,0.03221,0.03628,268.34766,345.66797,446.56641,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:07:05.455740,15.6,272.1,0.0,50.0,1.0,0.0,0.0,24.0,23.0,1845.0,0.83148,0.03221,0.03477,268.34766,345.66797,446.56641,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:07:06.456963,15.6,272.1,0.0,50.0,1.0,0.0,0.0,24.0,23.0,1845.0,0.83445,0.03175,0.03487,268.36719,345.66797,446.57031,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:07:07.457256,15.6,272.1,0.0,50.0,1.0,0.0,0.0,24.0,23.0,1845.0,0.83232,0.02927,0.03438,268.36719,345.66797,446.57031,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:07:08.458428,15.6,272.1,0.0,50.0,1.0,0.0,0.0,24.0,23.0,1845.0,0.86211,0.03074,0.03434,268.26562,345.66797,446.57031,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:07:09.459683,15.07,260.4,0.0,50.0,1.0,0.0,0.0,24.0,23.0,1846.0,0.81502,0.03074,0.03467,268.26562,345.66797,446.57031,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:07:10.461457,15.07,260.4,0.0,50.0,1.0,0.0,0.0,24.0,23.0,1846.0,0.84246,0.02939,0.03473,268.71094,345.66797,446.69141,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:07:11.462727,15.07,260.4,0.0,50.0,1.0,0.0,0.0,24.0,23.0,1846.0,0.76632,0.02789,0.03484,269.15625,345.66797,447.14062,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:07:12.463427,15.07,260.4,0.0,50.0,1.0,0.0,0.0,24.0,23.0,1846.0,0.7618,0.0249,0.03467,269.15625,345.66797,447.14062,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:07:13.464605,15.07,260.4,0.0,50.0,1.0,0.0,0.0,24.0,23.0,1846.0,0.69528,0.02475,0.03463,269.15625,345.66797,447.14062,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:07:14.465791,15.07,287.4,0.0,50.0,1.0,0.0,0.0,24.0,23.0,1847.0,0.70101,0.02327,0.03459,269.15625,345.51953,447.38672,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:07:15.467042,15.07,287.4,0.0,50.0,1.0,0.0,0.0,24.0,23.0,1847.0,0.71638,0.02598,0.03445,269.15625,345.51953,447.38672,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:07:16.467180,15.07,287.4,0.0,50.0,1.0,0.0,0.0,24.0,23.0,1847.0,0.72441,0.03027,0.03407,269.44922,345.9375,447.38281,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:07:17.468241,15.07,287.4,0.0,50.0,1.0,0.0,0.0,24.0,23.0,1847.0,0.72716,0.03027,0.03407,269.44922,345.9375,447.38281,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:07:18.469603,15.07,287.4,0.0,50.0,1.0,0.0,0.0,24.0,23.0,1847.0,0.80899,0.03027,0.03392,269.45312,345.9375,447.38281,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:07:19.471259,14.8,267.9,0.0,50.0,1.0,0.0,1.0,24.0,23.0,1848.0,0.86352,0.03027,0.03393,269.46875,345.9375,447.38281,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:07:20.471420,14.8,267.9,0.0,50.0,1.0,0.0,1.0,24.0,23.0,1848.0,0.86352,0.03027,0.02726,269.46875,345.9375,447.38281,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:07:21.472623,14.8,267.9,0.0,50.0,1.0,0.0,1.0,24.0,23.0,1848.0,0.86352,0.03027,0.02743,269.46875,345.9375,447.62891,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:07:22.473696,14.8,267.9,0.0,50.0,1.0,0.0,1.0,24.0,23.0,1848.0,0.81884,0.03027,0.02699,269.46875,345.9375,447.62891,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:07:23.474830,14.8,267.9,0.0,50.0,1.0,0.0,1.0,24.0,23.0,1848.0,0.81355,0.03027,0.02676,269.46875,345.9375,447.62891,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:07:24.476227,14.5,273.2,0.0,50.0,1.0,0.0,2.0,24.0,23.0,1849.0,0.80827,0.03061,0.02677,269.46875,346.13281,447.37891,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:07:25.477739,14.5,273.2,0.0,50.0,1.0,0.0,2.0,24.0,23.0,1849.0,0.80071,0.0309,0.02312,269.46875,346.13281,447.37891,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:07:26.479122,14.5,273.2,0.0,50.0,1.0,0.0,2.0,24.0,23.0,1849.0,0.79658,0.03007,0.02675,269.60938,346.32422,447.40234,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:07:27.480384,14.5,273.2,0.0,50.0,1.0,0.0,2.0,24.0,23.0,1849.0,0.79146,0.03012,0.0268,269.60938,346.32422,447.40234,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:07:28.480978,14.5,273.2,0.0,50.0,1.0,0.0,2.0,24.0,23.0,1849.0,0.78578,0.03009,0.02697,269.60938,346.32422,447.40234,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:07:29.481563,14.5,261.2,0.0,50.0,1.0,0.0,3.0,24.0,23.0,1850.0,0.80059,0.03009,0.02781,269.75,346.32422,447.53516,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:07:30.482852,14.5,261.2,0.0,50.0,1.0,0.0,3.0,24.0,23.0,1850.0,0.79076,0.03009,0.02809,269.75,346.32422,447.53516,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:07:31.484237,14.5,261.2,0.0,50.0,1.0,0.0,3.0,24.0,23.0,1850.0,0.83951,0.02865,0.02885,269.4375,346.32422,447.53125,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:07:32.485761,14.5,261.2,0.0,50.0,1.0,0.0,3.0,24.0,23.0,1850.0,0.83265,0.0285,0.02885,269.4375,346.32422,447.53125,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:07:33.486111,14.5,261.2,0.0,50.0,1.0,0.0,3.0,24.0,23.0,1850.0,0.82139,0.02836,0.02885,269.16406,346.32422,447.53125,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:07:34.486443,14.37,233.6,0.0,50.0,1.0,0.0,4.0,24.0,23.0,1851.0,0.83838,0.02902,0.02885,268.85156,346.32812,447.53125,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:07:35.487572,14.37,233.6,0.0,50.0,1.0,0.0,4.0,24.0,23.0,1851.0,0.83838,0.02895,0.02867,268.85156,346.32812,447.53125,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:07:36.488821,14.37,233.6,0.0,50.0,1.0,0.0,4.0,24.0,23.0,1851.0,0.90189,0.02984,0.02895,269.33984,346.33203,447.29297,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:07:37.489521,14.37,233.6,0.0,50.0,1.0,0.0,4.0,24.0,23.0,1851.0,0.9284,0.02984,0.03011,269.33984,346.33203,447.29297,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:07:38.490747,14.37,233.6,0.0,50.0,1.0,0.0,4.0,24.0,23.0,1851.0,0.9284,0.02809,0.02981,269.33984,346.33203,447.29297,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:07:39.491960,14.37,233.6,0.0,50.0,1.0,0.0,4.0,24.0,23.0,1851.0,0.9284,0.0283,0.02757,269.33984,346.21484,447.29688,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:07:40.493227,14.37,233.6,0.0,50.0,1.0,0.0,4.0,24.0,23.0,1851.0,0.9284,0.0282,0.02887,269.33984,346.21484,447.29688,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:07:41.494439,14.37,233.6,0.0,50.0,1.0,0.0,4.0,24.0,23.0,1851.0,0.92724,0.02867,0.0303,269.98828,346.09766,447.375,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:07:42.495665,14.37,233.6,0.0,50.0,1.0,0.0,4.0,24.0,23.0,1851.0,0.87069,0.02799,0.03028,269.98828,346.09766,447.375,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:07:43.496927,14.37,233.6,0.0,50.0,1.0,0.0,4.0,24.0,23.0,1851.0,0.94011,0.0287,0.03026,269.98828,346.09766,447.375,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:07:44.498268,14.37,218.1,0.0,1000.0,1.0,0.0,5.0,24.0,24.0,1852.0,0.88941,0.02878,0.03133,269.83594,346.09766,447.49219,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:07:45.498807,14.37,218.1,0.0,1000.0,1.0,0.0,5.0,24.0,24.0,1852.0,0.8334,0.02958,0.03138,269.83594,346.09766,447.49219,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:07:46.500222,14.37,218.1,0.0,1000.0,1.0,0.0,5.0,24.0,24.0,1852.0,0.90192,0.0297,0.0322,269.44141,345.9375,447.60938,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:07:47.501172,14.37,218.1,0.0,1000.0,1.0,0.0,5.0,24.0,24.0,1852.0,0.86134,0.02963,0.0322,269.44141,345.9375,447.60938,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:07:48.502725,14.37,218.1,0.0,1000.0,1.0,0.0,5.0,24.0,24.0,1852.0,0.88992,0.02956,0.03206,269.19531,345.9375,447.60938,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:07:49.504056,13.8,637.0,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1853.0,0.90846,0.02948,0.03205,269.54688,345.9375,447.60938,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:07:50.505472,13.8,637.0,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1853.0,0.90651,0.02941,0.03204,269.54688,345.9375,447.60938,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:07:51.506603,13.8,637.0,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1853.0,0.90456,0.03038,0.03531,269.54688,345.9375,447.60156,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:07:52.507552,13.8,637.0,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1853.0,0.90591,0.0296,0.03532,269.54688,345.9375,447.60156,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:07:53.509139,13.8,637.0,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1853.0,0.94372,0.02952,0.03302,269.89844,345.9375,447.60156,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:07:54.510811,13.8,599.5,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1854.0,0.94328,0.02479,0.03247,269.89844,345.9375,447.60156,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:07:55.512390,13.8,599.5,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1854.0,0.94322,0.02479,0.03226,269.89844,345.9375,447.60156,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:07:56.513315,13.8,599.5,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1854.0,0.90124,0.02646,0.03165,269.91406,345.79297,447.76953,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:07:57.514458,13.8,599.5,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1854.0,0.90118,0.02703,0.03163,269.91406,345.79297,447.76953,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:07:58.515375,13.8,599.5,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1854.0,0.90106,0.02678,0.03178,269.91406,345.79297,447.76953,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:07:59.516537,13.5,661.4,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1855.0,0.87358,0.0267,0.03883,269.92969,345.64844,448.51562,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:00.517941,13.5,661.4,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1855.0,0.87352,0.02659,0.03904,269.92969,345.64844,448.51562,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:01.519020,13.5,661.4,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1855.0,0.84311,0.02656,0.03912,269.28125,345.92578,447.96484,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:02.520518,13.5,661.4,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1855.0,0.8398,0.02656,0.0391,269.28125,345.92578,447.96484,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:03.521953,13.5,661.4,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1855.0,0.84128,0.02656,0.03905,269.54297,345.92578,447.96484,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:04.522527,13.43,646.6,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1856.0,0.83246,0.02665,0.03912,269.60156,345.92578,447.41406,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:05.523970,13.43,646.6,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1856.0,0.8292,0.02665,0.03503,269.60156,345.92578,447.41406,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:06.524204,13.43,646.6,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1856.0,0.8398,0.02674,0.03565,269.76562,345.92578,447.41406,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:07.525426,13.43,646.6,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1856.0,0.8398,0.02674,0.03538,269.76562,345.92578,447.41406,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:08.526382,13.43,646.6,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1856.0,0.76101,0.02674,0.03576,269.76562,345.92578,447.41406,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:09.527099,13.43,675.4,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1857.0,0.76609,0.02669,0.03557,269.76562,346.10938,446.91797,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:10.528145,13.43,675.4,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1857.0,0.76871,0.02669,0.03534,269.76562,346.10938,446.91797,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:11.529322,13.43,675.4,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1857.0,0.76626,0.02663,0.04469,270.57422,346.29297,446.25,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:12.529809,13.43,675.4,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1857.0,0.76356,0.0267,0.04453,270.57422,346.29297,446.25,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:13.530517,13.43,675.4,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1857.0,0.76131,0.0267,0.04436,270.20703,346.29297,446.25,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:14.531612,13.43,675.4,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1857.0,0.71989,0.02533,0.05226,269.54688,346.28906,446.06641,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:15.533163,13.43,675.4,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1857.0,0.72211,0.02554,0.05226,269.54688,346.28906,446.06641,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:16.534645,13.43,675.4,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1857.0,0.71529,0.02569,0.05201,268.64844,346.10938,446.13281,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:17.535120,13.43,675.4,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1857.0,0.71732,0.02584,0.05199,268.64844,346.10938,446.13281,0.0,0.0,0.0,0.0,near_sla
