timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-04T01:40:42.200304,15.7,76.4,100.0,50.0,1.0,0.0,0.0,71.0,70.0,5192.0,0.34036,0.00965,0.0616,267.10156,346.05859,486.08203,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:40:43.201319,15.7,76.4,100.0,50.0,1.0,0.0,0.0,71.0,70.0,5192.0,0.34005,0.00964,0.0616,267.35156,346.05859,486.08203,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:40:44.202330,15.6,72.7,100.0,50.0,1.0,0.0,0.0,71.0,70.0,5193.0,0.33951,0.00893,0.0616,267.60156,346.05859,486.08203,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:40:45.203565,15.6,72.7,100.0,50.0,1.0,0.0,0.0,71.0,70.0,5193.0,0.33948,0.00908,0.06051,267.60156,345.87109,486.08203,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:40:46.205144,15.6,72.7,100.0,50.0,1.0,0.0,0.0,71.0,70.0,5193.0,0.32501,0.00985,0.05971,268.55469,345.68359,485.55078,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:40:47.206159,15.6,72.7,100.0,50.0,1.0,0.0,0.0,71.0,70.0,5193.0,0.32319,0.00988,0.05245,268.55469,345.68359,485.55078,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:40:48.207706,15.6,72.7,100.0,50.0,1.0,0.0,0.0,71.0,70.0,5193.0,0.33642,0.00988,0.0519,268.76953,345.68359,485.55078,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:40:49.208407,15.6,95.7,100.0,50.0,1.0,0.0,0.0,71.0,70.0,5194.0,0.33641,0.00988,0.05621,268.76953,345.68359,485.55078,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:40:50.209620,15.6,95.7,100.0,50.0,1.0,0.0,0.0,71.0,70.0,5194.0,0.33662,0.00988,0.06303,269.72266,345.68359,485.01562,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:40:51.209796,15.6,95.7,100.0,50.0,1.0,0.0,0.0,71.0,70.0,5194.0,0.33662,0.00964,0.05949,269.72266,345.58203,485.01172,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:40:52.211338,15.6,95.7,100.0,50.0,1.0,0.0,0.0,71.0,70.0,5194.0,0.33534,0.00958,0.06236,269.72266,345.58203,485.01172,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:40:53.212673,15.6,95.7,100.0,50.0,1.0,0.0,0.0,71.0,70.0,5194.0,0.33534,0.00924,0.06143,269.72266,345.58203,485.01172,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:40:54.214376,14.1,81.5,100.0,50.0,1.0,0.0,1.0,71.0,70.0,5195.0,0.33534,0.00954,0.06123,269.72266,345.58203,485.01172,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:40:55.215752,14.1,81.5,100.0,50.0,1.0,0.0,1.0,71.0,70.0,5195.0,0.33535,0.00968,0.06131,269.72266,345.71094,485.01172,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:40:56.216092,14.1,81.5,100.0,50.0,1.0,0.0,1.0,71.0,70.0,5195.0,0.33533,0.00986,0.06591,269.72266,345.83984,484.48438,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:40:57.217397,14.1,81.5,100.0,50.0,1.0,0.0,1.0,71.0,70.0,5195.0,0.30271,0.00986,0.06591,269.72266,345.83984,484.48438,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:40:58.218800,14.1,81.5,100.0,50.0,1.0,0.0,1.0,71.0,70.0,5195.0,0.31523,0.00986,0.06591,269.48438,345.83984,484.48438,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:40:59.220145,14.1,87.1,200.0,50.0,1.0,0.0,2.0,71.0,70.0,5196.0,0.3315,0.00911,0.0639,269.24609,345.83984,484.48438,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:41:00.221005,14.1,87.1,200.0,50.0,1.0,0.0,2.0,71.0,70.0,5196.0,0.33149,0.00905,0.06397,269.04688,345.83984,484.48828,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:41:01.222026,14.1,87.1,200.0,50.0,1.0,0.0,2.0,71.0,70.0,5196.0,0.29726,0.00911,0.06409,268.84766,345.83984,484.49219,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:41:02.223279,14.1,87.1,200.0,50.0,1.0,0.0,2.0,71.0,70.0,5196.0,0.30094,0.00969,0.06409,268.84766,345.83984,484.49219,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:41:03.224095,14.1,87.1,200.0,50.0,1.0,0.0,2.0,71.0,70.0,5196.0,0.33065,0.00968,0.06409,268.84766,345.83984,484.49219,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:41:04.225494,14.2,80.4,200.0,50.0,1.0,0.0,3.0,71.0,70.0,5197.0,0.33076,0.00966,0.06409,268.84766,345.83984,484.49219,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:41:05.226989,14.2,80.4,200.0,50.0,1.0,0.0,3.0,71.0,70.0,5197.0,0.33076,0.00958,0.06519,268.84766,345.83984,484.61719,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:41:06.228371,14.2,80.4,200.0,50.0,1.0,0.0,3.0,71.0,70.0,5197.0,0.3306,0.0092,0.06871,268.84766,345.625,484.74609,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:41:07.229342,14.2,80.4,200.0,50.0,1.0,0.0,3.0,71.0,70.0,5197.0,0.33061,0.00914,0.06535,268.84766,345.625,484.74609,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:41:08.230426,14.2,80.4,200.0,50.0,1.0,0.0,3.0,71.0,70.0,5197.0,0.33063,0.00877,0.0651,268.84766,345.625,484.74609,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:41:09.231732,14.2,80.4,200.0,50.0,1.0,0.0,3.0,71.0,70.0,5197.0,0.33075,0.00866,0.07011,268.84766,345.625,484.74609,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:41:10.232907,14.2,80.4,200.0,50.0,1.0,0.0,3.0,71.0,70.0,5197.0,0.30015,0.00887,0.0774,268.84766,345.41016,484.75,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:41:11.234257,14.2,80.4,200.0,50.0,1.0,0.0,3.0,71.0,70.0,5197.0,0.29611,0.0092,0.07431,268.84766,345.80469,485.05859,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:41:12.235105,14.2,80.4,200.0,50.0,1.0,0.0,3.0,71.0,70.0,5197.0,0.29267,0.00917,0.07432,268.84766,345.80469,485.05859,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:41:13.236299,14.2,80.4,200.0,50.0,1.0,0.0,3.0,71.0,70.0,5197.0,0.28859,0.00914,0.0743,268.59766,345.80469,485.05859,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:41:14.236959,14.0,70.9,200.0,50.0,1.0,0.0,4.0,71.0,70.0,5198.0,0.2846,0.00911,0.07429,268.59766,345.80469,485.05859,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:41:15.237336,14.0,70.9,200.0,50.0,1.0,0.0,4.0,71.0,70.0,5198.0,0.28101,0.00936,0.07445,268.42188,345.80469,485.05859,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:41:16.238735,14.0,70.9,200.0,50.0,1.0,0.0,4.0,71.0,70.0,5198.0,0.27766,0.00956,0.07458,268.55859,345.80469,485.05859,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:41:17.238915,14.0,70.9,200.0,50.0,1.0,0.0,4.0,71.0,70.0,5198.0,0.27091,0.00956,0.07337,268.55859,345.80469,485.05859,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:41:18.239892,14.0,70.9,200.0,50.0,1.0,0.0,4.0,71.0,70.0,5198.0,0.29178,0.00956,0.07337,268.57812,345.80469,485.05859,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:41:19.241081,14.0,75.0,200.0,1000.0,1.0,0.0,5.0,71.0,71.0,5199.0,0.31627,0.009,0.07337,268.59766,345.80469,485.05859,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:41:20.242446,14.0,75.0,200.0,1000.0,1.0,0.0,5.0,71.0,71.0,5199.0,0.31627,0.00892,0.07334,268.59766,345.80469,485.14453,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:41:21.243497,14.0,75.0,200.0,1000.0,1.0,0.0,5.0,71.0,71.0,5199.0,0.3164,0.00873,0.07329,268.59766,346.14453,485.30078,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:41:22.244915,14.0,75.0,200.0,1000.0,1.0,0.0,5.0,71.0,71.0,5199.0,0.3164,0.00873,0.06934,268.59766,346.14453,485.30078,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:41:23.245673,14.0,75.0,200.0,1000.0,1.0,0.0,5.0,71.0,71.0,5199.0,0.31813,0.0084,0.06966,268.59766,346.14453,485.30078,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:41:24.246717,13.9,71.8,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5200.0,0.31816,0.00865,0.07272,268.59766,346.14453,485.30078,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:41:25.247201,13.9,71.8,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5200.0,0.31819,0.0091,0.06157,268.59766,346.48438,485.30078,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:41:26.248107,13.9,71.8,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5200.0,0.31819,0.00952,0.06252,268.59766,345.99219,485.05859,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:41:27.249505,13.9,71.8,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5200.0,0.31819,0.00924,0.06251,268.59766,345.99219,485.05859,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:41:28.251058,13.9,71.8,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5200.0,0.31885,0.0088,0.06258,268.64453,345.99219,485.05859,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:41:29.251205,13.9,73.8,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5201.0,0.31893,0.00887,0.06255,268.69141,345.99219,485.05859,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:41:30.252169,13.9,73.8,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5201.0,0.31464,0.00908,0.06265,268.54297,345.99219,485.30859,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:41:31.253490,13.9,73.8,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5201.0,0.31501,0.00924,0.06278,268.39453,345.99219,485.55859,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:41:32.254983,13.9,73.8,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5201.0,0.29741,0.00922,0.06623,268.39453,345.99219,485.55859,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:41:33.255408,13.9,73.8,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5201.0,0.29915,0.00866,0.06623,268.39453,345.99219,485.55859,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:41:34.256670,13.9,73.8,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5201.0,0.31282,0.00857,0.06619,268.39453,345.99219,485.55859,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:41:35.257103,13.9,73.8,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5201.0,0.31281,0.00874,0.0732,268.39453,345.99219,485.6875,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:41:36.258294,13.9,73.8,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5201.0,0.29884,0.00866,0.08029,268.75,345.99219,485.96484,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:41:37.259208,13.9,73.8,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5201.0,0.29701,0.00858,0.08021,268.75,345.99219,485.96484,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:41:38.260577,13.9,73.8,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5201.0,0.29837,0.00847,0.08022,268.79297,345.99219,485.96484,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:41:39.260731,13.8,70.0,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5202.0,0.29973,0.00839,0.08022,268.83594,345.99219,485.96484,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:41:40.260906,13.8,70.0,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5202.0,0.29792,0.00876,0.07505,268.83594,345.75,485.96484,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:41:41.262450,13.8,70.0,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5202.0,0.29591,0.00926,0.08186,268.83594,345.50781,485.96094,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:41:42.263669,13.8,70.0,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5202.0,0.29438,0.0089,0.08123,268.83594,345.50781,485.96094,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:41:43.264838,13.8,70.0,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5202.0,0.32303,0.00886,0.08122,268.83594,345.50781,485.96094,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:41:44.266115,13.9,79.6,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5203.0,0.32295,0.00882,0.08103,268.83594,345.50781,485.96094,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:41:45.267147,13.9,79.6,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5203.0,0.32298,0.00856,0.08346,268.83594,345.50781,484.74609,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:41:46.268654,13.9,79.6,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5203.0,0.32307,0.00905,0.08768,268.48438,346.34766,482.56641,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:41:47.269661,13.9,79.6,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5203.0,0.32603,0.00907,0.08768,268.48438,346.34766,482.56641,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:41:48.271165,13.9,79.6,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5203.0,0.326,0.00908,0.08768,268.48438,346.34766,482.56641,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:41:49.272536,13.9,74.8,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5204.0,0.32598,0.0091,0.08767,268.48438,346.34766,482.56641,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:41:50.274180,13.9,74.8,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5204.0,0.32612,0.00904,0.06969,268.05469,346.34766,482.65234,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:41:51.275359,13.9,74.8,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5204.0,0.32609,0.00926,0.07419,268.05469,346.34766,482.74219,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:41:52.276409,13.9,74.8,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5204.0,0.29445,0.00926,0.07332,268.05469,346.34766,482.74219,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:41:53.277827,13.9,74.8,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5204.0,0.29094,0.00927,0.07244,268.05469,346.34766,482.74219,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:41:54.278905,13.8,87.1,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5205.0,0.27186,0.00931,0.07134,268.05469,346.34766,482.74219,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:41:55.279390,13.8,87.1,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5205.0,0.26646,0.00931,0.07092,268.05469,346.34766,482.75,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:41:56.280544,13.8,87.1,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5205.0,0.21665,0.00928,0.0685,267.30859,345.87109,482.89062,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:41:57.281128,13.8,87.1,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5205.0,0.21478,0.00928,0.0685,267.30859,345.87109,482.89062,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:41:58.282158,13.8,87.1,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5205.0,0.25241,0.00877,0.0685,267.70703,345.87109,482.89062,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:41:59.282644,13.8,72.3,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5206.0,0.28092,0.00872,0.0685,267.80859,345.87109,482.89062,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:42:00.283839,13.8,72.3,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5206.0,0.28435,0.00907,0.06922,267.80859,346.08203,483.14062,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:42:01.285127,13.8,72.3,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5206.0,0.31288,0.00906,0.0692,267.80859,346.08203,483.39062,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:42:02.286335,13.8,72.3,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5206.0,0.31286,0.00921,0.06906,267.80859,346.08203,483.39062,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:42:03.287915,13.8,72.3,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5206.0,0.31286,0.00921,0.06915,267.80859,346.08203,483.39062,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:42:04.289451,13.8,72.3,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5206.0,0.3126,0.00908,0.06914,267.80859,346.08203,483.39062,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:42:05.290079,13.8,72.3,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5206.0,0.3127,0.00907,0.06619,267.80859,346.08203,483.51953,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:42:06.291213,13.8,72.3,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5206.0,0.3127,0.00907,0.06604,267.80859,346.29297,479.30469,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:42:07.292363,13.8,72.3,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5206.0,0.3127,0.00871,0.06648,267.80859,346.29297,479.30469,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:42:08.293573,13.8,72.3,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5206.0,0.30665,0.00874,0.07334,267.85156,346.29297,479.30469,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:42:09.294812,13.6,77.9,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5207.0,0.2765,0.00905,0.06494,267.85156,346.29297,479.30469,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:42:10.296475,13.6,77.9,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5207.0,0.27304,0.00905,0.06522,267.85156,346.29297,479.30078,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:42:11.297922,13.6,77.9,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5207.0,0.26952,0.00868,0.06088,267.85156,346.29297,465.52344,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:42:12.299378,13.6,77.9,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5207.0,0.26197,0.00871,0.06142,267.85156,346.29297,465.52344,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:42:13.300455,13.6,77.9,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5207.0,0.27562,0.009,0.06119,267.80078,346.29297,465.52344,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:42:14.300832,13.6,77.5,300.0,1000.0,0.0,0.0,0.0,71.0,71.0,5208.0,0.2926,0.009,0.0611,267.75,346.29297,465.52344,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:42:15.302197,13.6,77.5,300.0,1000.0,0.0,0.0,0.0,71.0,71.0,5208.0,0.28811,0.00859,0.06112,267.75,345.98047,451.66406,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:42:16.303356,13.6,77.5,300.0,1000.0,0.0,0.0,0.0,71.0,71.0,5208.0,0.28844,0.00904,0.0611,268.27344,345.66797,451.66406,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:42:17.304102,13.6,77.5,300.0,1000.0,0.0,0.0,0.0,71.0,71.0,5208.0,0.28844,0.00902,0.06108,268.27344,345.66797,451.66406,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:42:18.305516,13.6,77.5,300.0,1000.0,0.0,0.0,0.0,71.0,71.0,5208.0,0.28844,0.00901,0.06106,268.27344,345.66797,451.66406,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:42:19.306972,13.6,95.5,300.0,1000.0,0.0,0.0,0.0,71.0,71.0,5209.0,0.28844,0.00899,0.06097,268.27344,345.66797,451.66406,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:42:20.307417,13.6,95.5,300.0,1000.0,0.0,0.0,0.0,71.0,71.0,5209.0,0.28834,0.00824,0.06421,269.02344,345.66797,451.41406,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:42:21.307575,13.6,95.5,300.0,1000.0,0.0,0.0,0.0,71.0,71.0,5209.0,0.28852,0.00822,0.06888,269.77344,345.66797,451.29688,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:42:22.308526,13.6,95.5,300.0,1000.0,0.0,0.0,0.0,71.0,71.0,5209.0,0.28852,0.00891,0.06636,269.77344,345.66797,451.29688,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:42:23.309127,13.6,95.5,300.0,1000.0,0.0,0.0,0.0,71.0,71.0,5209.0,0.26502,0.00887,0.066,269.74219,345.66797,451.29688,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:42:24.310565,13.7,68.7,300.0,1000.0,0.0,0.0,0.0,71.0,71.0,5210.0,0.2651,0.0084,0.04199,269.80078,345.66797,451.29688,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:42:25.311684,13.7,68.7,300.0,1000.0,0.0,0.0,0.0,71.0,71.0,5210.0,0.2776,0.0084,0.05198,269.80078,345.66797,451.34375,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:42:26.313316,13.7,68.7,300.0,1000.0,0.0,0.0,0.0,71.0,71.0,5210.0,0.27742,0.01007,0.08662,269.96875,345.66406,441.90625,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:42:27.314407,13.7,68.7,300.0,1000.0,0.0,0.0,0.0,71.0,71.0,5210.0,0.26674,0.01057,0.09079,269.96875,345.66406,441.90625,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:42:28.315913,13.7,68.7,300.0,1000.0,0.0,0.0,0.0,71.0,71.0,5210.0,0.26703,0.01057,0.09074,269.96875,345.66406,441.90625,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:42:29.317006,13.7,68.7,300.0,1000.0,0.0,0.0,0.0,71.0,71.0,5210.0,0.26703,0.00984,0.09073,269.96875,345.66406,441.90625,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:42:30.317515,13.7,68.7,300.0,1000.0,0.0,0.0,0.0,71.0,71.0,5210.0,0.26703,0.01092,0.09073,269.96875,346.06641,441.90625,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:42:31.318614,13.7,68.7,300.0,1000.0,0.0,0.0,0.0,71.0,71.0,5210.0,0.26706,0.01244,0.09261,269.96875,346.46875,441.37109,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:42:32.319614,13.7,68.7,300.0,1000.0,0.0,0.0,0.0,71.0,71.0,5210.0,0.26706,0.01247,0.09261,269.96875,346.46875,441.37109,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:42:33.321020,13.7,68.7,300.0,1000.0,0.0,0.0,0.0,71.0,71.0,5210.0,0.25567,0.0125,0.09421,269.80078,346.46875,441.37109,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:42:34.322079,13.7,89.4,300.0,1000.0,0.0,0.0,0.0,71.0,71.0,5211.0,0.25443,0.01273,0.09016,269.63281,346.46875,441.37109,0.0,0.0,0.0,0.0,near_sla
