timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-03T22:53:28.241398,13.4,286.1,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3550.0,0.403,0.02162,0.06064,267.64453,346.29297,486.3125,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:53:29.242463,13.4,365.1,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3551.0,0.40335,0.02244,0.06042,267.64453,346.29297,486.3125,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:53:30.243598,13.4,365.1,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3551.0,0.40214,0.02192,0.06037,268.28125,346.29688,486.3125,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:53:31.244827,13.4,365.1,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3551.0,0.41112,0.0223,0.06079,268.28125,345.90625,486.71094,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:53:32.245969,13.4,365.1,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3551.0,0.3981,0.0223,0.06077,268.28125,345.90625,486.71094,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:53:33.246455,13.4,365.1,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3551.0,0.39803,0.0223,0.06076,268.53125,345.90625,486.71094,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:53:34.246913,13.4,387.1,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3552.0,0.39811,0.02116,0.06075,268.77734,345.90625,486.71094,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:53:35.248220,13.4,387.1,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3552.0,0.39735,0.02104,0.0608,268.77734,345.90625,486.96875,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:53:36.249948,13.4,387.1,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3552.0,0.39785,0.02093,0.06072,269.42969,345.90625,486.97656,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:53:37.250999,13.4,387.1,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3552.0,0.37021,0.02081,0.06072,269.42969,345.90625,486.97656,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:53:38.252386,13.4,387.1,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3552.0,0.35547,0.02001,0.06081,269.67578,345.90625,486.97656,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:53:39.253483,13.55,397.4,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3553.0,0.35318,0.01982,0.05387,269.67578,345.90625,486.97656,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:53:40.255074,13.55,397.4,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3553.0,0.35728,0.02047,0.05848,269.67578,345.78125,486.15234,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:53:41.256456,13.55,397.4,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3553.0,0.36301,0.02225,0.07372,269.67578,345.66016,485.32812,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:53:42.258128,13.55,397.4,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3553.0,0.35042,0.02225,0.07372,269.67578,345.66016,485.32812,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:53:43.259251,13.55,397.4,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3553.0,0.35146,0.02095,0.07372,269.67578,345.66016,485.32812,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:53:44.260479,13.55,397.4,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3553.0,0.36178,0.02081,0.07424,269.67578,345.66016,485.32812,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:53:45.261613,13.55,397.4,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3553.0,0.35354,0.02006,0.07422,269.67578,345.65625,485.32812,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:53:46.262684,13.55,397.4,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3553.0,0.34386,0.02072,0.07421,269.03906,345.65234,484.77734,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:53:47.263259,13.55,397.4,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3553.0,0.33321,0.02067,0.07368,269.03906,345.65234,484.77734,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:53:48.264848,13.55,397.4,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3553.0,0.3281,0.02062,0.0739,269.03906,345.65234,484.77734,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:53:49.266099,13.55,311.2,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3554.0,0.32614,0.02057,0.07386,269.03906,345.65234,484.77734,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:53:50.267291,13.55,311.2,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3554.0,0.32423,0.0217,0.07382,268.40234,345.73438,484.76953,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:53:51.268509,13.55,311.2,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3554.0,0.32241,0.02477,0.07486,267.75,346.04297,484.75781,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:53:52.269545,13.55,311.2,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3554.0,0.32454,0.02477,0.07521,267.75,346.04297,484.75781,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:53:53.270135,13.55,311.2,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3554.0,0.33743,0.02477,0.07542,267.72656,346.04297,484.75781,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:53:54.271287,13.5,430.1,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3555.0,0.35256,0.02334,0.07541,267.70312,346.04297,484.75781,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:53:55.272461,13.5,430.1,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3555.0,0.35215,0.02347,0.0792,267.70312,346.04297,484.625,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:53:56.273550,13.5,430.1,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3555.0,0.35209,0.02481,0.08954,267.70312,346.04297,484.8125,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:53:57.274847,13.5,430.1,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3555.0,0.35209,0.02481,0.08954,267.70312,346.04297,484.8125,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:53:58.274933,13.5,430.1,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3555.0,0.35209,0.02481,0.08954,267.70312,346.04297,484.8125,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:53:59.275980,13.5,345.1,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3556.0,0.35209,0.02481,0.08954,267.70312,346.04297,484.8125,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:54:00.277057,13.5,345.1,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3556.0,0.35361,0.02439,0.08954,268.19922,345.65234,484.8125,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:54:01.278092,13.5,345.1,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3556.0,0.35378,0.02327,0.08957,268.69531,345.22656,484.8125,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:54:02.278904,13.5,345.1,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3556.0,0.32887,0.0232,0.08957,268.69531,345.22656,484.8125,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:54:03.279274,13.5,345.1,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3556.0,0.32439,0.02372,0.10108,268.69531,345.22656,484.8125,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:54:04.280626,13.55,386.9,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3557.0,0.3157,0.02358,0.10108,268.69531,345.22656,484.8125,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:54:05.282596,13.55,386.9,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3557.0,0.33743,0.02453,0.10127,268.69531,345.22656,484.5625,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:54:06.283661,13.55,386.9,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3557.0,0.33623,0.02576,0.10228,270.32422,345.22656,484.31641,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:54:07.284678,13.55,386.9,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3557.0,0.33506,0.02576,0.10228,270.32422,345.22656,484.31641,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:54:08.285122,13.55,386.9,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3557.0,0.32709,0.02576,0.10216,270.10156,345.22656,484.31641,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:54:09.286676,13.55,393.4,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3558.0,0.3375,0.02576,0.10205,269.87891,345.22656,484.31641,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:54:10.287092,13.55,393.4,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3558.0,0.35111,0.02553,0.10208,269.87891,345.41797,484.39453,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:54:11.288403,13.55,393.4,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3558.0,0.35633,0.02531,0.10348,270.14844,345.60938,484.28906,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:54:12.289262,13.55,393.4,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3558.0,0.36406,0.02531,0.09185,270.14844,345.60938,484.28906,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:54:13.290415,13.55,393.4,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3558.0,0.36355,0.02536,0.09044,270.14844,345.60938,484.28906,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:54:14.291632,13.55,356.0,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3559.0,0.36355,0.02597,0.08956,270.14844,345.60938,484.28906,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:54:15.292784,13.55,356.0,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3559.0,0.36413,0.02597,0.0921,270.41797,345.60938,484.54297,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:54:16.293443,13.55,356.0,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3559.0,0.3656,0.02554,0.09577,270.41797,345.28906,484.79688,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:54:17.295070,13.55,356.0,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3559.0,0.3656,0.02458,0.09577,270.41797,345.28906,484.79688,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:54:18.296388,13.55,356.0,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3559.0,0.36498,0.02474,0.09552,270.59766,345.28906,484.79688,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:54:19.297269,13.55,356.0,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3559.0,0.35562,0.0249,0.09286,270.77734,345.28906,484.79688,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:54:20.298756,13.55,356.0,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3559.0,0.35742,0.02408,0.09272,270.77734,345.55469,484.79688,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:54:21.299452,13.55,356.0,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3559.0,0.35949,0.02449,0.08965,269.14844,345.82031,484.80469,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:54:22.300092,13.55,356.0,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3559.0,0.37722,0.02464,0.08972,269.14844,345.82031,484.80469,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:54:23.301373,13.55,356.0,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3559.0,0.37722,0.02317,0.09047,269.14844,345.82031,484.80469,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:54:24.302728,13.55,372.9,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3560.0,0.37722,0.02318,0.08621,269.14844,345.82031,484.80469,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:54:25.303832,13.55,372.9,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3560.0,0.3518,0.02486,0.08653,269.14844,345.82031,485.05859,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:54:26.304139,13.55,372.9,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3560.0,0.34795,0.02583,0.0905,269.16797,345.82031,485.3125,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:54:27.305374,13.55,372.9,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3560.0,0.3402,0.02583,0.09044,269.16797,345.82031,485.3125,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:54:28.306187,13.55,372.9,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3560.0,0.33759,0.02583,0.09042,268.99219,345.82031,485.3125,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:54:29.307564,13.55,311.2,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3561.0,0.3418,0.02336,0.09041,268.81641,345.82031,485.3125,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:54:30.309049,13.55,311.2,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3561.0,0.34003,0.02336,0.08939,268.83594,345.82031,485.44922,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:54:31.310223,13.55,311.2,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3561.0,0.35626,0.02307,0.0898,268.83594,346.44141,485.72266,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:54:32.311640,13.55,311.2,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3561.0,0.36472,0.02297,0.08026,268.83594,346.44141,485.72266,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:54:33.312784,13.55,311.2,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3561.0,0.34592,0.0233,0.07938,268.82812,346.44141,485.72266,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:54:34.314101,13.5,418.8,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3562.0,0.34819,0.02315,0.07453,268.82812,346.44141,485.72266,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:54:35.314282,13.5,418.8,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3562.0,0.35046,0.02238,0.07822,268.82812,346.44141,485.46875,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:54:36.315393,13.5,418.8,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3562.0,0.35276,0.02072,0.08517,268.82812,346.44141,485.21875,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:54:37.316414,13.5,418.8,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3562.0,0.33841,0.02068,0.08518,268.82812,346.44141,485.21875,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:54:38.317755,13.5,418.8,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3562.0,0.34544,0.02057,0.0778,268.82812,346.44141,485.21875,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:54:39.318523,13.35,352.2,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3563.0,0.36026,0.02047,0.07751,268.82812,346.44141,485.21875,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:54:40.319088,13.35,352.2,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3563.0,0.3501,0.02117,0.0775,268.82812,346.01562,484.96484,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:54:41.320102,13.35,352.2,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3563.0,0.34035,0.02199,0.0746,268.82812,345.58984,484.70312,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:54:42.321353,13.35,352.2,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3563.0,0.32945,0.02199,0.07461,268.82812,345.58984,484.70312,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:54:43.322029,13.35,352.2,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3563.0,0.34023,0.02153,0.07457,269.06641,345.58984,484.70312,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:54:44.322873,0.0,300.3,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3564.0,0.34942,0.02108,0.07456,269.30469,345.58984,484.70312,0.0,0.0,0.0,0.0,normal
2026-05-03T22:54:45.323669,0.0,300.3,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3564.0,0.33871,0.02102,0.06987,268.51953,345.58984,484.81641,0.0,0.0,0.0,0.0,normal
2026-05-03T22:54:46.325107,0.0,300.3,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3564.0,0.33993,0.02154,0.06894,267.73438,345.38672,484.92578,0.0,0.0,0.0,0.0,normal
2026-05-03T22:54:47.325496,0.0,300.3,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3564.0,0.3279,0.02165,0.06893,267.73438,345.38672,484.92578,0.0,0.0,0.0,0.0,normal
2026-05-03T22:54:48.327189,0.0,300.3,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3564.0,0.34336,0.02167,0.06893,267.49219,345.38672,484.92578,0.0,0.0,0.0,0.0,normal
2026-05-03T22:54:49.328694,0.0,300.3,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3564.0,0.34336,0.02148,0.0689,267.49219,345.38672,484.92578,0.0,0.0,0.0,0.0,normal
2026-05-03T22:54:50.329520,0.0,300.3,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3564.0,0.34336,0.02145,0.06889,267.49219,345.88672,484.92578,0.0,0.0,0.0,0.0,normal
2026-05-03T22:54:51.330837,0.0,300.3,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3564.0,0.33777,0.02082,0.06896,267.49219,346.38672,485.05469,0.0,0.0,0.0,0.0,normal
2026-05-03T22:54:52.332474,0.0,300.3,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3564.0,0.33636,0.02075,0.06579,267.49219,346.38672,485.05469,0.0,0.0,0.0,0.0,normal
2026-05-03T22:54:53.333898,0.0,300.3,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3564.0,0.3239,0.02069,0.05635,267.49219,346.38672,485.05469,0.0,0.0,0.0,0.0,normal
2026-05-03T22:54:54.334214,15.3,340.8,0.0,1000.0,0.0,1.0,0.0,54.0,54.0,3565.0,0.3239,0.02062,0.05662,267.49219,346.38672,485.05469,0.0,0.0,0.0,0.0,violation
2026-05-03T22:54:55.335750,15.3,340.8,0.0,1000.0,0.0,1.0,0.0,54.0,54.0,3565.0,0.31769,0.02056,0.056,267.49219,346.38672,485.07422,0.0,0.0,0.0,0.0,violation
2026-05-03T22:54:56.337447,15.3,340.8,0.0,1000.0,0.0,1.0,0.0,54.0,54.0,3565.0,0.30134,0.02289,0.05537,267.49219,346.38672,485.09375,0.0,0.0,0.0,0.0,violation
2026-05-03T22:54:57.338483,15.3,340.8,0.0,1000.0,0.0,1.0,0.0,54.0,54.0,3565.0,0.2915,0.02289,0.05606,267.49219,346.38672,485.09375,0.0,0.0,0.0,0.0,violation
2026-05-03T22:54:58.338846,15.3,340.8,0.0,1000.0,0.0,1.0,0.0,54.0,54.0,3565.0,0.30796,0.02146,0.06178,267.66406,346.38672,485.09375,0.0,0.0,0.0,0.0,violation
2026-05-03T22:54:59.340386,15.3,115.9,0.0,1000.0,0.0,2.0,0.0,54.0,54.0,3566.0,0.31588,0.02081,0.05943,267.67188,346.38672,485.09375,0.0,0.0,0.0,0.0,violation
2026-05-03T22:55:00.343508,15.3,115.9,0.0,1000.0,0.0,2.0,0.0,54.0,54.0,3566.0,0.31513,0.02282,0.05893,267.67188,346.63281,485.42578,0.0,0.0,0.0,0.0,violation
2026-05-03T22:55:01.344563,15.3,115.9,0.0,1000.0,0.0,2.0,0.0,54.0,54.0,3566.0,0.31657,0.02409,0.05845,267.67188,346.87891,485.82422,0.0,0.0,0.0,0.0,violation
2026-05-03T22:55:02.345990,15.3,115.9,0.0,1000.0,0.0,2.0,0.0,54.0,54.0,3566.0,0.31657,0.02393,0.05819,267.67188,346.87891,485.82422,0.0,0.0,0.0,0.0,violation
2026-05-03T22:55:03.347016,15.3,115.9,0.0,1000.0,0.0,2.0,0.0,54.0,54.0,3566.0,0.31619,0.02507,0.05793,267.67188,346.87891,485.82422,0.0,0.0,0.0,0.0,violation
2026-05-03T22:55:04.347540,13.9,371.8,0.0,1000.0,0.0,2.0,0.0,54.0,54.0,3567.0,0.31285,0.02491,0.05776,267.67188,346.87891,485.82422,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:05.348892,13.9,371.8,0.0,1000.0,0.0,2.0,0.0,54.0,54.0,3567.0,0.30178,0.02601,0.05747,267.67188,346.47656,485.82422,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:06.350029,13.9,371.8,0.0,1000.0,0.0,2.0,0.0,54.0,54.0,3567.0,0.3007,0.02719,0.06,267.67188,346.16016,486.07812,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:07.351087,13.9,371.8,0.0,1000.0,0.0,2.0,0.0,54.0,54.0,3567.0,0.29939,0.02719,0.05984,267.67188,346.16016,486.07812,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:08.352450,13.9,371.8,0.0,1000.0,0.0,2.0,0.0,54.0,54.0,3567.0,0.29804,0.02719,0.05982,267.67188,346.16016,486.07812,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:09.352673,13.9,403.3,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3568.0,0.24989,0.02728,0.05399,267.67188,346.16016,486.07812,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:10.353915,13.9,403.3,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3568.0,0.24872,0.02728,0.06177,267.67188,346.16016,486.07812,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:11.354924,13.9,403.3,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3568.0,0.26624,0.02728,0.07034,267.67188,346.16016,486.07812,0.0,0.0,0.0,0.0,near_sla
