timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-04T04:27:30.517569,16.17,355.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6895.0,0.76138,0.06383,0.02927,269.9375,345.72266,447.08203,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:27:31.517970,16.17,355.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6895.0,0.75963,0.06157,0.02971,269.9375,345.72266,447.50781,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:27:32.518724,16.17,355.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6895.0,0.75656,0.05912,0.02971,269.9375,345.72266,447.50781,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:27:33.519693,16.17,355.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6895.0,0.78327,0.05924,0.02835,270.04297,345.72266,447.50781,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:27:34.520957,15.93,355.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6896.0,0.81302,0.05828,0.02961,270.14844,345.72266,447.75,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:27:35.521114,15.93,355.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6896.0,0.81204,0.05828,0.02888,270.14844,345.72266,447.75,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:27:36.522401,15.93,355.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6896.0,0.81325,0.05835,0.02672,270.91406,345.94922,447.74219,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:27:37.523572,15.93,355.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6896.0,0.81146,0.0581,0.02925,270.91406,345.94922,447.74219,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:27:38.524124,15.93,355.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6896.0,0.80887,0.05785,0.02929,270.91406,345.94922,447.74219,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:27:39.524431,15.93,357.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6897.0,0.79766,0.05896,0.02824,270.44141,346.19922,447.74219,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:27:40.525099,15.93,357.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6897.0,0.79601,0.05884,0.02661,270.44141,346.19922,447.74219,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:27:41.526376,15.93,357.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6897.0,0.7834,0.05529,0.02831,269.96875,346.44141,447.80469,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:27:42.527504,15.93,357.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6897.0,0.78184,0.05578,0.02941,269.96875,346.44141,447.80469,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:27:43.528083,15.93,357.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6897.0,0.78024,0.05623,0.02934,269.96875,346.44141,447.80469,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:27:44.528773,15.9,359.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6898.0,0.69949,0.05655,0.02951,269.96875,346.4375,447.92188,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:27:45.529486,15.9,359.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6898.0,0.67731,0.05487,0.02949,269.96875,346.4375,447.92188,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:27:46.530142,15.9,359.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6898.0,0.74256,0.06064,0.02975,269.96875,346.4375,448.03906,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:27:47.530418,15.9,359.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6898.0,0.76543,0.06064,0.02919,269.96875,346.4375,448.03906,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:27:48.531608,15.9,359.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6898.0,0.80932,0.06064,0.02923,269.89453,346.4375,448.03906,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:27:49.532806,15.9,359.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6898.0,0.80682,0.06064,0.02803,269.63672,346.4375,447.78516,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:27:50.534038,15.9,359.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6898.0,0.80975,0.0595,0.02795,269.63672,346.4375,447.78516,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:27:51.534771,15.9,359.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6898.0,0.81285,0.05943,0.02979,269.92969,346.24219,447.53125,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:27:52.535447,15.9,359.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6898.0,0.83809,0.05818,0.02962,269.92969,346.24219,447.53125,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:27:53.536710,15.9,359.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6898.0,0.83809,0.05816,0.02982,269.92969,346.24219,447.53125,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:27:54.537170,16.0,357.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6899.0,0.8373,0.05902,0.02983,269.92969,346.04688,447.53125,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:27:55.538222,16.0,357.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6899.0,0.83826,0.05667,0.02973,269.92969,346.04688,447.53125,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:27:56.538787,16.0,357.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6899.0,0.83663,0.05784,0.02957,269.92969,345.74609,447.53516,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:27:57.539962,16.0,357.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6899.0,0.83646,0.05741,0.02956,269.92969,345.74609,447.53516,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:27:58.541387,16.0,357.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6899.0,0.815,0.05696,0.02855,269.92969,345.74609,447.53516,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:27:59.542634,16.0,353.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6900.0,0.78581,0.05926,0.0291,269.82812,345.98828,447.53516,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:00.543487,16.0,353.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6900.0,0.77807,0.05904,0.02905,269.82812,345.98828,447.53516,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:01.544133,16.0,353.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6900.0,0.83449,0.05985,0.03032,269.72656,345.9375,447.67188,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:02.544325,16.0,353.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6900.0,0.83317,0.06372,0.03029,269.72656,345.9375,447.67188,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:03.545532,16.0,353.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6900.0,0.85798,0.06372,0.03026,269.62891,345.9375,447.67188,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:04.546708,16.1,356.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6901.0,0.8578,0.06511,0.03106,269.53125,345.64453,447.80859,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:05.548021,16.1,356.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6901.0,0.8578,0.06301,0.0307,269.53125,345.64453,447.80859,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:06.549194,16.1,356.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6901.0,0.85795,0.0633,0.03106,270.05859,345.64453,447.94531,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:07.549980,16.1,356.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6901.0,0.85814,0.06578,0.03024,270.05859,345.64453,447.94531,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:08.551469,16.1,356.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6901.0,0.85814,0.06578,0.02751,270.05859,345.64453,447.94531,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:09.552865,16.1,359.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6902.0,0.85814,0.06578,0.02857,270.05859,345.64453,447.94531,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:10.553872,16.1,359.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6902.0,0.76945,0.06578,0.0284,270.05859,345.64453,447.94531,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:11.554975,16.1,359.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6902.0,0.76692,0.06182,0.03013,270.8125,345.64062,448.19531,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:12.556476,16.1,359.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6902.0,0.76439,0.06137,0.02992,270.8125,345.64062,448.19531,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:13.557646,16.1,359.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6902.0,0.79086,0.05933,0.03013,270.8125,345.64062,448.19531,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:14.558892,15.93,309.3,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6903.0,0.82102,0.06107,0.03028,271.92188,345.39844,448.44531,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:15.560141,15.93,309.3,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6903.0,0.79447,0.05827,0.02961,271.92188,345.39844,448.44531,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:16.561323,15.93,309.3,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6903.0,0.83402,0.06219,0.03167,271.92188,345.69531,448.56641,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:17.562447,15.93,309.3,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6903.0,0.83356,0.06189,0.03161,272.43359,345.69531,448.56641,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:18.563951,15.93,309.3,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6903.0,0.8326,0.0623,0.03155,272.43359,345.69531,448.56641,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:19.565193,15.93,309.3,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6903.0,0.82954,0.06341,0.03125,272.43359,346.0,448.64844,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:20.566402,15.93,309.3,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6903.0,0.82455,0.06327,0.03122,272.43359,346.0,448.64844,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:21.567636,15.93,309.3,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6903.0,0.8693,0.06472,0.03207,271.44141,346.30469,448.72656,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:22.568476,15.93,309.3,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6903.0,0.8693,0.06354,0.03207,271.44141,346.30469,448.72656,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:23.569619,15.93,309.3,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6903.0,0.8693,0.06332,0.03202,271.44141,346.30469,448.72656,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:24.570802,16.07,359.4,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6904.0,0.8693,0.06311,0.032,271.44141,346.30469,448.47656,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:25.572071,16.07,359.4,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6904.0,0.86929,0.06286,0.032,271.44141,346.30469,448.47656,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:26.573249,16.07,359.4,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6904.0,0.86929,0.06558,0.03204,271.44141,346.30859,448.28906,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:27.574521,16.07,359.4,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6904.0,0.86929,0.06558,0.03204,271.44141,346.30859,448.28906,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:28.575749,16.07,359.4,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6904.0,0.83764,0.06558,0.03208,271.44141,346.30859,448.28906,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:29.576433,16.07,355.8,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6905.0,0.81851,0.06558,0.03205,270.08984,346.30859,448.28906,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:30.577654,16.07,355.8,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6905.0,0.77811,0.0615,0.02935,270.08984,346.30859,448.28906,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:31.578719,16.07,355.8,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6905.0,0.81185,0.06465,0.02963,269.53125,345.71094,448.28906,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:32.578970,16.07,355.8,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6905.0,0.85995,0.06019,0.03203,269.17969,345.71094,448.28906,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:33.580218,16.07,355.8,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6905.0,0.8315,0.05976,0.03203,269.17969,345.71094,448.28906,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:34.581575,16.17,356.2,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6906.0,0.82842,0.05931,0.03021,269.17969,345.73438,447.72266,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:35.582794,16.17,356.2,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6906.0,0.80805,0.05895,0.0299,269.17969,345.73438,447.72266,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:36.583599,16.17,356.2,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6906.0,0.8403,0.06398,0.02908,269.17969,345.75781,447.15625,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:37.584727,16.17,356.2,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6906.0,0.86017,0.06143,0.02877,269.16016,345.75781,447.15625,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:38.585936,16.17,356.2,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6906.0,0.86017,0.06164,0.02825,269.16016,345.75781,447.15625,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:39.587224,16.17,359.9,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6907.0,0.85825,0.05995,0.02961,269.16016,345.75781,447.15625,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:40.588400,16.17,359.9,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6907.0,0.85842,0.06173,0.0296,269.16016,345.75781,447.15625,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:41.589701,16.17,359.9,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6907.0,0.85859,0.06364,0.03187,269.16016,345.89453,446.85156,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:42.590962,16.17,359.9,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6907.0,0.8618,0.06364,0.03187,269.53906,345.89453,446.85156,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:43.592050,16.17,359.9,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6907.0,0.79204,0.06364,0.03162,269.53906,345.89453,446.85156,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:44.592421,16.17,358.6,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6908.0,0.86564,0.06347,0.03016,270.85156,345.55469,446.85156,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:45.593739,16.17,358.6,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6908.0,0.83332,0.06347,0.03008,270.85156,345.55469,446.85156,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:46.595125,16.17,358.6,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6908.0,0.86458,0.0633,0.03006,271.58594,345.21484,446.85156,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:47.596263,16.17,358.6,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6908.0,0.86349,0.0633,0.03004,271.58594,345.21484,446.85156,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:48.597060,16.17,358.6,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6908.0,0.86354,0.0633,0.03002,271.58594,345.21484,446.85156,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:49.597258,16.17,358.7,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6909.0,0.86354,0.0633,0.0273,271.58594,345.21484,446.93359,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:50.598522,16.17,358.7,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6909.0,0.86354,0.06072,0.0275,271.58594,345.21484,446.93359,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:51.599784,16.17,358.7,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6909.0,0.86354,0.06072,0.03022,271.58594,345.21484,447.02344,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:52.600878,16.17,358.7,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6909.0,0.86354,0.06072,0.02743,271.58594,345.21484,447.02344,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:53.601139,16.17,358.7,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6909.0,0.86354,0.05874,0.02469,271.58594,345.21484,447.02344,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:54.601448,16.17,358.7,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6909.0,0.83009,0.05682,0.02593,271.58594,345.21484,447.03125,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:55.602538,16.17,358.7,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6909.0,0.80765,0.05671,0.02585,271.58594,345.21484,447.03125,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:56.603208,16.17,358.7,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6909.0,0.80877,0.0557,0.02763,271.58594,345.21875,447.03125,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:57.604443,16.17,358.7,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6909.0,0.84409,0.05994,0.02762,270.82422,345.21875,447.03125,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:58.605640,16.17,358.7,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6909.0,0.84241,0.05778,0.02851,270.82422,345.21875,447.03125,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:28:59.606984,16.1,359.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6910.0,0.86116,0.0583,0.02837,269.63281,345.53516,447.09375,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:29:00.607250,16.1,359.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6910.0,0.83379,0.05501,0.02832,269.63281,345.53516,447.09375,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:29:01.608326,16.1,359.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6910.0,0.86322,0.05781,0.03014,267.98047,345.86328,447.27734,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:29:02.609504,16.1,359.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6910.0,0.86401,0.05803,0.03017,267.98047,345.86328,447.27734,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:29:03.610749,16.1,359.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6910.0,0.86401,0.05825,0.03018,267.98047,345.86328,447.27734,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:29:04.611137,16.0,357.8,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6911.0,0.86401,0.06003,0.03018,267.98047,345.86328,447.27734,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:29:05.611255,16.0,357.8,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6911.0,0.86401,0.06003,0.03018,267.98047,345.86328,447.27734,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:29:06.612448,16.0,357.8,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6911.0,0.86401,0.05793,0.03018,267.98047,345.86328,447.27734,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:29:07.613465,16.0,357.8,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6911.0,0.86401,0.06007,0.03014,267.98047,345.86328,447.27734,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:29:08.614299,16.0,357.8,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6911.0,0.86401,0.06007,0.02974,267.98047,345.86328,447.27734,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:29:09.615398,16.0,360.4,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6912.0,0.86401,0.06007,0.02988,267.98047,345.86328,447.26953,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:29:10.615661,16.0,360.4,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6912.0,0.86401,0.05797,0.02856,267.98047,345.86328,447.26953,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:29:11.616620,16.0,360.4,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6912.0,0.86399,0.06017,0.0302,267.98047,346.20312,447.26562,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:29:12.618069,16.0,360.4,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6912.0,0.77748,0.05738,0.03018,267.98047,346.20312,447.26562,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:29:13.619435,16.0,360.4,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6912.0,0.76539,0.0531,0.02985,267.98047,346.20312,447.26562,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:29:14.620539,16.1,359.2,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6913.0,0.7399,0.05033,0.02998,268.06641,346.20703,447.38672,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:29:15.621736,16.1,359.2,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6913.0,0.72863,0.05033,0.02995,268.06641,346.20703,447.38672,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:29:16.622507,16.1,359.2,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6913.0,0.80918,0.05339,0.03027,268.89453,346.21094,447.50781,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:29:17.623476,16.1,359.2,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6913.0,0.85082,0.05361,0.03013,269.32812,346.21094,447.50781,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:29:18.624810,16.1,359.2,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6913.0,0.84914,0.05701,0.02744,269.32812,346.21094,447.50781,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:29:19.626017,16.1,359.7,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6914.0,0.87311,0.06035,0.02989,269.61328,346.22656,447.50781,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:29:20.627271,16.1,359.7,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6914.0,0.87311,0.06024,0.02986,269.61328,346.22656,447.50781,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:29:21.628457,16.1,359.7,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6914.0,0.87311,0.06372,0.02996,269.61328,345.99609,448.09766,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:29:22.629197,16.1,359.7,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6914.0,0.87311,0.06372,0.02992,269.61328,345.99609,448.09766,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:29:23.629433,16.1,359.7,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6914.0,0.87311,0.06271,0.02988,269.61328,345.99609,448.09766,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:29:24.630691,0.0,321.5,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6915.0,0.87311,0.0625,0.02884,269.61328,345.99609,448.09766,0.0,0.0,0.0,0.0,recovering
2026-05-04T04:29:25.631341,0.0,321.5,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6915.0,0.87311,0.05882,0.0262,269.61328,345.99609,448.09766,0.0,0.0,0.0,0.0,recovering
2026-05-04T04:29:26.632563,0.0,321.5,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6915.0,0.87311,0.06077,0.02893,269.61328,346.25781,447.85156,0.0,0.0,0.0,0.0,recovering
