timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-04T07:14:48.577430,0.0,330.3,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8607.0,0.79748,0.05635,0.02879,270.41016,345.44141,441.69531,0.0,0.0,0.0,0.0,recovering
2026-05-04T07:14:49.578773,0.0,330.3,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8607.0,0.795,0.05866,0.02912,270.35938,345.83984,441.94531,0.0,0.0,0.0,0.0,recovering
2026-05-04T07:14:50.579885,0.0,330.3,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8607.0,0.79193,0.05722,0.02797,270.35938,345.83984,441.94531,0.0,0.0,0.0,0.0,recovering
2026-05-04T07:14:51.580134,0.0,330.3,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8607.0,0.7668,0.05873,0.02922,270.48828,345.84375,442.19531,0.0,0.0,0.0,0.0,recovering
2026-05-04T07:14:52.581736,0.0,330.3,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8607.0,0.76522,0.05879,0.02871,270.71094,345.84375,442.19531,0.0,0.0,0.0,0.0,recovering
2026-05-04T07:14:53.582657,0.0,330.3,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8607.0,0.78221,0.06018,0.02869,270.71094,345.84375,442.19531,0.0,0.0,0.0,0.0,recovering
2026-05-04T07:14:54.583850,16.33,329.8,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8608.0,0.79139,0.06004,0.02867,270.93359,345.84375,442.19531,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:14:55.584430,16.33,329.8,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8608.0,0.79134,0.05822,0.02753,270.93359,345.84375,442.19531,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:14:56.585352,16.33,329.8,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8608.0,0.75256,0.05885,0.02911,270.93359,345.8125,441.95312,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:14:57.586456,16.33,329.8,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8608.0,0.77088,0.05876,0.02905,270.93359,345.8125,441.95312,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:14:58.587772,16.33,329.8,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8608.0,0.76931,0.05856,0.02899,270.93359,345.8125,441.95312,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:14:59.588461,16.33,318.3,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8609.0,0.70107,0.05835,0.02938,270.93359,345.8125,442.08984,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:00.589663,16.33,318.3,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8609.0,0.6913,0.05581,0.02954,270.93359,345.8125,442.08984,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:01.589893,16.33,318.3,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8609.0,0.68582,0.05848,0.02837,269.64453,345.57031,442.55859,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:02.591099,16.33,318.3,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8609.0,0.70285,0.05821,0.02965,269.58203,345.57031,442.55859,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:03.592357,16.33,318.3,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8609.0,0.69195,0.05795,0.02977,269.58203,345.57031,442.55859,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:04.593172,16.03,311.2,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8610.0,0.68681,0.05378,0.03111,268.29297,345.125,442.5625,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:05.594389,16.03,311.2,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8610.0,0.68411,0.05389,0.03095,268.29297,345.125,442.5625,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:06.595263,16.03,311.2,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8610.0,0.67644,0.05494,0.03089,269.03516,344.67969,442.31641,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:07.596410,16.03,311.2,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8610.0,0.69233,0.05515,0.03086,269.04688,344.67969,442.31641,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:08.597621,16.03,311.2,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8610.0,0.69079,0.05536,0.03084,269.04688,344.67969,442.31641,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:09.598334,16.03,355.8,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8611.0,0.70534,0.05609,0.03082,269.05859,344.67969,442.31641,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:10.599594,16.03,355.8,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8611.0,0.69457,0.05598,0.03076,269.05859,344.67969,442.31641,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:11.600831,16.03,355.8,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8611.0,0.69457,0.05169,0.03101,269.05859,344.67969,442.31641,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:12.601461,16.03,355.8,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8611.0,0.69457,0.05613,0.03101,269.05859,344.67969,442.31641,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:13.602834,16.03,355.8,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8611.0,0.69457,0.05603,0.03017,269.05859,344.67969,442.31641,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:14.603591,15.7,332.8,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8612.0,0.67616,0.05416,0.03029,269.05859,344.67969,442.31641,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:15.604809,15.7,332.8,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8612.0,0.6727,0.05384,0.02664,269.05859,344.67969,442.31641,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:16.606037,15.7,332.8,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8612.0,0.657,0.05752,0.0289,269.97266,344.19922,442.69922,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:17.607419,15.7,332.8,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8612.0,0.53427,0.05752,0.02869,269.97266,344.19922,442.69922,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:18.608727,15.7,332.8,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8612.0,0.53052,0.05758,0.02867,269.97266,344.19922,442.69922,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:19.610144,15.5,303.5,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8613.0,0.5835,0.05666,0.0303,270.88672,344.58984,443.08203,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:20.611378,15.5,303.5,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8613.0,0.57599,0.05655,0.03006,270.88672,344.58984,443.08203,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:21.611611,15.5,303.5,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8613.0,0.63658,0.05753,0.03091,270.88672,344.98047,443.47266,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:22.612832,15.5,303.5,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8613.0,0.65218,0.05728,0.03091,271.30859,344.98047,443.47266,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:23.614166,15.5,303.5,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8613.0,0.61253,0.05728,0.03091,271.30859,344.98047,443.47266,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:24.615414,15.5,348.5,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8614.0,0.65911,0.05721,0.03091,271.32031,344.98047,443.47266,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:25.616070,15.5,348.5,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8614.0,0.65904,0.05721,0.03073,271.32031,344.98047,443.47266,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:26.617305,15.5,348.5,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8614.0,0.66025,0.05721,0.03078,270.1875,345.03906,443.47266,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:27.618520,15.5,348.5,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8614.0,0.66025,0.05721,0.03095,270.1875,345.03906,443.47266,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:28.619811,15.5,348.5,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8614.0,0.66025,0.05721,0.03091,270.1875,345.03906,443.47266,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:29.621023,15.5,348.5,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8614.0,0.66022,0.05721,0.03078,269.32031,345.03906,443.22266,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:30.622206,15.5,348.5,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8614.0,0.66022,0.04918,0.02972,269.32031,345.03906,443.22266,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:31.623277,15.5,348.5,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8614.0,0.6602,0.05277,0.02961,268.45312,345.03906,442.97266,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:32.624333,15.5,348.5,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8614.0,0.63103,0.05233,0.02905,268.08203,345.03906,442.97266,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:33.625537,15.5,348.5,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8614.0,0.62708,0.04993,0.02686,268.08203,345.03906,442.97266,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:34.626339,15.8,356.7,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8615.0,0.66251,0.05108,0.02926,268.08203,344.90625,442.42969,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:35.627514,15.8,356.7,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8615.0,0.66059,0.0507,0.02739,268.08203,344.90625,442.42969,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:36.628334,15.8,356.7,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8615.0,0.71916,0.05698,0.03134,268.08203,345.02344,441.63281,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:37.628560,15.8,356.7,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8615.0,0.70666,0.05698,0.03097,267.90234,345.02344,441.63281,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:38.628794,15.8,356.7,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8615.0,0.70505,0.05698,0.0316,267.90234,345.02344,441.63281,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:39.629969,15.8,358.5,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8616.0,0.73131,0.05698,0.03157,267.72266,345.02344,441.63281,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:40.631209,15.8,358.5,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8616.0,0.73047,0.05698,0.03152,267.72266,345.02344,441.63281,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:41.632440,15.8,358.5,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8616.0,0.7318,0.05679,0.03216,270.84375,345.02344,441.08203,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:42.633176,15.8,358.5,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8616.0,0.71575,0.05679,0.03221,270.84375,345.02344,441.08203,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:43.634540,15.8,358.5,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8616.0,0.71745,0.05575,0.03221,270.84375,345.02344,441.08203,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:44.635240,15.83,359.4,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8617.0,0.76896,0.05564,0.03005,272.79297,345.02344,441.08203,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:45.636501,15.83,359.4,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8617.0,0.76896,0.05328,0.02982,272.79297,345.02344,441.08203,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:46.637549,15.83,359.4,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8617.0,0.77554,0.05564,0.0308,272.79297,345.05859,441.08203,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:47.638812,15.83,359.4,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8617.0,0.79174,0.05585,0.03067,272.57422,345.05859,441.08203,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:48.639658,15.83,359.4,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8617.0,0.79191,0.05783,0.03055,272.57422,345.05859,441.08203,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:49.640325,15.9,312.6,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8618.0,0.79901,0.05461,0.0317,272.57422,345.29688,441.08203,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:50.641499,15.9,312.6,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8618.0,0.79901,0.05409,0.0317,272.57422,345.29688,441.08203,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:51.642319,15.9,312.6,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8618.0,0.77004,0.05634,0.03086,272.57422,345.53516,442.08594,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:52.643506,15.9,312.6,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8618.0,0.7864,0.05516,0.03119,272.75391,345.53516,442.08594,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:53.644753,15.9,312.6,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8618.0,0.78473,0.05488,0.03114,272.75391,345.53516,442.08594,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:54.645954,15.9,356.7,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8619.0,0.80462,0.05635,0.0311,272.93359,345.53125,442.45703,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:55.646277,15.9,356.7,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8619.0,0.80445,0.05593,0.03102,272.93359,345.53125,442.45703,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:56.646530,15.9,356.7,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8619.0,0.81021,0.06147,0.03121,273.39062,345.52734,442.44141,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:57.647723,15.9,356.7,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8619.0,0.81005,0.06147,0.03083,273.39062,345.52734,442.44141,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:58.648980,15.9,356.7,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8619.0,0.80988,0.06147,0.03086,273.39062,345.52734,442.44141,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:15:59.650213,15.9,356.7,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8619.0,0.81085,0.05942,0.03145,272.07422,345.12109,442.4375,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:00.651588,15.9,356.7,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8619.0,0.76785,0.05928,0.03162,272.07422,345.12109,442.4375,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:01.652726,15.9,356.7,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8619.0,0.80465,0.05994,0.0318,270.75781,344.83594,442.43359,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:02.653950,15.9,356.7,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8619.0,0.80759,0.05962,0.03185,271.0,344.83594,442.43359,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:03.655140,15.9,356.7,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8619.0,0.82451,0.05962,0.03185,271.0,344.83594,442.43359,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:04.656254,15.93,350.7,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8620.0,0.77736,0.06055,0.03185,271.0,344.83594,442.43359,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:05.656904,15.93,350.7,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8620.0,0.77464,0.06055,0.03187,271.0,344.83594,442.43359,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:06.657406,15.93,350.7,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8620.0,0.74507,0.06055,0.03175,270.85938,344.83594,441.93359,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:07.658637,15.93,350.7,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8620.0,0.70997,0.06055,0.03175,270.85938,344.83594,441.93359,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:08.659862,15.93,350.7,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8620.0,0.71808,0.06055,0.03098,270.85938,344.83594,441.93359,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:09.660477,15.93,358.6,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8621.0,0.76276,0.06029,0.03079,270.60938,344.91016,441.51172,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:10.661005,15.93,358.6,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8621.0,0.75482,0.05809,0.03071,270.60938,344.91016,441.51172,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:11.662208,15.93,358.6,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8621.0,0.82679,0.06075,0.02962,270.37891,344.74609,441.08984,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:12.663462,15.93,358.6,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8621.0,0.85258,0.06075,0.02745,270.12891,344.74609,441.08984,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:13.664284,15.93,358.6,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8621.0,0.85258,0.06075,0.0273,270.12891,344.74609,441.08984,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:14.664487,15.97,356.1,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8622.0,0.85259,0.06061,0.02938,271.27344,344.74609,441.08984,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:15.665563,15.97,356.1,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8622.0,0.83692,0.06061,0.02886,271.27344,344.74609,441.08984,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:16.666761,15.97,356.1,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8622.0,0.83353,0.05799,0.03062,271.15625,345.00391,441.47266,0.0,0.0,0.0,0.0,throttled
